-1,-0.908,-1.028,-0.828,-0.42801,-0.908,-0.97799,-1.058,-0.578,0.061977,1.3419,1.3419,1.3419,1.4119,1.4919,0.98195,0.22197,-0.898,0.071977,1.4919,1.3319,1.002,-0.97799,-1.058,-0.578,1.3719,1.4919,1.3219,0.30197,-1.058,-0.578,1.4919,1.1819,1.022,0.82196,-0.01802,0.86196,1.3419,1.3419,1.3419,1.3719,1.4919,1.3319,0.37197,-0.93799,-0.97799,-1.048,0.13198,1.4919,1.012,-1.028,-0.748,-0.588,-0.908,-0.908,-0.908,-0.908,-0.94799,-0.98799,-0.42801,-0.908,-0.94799,-0.98799,-0.42801,-0.94799,-0.98799,-0.42801,-0.92799,-1.058,-0.868,0.21197,0.041978,0.22197,-0.818,-0.738,1.3419,1.4119,1.4919,0.97195,0.28197,-0.43801,-0.97799,-1.058,0.70196,1.4919,1.3319,1.012,0.37197,-0.908,-0.908,-0.908,-0.908,-0.908,-0.918,-0.93799,-1.058,-0.898
-1,-1.176,-1.176,-1.176,-1.176,-1.2446,-1.3229,-0.8528,-0.22598,1.1746,0.94931,0.55755,0.44002,-0.14762,0.55755,1.0277,1.0277,1.0277,1.0277,1.0277,1.106,0.87096,1.0668,1.1452,0.55755,0.71425,1.0277,1.1452,0.94931,0.55755,1.0472,1.0766,1.1354,-0.03989,1.1746,-0.86259,-1.176,-1.176,-1.176,-1.176,-1.176,-1.176,-1.176,-1.176,-1.176,-1.176,-1.2544,-1.0193,-1.1858,-1.3229,-1.0879,-1.0095,1.0375,1.0472,1.1746,0.97869,-1.3033,0.54775,-0.86259,-1.2837,0.21475,-1.3033,-0.49042,1.1746,-1.3229,0.86116,-1.0095,-0.53939,0.51837,-0.38268,0.71425,1.0766,1.1746,0.6261,0.85137,-1.1956,-1.3229,-1.127,1.1256,-0.69609,1.106,0.24414,1.1452,0.94931,0.55755,1.1746,0.94931,0.55755,0.41064,-0.20639,1.0962,1.1746,-1.3131,0.23434,-0.97032,-0.42186,-1.3229
-1,-1.0994,-1.0994,-1.0994,-1.0994,-1.1658,-1.2416,-0.78646,-0.17958,1.0342,1.0721,1.1385,0.57903,1.1764,0.40834,-0.63474,0.12387,-0.78646,1.0342,1.1101,0.88247,1.0342,1.1101,0.88247,1.0342,1.0342,1.0342,1.0342,1.0342,1.1101,0.88247,1.0342,1.1195,0.88247,1.1006,1.1764,-0.56836,0.2661,-1.0994,-1.0994,-1.0994,-1.0994,-1.0994,-1.0994,-1.0994,-1.0994,-1.0994,-1.0994,-1.0994,-1.2132,-1.0235,-0.64422,-1.1373,-1.1847,-0.66319,-1.2132,-1.033,1.1764,-1.2416,-1.0899,0.5411,-0.3313,0.73075,1.0342,1.0437,1.0626,1.1764,1.0247,-1.2227,-1.033,-0.66319,-1.2321,0.14283,1.1764,-0.21751,-1.2416,0.12387,-0.16061,1.1575,0.98678,0.02904,1.148,-1.1658,-1.2321,1.1764,1.0247,0.71179,-1.1658,-1.2416,-0.78646,1.0342,1.0342,1.0626,1.0911,1.1669,0.048005,-1.2416
-1,-0.96176,-0.96176,-0.96176,-0.96176,-0.97103,-1.1008,-0.95249,-0.65594,1.1234,1.1234,1.1234,1.1234,1.1234,1.1234,1.1234,1.1234,1.1882,1.2624,0.81754,0.21517,-1.1008,-0.87835,-0.80422,1.1234,1.1234,1.1234,1.179,1.2346,0.75267,0.085432,1.1234,1.1234,1.1234,1.1234,1.1234,1.1604,1.1975,0.67853,1.1234,1.1234,1.1234,1.1234,1.1512,1.1882,1.2624,0.22444,-0.96176,-1.0359,-0.81348,-0.96176,-0.96176,-0.96176,-0.96176,-0.96176,-0.96176,-0.96176,-0.96176,-0.96176,-0.99883,-1.0359,-0.51693,-0.96176,-0.96176,-1.073,-0.81348,-0.66521,-0.96176,-1.0359,-0.81348,-0.96176,-0.97103,-1.0266,-1.1008,-0.65594,1.2346,0.97508,0.83607,1.1882,1.2624,0.81754,-0.98956,-1.0266,-1.1008,-0.062843,1.1512,1.2624,1.1141,0.1503,-0.81348,-0.96176,-1.0174,-1.073,-0.5262,-0.099912,-1.1008,-0.95249
-1,-1.1117,-1.1117,-1.1117,-1.1215,-1.1798,-1.2577,-0.79068,1.0773,1.0773,1.2135,1.0384,0.61029,0.1433,1.2135,0.96053,0.84378,-0.012364,1.0773,1.2038,0.92161,0.76595,1.2135,-0.20694,0.61029,0.1433,1.0773,1.1551,0.92161,1.1065,1.2135,1.0384,0.075197,-1.2285,1.1454,1.2232,-1.1896,-0.95607,-1.1117,-1.1896,-0.95607,-1.1117,-1.1896,-0.95607,-1.1117,-1.1117,-1.1117,-1.2382,-1.0339,-0.64474,-1.2382,0.20167,-0.6642,-1.2577,0.1433,1.2232,-0.2264,0.6492,0.56164,-1.2285,1.2232,0.4449,-1.1409,-1.1701,-1.2285,-0.099924,1.2232,-1.1701,-1.2577,-0.7323,-0.05128,-0.63502,0.1433,1.087,1.1843,0.97999,1.2038,-1.2577,-1.102,1.2038,-0.32369,0.82432,1.2135,-0.63502,0.1433,0.48381,1.1454,1.2232,0.12384,-1.1409,-1.2577,-1.102,1.087,1.1065,1.1357,1.194,-1.2577
-1,-1.215,-1.215,-1.3516,-1.1077,-1.0101,-0.19064,-1.3613,0.98004,0.98004,0.98004,0.98004,0.98004,0.98004,0.98004,0.98004,0.98004,0.98004,0.98004,1.0581,0.82395,0.98004,0.98004,1.1166,0.94101,0.51177,0.043494,0.98004,0.98004,0.98004,1.1264,0.97028,0.54103,0.18983,-0.9028,-1.215,-1.215,-1.215,-1.215,-1.215,-1.215,-1.215,-1.215,-1.215,-1.215,-1.215,-1.3321,-1.1369,-0.74671,-1.215,-1.3613,-1.2052,-0.89305,-0.26869,0.98004,1.0971,0.90199,0.51177,0.99955,1.1264,0.97028,-0.1126,0.092272,-0.74671,-0.66867,0.81419,-1.215,-1.215,-1.215,-1.2247,-1.2833,-1.3613,-0.89305,1.0483,1.1166,0.58981,-0.1126,-0.89305,0.98004,0.98004,0.98004,0.98004,0.98004,0.98004,0.98004,0.98004,1.1069,0.91175,0.51177,1.1264,-0.33698,-0.7272,0.42396,-0.12235,-0.59062,-1.215,-1.3613
-1,-0.9267,-1.0434,-0.84894,-0.46011,-0.9267,-1.0725,-0.91698,-0.52816,-0.13933,1.2604,1.2604,1.2604,1.3771,1.1827,0.79385,1.2604,1.3188,1.3771,0.87162,0.17173,1.2604,1.3965,1.2216,0.79385,0.32726,1.2604,1.3382,1.1049,1.2604,1.2604,1.2702,1.2799,1.3771,1.1827,-1.0725,1.2604,1.4063,1.1341,1.0174,0.78413,-1.0434,-0.84894,-0.46011,-0.9267,-0.9267,-0.9267,-0.9267,-0.9267,-0.9267,-0.9267,-0.9267,-0.9267,-0.96559,-1.0045,-0.46011,-0.9267,-0.9267,-0.96559,-1.0434,-0.46011,-0.61564,-0.9267,-0.95586,-0.98503,-1.0434,0.084246,1.4063,-0.95586,-1.0725,-0.88782,0.084246,1.4063,0.31754,-0.96559,-1.0045,-0.46983,-0.98503,-1.0628,-0.53788,1.4063,-0.30458,-1.0725,-0.8781,-0.52816,-0.44067,1.3188,1.4063,0.88134,-1.0531,0.78413,0.0064804,-1.0725,0.36614,-0.52816,-1.0725,1.2604
-1,-1.1143,-1.1728,-1.2509,-0.78259,1.0905,1.0905,1.0905,1.0905,1.0905,1.0905,1.0905,1.1685,0.93441,1.1003,1.2368,1.0027,0.92466,-1.1045,-1.1045,-1.1045,-1.1045,-1.1045,-1.1045,-1.2509,-1.0948,-0.78259,-0.15823,1.0905,1.0905,1.0905,1.1685,0.93441,1.0905,1.0905,1.0905,1.1881,0.93441,1.1978,0.34907,1.2173,-0.0021341,-0.43138,1.2368,-0.6265,0.84661,0.61247,-0.48016,0.066156,-0.94844,-1.2509,-0.95819,-0.89966,-0.38261,-0.0021341,1.1393,1.1978,-0.61674,1.2368,-0.79235,-0.48016,-1.1045,-1.1923,-0.9777,-1.1728,-1.2509,1.1783,0.96368,1.2368,1.0807,-1.1826,-0.94844,-1.2509,-0.9777,-0.85088,-0.59723,1.2368,1.0807,-1.1338,-1.1728,-1.2509,-0.08018,0.93441,1.1588,1.2368,0.76857,-0.0021341,-0.94844,-0.79235,-0.59723,0.22225,-0.63625,-1.1045,-1.1338,-1.2509,-1.0948,-0.15823
-1,-1.0873,-1.0873,-1.1641,-0.93376,-1.0873,-1.0873,-1.2312,-1.0777,-0.77062,-0.15644,1.0719,1.0719,1.0719,1.0719,1.1871,0.99513,0.61128,1.0719,1.2159,1.0527,0.68805,-0.0028989,-0.77062,1.0719,1.0719,1.1487,0.91836,1.0719,1.0719,1.0719,1.0719,1.0719,1.1871,0.99513,0.61128,1.0719,1.0719,1.0719,1.0719,1.0719,1.0719,1.1487,0.91836,1.1007,1.2159,1.0623,0.14105,-1.1257,-1.2025,-0.62667,-0.78021,-1.0873,-1.0873,-1.0873,-1.0873,-1.0873,-1.0873,-1.0873,-1.0873,-1.0873,-1.0873,-1.0873,-1.1257,-1.1641,-0.62667,-1.0873,-1.1449,-1.2121,-0.62667,-0.18523,-1.2312,0.18903,-0.079671,-0.61707,1.1007,1.2159,1.0623,0.14105,-1.1641,-0.93376,-1.0969,-1.1161,-1.2312,-1.0777,1.1007,1.2159,1.0623,0.0066975,-1.0585,-0.63627,-0.19483,-1.2312,0.16984,1.2063,1.0335,-0.0028989
-1,-1.3278,-1.4555,-1.2787,-0.92513,-1.4751,0.88196,0.88196,0.88196,0.88196,0.88196,0.96053,0.72482,0.88196,0.88196,0.88196,0.88196,0.96053,0.72482,0.88196,0.88196,0.88196,0.88196,0.95071,1.0293,0.47929,0.086447,-1.3278,-1.3278,-1.3278,-1.3278,-1.3278,-1.3278,-1.3278,-1.3278,-1.3278,-1.3278,-1.3278,-1.3278,-1.4751,-1.2001,-1.1608,-0.68943,0.88196,0.98017,0.72482,0.99982,0.096268,0.56768,0.88196,0.92125,0.96053,0.41055,1.0195,0.76411,0.64625,-0.21801,1.0195,0.8525,0.41055,-0.041228,1.0096,-0.43408,-0.21801,0.97035,-1.1608,0.93107,0.98999,-0.8171,1.0293,-1.0135,-1.3278,-1.3376,-1.4751,-1.318,-1.0037,0.88196,0.88196,0.96053,0.72482,0.94089,1.0293,0.48911,-0.21801,0.25341,-0.35551,1.0096,0.83286,-0.15908,1.0293,-1.4555,-1.2689,0.40072,-1.4457,0.715,-1.0135,-1.3966
1,-1.2525,-1.2525,-1.2623,-1.321,-1.3992,-0.92972,1.0167,1.095,0.62549,-0.1081,-1.1253,-1.3992,-0.61672,0.94826,1.0265,0.79176,0.94826,1.0656,0.79176,0.63527,0.94826,0.94826,0.94826,0.94826,1.0656,0.87001,0.47877,1.095,0.81133,0.68417,0.46899,-1.3699,0.78198,-0.9395,-1.2525,-1.2525,-1.2525,-1.2525,-1.2525,-1.2525,-1.2525,-1.2525,-1.2525,-1.2525,-1.3405,-1.1156,-1.3992,-1.2427,1.0461,-0.46022,1.0656,0.16577,0.63527,1.0852,0.79176,0.7233,0.16577,1.0656,0.8798,-0.75366,1.0852,0.90914,-1.3992,0.0092717,0.98739,1.0656,0.47877,0.63527,0.96783,0.99717,1.095,-0.078759,0.78198,-1.2525,-1.3601,-1.1253,-1.3992,-0.61672,1.0265,0.79176,0.98739,1.095,0.47877,0.64505,0.42008,-0.4211,1.0559,-1.3992,1.095,0.30271,-0.72432,0.11686,-1.3503,1.095,-1.3307,-0.47001
1,-1.0965,-1.0965,-1.1255,-1.2413,-1.0869,-0.16009,1.1432,1.2204,0.6991,-0.0056314,-0.73933,-0.082863,-0.62348,1.0756,1.2011,1.0177,0.65083,1.2204,-1.2413,0.8053,0.53499,-0.62348,1.1528,0.92114,1.0756,1.0756,1.0756,1.2108,1.0466,0.71841,0.061946,1.2204,-1.0965,-1.1738,-0.94206,-1.0965,-1.0965,-1.0965,-1.1738,-0.94206,-1.1738,-0.94206,-1.0965,-1.2027,-0.99998,-1.222,-0.12148,1.1625,-1.2413,1.1239,1.1818,-0.62348,1.1915,-0.84552,-0.62348,1.2108,1.0466,-0.60417,0.1971,1.1818,-1.2413,1.2204,-0.9131,-0.34352,0.39983,-1.2317,1.1818,-0.87448,1.2011,-1.1641,-1.2413,1.2204,-0.16975,0.67014,0.28399,-1.2413,-1.0869,0.45776,1.1142,1.1528,0.61222,1.1239,1.1818,0.66049,1.2204,-1.222,-0.34352,-0.83587,-1.2027,1.2204,-1.222,0.89218,0.40949,-1.2413,1.2204,-0.85517
1,-0.99865,-0.99865,-0.99865,-0.99865,-1.0285,-1.1477,-0.98871,-0.034679,1.2374,1.2374,1.2374,1.2771,1.3169,0.76035,1.297,1.3566,0.83985,0.12433,1.2374,1.2374,1.3566,1.0883,0.93923,1.3765,1.1579,-1.1477,0.60134,1.3765,1.1579,0.76035,0.60134,1.2374,1.2374,1.2374,1.297,1.3566,0.83985,0.12433,1.3864,1.2274,0.78022,0.4324,-0.68064,-1.0782,0.4324,-0.99865,-0.99865,-0.99865,-0.99865,-0.99865,-0.99865,-0.99865,-0.99865,-0.99865,-1.1179,-0.83964,-0.68064,-1.0583,-1.1477,-0.60114,0.11439,-0.43219,0.12433,-0.58126,-0.17381,1.297,1.3566,-1.1378,0.31315,1.3864,1.2274,-1.0682,-1.1477,-0.61107,0.11439,0.86966,0.19389,0.75041,-0.99865,-1.1179,-0.91915,-0.52163,-0.99865,-0.99865,-0.99865,-0.99865,-0.99865,-1.0782,-0.83964,-1.0384,-1.1278,-0.53157,-0.7502,-1.1477,0.60134,1.2374
1,-1.2521,-1.2616,-1.319,-1.3954,-0.93678,0.92643,1.0411,0.88821,-0.13417,-1.1279,-1.3954,-0.63102,0.89776,0.89776,0.89776,0.89776,0.9742,0.74488,0.89776,0.9742,0.74488,0.89776,0.89776,0.89776,0.89776,0.89776,0.89776,0.89776,0.90732,0.92643,1.0411,0.88821,-1.2521,-1.2521,-1.2521,-1.2521,-1.2521,-1.2521,-1.2521,-1.2521,-1.2521,-1.2521,-1.2521,-1.3954,-1.2043,-0.86034,-0.7839,0.90732,0.96465,1.0411,0.58245,-1.2521,-1.2521,-1.3381,-1.1183,-1.3954,-1.2425,1.0315,-0.4017,0.43913,0.28625,1.0124,0.74488,0.59201,0.91687,0.93598,0.9742,-0.17239,1.0315,0.75444,0.62067,0.35313,1.0411,-1.2616,-1.2808,-1.3954,-1.2425,0.89776,0.89776,0.89776,0.89776,0.9742,0.74488,0.95509,1.0411,0.51557,-0.17239,0.33402,-0.18194,0.43913,0.71622,-1.061,-0.56414,1.0315,-1.2808,-1.319
1,-1.3273,-1.3273,-1.337,-1.3957,-1.4738,-1.0048,0.87143,1.018,0.86166,0.40238,-0.0080415,-0.88752,-0.77025,-0.22302,0.87143,0.87143,0.87143,0.87143,0.87143,0.87143,0.9887,0.71508,0.55873,0.87143,0.87143,0.87143,0.87143,0.87143,0.87143,0.87143,0.88121,0.97892,0.78349,1.018,-1.3273,-1.3273,-1.3273,-1.3273,-1.3273,-1.3273,-1.3273,-1.3273,-1.3273,-1.3273,-1.4054,-1.1709,-1.3761,-1.4738,-0.9266,-1.1611,0.9887,0.71508,0.55873,1.018,0.71508,0.55873,0.3242,-0.52595,1.018,0.75417,0.63691,-1.4738,-0.3696,0.96915,0.75417,0.94961,-1.4738,0.87143,1.018,0.85189,0.52942,-0.11553,-1.4054,1.018,-1.3566,-1.4738,-1.3175,-0.37938,0.94961,0.71508,0.91052,0.94961,0.40238,0.89098,0.91052,0.99847,-0.22302,0.5685,1.018,-0.47709,0.68577,-1.4738,-1.2491,1.018,-0.81911,0.0017304
1,-1.0003,-1.0003,-1.1437,-0.99078,-0.68485,-0.072996,1.1507,1.1507,1.2176,1.2941,0.7683,0.079967,-0.62749,0.041726,0.7683,0.079967,1.1507,1.1507,1.2368,1.0169,1.189,1.2654,-1.1437,0.84479,1.2368,0.99775,1.2081,1.2941,-0.53189,0.23293,0.61534,-0.22596,1.1507,1.2272,0.99775,1.1507,1.2941,1.1029,0.75874,0.68226,-1.0003,-1.0003,-1.0768,-0.84737,-1.0003,-1.0003,-1.0003,-1.0003,-1.0003,-1.0003,-1.0003,-1.0003,-1.0003,-1.0003,-1.0003,-1.0768,-0.84737,-1.0673,-1.1437,-0.68485,-0.072996,1.1507,1.1507,1.1507,1.1507,1.1507,1.1507,1.1603,1.2941,1.1412,0.83523,-1.0195,-1.1151,-0.92386,0.070407,-1.0003,-1.0003,-1.0768,-0.84737,-1.0003,-1.0003,-1.0099,-1.029,-1.1437,-0.99078,1.1507,1.1794,1.2941,1.1412,0.22337,-1.0386,-1.0864,-0.55101,-1.0673,-1.1437,0.53886
1,-1.2675,-1.3389,-1.4205,-0.93084,-0.2779,1.0994,1.181,0.53827,0.048566,-0.84922,-0.44114,1.028,1.028,1.028,1.13,0.86474,1.1708,0.2118,0.7015,0.37504,1.028,1.028,1.1096,0.86474,1.0688,1.1096,0.53827,1.0382,1.1402,0.93615,1.181,-1.3899,-1.1859,-0.77781,-1.2675,-1.2675,-1.2675,-1.2675,-1.2675,-1.3491,-1.1043,-1.4205,-1.1655,-1.0941,-0.15548,0.95656,-0.7472,1.1708,0.99737,-1.4205,0.11998,1.181,-0.62478,-0.11467,-1.1553,-1.0941,1.1504,0.222,0.72191,1.1606,0.95656,-1.4205,1.1606,-0.35952,-0.76761,1.181,-0.44114,0.85454,0.31382,-0.71659,0.48726,-1.3899,1.181,-0.94104,-1.2675,-1.2981,-1.4205,-1.2573,-0.2779,1.028,1.0688,1.1198,0.53827,1.0688,1.181,-0.76761,0.84433,0.34443,-0.67579,-0.094264,1.181,-0.34932,-1.3899,0.51787,-0.31871,-1.3389
1,-1.4093,-1.4193,-1.5593,-1.3993,-1.0795,0.89975,0.98971,0.43993,-0.27978,0.20002,-0.43972,0.83977,0.83977,0.91974,0.67983,0.91974,0.67983,0.83977,0.83977,0.87975,0.95972,0.35996,0.5199,0.83977,0.83977,0.83977,0.83977,0.91974,0.67983,0.84977,0.86976,0.98971,0.82977,-1.4093,-1.4093,-1.4093,-1.4093,-1.4093,-1.4093,-1.4093,-1.4093,-1.4093,-1.4893,-1.2494,-1.4193,-1.4793,-1.5593,-1.0795,0.91974,0.67983,0.95972,0.67983,0.5199,0.83977,0.83977,0.92973,0.69983,0.87975,0.96972,-1.5593,0.56988,0.97971,-0.91953,0.59987,-1.2394,0.87975,0.92973,0.35996,0.89975,0.96972,-0.82957,-0.2498,0.98971,-0.44972,-1.4193,-1.4393,-1.5593,-1.3993,0.91974,0.67983,0.83977,0.96972,0.67983,0.53989,0.97971,-0.51969,-0.27978,0.26,0.98971,0.44992,-0.25979,0.34996,-0.44972,-1.4893,0.030092,-1.4793
1,-1.2371,1.236,-1.2773,1.2159,0.33123,1.1455,1.1556,1.1958,1.2863,-1.2773,0.17038,0.60266,-0.2418,1.2863,0.0095295,-1.1164,-0.79472,-0.15132,1.2762,1.0953,0.65293,0.18043,1.2461,1.045,1.2863,-1.1265,-1.2069,-0.96562,-1.1265,-1.1265,-1.2069,-0.96562,-1.1265,-1.1265,-1.1265,-1.2773,-0.96562,-0.93546,-0.42275,0.60266,-1.2773,1.2762,-0.87514,-0.63387,0.51218,1.2863,1.0651,0.0095295,0.56245,-0.0005236,-0.53334,0.049742,-0.70424,-1.2773,1.2662,1.0752,-0.63387,1.2863,-0.91535,0.90425,0.019583,-0.080948,1.2863,-0.52328,-1.2069,-0.64392,-1.1566,-1.2773,-1.1164,-0.15132,1.1355,1.2159,0.97463,1.2863,1.0551,0.65293,0.60266,-0.25185,1.2561,0.10001,-1.2572,1.2058,1.2762,-1.2371,0.26086,-1.2471,1.2863,1.1254,-1.2069,-0.96562,-1.1968,-1.2773,-0.71429,-0.31217,1.1355,1.2863
1,-1.1078,-1.1078,-1.1172,-1.1734,-1.2483,-0.79885,0.99879,1.0175,1.1392,0.9707,-0.049837,0.15614,-0.068562,-0.57415,-0.049837,0.39957,0.99879,0.99879,0.99879,0.99879,0.99879,0.99879,1.0737,0.84898,1.1111,0.92389,0.54938,0.99879,1.0737,0.84898,0.99879,0.99879,0.99879,0.99879,1.0269,1.1392,0.98943,0.090604,-1.1078,-1.1078,-1.1078,-1.1078,-1.1078,-1.1078,-1.1078,-1.1078,-1.1078,-1.1078,-1.1078,-1.1078,-1.1078,-1.1078,-1.1827,-0.95802,-1.1546,-1.2108,-0.67714,-1.2483,0.73663,1.0831,-0.64905,1.1205,0.95197,-0.6116,1.1205,-1.2295,-0.43371,1.1392,-1.2202,0.24041,-0.80822,-1.1827,-0.95802,-1.1078,-1.1921,-0.98611,-1.2483,-1.0985,0.99879,0.99879,0.99879,1.0082,1.0175,1.1299,0.92389,-1.2483,0.40894,1.0269,1.055,1.1111,-1.2483,-1.0985,1.1018,0.90516,1.1111,0.025065
1,-1.2342,-1.244,-1.3025,-1.3805,-0.91247,1.0279,1.1059,0.63784,-0.015438,-1.3025,-1.3805,-0.28845,0.9596,1.0376,0.80359,0.9596,0.9596,0.9986,1.0669,0.49158,1.0864,0.17957,-0.60046,1.0961,-0.44445,0.64759,0.33558,1.0864,0.91085,0.53058,1.1059,-1.3512,-0.45421,0.32583,-1.2342,-1.2342,-1.2342,-1.2342,-1.2342,-1.2342,-1.2342,-1.2342,-1.2342,-1.2342,-1.283,-1.3415,-0.78572,-1.3805,0.68659,1.1059,-0.75647,0.69634,0.44283,-0.73697,1.1059,-0.98073,-1.3805,0.46233,-0.36645,-0.75647,1.0766,-0.44445,0.64759,1.0766,0.80359,0.64759,0.9596,0.9596,1.0864,0.91085,0.54033,1.1059,-1.3122,-0.45421,-1.244,-1.3025,-1.3805,-0.91247,0.9596,0.9596,0.9596,0.9596,0.9596,1.0376,0.80359,1.0376,0.80359,0.96935,0.9791,1.0084,1.0669,-1.3707,1.1059,-0.92222,-0.61021,-1.3025
1,-1.2189,-1.2289,-1.3678,-1.1296,-1.0502,1.0734,1.1627,0.53752,0.061195,0.45814,-0.41513,1.0139,1.0932,0.85508,1.0139,1.0139,1.0139,1.0139,1.0139,1.0139,1.0932,0.85508,1.0139,1.0932,0.85508,1.0139,1.0139,1.0139,1.0635,1.1627,0.60699,0.84515,-1.2189,-1.2189,-1.2189,-1.2189,-1.2189,-1.2189,-1.2189,-1.2189,-1.2189,-1.2189,-1.2189,-1.2189,-1.3678,-1.1098,-1.0502,-0.12735,0.24974,0.76576,1.1627,-1.3579,-1.1792,-0.74261,-0.26628,-1.3678,-1.0701,-0.97085,-0.73269,0.39859,1.1528,0.97416,-0.097581,0.061195,1.1528,0.94439,0.53752,0.41844,1.1032,-0.72276,1.1627,1.0039,-0.58383,-1.2189,-1.2487,-1.3678,-1.209,-0.25636,1.0139,1.0139,1.0139,1.1429,0.85508,0.73599,1.1627,-0.73269,0.80546,0.23982,-0.1075,0.36882,-1.3479,0.11081,-0.7823,-1.3082,1.1329,-1.2884
1,-1.1969,-1.2447,-1.3403,-0.76646,-1.0343,0.64909,0.95516,0.95516,1.0317,0.80213,1.0317,0.80213,0.95516,1.0317,0.80213,1.0317,0.80213,0.95516,1.0317,0.80213,0.95516,0.95516,1.0699,0.88821,0.52475,1.0986,0.94559,-1.1969,-1.1969,-1.1969,-1.1969,-1.1969,-1.1969,-1.1969,-1.1969,-1.1969,-1.1969,-1.2925,-1.0438,-1.3212,-0.45083,-0.95775,-1.3403,1.0604,-0.42213,1.0795,0.28564,-0.7282,1.0412,-1.0343,0.99342,1.0699,-0.7282,0.65866,1.0986,0.93603,0.57258,-1.3403,-0.88123,1.0891,0.88821,0.50563,0.40998,1.0986,-0.58473,-1.1969,-1.2256,-1.2638,-1.3403,-0.2691,1.0317,0.80213,0.95516,1.0604,0.83082,1.0891,0.31433,-1.3403,-1.1682,1.0891,-0.30736,-0.11607,0.065657,1.0891,0.92646,-0.01086,-1.2734,1.0986,-1.1969,-1.1969,-1.2638,-1.3403,-0.88123,-0.2691,1.0221,1.0986
1,-1.3707,-1.3707,-1.3806,-1.4404,-1.5201,-1.0419,0.94079,1.0205,0.51238,-0.16512,-1.5201,-0.40424,0.87105,0.87105,0.87105,0.87105,0.87105,0.87105,0.99061,0.79135,0.39282,0.87105,0.99061,0.71164,0.55223,0.9109,0.95076,0.39282,0.9109,1.0205,0.42271,0.62197,0.38286,-1.3707,-1.3707,-1.3707,-1.3707,-1.3707,-1.3707,-1.3707,-1.3707,-1.3707,-1.4603,-1.2411,-1.5201,-1.3607,0.87105,0.9109,0.95076,0.39282,0.9109,1.0205,0.39282,0.69171,0.073997,-0.72306,0.23341,0.99061,0.71164,0.55223,0.89098,0.9109,0.95076,-0.24482,0.9109,0.95076,0.39282,1.0205,0.71164,0.68175,0.18359,-0.85258,1.0205,-1.0518,-1.3707,-1.3707,-1.4404,-1.5201,-1.0419,-0.40424,0.95076,0.71164,0.87105,0.97068,0.71164,0.97068,0.073997,1.0006,0.10389,0.62197,1.0205,-1.4703,-1.2511,-1.4504,-0.25479,-1.3707
1,-1.2675,1.1809,-1.1984,-1.2576,-1.3366,-0.86273,1.0526,1.1809,1.023,-0.072914,0.085049,-0.86273,-0.1519,0.87486,1.0328,1.1118,0.87486,1.0723,1.1217,0.57868,1.171,0.95385,-1.3366,0.40098,1.171,0.87486,0.7169,0.43059,1.0921,1.1809,0.035686,-1.2675,0.54907,-1.1885,-1.2675,-1.0306,-1.1885,-1.1885,-1.1885,-1.1885,-1.1885,-1.1885,-1.1885,-1.2774,-1.0602,-1.2576,-1.3366,1.0723,1.1118,0.55894,1.0328,1.0427,1.0624,1.171,0.99334,-1.3366,-1.149,1.1809,1.023,0.045558,-1.3267,-1.1589,-0.17164,1.1612,-1.3366,0.085049,1.1809,-0.29011,0.59843,0.50957,-1.307,1.1809,0.3911,-1.2774,-1.0306,-1.3366,-1.1392,0.47996,-0.70477,1.0723,1.1612,0.55894,0.75639,1.1809,-0.70477,0.7169,0.47008,-0.082787,0.69716,-0.063041,-1.1589,-0.80349,1.1809,-1.3169,0.12454,0.47996
1,-1.2599,-1.2599,-1.2699,-1.3299,-1.4099,-0.92975,0.99081,1.1409,0.98081,0.51067,0.11055,-1.0898,-0.28956,0.99081,0.99081,0.99081,1.1209,0.93079,0.55068,1.1209,-1.4099,0.67072,1.1209,-0.44961,0.67072,1.1108,-0.44961,0.67072,1.1108,0.84077,0.70073,1.1409,0.98081,-1.3799,-1.0998,-0.93976,-1.2599,-1.2599,-1.2599,-1.2599,-1.2599,-1.2999,-1.3399,-0.77971,-1.2599,-1.4099,-1.1298,-1.0098,-0.76971,0.99081,0.99081,1.0808,0.85077,1.1409,0.91079,-1.4099,0.40064,-0.18953,0.55068,1.1008,-1.4099,1.1409,0.29061,-0.76971,0.49067,-1.0798,0.69072,0.39064,1.1209,-1.4099,0.72073,1.1008,-0.7397,1.1409,-0.93976,-1.3699,-1.1698,-1.4099,-0.28956,0.99081,0.99081,0.99081,1.1409,0.91079,0.51067,0.35062,-0.16953,0.91079,0.51067,1.0608,1.1409,0.66072,-0.039491,-1.3799,-0.77971,-0.29957
