-1,-0.31227,-1.1388,-1.9886,0.78014,1.4689,1.4418,0.9892,0.45185,0.37371,0.83208,1.0925,0.96754,-0.51023,-1.8183,-0.58887,0.71362,0.75539,0.46481,-0.31971,-1.0362,-0.92749,-0.33087,0.36102,0.94734,1.1854,-0.28089,-1.8166,-0.34965,0.9776,0.27241,-0.41681,-0.16381,0.095219,-0.30658,-0.36613,-0.051561,0.046025,0.077464,0.20161,0.2479,0.18885,0.16255,0.12643,-0.34094,-0.66854,0.0084966,0.71041,0.33533,-0.41797,-0.077902,0.65835,0.38881,-0.15892,0.13285,0.676,0.28699,-0.54307,-0.23219,0.64367,0.45188,-0.4138,-0.21705,0.46157,-0.376,-0.50967,0.84944,1.2593,-1.038,-1.3277,0.94471,0.55336,-0.27357,0.70957,1.1551,-3.6743,-2.1038,2.6044,-0.039154,-1.1847,0.57611,1.9944,0.79181,-3.7721,-2.3854,1.016,-0.28552,-0.28116,0.068823,-0.043714,-0.30513,-0.24598,-0.065125,-0.21134,0.71201,0.35261,0.35261
-1,-0.26168,0.93767,0.83172,1.5216,1.3473,1.2425,1.6016,-0.70927,-1.3139,0.95448,0.2762,-0.47433,0.7094,0.97672,0.22795,0.31421,0.17228,0.26559,0.13138,-0.10008,0.2799,0.094276,-0.28219,-0.052806,0.17662,0.39259,-0.057744,-0.12493,0.25682,0.22119,0.18835,-0.029352,0.39665,0.47318,0.33853,0.24982,0.094681,0.4963,0.31598,0.1136,0.3086,0.36393,0.31459,-0.036431,-0.1479,-0.25011,0.35516,0.030566,-0.28295,0.085776,-0.52898,-0.99651,-0.99585,0.96129,0.0053554,-1.6078,0.94538,0.28619,-0.41026,1.6145,-1.8545,-0.0030735,1.3844,-1.8018,1.3365,-0.17138,-0.48319,0.38453,0.12356,-0.79872,-0.79163,0.0093198,-0.66899,0.59192,1.4801,-0.061826,-1.231,1.9651,-0.30198,1.3832,-1.6038,-1.7397,3.0435,-1.1715,-4.0077,0.029004,-1.8123,-2.5356,-0.98588,0.46773,0.011384,-1.3106,0.05237,-0.97671,-0.079083,-0.079083
-1,-0.4828,-1.0551,-0.4865,1.9095,2.2449,1.7274,1.0267,1.3344,1.2041,-0.82265,-0.42924,0.23516,-1.2083,-0.66246,-0.48327,0.14967,1.1165,-0.18903,-0.23748,0.53915,-0.41368,-0.41217,0.41225,-0.018754,-0.1445,-0.064387,0.077685,0.40093,-0.37035,0.078919,0.63995,-0.35387,0.29726,0.52274,-0.065776,0.59538,0.28294,0.04012,0.42472,0.13483,0.35319,0.28903,0.1412,0.73028,0.27269,-0.2852,0.40778,0.43362,-0.68705,-0.42704,0.63371,-0.25474,-0.50089,0.63165,-0.61125,-0.80451,0.74961,-0.2765,-0.74633,0.13319,-0.10879,-0.6151,-0.30449,-0.26503,-1.5342,-0.55864,1.3165,-0.42096,-1.1219,1.0203,-0.12604,-1.7669,0.17332,0.62842,-0.28813,-0.16517,-0.8804,-0.33136,0.19145,-1.3534,0.17574,2.3867,-2.4856,-2.6265,0.47376,0.063291,1.5147,0.38214,-0.28454,0.35594,-0.73189,0.13853,-3.3917,-2.1847,2.5236,2.5236
-1,-0.46231,1.3809,1.099,1.7333,1.3982,0.90849,0.82586,1.2843,1.379,1.1114,0.83838,0.65938,-0.0178,-0.34391,0.48363,1.2499,0.27671,-2.0397,-1.8515,-0.25741,-0.40515,-0.51055,0.052071,0.49009,0.58821,0.4046,-0.31855,-0.83219,-0.33687,0.19734,-0.11238,-0.38215,0.13413,0.641,0.43987,-0.17125,-0.3799,0.013553,0.36819,0.36609,0.16343,0.10569,0.37087,0.59118,0.38056,-0.11135,-0.22669,0.10616,0.30982,0.28276,0.32537,0.41528,0.30306,0.053909,0.15214,0.55707,0.60551,-0.14207,-0.71591,0.028871,0.9398,0.7861,-0.33539,-0.84897,-0.079579,0.36239,-0.10489,-0.49619,-0.11949,0.57891,0.81333,0.20794,-0.90837,-0.6138,0.50583,-0.34022,-2.0734,-0.88994,0.88469,0.51012,0.15113,0.86112,1.0537,-3.3697,-3.7622,0.63236,0.15024,-1.084,-0.37145,0.65014,-0.80787,-1.5384,-0.44758,1.5137,-2.9339,-2.9339
-1,-0.30904,-0.42694,-0.25806,2.3631,2.0084,1.264,1.0163,1.0943,0.29443,-0.61302,-0.61467,0.31386,-0.091297,-0.49081,-0.50579,-0.39212,1.5644,0.79322,-1.2007,0.48384,0.84109,-0.42577,-0.69707,-0.34382,0.89679,0.51408,-0.28099,0.29967,0.35516,0.098715,0.12088,-0.25072,0.29091,0.92485,-0.18382,-0.099971,1.349,0.0061389,-0.63647,1.2683,0.36773,-0.4628,0.10719,-0.44463,0.97406,0.96616,-1.3585,0.23241,1.1119,-1.2061,-0.31352,1.5805,-1.0621,-1.3226,1.2968,-0.66201,-0.47909,0.58699,-1.5285,-0.11117,1.1188,0.23733,0.34702,-1.3503,-0.99295,1.2293,0.9843,-0.17945,-0.53952,0.45564,1.0159,-0.63356,-0.59131,-0.03346,-1.1881,0.75882,1.4048,-1.664,-0.19906,1.1976,-1.9987,-0.21704,1.358,0.055049,-0.063217,-2.3753,-0.96863,0.7214,0.060077,1.8671,-0.036167,-0.66792,-1.4507,-2.4137,-1.9306,-1.9306
-1,-0.95081,3.0172,0.17411,0.79235,-0.25022,1.2939,2.4972,1.7955,0.069716,-0.16084,0.18318,-0.17681,-0.24232,-0.10587,-0.58362,-0.36198,0.075842,-0.35191,-0.75196,-0.53949,-0.10921,-0.10894,-0.54792,-0.68768,-0.71665,-0.72219,-0.41427,-0.17531,0.22033,0.081019,-0.53089,-0.20651,0.16063,-0.070519,0.22284,-0.0010155,-0.27103,0.33643,0.13371,-0.33179,0.34265,0.58385,0.17475,0.11959,-0.30647,-1.0827,-0.67232,0.18979,0.040091,-0.31245,-0.16978,-0.55302,-1.6448,-1.2833,-0.33975,-0.22256,-1.5127,-2.3283,-0.32374,0.36268,-1.639,-0.94136,-0.57168,-1.776,-0.30136,0.39501,-0.81549,-0.53777,0.67695,1.2922,0.85017,-1.2687,-2.196,-0.41661,0.89112,0.85591,0.44052,0.74891,1.4616,0.04087,-0.41057,0.23482,0.304,0.45112,2.8,-0.7787,0.30854,3.3176,2.2842,-0.064726,-0.18875,1.5437,-0.21523,1.7066,-0.61393,-0.61393
-1,-0.48007,-0.63899,-3.7567,0.87971,2.0087,1.3195,-0.052751,0.23052,1.3296,1.4981,0.73382,-0.23143,-0.71472,-0.39476,0.28615,0.61365,-0.34428,-1.3205,-0.33044,0.7883,0.22627,-0.84798,-0.82507,-0.079432,0.35882,0.11587,-0.53288,-0.13443,0.36631,-0.36929,-0.23376,0.69615,-0.5836,-1.2986,0.40094,0.80122,-0.087959,0.019944,0.35357,-0.17381,-0.13616,0.36091,0.26518,0.05454,0.0232,0.099022,0.40391,0.23684,-0.41638,-0.011912,0.86518,0.29108,-0.81669,-0.40713,0.34273,0.15817,-0.084875,-0.39337,-0.55021,-0.17993,-0.012836,-0.057415,0.071195,-0.35111,-0.93176,-0.37049,0.2911,0.0026054,-0.63606,-0.86086,-0.62168,-0.066222,0.42557,-0.12843,-0.82159,0.10538,0.86314,-1.3204,-1.7537,0.75313,1.1529,-0.25764,-0.45612,1.3389,-0.84078,-2.7946,0.5738,1.8599,-2.2524,-1.3554,2.1046,-0.13325,-0.70285,1.8163,2.8337,2.8337
-1,-0.30691,0.11645,0.4813,0.22835,-0.19679,0.0048518,-0.034311,-0.15456,-0.26808,-0.093262,0.041867,-0.22703,-0.021896,0.010896,-0.07029,0.20616,0.025447,-0.04508,0.18794,0.13826,-0.020685,-0.074756,0.092537,-0.14018,-0.11712,-0.20768,-0.12927,-0.23125,-0.42408,-0.34536,0.0055185,-0.20037,0.060173,-0.1813,-1.1096,2.2901,-1.7364,0.38465,-0.40634,-2.5397,4.4595,3.0513,2.7627,3.3802,1.5431,0.55485,-0.54948,-0.058945,0.80519,-0.79228,-0.40871,-0.31789,0.024018,-0.92293,-0.20718,-0.35044,-0.9276,0.21232,-0.45956,0.2554,0.096795,-0.52576,0.37105,0.19106,-0.49725,-1.096,-1.2587,0.3815,-0.1493,-0.33109,0.73793,-0.53124,-0.33723,0.13609,-1.5443,-0.57567,0.43806,0.19079,0.8789,-0.42071,0.1352,0.51245,-2.1923,-1.3687,1.0787,-1.0553,-1.353,-0.06225,-0.96419,-0.59757,0.005004,0.3733,0.67972,0.75873,0.42469,0.42469
-1,-0.34542,0.79268,-1.2017,0.54505,1.3928,1.3146,0.69525,0.4453,0.72261,1.0336,0.89573,0.66899,0.40736,-0.24538,-0.72579,-0.010188,0.73358,0.28262,-0.77941,-0.78904,-0.084061,0.19802,0.34357,0.33129,-0.10838,-0.38541,-0.10763,0.10287,-0.0070778,0.034678,0.29341,0.2614,-0.33156,-0.56345,0.054528,0.41667,0.051481,-0.16054,0.21872,0.41049,0.14567,0.022293,0.1686,0.20498,0.26216,0.37552,0.071459,-0.31274,0.13776,0.83286,0.81812,0.12166,-0.31801,0.056167,0.43599,0.36283,0.19243,0.20954,0.17383,-0.051782,-0.054749,0.11542,-0.27582,-0.50143,0.2404,0.72534,-0.2241,-0.68794,0.28499,0.34513,-0.62773,-0.10625,0.90254,-2.1838,-2.5873,0.83067,0.80862,-0.41175,-0.36496,0.53387,0.61968,0.6948,0.90116,-1.5552,-3.1497,-0.12472,1.5288,-0.43719,-2.0259,0.022347,2.5472,-3.2157,-4.6115,1.927,-0.29699,-0.29699
-1,-0.35041,1.2617,-0.55814,0.85207,0.99305,0.87642,0.17806,-0.14942,0.21957,-0.049653,-0.2338,-0.15173,-0.015903,-0.026057,-0.1558,0.056978,-0.17066,-0.12008,-0.052649,-0.17944,-0.062239,0.05125,0.024909,-0.082669,0.14231,-0.01359,-0.097258,0.17342,0.21568,0.10869,0.016031,0.22255,0.12288,-0.14508,0.20554,0.012969,0.10227,0.037874,-0.25246,0.071248,0.12915,-0.23935,-0.36246,-0.21428,-0.49604,0.1971,-0.29377,-0.29661,-0.27363,-0.15419,0.16035,-0.50377,-0.23258,-0.26207,1.0798,-1.0428,-1.4443,0.86425,-0.085456,-1.166,-0.5292,0.84221,-0.88195,0.69125,-0.65608,-2.2792,2.2842,-2.8813,-2.5804,1.6767,-0.4582,0.75705,0.55495,0.046708,0.65513,0.54451,-0.66912,-0.41082,1.5565,-0.14343,-1.8969,-0.09268,0.16146,0.33211,1.0124,-1.4251,-0.072131,3.5218,-1.8707,-1.4354,4.2134,0.12886,-0.95179,1.7363,0.03857,0.03857
1,-0.31126,1.0435,0.89311,1.2488,0.88049,2.7625,-3.2879,-2.9798,2.1998,-0.90117,0.24816,0.52543,0.62398,0.2948,-0.25306,0.078263,-0.099541,-0.33535,-0.1541,-0.018421,-0.18838,-0.32833,-0.20743,0.31584,-0.34065,-0.38511,0.54047,-0.20504,-0.057938,0.20011,-0.30802,-0.017031,0.19269,0.16786,-0.013596,-0.063734,0.26149,-0.0063872,-0.056997,0.23326,0.011718,-0.12091,0.19969,-0.14362,-0.29198,0.59852,-0.021597,-0.55837,-0.090438,-0.37528,0.3074,-0.12741,-0.77571,-0.014323,-0.10747,-0.024783,-0.77136,-0.094692,0.96885,-1.4334,-0.91883,1.148,0.31463,-0.33872,-1.0905,-0.093497,0.11164,0.49713,-2.4608,-1.8153,0.76547,-1.961,0.45628,1.4501,-0.34528,0.30886,1.3555,0.022031,-0.24157,1.6875,-1.4093,-1.3557,2.1352,-0.74484,0.67503,-0.74863,-1.4513,3.3706,-0.024145,-0.24607,1.0295,-0.51255,0.56302,-0.0084803,0.27487,0.27487
1,-0.26771,0.67241,0.69648,0.40504,0.18591,0.53826,-0.20412,-1.1377,-0.31195,0.56809,-0.70681,-0.51316,0.46727,-0.015809,-0.46789,-0.023185,0.037682,-0.7026,0.22476,-0.19514,-0.48293,0.091781,-0.20844,-0.22768,-0.23204,-0.084011,-0.044663,-0.11953,-0.13561,-0.16515,-0.041493,-0.11527,-0.20252,0.24174,-0.01832,-0.39931,0.085497,-0.12,-0.12114,0.048284,-0.3099,-0.01238,-0.047992,-0.16945,0.066173,-0.51496,-0.20755,0.74645,-0.86004,-0.49004,0.44372,-0.89047,-0.12802,0.38088,-0.85903,-0.63861,0.82801,-0.90855,-0.81164,1.0343,-0.87825,-0.088041,-0.39521,-0.39336,0.32398,-0.69361,-0.28482,-0.84613,-0.11987,2.7817,-1.85,-2.3466,0.79792,-0.78335,0.67419,0.23514,-0.22063,-0.23866,-0.26089,0.24746,0.56053,-0.63056,0.16218,-0.83128,-0.16763,-0.96215,-1.2202,1.8376,2.8884,3.2653,2.5964,3.9196,-2.1375,-1.6812,1.5447,1.5447
1,-0.47204,-4.033,-2.9596,0.66954,2.6497,1.4635,0.10503,0.78599,1.5985,0.61006,-0.21267,-0.52913,-0.28202,0.61379,-0.44308,-1.4434,-0.0041396,0.74528,0.55236,-0.012842,-0.75495,0.17056,0.85154,-1.4678,-1.4015,1.0906,0.90853,-0.60037,-0.70074,0.24339,0.16612,-0.15657,-0.11671,0.14372,0.34693,-0.36412,-0.59445,0.52183,0.40024,-0.47403,0.15568,0.46642,-0.15787,0.26553,0.68346,0.065809,-0.18829,0.26381,0.68061,0.67718,0.11915,-0.086689,0.2663,-0.48325,-0.99046,0.44831,1.5423,-0.21431,-1.6589,0.11039,0.93343,-0.49456,-0.72839,-0.30254,-0.76749,-0.22659,0.48099,-1.4629,-1.7567,0.55696,1.0328,0.20899,-1.5157,-1.3792,0.69876,-0.46182,-1.3987,0.94047,1.1451,-1.071,-0.63909,0.28915,-0.20456,0.19705,-0.082238,0.0039784,0.16692,-0.78246,0.24157,1.4178,-0.6315,-0.46615,2.0158,1.9714,1.2456,1.2456
1,-0.25725,2.4935,1.8962,1.4467,2.9698,-2.9382,-3.5183,2.04,-0.34273,0.15279,1.0392,1.4669,0.65009,-0.052025,0.44215,-0.011551,-0.20987,0.24706,-0.063446,-0.18974,0.25474,-0.0033729,0.14284,0.14815,0.0038575,0.41941,0.26863,0.29652,0.34255,0.31783,0.56929,0.40709,0.32228,0.66889,0.45296,0.12381,0.42065,0.50567,0.24235,0.055347,0.10146,0.41722,0.27503,-0.37235,-0.037631,0.15244,-0.42043,-0.26221,-0.18946,-0.0016488,-0.087381,0.012531,0.13222,-0.18427,0.46111,0.040206,-0.60622,0.12346,0.53562,-0.1643,-0.625,0.49159,-0.069434,-0.14708,-0.43534,-0.37387,0.69246,-0.66988,-0.62119,0.0067485,-0.94472,-1.0548,0.32957,0.58214,1.0751,1.2624,-0.053557,0.032034,0.38553,0.49191,-0.62291,-0.56085,1.2007,-1.7232,-2.0255,0.94848,0.48051,-2.1775,-1.2999,-0.89937,-1.5476,-2.3541,-2.6041,0.50993,-0.41264,-0.41264
1,-0.3864,1.5892,1.3588,1.6817,1.271,1.0545,1.6542,-1.4356,-1.5577,0.47695,-0.38762,-0.86012,-0.51648,0.62586,0.24515,-0.073584,-0.23598,-0.24551,-0.12279,-0.0083189,-0.5149,-0.40856,0.022349,-0.10141,-0.054555,-0.17951,-0.14547,0.0081521,-0.17072,-0.066208,0.022171,-0.06834,0.22943,-0.00422,0.038249,0.23231,-0.14229,0.29636,0.25454,-0.24924,0.032036,-0.039247,0.11243,-0.030703,-0.31236,0.27391,-0.052107,-0.13143,-0.044935,-0.61603,0.18844,-0.28269,-0.93507,0.34703,-0.25414,-0.39652,-0.17056,-0.8279,-0.16835,-0.14861,0.30775,-0.53019,-0.43748,-0.2991,-0.70055,0.83423,0.3799,-1.4074,-0.98754,-0.84882,-0.19716,0.66258,-2.2675,-0.29623,1.7923,0.35849,0.25877,-0.8482,0.32631,0.88698,-1.3382,0.21953,0.65771,0.47274,-1.6493,-1.4307,3.0249,0.019722,-0.45019,-1.2542,-2.0019,3.6043,4.3978,0.48762,-0.70784,-0.70784
1,-0.65588,3.3175,1.5026,0.76459,0.74249,1.7516,1.8,1.2902,-0.96732,-2.5577,-0.30134,1.3091,-0.6836,-1.8342,-0.28533,0.87475,1.065,0.38711,-0.41125,0.15527,-0.19865,-1.0539,0.13382,-0.026498,-0.96447,0.62359,0.79807,-1.4971,-0.82548,0.41613,-0.67424,-0.2356,0.49517,-0.26025,-0.24146,0.4265,0.215,-0.12761,0.26328,0.72626,0.2476,-0.35467,0.51767,1.5199,0.24986,-0.94321,0.45319,1.1058,-0.29809,-0.35045,0.45497,0.05953,-0.017039,0.1982,-0.31132,-0.31893,0.11183,-0.15321,-0.42456,-0.10816,-0.27816,-1.1049,-1.0264,-0.47532,-0.63003,-0.82856,-1.3889,-1.4261,-0.85614,-0.91042,-0.23654,0.35389,-1.6495,-1.7015,0.91975,1.4018,-0.12144,-0.74814,0.3005,0.53363,-0.097303,0.15094,0.60926,0.51759,0.31449,-0.36524,-1.6896,-1.5175,-0.55836,0.41206,0.42573,-1.1543,-0.83149,2.0638,2.3487,2.3487
1,-0.1472,1.9127,0.47289,0.634,1.4952,-1.5527,-1.214,1.0352,-0.26271,0.14377,0.52928,0.019747,0.30473,0.015562,0.02212,0.26909,-0.52115,0.030121,0.1201,-0.032351,0.16683,-0.024656,-0.1805,0.33556,0.13636,-0.39679,0.38718,0.23792,0.046375,0.52905,-0.22411,-0.12426,0.91618,0.095613,-0.098187,0.5254,0.066509,0.25054,0.052321,0.13082,0.2906,-0.080221,0.12118,-0.25416,0.14556,0.040757,-0.65179,0.099194,0.62636,-0.75487,-0.58337,0.72916,0.0091504,0.13466,-0.018791,-0.42685,0.35383,0.23532,-0.7549,-0.17916,1.4915,-1.1577,-0.42311,1.492,-1.3323,0.063114,-0.17448,-0.47171,-0.083336,-0.39331,0.63628,-1.0188,-0.57922,0.27264,0.08096,0.7452,0.28755,-0.011852,0.63119,0.4691,-1.0015,0.12745,1.0126,-1.5028,-0.042933,0.3903,-1.3798,-0.74365,2.9037,-3.107,-2.9265,3.7436,-3.2751,-2.208,1.1509,1.1509
1,-0.38132,1.796,0.34406,1.2545,1.613,-2.0839,-1.7042,1.1597,-0.11853,-0.21395,0.79505,0.78787,-0.59752,0.061207,0.24124,-0.39951,0.087588,-0.29282,-0.0022741,0.00081095,-0.52969,-0.28573,0.0025876,-0.1772,-0.25689,0.087846,0.014502,-0.13723,-0.19107,-0.084409,0.17392,0.20789,-0.12772,-0.098315,0.24728,0.16299,-0.0017502,0.20581,0.24767,-0.15423,0.27518,0.080258,-0.39476,0.10051,0.14537,0.19763,-0.43377,-0.26924,-0.12881,-0.52867,0.022968,-0.23371,-0.17079,-0.13127,-0.57256,0.4402,-0.75246,-1.117,1.3557,-0.62136,-1.2589,0.35076,-0.38503,0.55912,-0.32868,-1.3823,0.52714,-0.084783,-2.1168,-0.13565,0.3137,-2.8557,-0.93955,0.61574,0.34197,1.3037,0.96168,-0.37422,-0.14321,2.3471,-0.93891,-1.4948,2.2483,3.0897,-2.33,-2.4319,2.467,2.1953,0.59165,-1.3251,0.68636,0.72398,-0.47821,0.25135,0.2562,0.2562
1,-0.23643,-0.11815,-0.20093,-0.42467,0.33517,-0.16216,0.83856,-0.38635,-1.2745,0.58042,0.1584,-0.12062,0.04511,-0.36388,-0.20656,-0.2091,-0.12829,0.17588,0.0023054,-0.3053,-0.11564,0.061198,-0.14007,0.24241,0.01074,-0.28345,0.089367,-0.029209,0.29486,-0.17709,-0.11079,0.30363,-0.39065,0.31052,0.036281,-0.35421,0.24908,-0.43674,0.067472,-0.043294,-0.52571,0.30808,0.18909,-0.79248,-0.79755,0.40674,0.2075,-0.78344,-0.47792,0.44482,-0.20165,-0.17284,0.4843,-0.92916,-0.24499,0.25014,-0.69,-0.040661,-0.50683,1.1046,-1.8828,-2.0282,2.1151,-0.15872,-0.66623,0.25661,0.51967,0.17062,-0.019105,0.08447,-0.41627,0.60898,-0.9352,-0.81935,0.96379,-0.37663,-0.19877,-0.86969,-0.91316,1.8477,-2.7055,-1.8554,1.5718,-1.3748,1.6765,5.1393,3.8065,-0.057751,-0.52076,0.84038,1.0811,0.045941,0.25941,1.1286,-0.56671,-0.56671
1,-0.46797,1.097,2.101,2.924,1.7143,1.3022,1.8831,-0.81876,-2.5374,0.02398,0.71691,-0.83946,-1.3713,-0.11653,1.0862,1.1315,0.3852,0.11981,-0.048492,-0.28282,0.30956,-0.23976,-0.38562,0.84499,-0.91523,-1.1403,1.2318,0.42753,-0.47297,0.21397,0.22397,0.18103,0.35792,0.26091,0.5147,0.53194,0.078466,0.23723,0.7072,0.40852,0.096498,0.25258,0.33762,0.71517,0.81807,0.063631,0.02494,0.14745,-0.32406,0.25431,0.67457,-0.28924,-0.060976,0.82442,-0.48291,-0.42828,0.599,-1.4117,-0.37341,0.16037,-1.8868,0.31332,-0.52039,-0.69982,1.1191,-2.6489,-0.71867,1.6336,-1.3947,0.22143,0.4251,-0.43427,1.3873,0.68133,-0.24097,0.90253,0.53967,-0.14515,0.25364,-0.22738,-0.50329,-0.21331,-1.4956,-0.60662,1.324,-0.2956,-0.75801,-0.47567,-1.4205,0.81971,0.47846,-0.89434,-0.79414,-2.6931,-2.0041,-2.0041
1,-0.46648,2.7059,1.958,1.5629,3.4088,-2.922,-4.3295,0.87679,-0.55083,0.24576,0.41683,0.94092,0.33115,-0.23044,0.27732,-0.41842,0.077541,0.035674,-0.66147,0.20965,-0.48499,-0.3619,0.2974,-0.46588,-0.48909,-0.34573,0.27831,-0.16079,-0.5375,0.40587,-0.35808,-0.29346,0.21177,-0.095157,0.26159,0.12438,-0.13048,-0.011648,0.11189,-0.025962,-0.094921,0.05333,-0.03873,0.0033027,-0.27578,-0.32535,0.035516,-0.48839,-0.42689,-0.06072,-0.41566,-0.26134,-0.24107,-0.61948,-0.12072,0.22126,-0.63487,-0.2551,0.19606,-0.79935,-0.042587,0.36858,-0.85837,-0.33672,0.021309,-0.31731,0.24566,-1.3043,-0.76373,0.33025,-1.4622,-0.4373,-0.61213,-0.75801,0.29431,0.30848,0.90488,-0.015747,-0.42596,0.14476,-0.062609,-0.14794,-0.57285,-0.33013,-0.40838,-0.13153,0.19167,-0.39082,0.82789,-0.83893,-0.86098,3.04,2.1567,1.5153,1.9394,1.9394
1,-0.348,3.7184,0.12538,0.70286,4.6563,-2.0464,-3.0627,1.5145,-0.39495,-0.28091,1.6628,0.99329,-0.2156,0.44343,0.091615,-0.10605,0.15474,0.048105,0.037824,-0.012663,-0.28808,0.20226,0.23542,-0.33851,0.15247,0.22233,-0.038061,0.33296,0.22842,0.17573,0.35216,0.24642,0.65594,0.27599,0.27037,0.88377,0.11922,0.39153,0.56646,0.046806,0.32965,0.21287,0.37142,-0.047412,-0.17927,0.020426,-0.37617,0.081926,-0.57646,-0.20763,0.45929,-0.19472,-0.45492,0.12509,0.39152,-0.52291,0.084959,0.52139,-0.10362,-1.0893,-0.47508,0.92971,0.33792,-1.248,-0.59776,1.0074,-0.8517,-0.43511,0.85136,-1.9079,-1.1231,-0.1655,-0.46233,0.79984,0.99147,0.70572,0.66391,0.25985,-0.23582,-0.016998,-0.95983,-0.016798,0.61448,-1.3613,-0.02711,-0.48738,-0.12927,-0.45488,-1.2602,0.29059,-0.24781,-1.4405,0.5521,-2.9658,-1.178,-1.178
1,-0.43514,1.5339,-0.58464,-0.27876,0.4978,-0.07227,0.40939,-0.22502,-0.34335,-0.26531,-0.41844,0.080581,-0.43123,-0.27433,-0.22055,-0.59866,0.02696,-0.17193,-0.43886,-0.059252,-0.092301,-0.1711,-0.22572,-0.29412,-0.091371,0.1133,-0.074722,-0.23507,-0.083389,-0.20016,-0.1396,0.061368,-0.11563,-0.29527,-0.20776,0.030045,-0.30229,-0.20925,0.058161,-0.66243,0.043783,-0.011855,-0.76034,0.057668,-0.75089,-0.22415,-0.13436,-0.79401,0.26066,-0.68917,-0.77555,0.57396,-0.22876,-0.90271,-0.82068,-0.50613,0.75194,0.56428,-1.4502,-1.3017,0.54836,-1.1966,-2.0589,-0.35922,0.2972,0.30429,0.0098471,0.26156,0.67001,-0.35715,-0.46755,0.99464,0.093729,-0.58789,1.3183,-0.95153,-1.9989,0.85477,0.95579,1.367,-1.8551,-1.0093,1.216,-0.084191,0.58445,-0.97427,0.077894,0.57638,-0.030685,1.2451,1.2362,0.15319,0.64415,1.2004,4.9133,4.9133
1,-0.51939,0.649,2.6769,2.0495,1.6909,2.1576,-3.1247,-2.9188,0.85149,-0.08127,0.73331,0.5838,0.55278,0.068627,-0.17621,-0.15632,-0.048747,0.15836,-0.66266,-0.53074,0.21315,0.04415,-0.4343,-0.44632,0.2255,0.073765,-0.7121,-0.068265,0.55383,-0.40244,-0.1392,0.47474,0.10918,-0.16852,0.042793,0.55363,0.33752,-0.085883,0.15789,0.18527,0.18219,-0.011703,-0.1325,0.21013,-0.15312,-0.23982,-0.61271,-0.50269,0.65243,-0.97516,-1.1571,0.18251,-0.34371,-0.31913,-0.07024,-0.026395,-0.63186,-0.090819,0.15957,-0.10149,-0.74708,-1.1058,1.3015,-0.46006,-1.1854,1.9763,-1.8948,-0.35814,-0.66745,-1.8237,0.9926,-2.5738,-1.3274,-1.5794,-1.6831,1.6479,1.1161,0.60286,0.99199,-0.30216,0.28049,1.3644,-0.18634,0.20198,0.20251,-0.64297,1.8088,-0.55921,0.57164,1.906,0.14974,0.26163,-0.34381,0.98354,0.29718,0.29718
1,-0.25363,4.7353,0.98377,1.4526,1.508,1.4558,1.6274,-1.5167,-1.6609,0.39582,-0.12665,0.10819,-0.46376,0.25574,0.63086,-0.33067,0.2026,-0.03695,-0.51969,0.98053,-0.21656,-1.175,0.53692,0.53242,-0.33045,-0.052352,0.0038675,-0.019866,0.51719,-0.022304,-0.30515,0.39615,0.47352,-0.18626,-0.026826,0.63934,0.44332,0.042837,-0.24085,0.1126,0.12242,0.14737,0.38828,-0.27949,0.23973,0.54021,-0.74239,-0.21373,0.2371,-0.35604,-0.15267,-0.23968,-0.77945,-0.17856,0.79629,-0.25937,-1.0101,-0.22634,0.24209,0.18036,0.34019,-0.95628,-0.77764,1.2029,-0.003505,-1.4185,0.16676,0.010474,-0.27293,0.61964,-1.8508,-0.36325,0.87526,-0.93005,1.047,0.56555,-0.6514,1.2075,0.69902,-1.5081,-0.008325,2.4476,-1.8568,-1.6758,1.8156,-0.085323,-0.30856,-1.0849,-0.53995,0.2178,0.62545,-1.9849,0.35092,-2.4665,-1.2272,-1.2272
1,-0.36584,1.7494,1.2399,0.94017,0.93674,1.4941,0.76042,-2.2447,-1.0116,0.22068,-0.62731,0.6135,0.062699,-0.26866,0.41145,0.23303,-0.74765,-0.0015808,0.22105,-1.0405,0.22437,0.44353,-0.82397,-0.093282,0.3043,-0.51564,-0.23557,0.26549,-0.29175,-0.24631,0.24915,0.50787,-0.33476,-0.40121,0.37316,-0.087759,0.060214,0.0076695,-0.28027,0.46182,0.54158,-0.58494,-0.64972,0.52062,0.32307,-0.52661,0.075267,-0.01922,-0.25539,-0.32021,-0.060734,-0.14928,-1.255,-0.040151,1.0477,-0.97692,-0.46553,-0.019571,-0.76004,1.7526,-1.8575,-0.97864,1.3683,-1.3692,0.31315,0.082573,-0.95642,-1.2738,1.2737,0.00056817,-2.4516,2.181,-2.4422,-2.4538,2.0746,-0.33185,0.55518,0.55712,-0.1118,0.031354,1.1914,-0.54048,-1.2681,-0.14041,0.11281,0.77119,-1.4074,-0.41072,1.9653,1.802,2.069,1.1168,-1.6007,-0.62555,1.2071,1.2071
