-1,0.81457,0.77047,0.7561,1.3824,2.3075,2.6593,2.2675,1.7322,1.4205,1.0282,0.29419,-0.39718,-0.50707,-0.12026,0.1656,0.0079594,-0.38406,-0.64441,-0.62332,-0.43774,-0.28356,-0.24929,-0.40437,-0.8164,-1.2066,-1.088,-0.66938,-0.66672,-1.0432,-1.178,-1.0644,-1.0741,-1.15,-1.1219,-1.1198,-1.2242,-1.3381,-1.4397,-1.544,-1.6013,-1.5866,-1.5331,-1.4346,-1.2916,-1.275,-1.4891,-1.6011,-1.3649,-1.1793,-1.2855,-1.2436,-0.90355,-0.69788,-0.64973,-0.37614,-0.010738,0.041965,-0.036011,0.174,0.49011,0.50616,0.45007,0.61814,0.66622,0.56033,0.81137,1.1154,0.85578,0.59629,0.85404,0.99958,0.86829,0.91981,0.8043,0.34179,0.33505,0.77475,0.79554,0.59811,0.79962,0.95002,0.60031,0.25564,0.31575,0.49868,0.55341,0.57876,0.65278,0.69545,0.69709,0.73793,0.79738,0.8589,0.97632,0.97364,0.63044
-1,0.53312,1.0395,1.7558,2.7659,3.1379,2.7532,1.7818,0.70184,1.0646,1.3163,0.81521,0.75527,0.82273,-0.00038172,-0.41522,-0.68976,-0.90282,-1.0671,-1.2215,-1.2096,-1.344,-1.4312,-1.3341,-1.4125,-1.5457,-1.715,-1.6699,-1.652,-1.8121,-1.8338,-1.8527,-1.7752,-1.8998,-1.7756,-1.5719,-1.3268,-1.1359,-0.98164,-0.62491,-0.44698,-0.24584,-0.035559,0.17155,0.24893,0.25527,0.2507,0.28866,0.39314,0.30567,0.34901,0.2731,0.20763,0.10877,0.1543,0.338,0.1357,0.18978,0.4039,0.30338,0.5164,0.34839,0.27776,0.64576,0.27799,0.51543,0.48788,0.42122,0.48384,0.42925,0.39307,0.31548,0.41296,0.35968,0.52657,0.6114,0.5268,0.35232,0.58546,0.33576,0.35749,0.14292,0.19729,0.22323,0.060384,0.091328,0.10287,0.07992,0.076563,0.058677,0.055115,0.24175,0.069938,0.23255,0.082874,0.26749,0.14495
-1,0.55993,0.76903,1.0959,1.8707,2.2525,1.7939,1.1418,0.57479,-0.12848,-0.29044,-0.11782,-0.31484,-0.23323,-0.1227,-0.16272,-0.18656,-0.58887,-0.77607,-0.7586,-0.99023,-1.0353,-1.0097,-1.2308,-1.3417,-1.3863,-1.5009,-1.6079,-1.7932,-1.7513,-1.8797,-2.0842,-1.9381,-2.1147,-2.1284,-1.9876,-2.029,-1.7597,-1.6123,-1.4576,-1.1985,-1.0279,-0.72217,-0.52578,-0.24596,0.10949,0.18079,0.30641,0.53271,0.51877,0.4444,0.59841,0.66815,0.58748,0.7025,0.6879,0.57201,0.70675,0.70299,0.61206,0.65602,0.65182,0.60064,0.58031,0.57923,0.49117,0.50714,0.68667,0.65604,0.5689,0.69815,0.66629,0.5233,0.63781,0.70545,0.64629,0.62878,0.57434,0.59751,0.6329,0.55066,0.67836,0.72799,0.42862,0.46641,0.6445,0.7393,0.86794,0.70774,0.61543,0.56305,0.44606,0.42548,0.31478,0.46999,0.70364,0.41144
-1,0.86278,1.3209,1.8797,2.4597,2.704,2.6256,2.5423,2.3932,1.936,1.3122,0.77593,0.3514,0.096855,0.05106,-0.049177,-0.34655,-0.51086,-0.3248,-0.087657,-0.047908,-0.079253,-0.069971,-0.11066,-0.25119,-0.42967,-0.56988,-0.59461,-0.53378,-0.53366,-0.63705,-0.71841,-0.74487,-0.84908,-1.0445,-1.1717,-1.1725,-1.168,-1.2601,-1.4003,-1.4968,-1.5309,-1.5625,-1.627,-1.6506,-1.5613,-1.4343,-1.3887,-1.4041,-1.3813,-1.3078,-1.2169,-1.0927,-0.93064,-0.79127,-0.69813,-0.55916,-0.33774,-0.17252,-0.1698,-0.17857,-0.0074975,0.23016,0.30173,0.23516,0.23663,0.33234,0.38881,0.37981,0.39875,0.50238,0.62176,0.63729,0.5447,0.49481,0.54179,0.5236,0.39746,0.37124,0.49892,0.58663,0.5974,0.63001,0.58114,0.37091,0.2367,0.32417,0.41731,0.39449,0.41797,0.517,0.51952,0.44922,0.50663,0.66405,0.65312,0.39124
-1,0.66078,0.78704,1.2011,2.2061,2.2695,1.4552,0.77735,0.063461,-0.34342,-0.3043,-0.17267,-0.22027,-0.40445,-0.30888,-0.33488,-0.25118,-0.67633,-1.3249,-0.90521,-1.0818,-1.487,-1.2917,-1.2275,-1.2497,-1.7138,-1.922,-1.7754,-1.9533,-2.019,-1.9566,-1.9406,-1.8623,-2.0495,-2.0498,-1.6344,-1.7058,-1.6328,-0.93361,-0.96972,-0.92028,-0.21707,-0.23155,-0.13141,-0.078627,1.0485e-05,0.62166,0.40144,0.29333,0.71454,0.54479,0.42093,0.74315,0.68046,0.38419,0.62542,0.63934,0.49796,0.68536,0.48803,0.50615,0.81494,0.8408,0.84354,0.66217,0.60457,0.92595,1.0761,0.92012,0.84306,0.93814,0.93769,0.69718,0.6563,0.67775,0.58331,0.80018,0.72755,0.44903,0.6223,0.57829,0.37785,0.60215,0.59995,0.43849,0.36423,0.26172,0.47454,0.55131,0.57975,0.56213,0.26107,0.22942,0.22269,0.18811,0.37941,0.32273
-1,1.9176,2.3772,2.3291,2.3581,2.2861,2.6011,2.1747,0.84644,0.090624,-0.12107,-0.40026,-0.6061,-0.7117,-0.85561,-0.90579,-0.95509,-1.105,-1.1552,-1.1297,-1.1641,-1.2645,-1.3335,-1.306,-1.287,-1.2975,-1.335,-1.4382,-1.5584,-1.6744,-1.669,-1.5774,-1.6185,-1.6087,-1.5035,-1.407,-1.1904,-1.0374,-0.89144,-0.58781,-0.40888,-0.22794,0.11075,0.35777,0.50794,0.58367,0.53149,0.51103,0.61506,0.69405,0.68683,0.67272,0.62184,0.51353,0.46677,0.4949,0.49941,0.44165,0.36127,0.40683,0.49343,0.43367,0.42784,0.47226,0.43237,0.50856,0.62594,0.63051,0.68497,0.82725,0.90068,0.77588,0.5747,0.54268,0.654,0.72316,0.64745,0.50529,0.38128,0.17625,0.0015812,-0.024711,-0.076202,-0.12519,-0.15932,-0.22696,-0.19531,-0.17506,-0.24155,-0.21784,-0.17567,-0.22183,-0.22255,-0.19139,-0.10762,0.11672,0.098142
-1,0.70678,0.68581,0.65168,1.2827,1.9828,1.9082,1.5777,1.6374,1.5006,0.74892,0.03279,-0.19185,-0.15008,-0.11303,-0.23796,-0.50125,-0.59887,-0.42349,-0.36078,-0.61929,-0.81508,-0.726,-0.63492,-0.71648,-0.90861,-1.0485,-1.0229,-1.0772,-1.2603,-1.2612,-1.2879,-1.4843,-1.3814,-1.2317,-1.5613,-1.8313,-1.7514,-1.7785,-1.8152,-1.6952,-1.7006,-1.7383,-1.611,-1.4605,-1.3408,-1.2317,-1.0789,-0.80596,-0.64172,-0.63399,-0.39435,-0.037705,0.0010267,-0.068111,0.060623,0.22365,0.30455,0.32751,0.30123,0.32133,0.39775,0.45433,0.51207,0.52417,0.44918,0.43799,0.53822,0.59368,0.5505,0.49608,0.48845,0.55247,0.67869,0.72336,0.66151,0.73487,0.86625,0.72971,0.5944,0.83892,1.0874,1.0018,0.96262,1.0738,0.86129,0.62318,0.95686,1.1282,0.76777,0.90429,1.3108,1.1237,1.0904,1.3108,0.80704,0.14191
-1,1.0833,1.547,1.0616,-0.57401,-0.82537,-1.2138,-1.594,-1.7101,-1.7126,-1.9525,-2.4167,-2.3309,-2.6703,-2.8395,-2.7588,-2.8155,-1.957,-1.5278,-0.83487,0.081664,0.62665,0.778,1.0255,0.99514,0.87223,0.787,0.66598,0.59879,0.43528,0.42814,0.42854,0.42397,0.33987,0.31661,0.12751,0.26991,-0.0065143,0.20404,-0.021703,0.22231,0.13985,-0.15151,0.17926,-0.013911,-0.052343,-0.012826,0.055887,-0.0088709,0.20992,0.064228,0.10626,0.066236,0.10834,0.055965,0.044674,0.099891,0.016049,0.070868,0.078137,0.13066,0.25107,0.1726,0.27423,0.27451,0.13703,0.14489,0.032761,0.121,0.22744,0.20413,0.3976,0.24831,0.25105,0.2625,0.083686,0.1917,0.4301,0.61295,0.68169,0.24841,0.33631,0.035416,0.025993,0.12137,0.27288,0.13495,0.14185,0.21084,0.20216,0.19761,0.44576,1.2962,2.7626,2.7477,0.92684,0.15011
-1,1.1137,1.276,1.1718,1.5546,2.2806,2.6366,2.5146,2.3632,2.2908,1.9977,1.4461,0.89958,0.48564,0.26313,0.29406,0.34376,0.12968,-0.13711,-0.13281,-0.00021203,0.0098818,-0.096064,-0.25735,-0.43237,-0.51327,-0.49664,-0.52651,-0.62988,-0.71909,-0.79905,-0.92788,-1.0342,-1.0102,-0.95694,-1.0625,-1.25,-1.3196,-1.341,-1.4703,-1.5993,-1.6096,-1.6075,-1.6499,-1.6682,-1.6649,-1.6204,-1.4844,-1.4045,-1.4873,-1.4781,-1.1803,-0.84554,-0.73089,-0.70338,-0.56484,-0.35516,-0.18655,-0.053824,0.073488,0.15093,0.18914,0.25184,0.28538,0.24813,0.28988,0.4407,0.47103,0.38614,0.4223,0.49573,0.43639,0.41458,0.46796,0.34147,0.14352,0.20516,0.38157,0.39732,0.38625,0.48876,0.59379,0.64135,0.61042,0.43417,0.25076,0.30208,0.48436,0.47409,0.32389,0.3872,0.5759,0.4262,0.077527,0.14855,0.47964,0.3587
-1,2.3182,2.1398,1.7942,2.3445,1.7244,0.4315,-0.46493,-0.54241,-0.83062,-1.0305,-1.0085,-1.1022,-1.218,-1.4014,-1.414,-1.5972,-1.5952,-1.6621,-1.7523,-1.773,-1.893,-1.9964,-2.0151,-1.9544,-1.9917,-1.7744,-1.6854,-1.5908,-1.2453,-0.83689,-0.50086,-0.1764,0.29574,0.43735,0.68311,0.94412,1.0149,1.1787,1.0308,1.134,1.1034,1.0139,0.83078,0.8589,0.71829,0.84247,0.72874,0.69399,0.6737,0.66088,0.68798,0.53086,0.58514,0.53567,0.59423,0.29637,0.33528,0.46133,0.33881,0.27371,0.33858,0.40207,0.25175,0.33942,0.16637,0.12389,0.28512,0.061394,0.23649,0.47822,0.51324,0.71128,0.64604,0.51639,0.43384,0.14032,0.043501,0.12525,-0.042819,-0.26119,-0.03899,0.0056067,-0.065313,-0.10326,-0.20859,-0.10717,-0.099292,-0.23995,-0.06585,-0.090294,-0.2349,-0.032727,-0.10267,-0.064539,0.28501,0.47091
1,0.42483,1.4174,2.6665,3.2958,2.2626,0.16505,-0.95887,0.28243,0.84213,0.68287,1.0812,0.72196,0.10973,-0.69599,-0.66168,-0.83924,-0.93447,-0.89457,-0.92344,-1.0872,-1.1126,-1.1297,-1.2008,-1.5381,-1.5339,-1.4671,-2.0762,-1.8549,-1.9811,-2.0394,-1.7923,-1.9844,-1.9452,-1.7051,-1.324,-1.146,-0.86286,-0.35569,-0.2047,0.18286,0.51761,0.61876,0.82189,0.97594,0.84241,1.1848,1.1727,0.82394,0.88328,0.77614,0.87428,0.79461,0.55369,0.67932,0.61303,0.62256,0.46332,0.58538,0.62206,0.31377,0.42132,0.63885,0.47036,0.29973,0.24724,0.31969,0.29952,0.20076,0.15225,0.06926,0.29039,0.096146,0.3794,0.79095,0.60614,0.80086,0.69572,0.20422,0.20496,-0.045106,-0.18384,0.11569,-0.098032,-0.17819,-0.10701,-0.19331,-0.018166,-0.22029,-0.15241,-0.11689,-0.14502,-0.11655,-0.19907,-0.10973,-0.14235,0.098685
1,0.65254,2.1729,3.6375,2.2746,0.97634,-0.38763,-0.91022,-0.14814,0.30473,-0.22975,-0.45074,0.22357,-0.54907,-0.93224,-0.84007,-0.76232,-1.3883,-0.66769,-1.178,-1.3634,-1.0018,-1.4834,-1.4205,-1.4951,-1.5276,-1.8108,-1.9603,-1.9524,-1.9306,-1.9172,-1.9808,-1.7935,-1.7138,-1.7382,-0.67527,-0.6028,-0.59361,0.071224,0.047353,0.61576,0.58945,0.71781,1.0514,0.96541,1.1558,0.8625,0.85512,1.3636,0.64443,0.62983,0.92719,0.40512,0.64739,0.7233,0.39985,0.40418,0.68747,0.40564,0.31874,0.72377,0.29771,0.50363,0.39494,0.39819,0.55349,0.18346,0.46003,0.10651,0.62989,0.67007,-0.10671,0.39207,0.60972,0.49384,1.026,0.81096,0.49908,0.47552,0.43165,0.49079,0.014909,-0.09792,0.027466,-0.11746,0.10615,-0.064071,0.099584,0.14101,-0.23872,0.24683,-0.085085,0.0076822,0.40696,-0.19463,0.17067,0.19654
1,0.40467,0.5536,0.72358,1.448,2.0111,1.6233,1.2038,1.1167,0.5617,-0.011525,-0.15092,-0.16558,-0.14957,-0.30373,-0.4392,-0.25101,-0.22627,-0.49084,-0.71791,-0.8184,-0.74232,-0.79424,-1.0046,-0.854,-0.6642,-0.96531,-1.2496,-1.1479,-1.081,-1.2289,-1.3284,-1.3425,-1.3875,-1.4687,-1.5283,-1.4518,-1.4374,-1.6366,-1.6364,-1.5152,-1.6239,-1.6176,-1.4984,-1.5282,-1.4122,-1.1657,-1.0696,-1.0118,-0.82275,-0.50237,-0.23974,-0.13574,-0.01053,0.091712,0.0014437,0.02043,0.36166,0.523,0.31263,0.29027,0.49759,0.50405,0.41799,0.42251,0.39165,0.3858,0.46825,0.41131,0.25994,0.3414,0.55001,0.60439,0.49384,0.3858,0.50174,0.59069,0.47587,0.65963,0.92805,0.80108,0.77958,0.93416,0.98031,1.0921,1.1508,1.2023,1.297,1.2424,1.4625,1.6937,1.455,1.5692,1.9332,1.4965,0.81198,0.39037
1,1.0871,2.0102,2.2997,1.6287,0.63609,-0.14056,0.54735,1.0741,0.89598,1.1369,1.0457,0.38968,-0.46299,-0.51622,-0.74776,-0.86964,-0.83944,-0.97146,-1.0865,-1.0658,-1.2773,-1.391,-1.5266,-1.7216,-1.8007,-2.1082,-2.2294,-2.3555,-2.4305,-2.4428,-2.4403,-2.1747,-1.9407,-1.6624,-1.1235,-0.79622,-0.5463,-0.14027,0.14549,0.28757,0.37651,0.53542,0.67441,0.60548,0.55595,0.62925,0.54487,0.51388,0.51142,0.53374,0.56802,0.57405,0.64014,0.61251,0.68418,0.67826,0.57264,0.62837,0.67028,0.6124,0.52345,0.60136,0.54735,0.49852,0.47323,0.44416,0.51471,0.3832,0.40458,0.39209,0.38487,0.35942,0.53264,0.6434,0.7599,0.65996,0.43395,0.39941,0.3189,0.23327,0.14241,0.17447,0.13395,0.055665,0.14114,0.17304,0.12497,0.07112,0.13792,0.11613,0.13092,0.11914,0.082729,0.15106,0.27353,0.34896
1,0.20929,1.2722,2.8218,3.5891,2.2217,0.56991,-0.93788,-0.81202,-0.0092995,-0.26617,-0.27906,-0.25938,-0.042891,-0.40603,-0.77391,-0.89917,-0.8994,-0.942,-1.0001,-1.1168,-1.049,-1.0499,-1.2674,-1.3736,-1.4934,-1.5384,-1.6229,-1.7497,-1.7615,-1.8531,-1.9256,-1.8984,-1.947,-1.6592,-1.5609,-1.2516,-0.90863,-0.73291,-0.10485,0.080024,0.24124,0.48891,0.64784,0.87742,0.80638,1.0012,1.0775,0.98376,1.0083,0.81699,0.88678,0.83697,0.63075,0.79422,0.7376,0.64196,0.6664,0.52451,0.63058,0.62462,0.68277,0.55446,0.52528,0.5446,0.49203,0.66188,0.46642,0.31146,0.32127,0.3759,0.42484,0.55068,0.22785,0.66509,0.9927,0.74041,0.53659,0.36559,0.52506,0.21073,0.10648,0.28911,-0.0024311,-0.05275,-0.10527,0.12368,-0.067291,-0.27111,-0.070169,-0.10541,-0.00098708,-0.06536,-0.17445,-0.0049078,-0.028617,-0.037174
1,1.0841,1.8521,1.8326,1.5486,1.3818,1.0006,0.25497,-0.33278,-0.44404,-0.13852,0.014222,-0.27572,-0.4347,-0.24972,-0.21087,-0.46409,-0.81932,-1.0239,-1.0026,-1.0534,-1.1006,-0.9941,-1.0824,-1.1872,-1.1106,-1.2905,-1.4194,-1.1865,-1.1981,-1.3776,-1.3519,-1.447,-1.6068,-1.5887,-1.6411,-1.766,-1.7537,-1.7174,-1.7593,-1.7158,-1.4982,-1.3637,-1.3746,-1.0764,-0.57783,-0.4924,-0.48369,-0.11755,0.10723,0.11157,0.26255,0.40528,0.46458,0.55635,0.58099,0.57082,0.61691,0.63188,0.60309,0.59788,0.58013,0.50469,0.45021,0.44918,0.43539,0.40761,0.36466,0.3196,0.32256,0.33006,0.36468,0.45656,0.43343,0.35366,0.52068,0.8009,0.86003,0.83277,0.96028,1.0917,1.1111,1.1677,1.2382,1.2056,1.1031,0.94547,0.82186,0.84923,0.96409,1.0952,1.1071,0.9938,1.1253,1.3352,0.99784,0.33426
1,1.7065,2.7486,1.6803,1.2398,-0.03815,-0.21751,0.78827,0.5464,0.30143,0.33834,-0.10057,-0.44488,-0.57538,-0.91966,-0.77084,-1.169,-0.8172,-0.93902,-1.157,-1.2321,-1.4267,-1.4979,-1.495,-1.8174,-1.9917,-1.6886,-2.2977,-2.3503,-2.3107,-2.4215,-1.8308,-2.1207,-2.2329,-1.1055,-1.1035,-0.7133,-0.14533,0.02192,0.44025,0.41443,0.83605,0.71858,0.825,0.69984,0.71058,0.78705,0.53512,0.58001,0.81226,0.5999,0.42414,0.74605,0.79285,0.75237,0.76282,0.58953,0.75317,0.69582,0.53715,0.58123,0.83431,0.38338,0.56357,0.68726,0.23285,0.50441,0.35923,0.3828,0.39349,0.37831,0.48009,0.29232,0.3973,0.5323,0.64685,0.80883,0.66517,0.56627,0.53127,0.24795,0.1467,0.33585,0.11407,0.043616,0.26132,0.093869,0.11007,0.20432,0.25675,-0.05542,0.11063,0.30799,0.048421,0.07183,0.34729,0.6573
1,1.6229,2.951,2.6952,2.695,1.0665,0.20997,1.1565,1.3776,0.99377,0.94726,0.78105,-0.36975,-0.5234,-0.4484,-0.9925,-0.84217,-1.0627,-1.0688,-1.1627,-1.3052,-1.1567,-1.2083,-1.369,-1.4603,-1.4873,-1.7152,-1.7794,-1.7755,-1.7859,-1.8939,-2.0079,-1.9077,-1.6407,-1.5926,-1.4727,-1.0888,-0.76718,-0.47873,-0.0043971,0.25125,0.43559,0.80036,0.66912,0.818,0.93747,1.0028,0.85011,0.75415,0.77284,0.64521,0.70466,0.65846,0.62762,0.60896,0.52276,0.57648,0.45843,0.38355,0.58211,0.3904,0.311,0.41909,0.36008,0.39316,0.27018,0.20531,0.28924,0.19881,0.1382,0.2082,0.22976,0.073968,0.19719,0.34091,0.51863,0.70794,0.53891,0.29686,0.34552,0.14865,-0.16193,0.067523,-0.07581,-0.32658,-0.098386,-0.051672,-0.19696,-0.33029,-0.17192,-0.13622,-0.30422,-0.17246,-0.11793,-0.14564,0.14411,0.28418
1,-0.28433,0.012596,-0.41897,-0.0070397,-0.47144,-0.69985,-1.2589,-1.592,-0.40099,-0.95904,-1.4971,-1.3496,-1.5147,-1.2387,-1.319,-1.339,-1.495,-1.7695,-1.7586,-1.5827,-1.7279,-1.8835,-1.8187,-2.0023,-1.6233,-1.4308,-1.5628,-1.2546,-1.1404,-0.47506,-0.67682,-0.12167,-0.004058,0.043322,0.63316,0.36317,0.62517,0.57142,0.51611,0.77033,0.45707,0.6967,0.7172,0.52916,0.28559,0.49693,0.64088,0.43866,0.35773,0.57741,0.60738,0.53932,0.68485,0.39262,0.44258,0.56793,0.37067,0.47195,0.42853,0.5437,0.42503,-0.0075374,0.52933,0.74504,0.49143,0.81031,1.0156,0.90624,0.70671,0.63599,0.43977,0.51643,0.18215,0.42492,0.43144,0.21941,0.22921,0.14803,0.28665,0.32637,0.090063,0.056912,0.38724,0.15342,0.5321,-0.058612,0.077274,1.2379,0.8387,2.3927,3.2874,2.0126,2.0433,0.57798,-0.45946,0.29073
1,0.94236,1.4439,2.1275,2.2932,1.5643,0.97188,0.33068,-0.056756,0.22591,0.4175,0.22798,0.13125,0.26128,0.38432,0.22302,-0.17722,-0.45395,-0.55504,-0.65012,-0.66456,-0.76988,-0.86263,-0.82697,-1.0347,-1.0286,-0.86415,-1.2356,-1.4651,-1.4007,-1.5622,-1.7018,-1.8121,-1.9473,-2.0177,-2.109,-2.097,-1.9777,-1.9644,-1.9195,-1.688,-1.5009,-1.3783,-1.2138,-1.0151,-0.65085,-0.358,-0.25434,-0.098176,-0.021176,0.035537,0.25186,0.34321,0.33664,0.49287,0.52341,0.43387,0.52785,0.44331,0.3523,0.46272,0.31313,0.32448,0.40783,0.3117,0.47398,0.34339,0.22173,0.5196,0.45819,0.4985,0.69799,0.69184,0.95227,1.0809,1.0083,1.1199,1.0821,0.96302,0.9238,0.81797,0.74728,0.71412,0.63319,0.70421,0.81306,0.68111,0.63296,0.62928,0.59734,0.73844,0.67681,0.54143,0.56973,0.42666,0.62057,0.63476
1,0.52981,2.1385,2.7639,1.5298,-0.42267,-0.96645,0.14784,0.53597,0.62522,0.73793,0.51963,-0.064731,-0.85606,-0.85233,-1.1851,-1.1862,-1.2803,-1.514,-1.2559,-1.5199,-1.4309,-1.4432,-1.705,-1.5005,-1.5421,-1.6093,-1.8961,-1.7883,-1.7029,-1.9917,-1.6379,-1.7808,-1.7574,-1.5569,-1.4003,-0.91114,-0.62438,-0.37204,-0.052193,0.28515,0.45827,0.70022,0.87367,0.98641,1.0104,0.94027,1.0336,0.95294,0.8818,0.96174,0.90294,0.90126,0.90529,0.83798,0.90439,0.99238,0.84539,0.87009,0.91696,0.74695,0.84783,0.82471,0.61562,0.68015,0.64972,0.57901,0.52769,0.36447,0.45571,0.48047,0.33537,0.50193,0.46248,0.57731,0.72415,0.77611,0.66792,0.33812,0.29042,0.21617,0.097892,0.035962,0.0031702,0.027671,-0.01711,-0.0029476,-0.096941,-0.09759,-0.14321,-0.14882,-0.06133,-0.15796,-0.12744,-0.12161,0.037186,0.23018
1,1.0786,1.9916,1.1208,1.517,0.23127,-0.53319,0.39122,0.34872,0.12165,0.2034,-0.13597,-0.95805,-0.90793,-1.1086,-1.2012,-1.2166,-1.3069,-1.3812,-1.4168,-1.4697,-1.4558,-1.586,-1.7022,-1.635,-1.7895,-1.8859,-1.9066,-2.0357,-2.0406,-2.0303,-2.0404,-1.9339,-1.8747,-1.5146,-1.3849,-1.0501,-0.59818,-0.45697,-0.034698,0.14337,0.31762,0.49376,0.61106,0.70288,0.62683,0.693,0.62144,0.65722,0.62312,0.58622,0.72648,0.69918,0.67778,0.69593,0.80003,0.70592,0.74871,0.79348,0.72762,0.6091,0.6221,0.75208,0.70994,0.56386,0.57557,0.68058,0.56952,0.55896,0.62323,0.42777,0.49407,0.56474,0.64489,0.84314,0.97035,0.93004,0.83184,0.67621,0.55773,0.5156,0.43164,0.51165,0.43916,0.33822,0.44253,0.36109,0.41569,0.34836,0.36812,0.44522,0.39041,0.38749,0.47126,0.36141,0.61853,0.88217
1,1.0575,1.7236,0.90734,1.3833,1.0398,0.57151,-0.013571,-0.58781,-0.45436,-0.69062,-0.59272,-0.92382,-0.98939,-0.95894,-1.2004,-1.0299,-1.3802,-1.5837,-1.5217,-1.8357,-1.9836,-2.0023,-1.9893,-1.9869,-2.1523,-2.1207,-1.7038,-1.4051,-1.2157,-0.85768,-0.69299,-0.26331,0.1391,0.30781,0.40794,0.68405,0.81929,0.78896,1.0203,0.81538,0.88329,1.0391,0.65174,0.8263,0.5985,0.66195,0.69379,0.5145,0.66555,0.50409,0.47698,0.65072,0.49336,0.33242,0.37663,0.40154,0.60996,0.37664,0.15143,0.23863,0.29182,0.20066,0.13616,0.25586,0.4928,0.70012,0.72252,0.77647,0.57314,0.19884,0.27074,0.061982,-0.32049,-0.19113,-0.36292,-0.31173,-0.049681,-0.18563,-0.3782,-0.30829,-0.071376,-0.29779,-0.40338,-0.35334,-0.26153,-0.10402,-0.50554,0.2328,0.51567,2.3139,3.3349,1.7974,1.3053,-0.31308,-0.73344,0.28822
1,0.59311,0.89849,2.7929,3.0799,1.8243,0.20819,-0.10013,0.78154,0.8959,0.99059,0.74759,0.22231,-0.35088,-0.71383,-0.79169,-0.92465,-1.0209,-1.222,-1.1336,-1.1002,-1.373,-1.5074,-1.475,-1.4966,-1.7592,-1.8282,-1.6726,-1.9322,-2.155,-1.8617,-2.0167,-2.0274,-1.6828,-1.4376,-1.3199,-0.97041,-0.2998,0.038524,0.31568,0.67446,0.9065,1.0663,1.053,1.1606,1.0982,0.98818,0.88579,0.80853,0.92832,0.72138,0.6013,0.73543,0.69762,0.70727,0.70605,0.7027,0.60715,0.64801,0.62194,0.52794,0.45332,0.42612,0.56057,0.33564,0.32918,0.34807,0.10793,0.26069,0.12753,0.17482,0.19009,0.10804,0.18716,0.20419,0.23887,0.55214,0.62401,0.52833,0.36942,0.16692,0.1706,-0.071962,-0.17878,-0.16211,-0.23459,-0.16326,-0.26379,-0.20789,-0.24121,-0.26729,-0.17634,-0.17965,-0.17061,-0.20586,-0.043098,0.021903
1,-0.1694,1.1363,2.2888,2.5357,1.6242,-0.18488,-1.4276,-0.87507,-0.12642,-0.30072,-0.35064,-0.55098,-0.53099,-0.63959,-1.1562,-1.0986,-1.1889,-1.3568,-1.1599,-1.6522,-1.5581,-1.0863,-1.6487,-1.9008,-1.6518,-1.7507,-1.8313,-1.9029,-2.0887,-1.7631,-1.7275,-1.9083,-1.6054,-1.196,-1.2637,-0.98992,-0.34091,0.017412,0.092128,0.15332,0.43759,0.54784,0.85458,0.8278,0.85707,1.0926,0.77979,0.71729,0.81831,0.69882,0.6725,0.62581,0.53315,0.5469,0.75642,0.65967,0.49781,0.53818,0.6641,0.70895,0.70794,0.54309,0.51828,0.77633,0.67049,0.43181,0.60888,0.6384,0.59326,0.68007,0.3823,0.60477,0.88893,0.69397,1.1607,1.0417,0.81382,1.0789,0.53482,0.33471,0.72271,0.37018,-0.038204,0.42087,0.36,0.095408,0.089832,0.09615,0.21833,0.19563,0.13094,0.058448,0.22846,0.14799,0.091992,0.43212
1,0.069228,1.2782,2.7295,2.8693,2.3032,0.77895,-0.73587,-0.17015,0.5223,0.23143,0.38822,0.21472,-0.32214,-0.34806,-0.69988,-1.096,-0.89635,-0.89444,-1.317,-0.88405,-1.1826,-1.6622,-1.2341,-1.4721,-1.7482,-1.566,-1.6817,-1.9923,-1.8176,-1.9641,-2.2123,-2.106,-1.4637,-1.5589,-1.5522,-1.072,-0.94461,-0.49094,-0.38915,-0.092375,0.72906,0.7387,0.44529,0.75831,1.2367,0.95998,1.0394,1.0834,0.93783,0.90165,0.83146,0.84159,0.53504,0.73134,0.95862,0.63574,0.60555,0.70404,0.55576,0.81048,0.29382,0.56464,0.69315,0.33937,0.58358,0.39716,0.36979,0.28944,0.58791,0.34392,0.11477,0.43442,0.09295,0.34461,0.71845,0.6564,0.7533,0.58156,0.37308,0.32266,0.10992,-0.12943,0.044053,0.050434,0.035066,-0.087469,-0.062312,0.030999,-0.15563,-0.23251,-0.12869,-0.021402,-0.0069413,-0.11879,-0.075913,0.045328
1,1.148,0.71015,0.32788,1.6267,0.64857,-1.6263,0.41204,0.28061,-0.36373,0.20272,-0.40234,-0.63961,-1.497,-0.42706,-1.7788,-1.6808,-0.74198,-1.272,-1.0097,-1.9409,-1.2122,-2.2045,-2.4924,-0.90405,-1.3822,-1.0938,-1.5367,-0.8609,-0.4861,0.65369,-0.52261,0.77449,1.641,0.26526,0.74816,1.7748,0.68992,0.1186,1.2034,0.25928,-0.16446,0.94175,1.5038,0.10191,0.16621,-0.12694,0.48134,0.30667,0.67686,0.20136,-0.17462,0.4586,-0.24403,0.57276,-0.44817,-0.093489,0.27492,0.4952,0.49181,-0.18715,0.20691,-0.1301,0.11703,-0.12105,0.27389,0.66385,0.15393,1.2488,0.33359,0.51266,-0.10011,0.27014,0.62737,-0.51796,-0.13998,-0.3712,-0.11013,-0.36018,-0.56806,-0.17262,-0.5562,0.062363,-0.67001,-0.048559,-0.67772,-0.52927,0.41069,-0.8701,-0.11868,1.7816,2.9599,3.0609,2.0144,0.4133,-1.2386,-0.48197
