-1,-0.93595,-0.75939,-0.50338,-0.11426,0.46617,1.2236,1.8879,2.2796,2.3704,2.1541,1.6505,0.92588,0.17549,-0.38931,-0.73616,-0.90862,-0.9833,-1.0162,-1.0281,-1.0345,-1.0563,-1.0786,-1.0691,-1.0206,-0.94428,-0.85258,-0.74139,-0.61396,-0.48623,-0.37563,-0.29369,-0.21227,-0.10292,0.0020602,0.071964,0.15042,0.27796,0.43206,0.59619,0.79364,1.0192,1.2343,1.4386,1.6429,1.813,1.9364,2.0388,2.1029,2.0809,1.9747,1.8129,1.5833,1.2859,0.96193,0.62956,0.28287,-0.051859,-0.33706,-0.5754,-0.77474,-0.91817,-0.99529,-1.0197,-1.0049,-0.96029,-0.89476,-0.80772,-0.69984,-0.5928,-0.50747,-0.42951,-0.34398,-0.27669,-0.25653,-0.25969,-0.24444,-0.22553,-0.25005,-0.30021,-0.33901,-0.35994,-0.40807,-0.48988,-0.54739,-0.5695,-0.58106,-0.60507,-0.61684,-0.60046,-0.57557,-0.55155,-0.52891,-0.52035,-0.5922,-0.66988,-0.75708
-1,-0.84396,-0.44454,0.0071853,0.71142,1.6094,2.4581,2.7288,2.4439,1.8654,1.0441,0.13814,-0.72529,-1.25,-1.3541,-1.2513,-1.1353,-1.0896,-1.0337,-0.99793,-0.96854,-0.89255,-0.82386,-0.76278,-0.68106,-0.53523,-0.32,-0.19485,-0.103,0.049901,0.23148,0.31903,0.33425,0.47338,0.65123,0.76168,0.88196,1.0951,1.338,1.5536,1.7324,1.8306,1.8451,1.8437,1.7951,1.6542,1.5326,1.5346,1.4768,1.2363,0.97323,0.76379,0.44563,-0.01508,-0.40256,-0.63891,-0.84088,-1.0178,-1.0982,-1.0823,-1.0081,-0.93542,-0.87835,-0.77029,-0.59925,-0.50911,-0.46848,-0.33023,-0.1947,-0.19106,-0.18152,-0.10863,-0.15065,-0.29542,-0.34761,-0.40284,-0.53431,-0.57575,-0.47263,-0.4612,-0.55527,-0.54896,-0.52673,-0.63413,-0.76287,-0.7704,-0.72986,-0.70661,-0.66564,-0.57284,-0.47939,-0.39066,-0.3027,-0.27169,-0.37991,-0.5045,-0.63901
-1,-0.5144,-0.009772,0.73806,1.5005,1.8412,2.2946,2.4293,2.0132,1.3898,0.7949,0.45415,-0.047813,-0.49844,-0.5869,-0.64274,-0.67994,-0.51094,-0.24055,0.11768,0.36726,0.5924,0.80429,0.98929,1.1323,1.2569,1.4881,1.6681,1.7994,1.9431,2.1171,2.231,2.1819,2.0982,1.9367,1.6777,1.267,0.83666,0.4423,0.055788,-0.26808,-0.51627,-0.64594,-0.71783,-0.74405,-0.73196,-0.70824,-0.68319,-0.66518,-0.66201,-0.66725,-0.67626,-0.67726,-0.69056,-0.70264,-0.69134,-0.69084,-0.6822,-0.67129,-0.66054,-0.61348,-0.61962,-0.60384,-0.57026,-0.57391,-0.54837,-0.56756,-0.55693,-0.55546,-0.57678,-0.57302,-0.5859,-0.57924,-0.57554,-0.57046,-0.5425,-0.53701,-0.54323,-0.56934,-0.58841,-0.60476,-0.6588,-0.68338,-0.69931,-0.71151,-0.72067,-0.73208,-0.73274,-0.73266,-0.73558,-0.73434,-0.73233,-0.73037,-0.72583,-0.7287,-0.72933,-0.73131
-1,-0.64432,-0.37284,-0.064766,0.26997,0.47288,0.43676,0.22063,-0.061455,-0.36319,-0.68732,-0.88795,-0.84381,-0.78502,-0.76308,-0.74963,-0.73807,-0.64895,-0.53106,-0.41784,-0.23816,-0.040252,0.15693,0.35505,0.56723,0.83678,1.0577,1.3137,1.68,1.9224,2.2073,2.5129,2.7046,2.9034,2.9047,2.875,2.7155,2.3508,2.0069,1.4994,1.0112,0.54859,0.072709,-0.2727,-0.54423,-0.70006,-0.78411,-0.80239,-0.74004,-0.67083,-0.6181,-0.56136,-0.50403,-0.47271,-0.44486,-0.42339,-0.40944,-0.40266,-0.40288,-0.39793,-0.41608,-0.43269,-0.44133,-0.46787,-0.47734,-0.48446,-0.4989,-0.48294,-0.46067,-0.46014,-0.45269,-0.42953,-0.42174,-0.43402,-0.43903,-0.42516,-0.43258,-0.45668,-0.44616,-0.4368,-0.46331,-0.47425,-0.46308,-0.46299,-0.46307,-0.46379,-0.42947,-0.40247,-0.42653,-0.43515,-0.47081,-0.50944,-0.53383,-0.59012,-0.63959,-0.68063,-0.7084
-1,-0.43318,0.085917,0.80317,1.712,2.6525,3.3912,3.5676,3.3184,2.7,1.8097,0.87494,0.13369,-0.35602,-0.62969,-0.72624,-0.74029,-0.7425,-0.73624,-0.73047,-0.72591,-0.72534,-0.72539,-0.71978,-0.70181,-0.66937,-0.62594,-0.57378,-0.52242,-0.47382,-0.41691,-0.34119,-0.25854,-0.16891,-0.047327,0.10949,0.26949,0.41452,0.56803,0.74134,0.91796,1.0706,1.1865,1.2716,1.3244,1.325,1.259,1.1557,1.0495,0.92971,0.77346,0.5948,0.41774,0.22941,0.019921,-0.18193,-0.34502,-0.4762,-0.58688,-0.66819,-0.71486,-0.73262,-0.73851,-0.7327,-0.7196,-0.70086,-0.67377,-0.64512,-0.61872,-0.59636,-0.56988,-0.53823,-0.50731,-0.49424,-0.49998,-0.50768,-0.50949,-0.52031,-0.53826,-0.53403,-0.51306,-0.51009,-0.52638,-0.53289,-0.54263,-0.57474,-0.6046,-0.60544,-0.59733,-0.59742,-0.58185,-0.54528,-0.52233,-0.52488,-0.55467,-0.58196,-0.62002
-1,-0.5816,-0.29281,-0.010229,0.26704,0.29033,0.20953,-0.064407,-0.35497,-0.62532,-0.8827,-0.89736,-0.80464,-0.74996,-0.71442,-0.65491,-0.63805,-0.52838,-0.22177,-0.049146,0.13177,0.36051,0.68167,0.94482,0.98504,1.3372,1.7499,2.0111,2.2661,2.4925,2.7822,2.8841,2.7488,2.7524,2.6807,2.3195,1.9385,1.5383,1.079,0.55005,0.028447,-0.21551,-0.48296,-0.73912,-0.77699,-0.8133,-0.76103,-0.72843,-0.70846,-0.6094,-0.54436,-0.51821,-0.51488,-0.4799,-0.46894,-0.48549,-0.49498,-0.48037,-0.46522,-0.46921,-0.43111,-0.41317,-0.38143,-0.29589,-0.27098,-0.24739,-0.1902,-0.11422,-0.05691,-0.088165,-0.10383,-0.091017,-0.15148,-0.2298,-0.28957,-0.34226,-0.3613,-0.39602,-0.43434,-0.45867,-0.4823,-0.49786,-0.54291,-0.58555,-0.57934,-0.60746,-0.63902,-0.62268,-0.63487,-0.63875,-0.65215,-0.67668,-0.68714,-0.71865,-0.74192,-0.76342,-0.78366
-1,-0.042388,0.90457,1.9602,2.8538,3.1909,3.232,2.3982,1.3922,0.32702,-0.55151,-0.82901,-0.77442,-0.6101,-0.38634,-0.19445,-0.021462,0.14299,0.30186,0.4459,0.54608,0.64732,0.76079,0.84047,0.90845,0.99828,1.1228,1.2575,1.3844,1.5528,1.6981,1.7591,1.7664,1.6818,1.5253,1.2716,0.92571,0.58637,0.22497,-0.12005,-0.41733,-0.65605,-0.76672,-0.80749,-0.79767,-0.72377,-0.63401,-0.55268,-0.49184,-0.44977,-0.43354,-0.44138,-0.45203,-0.46851,-0.50468,-0.54873,-0.57479,-0.59153,-0.61785,-0.63221,-0.62753,-0.62601,-0.6235,-0.60997,-0.58976,-0.55939,-0.50977,-0.44349,-0.3888,-0.35747,-0.3198,-0.29208,-0.30989,-0.34762,-0.38264,-0.41744,-0.48272,-0.571,-0.64506,-0.70862,-0.76624,-0.8136,-0.83047,-0.82635,-0.81984,-0.80795,-0.8005,-0.79583,-0.78951,-0.78532,-0.78432,-0.78971,-0.80165,-0.81029,-0.81962,-0.82807,-0.83393
-1,-0.88837,-0.61105,-0.35744,0.055274,0.71738,1.3013,1.3574,1.0911,0.77873,0.3431,-0.31976,-0.89442,-1.12,-1.1172,-1.0379,-0.97812,-0.90173,-0.84065,-0.80257,-0.73619,-0.63764,-0.53999,-0.47986,-0.40079,-0.25461,-0.065307,0.078691,0.22708,0.47283,0.67866,0.80257,1.0057,1.2585,1.4155,1.6003,1.923,2.205,2.3492,2.4768,2.5938,2.534,2.3314,2.1306,1.8351,1.412,1.0162,0.6492,0.23868,-0.16105,-0.48255,-0.69746,-0.85912,-0.99858,-1.0676,-1.0685,-1.0546,-1.0402,-1.0131,-0.98526,-0.94748,-0.90901,-0.88113,-0.85534,-0.82438,-0.7979,-0.78229,-0.77035,-0.75283,-0.73655,-0.72542,-0.70775,-0.68239,-0.63513,-0.56647,-0.53005,-0.50963,-0.43348,-0.34619,-0.32647,-0.28957,-0.14989,-0.063008,-0.088874,-0.041158,0.035574,-0.031542,-0.0932,0.032429,0.086043,0.077598,0.22984,0.31721,0.1723,-0.12929,-0.30524,-0.50634
-1,-0.49585,-0.64347,-0.79244,-0.68667,-0.52349,-0.28317,0.14852,0.77392,1.3844,1.8814,2.5115,3.0146,3.524,3.6887,3.7144,3.3834,2.5716,1.7175,0.77325,0.14049,-0.27469,-0.46799,-0.35621,-0.16891,-0.033439,-0.0035178,-0.042648,-0.091433,-0.1634,-0.2232,-0.26789,-0.30124,-0.3236,-0.35351,-0.37183,-0.38933,-0.40518,-0.40814,-0.41836,-0.41351,-0.41675,-0.41515,-0.41525,-0.41864,-0.41897,-0.42389,-0.42325,-0.42427,-0.4224,-0.4215,-0.42087,-0.42022,-0.41938,-0.41917,-0.42041,-0.42031,-0.42076,-0.41904,-0.41873,-0.41469,-0.40709,-0.40526,-0.40091,-0.40193,-0.40157,-0.4019,-0.4091,-0.40627,-0.40433,-0.39945,-0.3893,-0.39071,-0.38592,-0.37843,-0.37903,-0.36984,-0.36956,-0.34813,-0.3509,-0.36321,-0.36442,-0.37841,-0.39035,-0.41219,-0.40833,-0.40593,-0.4074,-0.39766,-0.36777,-0.30665,-0.1717,-0.035969,0.0087331,-0.0021324,-0.032425,-0.095537
-1,-0.51267,-0.08956,0.35966,0.92806,1.7117,2.5899,3.0686,3.1424,2.9928,2.5655,1.8372,0.99743,0.29128,-0.20066,-0.50617,-0.65387,-0.7092,-0.74786,-0.77028,-0.77524,-0.77,-0.75619,-0.7376,-0.7043,-0.65915,-0.60723,-0.54544,-0.46762,-0.37808,-0.29381,-0.21171,-0.10388,0.018555,0.11718,0.21621,0.36608,0.54383,0.69791,0.85798,1.058,1.2413,1.3632,1.4451,1.4913,1.4877,1.4544,1.383,1.2349,1.029,0.82605,0.60675,0.32577,0.044489,-0.17748,-0.35591,-0.51679,-0.6416,-0.71252,-0.74758,-0.76039,-0.75799,-0.74358,-0.7212,-0.70272,-0.68914,-0.66834,-0.64121,-0.62733,-0.62016,-0.60342,-0.59803,-0.61644,-0.63643,-0.64199,-0.65915,-0.68136,-0.67591,-0.65026,-0.6282,-0.60376,-0.57457,-0.56271,-0.56301,-0.56674,-0.58547,-0.61463,-0.62484,-0.60853,-0.61527,-0.64148,-0.64633,-0.63083,-0.65406,-0.69376,-0.71383,-0.71819
-1,0.13022,0.73541,0.86239,0.68361,0.5302,0.47141,-0.34144,-0.85691,-0.83374,-0.44909,-0.063859,0.25054,0.49105,0.76798,1.0033,1.2565,1.4885,1.749,2.0036,2.223,2.4443,2.6375,2.76,2.7842,2.7301,2.5065,2.1311,1.6096,1.0592,0.47831,-0.077279,-0.45945,-0.645,-0.70287,-0.60684,-0.40663,-0.18193,0.051156,0.17677,0.25849,0.28187,0.2417,0.16772,0.057057,-0.032592,-0.094023,-0.17047,-0.21161,-0.26775,-0.30698,-0.32829,-0.36965,-0.42019,-0.46905,-0.48274,-0.5297,-0.57509,-0.60121,-0.60731,-0.62547,-0.65158,-0.65708,-0.66702,-0.67676,-0.69743,-0.70393,-0.70041,-0.70622,-0.68374,-0.64894,-0.60715,-0.56134,-0.56884,-0.57032,-0.589,-0.64065,-0.68599,-0.7374,-0.75231,-0.75319,-0.76145,-0.76065,-0.75764,-0.75516,-0.74691,-0.74855,-0.74774,-0.7383,-0.7391,-0.73926,-0.74498,-0.74767,-0.75707,-0.76632,-0.76667,-0.76819
1,-0.421,0.14124,0.2184,-0.33565,-0.22362,-0.19925,-0.55952,-1.0682,-1.0388,-0.4716,-0.71556,-0.82368,-0.72503,-0.66454,-0.66736,-0.54462,-0.23458,0.02367,0.22271,0.33758,0.53384,0.70176,0.83251,1.2179,1.5338,1.8145,2.2568,2.5359,2.9163,3.0519,3.0889,3.0399,2.6884,2.3635,1.7568,1.1024,0.53896,0.046061,-0.36699,-0.59858,-0.59258,-0.54232,-0.34393,-0.111,0.032891,0.19002,0.26103,0.29594,0.24826,0.12296,0.10539,0.0073125,-0.091822,-0.16293,-0.22307,-0.23052,-0.30916,-0.35132,-0.34208,-0.37139,-0.41216,-0.45237,-0.45149,-0.47899,-0.53996,-0.5573,-0.57581,-0.59328,-0.61707,-0.62821,-0.59664,-0.59496,-0.54532,-0.45907,-0.43993,-0.41576,-0.46153,-0.47833,-0.52745,-0.62315,-0.63911,-0.67005,-0.66123,-0.65408,-0.6541,-0.64971,-0.65508,-0.64731,-0.64752,-0.64401,-0.64535,-0.64761,-0.65143,-0.65703,-0.66014,-0.66422
1,-0.42682,-0.0471,-0.29947,-0.67005,-0.69593,-0.71708,-0.94531,-1.3131,-1.0485,-0.65536,-0.55426,-0.56673,-0.52925,-0.30954,-0.22134,-0.083178,0.18042,0.33376,0.57161,0.68661,0.85429,1.0991,1.2207,1.6256,1.8466,2.1257,2.5303,2.8169,2.9762,3.0398,3.1222,2.7133,2.2255,1.718,1.0896,0.4964,-0.18527,-0.39453,-0.57335,-0.64214,-0.53168,-0.37807,-0.15033,-0.010086,0.26593,0.24953,0.24407,0.32187,0.20628,0.1315,-0.030563,-0.10106,-0.15062,-0.28791,-0.30561,-0.35553,-0.38651,-0.39388,-0.41198,-0.44982,-0.45764,-0.4308,-0.50689,-0.49572,-0.5139,-0.54438,-0.51043,-0.56235,-0.53112,-0.49078,-0.51076,-0.45945,-0.42612,-0.37997,-0.33684,-0.34731,-0.29404,-0.36477,-0.46084,-0.50254,-0.59018,-0.6547,-0.69886,-0.70222,-0.69197,-0.69165,-0.68694,-0.68722,-0.68724,-0.66716,-0.66688,-0.66938,-0.65946,-0.65732,-0.65699,-0.67497
1,-0.98701,-0.74923,-0.49838,-0.1261,0.35354,0.54827,0.42017,0.14639,-0.12432,-0.49623,-0.96608,-1.1453,-1.1343,-1.0836,-1.0177,-0.97961,-0.94985,-0.88756,-0.7738,-0.61289,-0.52354,-0.44936,-0.28179,-0.1317,-0.090647,-0.043388,0.14919,0.36218,0.46499,0.60125,0.85509,1.0704,1.1727,1.2979,1.5221,1.6653,1.7137,1.8432,1.9783,2.0123,2.0081,1.9886,1.8965,1.678,1.4178,1.1378,0.72253,0.28649,-0.062677,-0.41063,-0.72048,-0.92534,-1.0401,-1.0849,-1.1086,-1.1083,-1.0812,-1.0256,-0.99189,-0.97306,-0.92832,-0.88752,-0.8755,-0.88883,-0.88808,-0.89257,-0.90333,-0.89718,-0.89807,-0.90431,-0.8934,-0.85005,-0.8219,-0.831,-0.79387,-0.7128,-0.6767,-0.63164,-0.50879,-0.38028,-0.26914,-0.15663,0.013685,0.20636,0.32656,0.5344,0.82171,0.97821,1.2166,1.6134,1.7731,1.6696,1.3617,0.97557,0.48542,-0.21383
1,-0.38171,-0.21532,-0.25739,-0.14138,-0.05248,-0.068868,-0.21829,-0.23852,-0.15103,-0.33552,-0.49467,-0.5162,-0.54478,-0.63454,-0.58545,-0.39401,-0.20734,-0.0079534,0.13632,0.29165,0.48329,0.68628,0.98866,1.3266,1.6819,2.137,2.5595,2.9815,3.2505,3.3679,3.3439,2.995,2.4874,1.8576,1.1903,0.55839,0.010064,-0.31474,-0.50567,-0.59861,-0.58945,-0.53565,-0.45998,-0.41018,-0.38314,-0.3665,-0.35832,-0.35907,-0.37609,-0.37456,-0.36647,-0.35723,-0.33858,-0.33092,-0.31318,-0.29848,-0.29812,-0.30643,-0.31047,-0.3125,-0.33449,-0.35661,-0.37061,-0.38002,-0.40888,-0.42911,-0.43681,-0.45465,-0.46736,-0.47357,-0.46495,-0.45279,-0.43331,-0.41617,-0.3956,-0.39539,-0.41444,-0.44257,-0.48108,-0.51334,-0.55181,-0.57599,-0.58614,-0.59264,-0.59857,-0.59954,-0.59868,-0.60067,-0.60155,-0.6012,-0.59994,-0.5988,-0.59693,-0.59814,-0.60028,-0.60153
1,-0.57972,-0.038975,0.26869,-0.37529,-0.72043,-0.72145,-0.8174,-1.3148,-1.622,-0.97583,-0.60901,-0.56959,-0.60997,-0.58346,-0.44445,-0.27459,-0.10411,0.046539,0.24005,0.44097,0.57717,0.70509,0.88594,1.1234,1.4224,1.67,1.9697,2.3143,2.5811,2.8448,2.9562,3.0046,2.8955,2.5393,2.1184,1.4533,0.82811,0.22741,-0.24858,-0.52709,-0.70545,-0.65513,-0.51714,-0.30244,-0.14087,0.042352,0.17027,0.26174,0.29911,0.21682,0.1998,0.12477,0.033817,-0.031823,-0.11927,-0.14041,-0.19551,-0.24511,-0.25568,-0.29417,-0.29705,-0.3223,-0.33542,-0.35534,-0.39291,-0.41499,-0.45259,-0.47947,-0.51213,-0.54434,-0.5196,-0.4557,-0.45697,-0.41401,-0.37842,-0.32044,-0.35286,-0.44999,-0.45323,-0.5216,-0.59211,-0.6723,-0.69399,-0.70076,-0.72434,-0.7259,-0.72347,-0.7176,-0.71666,-0.71383,-0.71928,-0.71727,-0.71738,-0.71743,-0.71831,-0.72183
1,-0.73284,-0.18152,0.21352,0.29859,0.19953,0.10381,-0.26547,-0.81781,-1.1865,-1.2586,-1.1603,-1.052,-1.001,-0.95586,-0.93572,-0.84845,-0.66175,-0.4315,-0.26024,-0.058693,0.17627,0.31388,0.42886,0.54909,0.61825,0.70571,0.84549,0.95318,1.0257,1.1396,1.3184,1.4969,1.6869,1.9416,2.1753,2.3678,2.5533,2.596,2.5016,2.4095,2.1498,1.6502,1.1478,0.70563,0.2034,-0.31608,-0.67514,-0.85154,-0.988,-1.089,-1.0722,-1.0101,-0.9413,-0.86072,-0.79099,-0.728,-0.68,-0.65176,-0.64332,-0.65927,-0.68222,-0.70905,-0.74897,-0.79266,-0.82825,-0.85791,-0.88812,-0.91035,-0.91816,-0.92262,-0.92482,-0.90193,-0.85308,-0.81266,-0.75097,-0.61611,-0.44163,-0.29351,-0.12672,0.098948,0.29411,0.40592,0.45586,0.46997,0.43022,0.33539,0.24073,0.16577,0.11998,0.17203,0.28868,0.30594,0.19306,-0.0094832,-0.21589,-0.48139
1,-0.35156,-0.36636,-0.41798,-0.27996,-0.2829,-0.29216,-0.55329,-0.54625,-0.51357,-0.67908,-0.66308,-0.60539,-0.54807,-0.43417,-0.31301,-0.094515,0.034616,0.17538,0.32513,0.47912,0.74306,0.97337,1.1877,1.5882,2.0046,2.2955,2.7151,2.9014,3.237,3.4108,3.0356,2.815,2.2542,1.6692,0.97374,0.1658,-0.12853,-0.45642,-0.63667,-0.61107,-0.52503,-0.40857,-0.30837,-0.25807,-0.24454,-0.20254,-0.23984,-0.27721,-0.28333,-0.26904,-0.28218,-0.29209,-0.27142,-0.22614,-0.23676,-0.25921,-0.24245,-0.24084,-0.27776,-0.31153,-0.30551,-0.33763,-0.3593,-0.40642,-0.42291,-0.44114,-0.50293,-0.48958,-0.51348,-0.52712,-0.50362,-0.50494,-0.47876,-0.45471,-0.41922,-0.37976,-0.39256,-0.40753,-0.42772,-0.47372,-0.52455,-0.57284,-0.59462,-0.60567,-0.62333,-0.62392,-0.62569,-0.63489,-0.62523,-0.62629,-0.63271,-0.62101,-0.61565,-0.61884,-0.63001,-0.62963
1,-0.0059578,0.56051,0.66237,1.2233,1.4878,1.5254,0.9353,0.5625,0.3945,-0.25571,-0.5832,-0.5547,-0.67254,-0.78044,-0.52339,-0.25791,0.054762,0.21121,0.38473,0.62057,0.73366,0.88086,1.0539,1.299,1.5215,1.7512,2.0537,2.3719,2.5625,2.6541,2.7544,2.7088,2.4238,2.002,1.5157,0.9573,0.34703,-0.19619,-0.51837,-0.70803,-0.77079,-0.63661,-0.48114,-0.31845,-0.19056,-0.081328,-0.046737,-0.086136,-0.11532,-0.16759,-0.21761,-0.29515,-0.32875,-0.37415,-0.42965,-0.44214,-0.48716,-0.52765,-0.54886,-0.57381,-0.58789,-0.62791,-0.64681,-0.64782,-0.68206,-0.70225,-0.71342,-0.72558,-0.73705,-0.75012,-0.74569,-0.7439,-0.72961,-0.70476,-0.67889,-0.64225,-0.64193,-0.65749,-0.67842,-0.71351,-0.73171,-0.77693,-0.79064,-0.77041,-0.76876,-0.76514,-0.76982,-0.75054,-0.74591,-0.7546,-0.75247,-0.75854,-0.7694,-0.78749,-0.79283,-0.79572
1,-0.85523,-0.85634,-0.80155,-0.79989,-0.65966,-0.60722,-0.38199,0.064458,0.11079,0.38057,0.58685,0.86702,1.0204,0.92109,1.2561,1.4246,1.5202,1.7589,1.9988,2.1906,2.401,2.5323,2.5764,2.5898,2.3514,2.1185,1.6108,1.1981,0.73781,0.15349,-0.23252,-0.5518,-0.6908,-0.8444,-0.80273,-0.76806,-0.6726,-0.6094,-0.54194,-0.44377,-0.46618,-0.46403,-0.48742,-0.47285,-0.51663,-0.58665,-0.5627,-0.55009,-0.58064,-0.57011,-0.54896,-0.53758,-0.53405,-0.55664,-0.55366,-0.58207,-0.58898,-0.59609,-0.66937,-0.64279,-0.62265,-0.66882,-0.62633,-0.52242,-0.4386,-0.38538,-0.32385,-0.2487,-0.26065,-0.38039,-0.42869,-0.49405,-0.60728,-0.66355,-0.71981,-0.7297,-0.75064,-0.78978,-0.7942,-0.78878,-0.79813,-0.80423,-0.82245,-0.82272,-0.7027,-0.7355,-0.70353,0.051193,0.37083,1.2821,1.5141,1.3505,1.4269,0.66656,0.35116,-0.56236
1,-0.47017,-0.10522,0.22885,0.35138,0.33703,0.37251,0.045646,-0.32139,-0.65068,-0.75558,-0.72708,-0.75782,-0.78761,-0.81371,-0.8385,-0.83751,-0.80292,-0.73861,-0.64052,-0.52353,-0.37483,-0.25008,-0.18335,-0.045841,0.10704,0.21381,0.39699,0.65649,0.95113,1.2361,1.5474,1.9694,2.3173,2.5592,2.8184,2.9773,2.9618,2.8207,2.5884,2.2747,1.8515,1.346,0.87683,0.44219,0.025046,-0.30477,-0.55239,-0.70132,-0.77271,-0.81249,-0.80276,-0.77496,-0.7499,-0.70387,-0.6652,-0.64244,-0.62303,-0.62963,-0.63476,-0.6463,-0.66802,-0.66787,-0.6847,-0.69597,-0.67464,-0.67971,-0.67762,-0.64388,-0.61529,-0.54975,-0.46764,-0.38035,-0.22589,-0.095504,0.010175,0.10064,0.12174,0.1253,0.059578,-0.045721,-0.11759,-0.19094,-0.26427,-0.30852,-0.33245,-0.35039,-0.3599,-0.3849,-0.40232,-0.40637,-0.44238,-0.45383,-0.47092,-0.53973,-0.59199,-0.65997
1,-0.59541,-0.75311,-1.2192,-1.1797,-1.2192,-1.3246,-1.447,-1.2407,-0.78174,-0.93142,-0.96917,-0.85036,-0.69222,-0.55041,-0.23031,0.13983,0.55661,0.9212,1.0603,1.322,1.3835,1.5119,1.6511,1.7696,1.9345,1.9605,2.2448,2.3675,2.4179,2.5322,2.4959,2.4529,2.0734,1.7319,1.2937,0.69134,0.21537,-0.24946,-0.53521,-0.66135,-0.67337,-0.55823,-0.38384,-0.17621,-0.0018408,0.099354,0.19392,0.22061,0.21594,0.18996,0.15398,0.15153,0.13484,0.10832,0.10695,0.11381,0.091967,0.078463,0.053658,0.010287,-0.026396,-0.091674,-0.13966,-0.20574,-0.29637,-0.33056,-0.38693,-0.45909,-0.48138,-0.50523,-0.51276,-0.49538,-0.477,-0.43105,-0.42823,-0.42768,-0.43627,-0.49391,-0.55471,-0.62186,-0.66411,-0.70354,-0.72874,-0.73498,-0.73651,-0.73656,-0.73451,-0.73336,-0.72941,-0.72564,-0.72463,-0.72572,-0.73336,-0.7344,-0.73835,-0.74166
1,-0.54329,-0.47049,-0.56494,-0.47115,-0.4584,-0.46865,-0.71467,-0.79496,-0.71893,-0.84191,-0.83084,-0.63871,-0.47672,-0.24026,0.040351,0.34195,0.62168,0.75759,0.93815,1.1046,1.2185,1.3947,1.5985,1.7733,1.994,2.2068,2.4424,2.6503,2.7666,2.8755,2.7881,2.6032,2.3025,1.7893,1.2656,0.66987,0.16792,-0.2783,-0.59212,-0.72146,-0.7862,-0.74304,-0.66256,-0.57059,-0.50278,-0.44837,-0.42608,-0.39954,-0.39761,-0.40385,-0.38905,-0.3689,-0.35085,-0.34396,-0.31249,-0.29411,-0.30194,-0.31233,-0.30146,-0.31547,-0.36036,-0.37312,-0.36883,-0.39609,-0.43173,-0.43304,-0.44998,-0.47474,-0.49548,-0.50263,-0.48764,-0.46807,-0.41178,-0.34459,-0.29651,-0.25813,-0.25618,-0.29666,-0.34635,-0.42141,-0.50203,-0.54823,-0.59095,-0.61486,-0.6356,-0.65037,-0.6442,-0.65849,-0.66101,-0.65007,-0.65213,-0.63526,-0.59881,-0.6203,-0.64284,-0.676
1,-0.41389,-0.10581,-0.01667,-0.019897,-0.12496,-0.1696,-0.41946,-0.66765,-0.68464,-0.56395,-0.36118,-0.12592,0.047641,0.21525,0.4699,0.62185,0.95966,1.309,1.6576,2.0579,2.4086,2.88,3.1696,3.2116,3.2077,3.0231,2.5968,2.0234,1.3532,0.75078,0.19426,-0.26739,-0.50223,-0.62627,-0.62597,-0.48549,-0.33399,-0.19573,-0.029836,0.018164,0.088301,0.075231,0.034558,0.013312,-0.11601,-0.13162,-0.19697,-0.26169,-0.2614,-0.3172,-0.34287,-0.37648,-0.40254,-0.40987,-0.45993,-0.49223,-0.49447,-0.5177,-0.54653,-0.5758,-0.58735,-0.58081,-0.58944,-0.57656,-0.516,-0.45261,-0.44075,-0.42161,-0.43189,-0.47462,-0.54929,-0.62214,-0.62966,-0.66417,-0.65869,-0.62747,-0.61594,-0.6098,-0.60761,-0.58787,-0.59511,-0.60199,-0.59741,-0.56898,-0.59881,-0.62941,-0.83482,-0.71475,-0.56264,-0.074158,-0.24317,-0.46056,-0.19481,-0.32827,-0.48759,-1.0068
1,-0.42195,-0.13915,-0.038837,-0.092046,0.15394,0.18612,-0.14616,-0.32815,-0.39411,-0.40087,-0.73893,-0.80147,-0.72838,-0.70346,-0.57091,-0.33009,-0.044225,0.27561,0.51445,0.6687,0.85629,1.133,1.4044,1.5468,1.8384,2.2381,2.4209,2.6357,2.9242,3.0329,2.9466,2.7286,2.4731,1.8752,1.1126,0.51926,-0.015832,-0.4715,-0.69517,-0.647,-0.45671,-0.20181,0.012608,0.18396,0.27908,0.31481,0.24354,0.12537,0.063631,-0.026917,-0.10674,-0.17542,-0.20109,-0.21088,-0.24973,-0.26116,-0.27923,-0.31813,-0.35699,-0.38002,-0.4327,-0.4839,-0.50554,-0.54998,-0.58089,-0.6243,-0.64729,-0.66294,-0.69423,-0.69483,-0.70294,-0.70615,-0.69157,-0.67814,-0.65874,-0.6292,-0.61792,-0.60682,-0.62924,-0.65637,-0.68292,-0.7152,-0.72813,-0.7363,-0.7233,-0.71136,-0.69442,-0.69101,-0.68857,-0.68808,-0.69023,-0.69569,-0.7085,-0.71482,-0.7223,-0.73017
