-1,-0.5025,0.54593,0.10291,-0.65905,-0.8958,-1.2252,-0.69002,0.48973,-0.12806,0.88846,-0.43083,-1.096,-1.2515,-0.89392,0.13624,1.6965,2.6729,0.77326,-0.50744,-0.11564,2.0168,0.48774,-0.69668,-1.1675,-1.1422,-0.42842,1.0002,2.0114,0.4804,-0.14904,-0.77998,-0.57182,-0.45042,-0.47815,-0.016281,-0.14054,-0.47566,-0.69629,-0.76745,-0.44796,-0.32875,-0.64966,-0.70848,-0.40064,-0.14684,0.10427,0.14378,-0.48698,0.59334,0.032676,-0.46751,-0.44858,-0.32129,-0.44252,-0.54357,-0.48022,-0.54186,-0.71125,-0.74929,-0.70679,-0.63251,-0.51165,-0.40468,-0.51757,-0.53665,-0.50035,-0.46092,-0.70412,-0.71185,-0.12596,1.0405,0.72594,-0.54024,-0.052114,0.24472,0.47733,0.20484,-0.028953,-0.7721,0.36216,-0.60189,-0.45865,-0.12716,-0.19294,0.18948,3.053,0.6782,1.124,2.0029,3.3692,2.1914,-0.20355,-0.23415,3.9989,0.33934,-0.92165
-1,-0.30373,1.0985,-0.14824,-0.87365,-0.65741,-0.90988,-0.81803,-0.45731,0.14499,-0.81649,-0.94945,-0.74845,-0.51348,0.42203,1.4768,-0.81476,-0.27447,-0.3812,-0.27208,0.22723,0.40234,1.5222,-0.37207,-0.4032,-0.44545,-0.90589,-0.59375,-0.29063,-0.59764,0.49389,0.61427,0.6097,5.1046,1.3503,0.80429,-0.088886,-0.83038,-1.2936,-1.0487,-0.023526,-0.67552,-1.0172,-0.27159,-0.15815,-0.91761,-0.71595,-0.58053,0.19711,1.5393,0.67259,-0.57194,-0.44891,-0.094085,-0.74027,-0.90356,-0.57995,-0.59702,-0.54259,0.024458,-0.34037,-1.2755,-0.57829,0.96074,1.589,0.88657,1.1308,0.5342,-0.39052,-0.19278,0.25288,1.5601,1.6383,-0.22019,-0.22696,0.48299,-0.19179,-0.044297,-0.12452,-0.2856,-0.88496,-0.91949,-0.42992,-0.25213,0.41752,0.27921,0.88034,0.16586,-0.054171,1.0935,-0.32405,0.31326,-0.47746,-0.59448,4.293,0.36155,-1.0897
-1,1.2174,-0.33322,-1.1165,-0.92332,-0.81057,-0.90105,-0.80186,-0.84279,-0.95013,0.24816,1.7387,0.66053,-0.2354,-0.93856,-1.0531,-1.0886,-0.39306,1.351,0.4783,0.40983,0.55542,0.445,0.52657,-0.41822,-0.68725,-0.86936,-0.75224,-0.27122,0.55336,-0.043514,-0.44426,-0.1586,1.9723,0.75379,-0.37821,-0.17685,-0.58884,-0.7089,-0.68947,-0.6921,-0.78352,-0.62826,-0.10091,-0.28728,0.50058,1.7586,2.8914,0.82424,0.57711,1.2015,-0.046127,-0.19968,-0.94511,-0.97529,-0.77755,-0.44429,0.01067,-0.38513,0.05057,0.56419,0.54602,-0.11716,-0.36531,-0.38535,-0.13417,0.22135,0.47955,0.66579,0.040683,-0.10891,-0.039152,0.68525,-0.13471,-0.15005,-1.0012,-1.1227,-1.1282,0.11396,-0.64962,-0.74219,-0.20438,0.68574,1.2417,-0.3272,1.6852,0.08517,0.72792,0.67645,5.7031,0.64723,0.67103,-0.84965,-0.99042,-0.87827,-0.94542,-1.0511
-1,1.2375,-0.026107,-0.82671,-0.54395,-0.31073,-0.13734,-0.39894,-0.88679,-1.0662,-0.21129,1.0418,2.5487,5.9891,3.2941,1.2942,-0.60101,-0.74902,-1.1268,-0.9969,-0.15494,0.98798,-0.43494,-0.63299,-0.35763,-0.3738,-0.54152,-0.18998,-0.31989,-0.54217,-0.36937,-0.42347,-0.20537,-0.53921,-0.53464,0.58438,0.17974,0.19519,-0.45856,-0.35057,-0.53369,-0.4584,-0.42013,-0.6977,-0.78232,-0.73063,-0.50145,-0.27947,0.56506,1.0026,-0.29196,0.57178,0.86249,-0.1273,0.052208,1.3749,-1.2399,-0.6248,-0.68735,-0.57896,-0.94579,-0.67629,0.60684,-0.005563,-0.12641,-0.34219,-0.2759,-0.40804,-0.73955,-1.1006,-1.0905,-0.50722,0.9122,0.82121,-0.20316,0.32223,0.93076,0.28641,0.13406,-0.29883,1.7637,0.096786,0.019938,-0.21156,0.10327,-0.019122,0.39018,0.035643,-0.1502,-0.15273,-0.06116,-0.18444,0.011171,-0.51372,2.2529,0.28089,-0.47197
-1,-0.0080358,-0.91044,-1.2425,-0.75343,0.8725,0.6321,-0.49717,0.91248,-0.080618,-0.97805,-1.2943,-0.98748,-0.076449,0.78872,1.2086,1.387,0.46948,0.13049,0.40367,0.65359,0.27114,-0.34915,0.31032,-0.66314,-1.4462,-1.3825,-0.47429,1.116,1.7918,0.40517,1.7251,0.42795,-0.79775,-1.126,-1.2226,-0.5079,0.32704,0.35214,-1.0146,-1.3086,-0.87625,0.50729,1.2494,-0.63053,-0.62663,-1.0938,-0.91747,-0.19317,0.82415,1.0488,0.2917,-0.61607,-0.80247,-0.38991,-0.35462,-0.68363,-0.84275,-0.81743,-0.077784,0.090014,-0.15464,-1.1856,-1.3916,-0.37755,1.9141,3.3307,0.19019,1.2188,-0.23082,-0.34423,-0.6995,-0.66817,0.18262,0.095003,0.25069,0.22901,0.49461,0.41026,0.075735,0.24396,-1.0357,-0.33274,-0.85873,-0.54923,-0.86482,-0.39846,0.17342,0.347,0.96478,0.98731,1.7526,0.017128,-0.070567,4.5155,0.60268,-0.98672
-1,1.347,-0.25414,-0.54059,-0.29766,-0.29638,-0.16083,-0.52467,-0.74826,-0.60541,0.67684,1.6338,3.7568,2.3971,2.7737,3.4323,1.0723,-0.30274,-0.64757,-0.86465,-0.40502,1.0135,0.50404,0.35013,-0.44119,-0.85932,-0.94025,-0.83313,0.24693,3.3898,0.16226,0.49574,0.83017,0.24976,-0.75129,2.73,0.13376,-0.76585,-0.045997,-0.48847,-0.79469,-0.57339,-0.0042552,0.014805,0.10711,0.99084,-0.66469,-0.89121,-0.66909,-0.17038,0.78925,-0.80863,-0.81637,-0.44483,-0.52341,-0.46986,-0.71673,-0.38818,-0.012686,-0.3337,-0.82712,-0.80979,-0.85445,-0.63394,-0.32611,-0.024327,0.52573,0.38039,0.34884,-0.36785,-0.38174,-0.45204,-0.57751,-0.79382,-0.44733,0.15497,0.96388,0.77476,0.21524,0.23928,0.42968,-0.15586,-0.52371,-0.53094,-0.46948,-0.32864,-0.3324,0.35328,-0.57411,-0.89586,-1.0848,-1.1458,-1.0675,-0.86595,0.21762,0.47347,-0.64841
-1,-1.4635,-1.5078,-0.93934,0.65379,1.7076,1.5258,-0.37595,-1.1239,-1.2855,-0.95806,0.092695,2.0771,1.3063,-0.083714,0.33807,0.026359,-0.35298,-0.19308,-0.40187,-0.14723,0.43391,-1.128,-0.78745,0.60156,1.4964,0.87705,-0.64906,-1.0981,-1.0325,-0.31599,0.61017,-0.34646,2.2205,0.59038,-0.24296,-0.00030163,-0.45036,-0.65636,-0.45292,-0.46867,-0.6996,-0.7995,-0.69036,-0.63333,0.16947,1.7699,1.9993,0.61774,-0.90847,-0.9218,-0.99345,-1.1408,-1.1791,-1.1745,-0.33198,0.31399,1.2807,0.21893,0.1539,0.11419,0.41625,0.40404,1.8362,0.055082,-0.61374,0.16126,-0.28776,-0.55197,-0.23854,-0.35441,-0.13701,-0.17625,-0.11069,-0.43161,0.33606,1.096,0.55357,-0.66474,-1.1052,-0.92916,-0.4894,0.075668,1.253,1.314,-0.48535,0.18187,0.55103,-0.03532,-0.69473,-0.71132,1.9196,4.5102,0.39529,-0.53758,-0.9011,-0.86403
-1,0.15651,0.93605,-0.50279,-0.76593,-0.44715,-0.9664,-0.94692,0.27175,-0.087728,-1.1843,-1.4785,-1.2622,-0.097608,2.2281,3.3376,-0.28157,-0.97527,-0.28314,-0.19517,-0.040762,-0.20341,0.14488,0.117,0.48463,-1.1045,-0.34497,-0.74157,-0.28429,0.37772,-0.44589,-0.23025,0.047212,1.4103,-0.27949,-1.0762,-1.0754,-0.14114,0.75259,4.3425,0.14861,2.1205,0.96797,-0.12422,-0.36853,0.16268,-0.33231,-0.80624,-0.80072,-0.21727,-0.56255,-0.69422,-0.71013,-0.95186,-0.49939,0.66524,0.88092,-1.369,-0.53918,1.0534,1.4081,-0.55616,-1.0947,-0.81083,-0.28092,0.47811,-0.45333,-0.28342,0.20894,-0.22561,0.90031,0.28948,-0.53905,-0.98338,-0.075253,-0.12996,0.49858,0.0070814,2.2842,0.11352,-0.51021,-0.4192,0.30099,-0.73889,-0.066875,1.4553,0.60474,0.7858,0.67274,0.16004,0.10263,-0.076725,-0.62836,2.6955,0.22652,-0.98238,-1.5254
-1,-0.49208,-0.59186,-0.70025,-0.8407,-1.0061,-0.99768,0.055444,1.7104,-0.45803,-0.31321,-0.71481,-1.1956,-0.98703,-0.91851,-0.41905,0.60144,0.32651,-0.55748,-1.083,-1.1191,-0.75945,-0.59285,0.59157,2.5389,1.9097,-0.39468,-0.71743,-1.0303,-0.71303,-0.56991,-0.071217,0.56374,0.74113,0.51373,0.047381,-0.70302,-0.4784,-0.56342,-0.33474,-0.11554,-0.71307,-0.93497,-0.95465,-0.49356,-0.45069,-0.48945,-0.049098,-0.54314,0.70994,0.31733,1.0199,1.7799,1.4886,1.8097,-0.22641,-0.14608,-0.07506,2.2218,0.67929,-0.45407,-0.96049,-0.85647,-0.91895,-0.66639,-0.37474,-0.26568,-0.009424,0.21373,0.44953,0.70265,0.6043,0.096836,0.85487,0.26839,0.58293,-0.34117,-0.16917,-0.2037,-0.42451,-0.65188,-0.60434,-0.57202,-0.23461,2.027,-0.59016,-0.31533,-0.36749,1.5153,4.6153,3.1337,-0.096432,-0.176,-0.17445,-0.21335,-0.25035,-0.28518
-1,-1.4123,-0.48738,-0.43403,-0.37959,0.44946,-1.3232,-0.63968,-0.5162,0.36063,0.19555,-0.82262,-1.2686,-1.1322,-0.2825,0.98694,1.6787,1.2734,-0.61152,-0.99683,-0.1678,1.1181,0.10401,-0.90043,-1.2771,-0.97849,-0.014,0.6182,0.37031,-0.27183,-0.98718,-0.92734,-0.43122,0.30799,0.22659,-0.43779,-0.74962,-0.50362,-0.73175,-0.28629,-0.020802,-0.86485,-0.070564,2.758,0.51864,1.7743,-0.014964,-0.92515,1.6713,2.4168,0.24913,-0.95968,-1.321,-0.94474,-0.41939,0.2217,-0.18843,-0.99886,-0.98649,-0.41104,0.20057,0.44254,0.82219,1.162,0.26431,-0.35994,-0.90427,-1.201,-0.73338,0.71193,2.9079,0.80373,4.3949,0.69118,0.67416,0.67551,0.97402,0.74929,0.49862,0.061933,-0.2763,0.34701,-0.23958,-0.61814,-0.43716,0.0091372,-0.77283,-0.29618,-0.4255,0.067743,1.0445,0.14929,0.41894,0.42848,-0.32316,-1.0278,-1.0873
-1,-1.4778,-1.4805,-1.3799,-1.201,-1.1749,-1.1856,-1.3021,-0.89004,0.3715,2.5814,2.3209,-0.26464,0.29013,-0.66307,-1.021,-0.58806,-0.26235,0.0041157,-0.20263,-0.2279,-0.99881,-0.71124,-0.8697,-1.075,-0.47374,1.6215,1.2407,0.23826,-0.37451,-0.44074,-0.84699,-0.86925,-0.62615,-0.5318,-0.44097,-0.044648,0.51941,-0.023154,1.677,0.88667,-0.33112,-0.16802,-0.74305,-0.88486,-0.62008,0.24271,0.79672,-0.86617,0.91956,1.1642,0.46577,-0.81218,2.8799,0.19217,-0.10395,-0.63968,-1.2079,-1.0188,-0.085483,1.6412,0.83976,0.82728,-0.0068195,0.15386,-0.20727,-0.2484,-0.11541,-0.17051,0.1427,-0.79892,-0.69527,0.18734,-0.40689,-0.3352,-0.68285,-1.0127,-0.61124,-0.33181,0.39524,1.9933,0.96005,0.2648,0.72695,0.56644,-0.52595,0.38044,0.65749,-0.78495,-0.68516,-0.68602,0.45454,3.4942,1.2065,1.414,1.3517,1.3644
1,0.10072,-0.84479,-0.82575,-0.72557,-0.65606,-0.45186,-0.37197,-0.32889,0.75898,1.3494,-0.16675,-0.97128,-1.0485,-1.3667,-1.0921,-0.13772,1.4855,3.4271,-0.63412,-0.089539,1.4458,-0.20265,-0.87964,0.94389,-0.24296,-0.85668,-0.92172,-0.53721,-1.0524,-0.074463,0.94244,2.1886,0.36426,-0.29414,-0.026767,-0.70101,-0.80389,-0.74103,-0.86358,-0.93524,-0.67688,-0.35498,-0.48368,0.24282,0.32134,-0.19738,-0.060846,-0.065214,-0.1059,0.35722,-0.00047535,1.1416,-0.97948,-0.67333,-0.38448,0.36582,1.0879,0.15873,0.12367,-0.25934,-0.87604,-0.90629,-1.0911,-0.44379,1.1004,0.592,0.73398,0.69349,-0.78476,-0.68013,2.5697,0.38119,-0.81417,-1.2039,-1.1569,-1.1721,-1.0602,-0.8209,-1.0749,-0.85232,-0.095989,1.8085,-0.87321,0.10666,0.60887,1.3945,1.4292,0.57651,0.94832,0.68814,0.74351,1.1374,3.5462,1.4506,0.15122,-0.47232
1,-0.00082901,-0.011535,-0.10461,-0.26216,-0.30004,-0.23874,-0.34974,0.77465,1.6866,0.58797,-0.51851,-0.8474,-0.77226,-0.30532,0.71954,1.1412,1.32,-0.75719,-1.0762,-1.196,-0.60186,1.2196,0.65597,0.12304,0.0026073,0.092396,-1.5661,-1.0246,-0.062338,0.98385,-1.1535,5.1879,0.40129,-1.1359,-0.95359,-1.257,-0.88029,-0.58938,0.18463,-1.1043,-0.7451,0.16499,-0.38132,1.5631,-0.24223,-0.20202,-0.17751,0.081821,0.07832,0.053306,1.6714,1.3785,1.6525,-0.13501,-0.3564,-0.3744,-1.4991,-1.4757,-1.1272,-0.065911,-0.066237,-0.57446,0.53885,0.40763,-0.037105,-0.3798,-0.22152,-0.19398,-0.19617,-0.32539,-0.27872,0.469,0.10761,1.6948,1.4939,1.3856,1.2912,1.2034,0.15066,-0.45883,-0.93773,-1.5018,-1.1306,0.029342,2.4591,-0.33306,-0.43811,-0.37407,-0.37507,0.1661,-0.25443,-0.42624,-0.6167,-0.58993,-0.2275,0.66633
1,1.7842,0.66637,-0.68208,-0.74848,-0.35242,-0.52159,-0.14422,-0.45005,-0.98386,-0.9197,-0.81249,-0.32022,1.9698,4.046,0.066741,0.88106,-0.19968,-0.99287,-1.2676,-0.65559,-0.3198,1.5168,0.56582,1.3236,-0.19878,-0.59501,-0.44978,0.19564,0.12217,1.5736,-0.056752,-0.31601,-0.42582,0.98946,0.48628,-0.45114,-0.2903,-0.90748,-1.3082,-1.1542,-1.1546,-0.91066,2.6635,0.38118,-0.77275,-0.80723,-0.062976,-0.1263,-0.63815,-0.95771,-1.2194,-0.99729,-0.084834,0.90401,0.48907,-0.28494,-0.57931,-1.0796,-0.95893,-0.10247,2.3615,-0.72051,-0.54189,-0.36303,0.95754,1.8005,1.1583,1.2886,0.32253,-0.023843,-0.054705,-0.03304,-0.45224,-0.16704,-0.18624,2.6882,0.38574,-0.49758,-0.85697,-0.9844,-0.39483,0.21584,-0.47503,-0.61741,-0.80527,0.11108,0.70361,0.26551,-0.52296,0.24855,0.57536,1.4313,1.0122,0.067438,-1.0079,-1.253
1,-1.0536,-0.97522,-0.98931,-0.83041,-0.5412,0.086729,0.084833,1.3835,0.88582,0.22413,-0.97546,-1.0486,-1.5414,-1.3878,-0.45528,1.7082,3.725,-0.13592,0.25999,-0.4021,-0.32362,-0.70693,-0.27554,-0.58754,-0.70582,-1.0338,-0.9827,-0.63308,-0.050438,-0.12257,1.0333,1.9442,0.18697,-0.76399,-0.88087,-0.87666,-0.90099,-0.66799,-0.26054,-0.48783,-0.039971,1.2195,1.0183,0.45873,0.89575,1.6932,0.29121,0.26117,0.032696,-0.016572,-0.88587,0.072677,-0.90823,-0.59421,-0.62226,-1.1371,-0.73735,0.64521,0.29162,-0.69957,-0.55812,-0.43695,-0.73594,-0.062772,0.26151,-0.050379,-0.31388,-0.92179,-0.84967,-0.59013,1.041,0.64421,-0.67536,-0.59925,-0.60872,-0.66408,-0.61616,-0.57828,-0.85236,-0.035958,0.82126,-0.47793,0.87565,1.8874,0.6386,0.45521,0.2048,0.70994,0.68258,0.67613,0.37048,4.5662,1.5504,1.2113,0.61223,0.25431
1,0.45843,-0.62101,-0.55308,-0.53606,-0.6842,-0.68634,-0.7828,-0.67651,1.1598,3.0951,0.71878,-0.87918,-0.95005,-0.95799,-1.3192,-1.1552,-0.41684,1.4851,2.9079,0.5237,0.16235,-0.29033,-0.95955,-1.1841,-0.95128,-0.75486,-0.1015,-0.63625,-0.75353,-0.86711,-0.77597,-0.94208,1.5938,0.96503,-0.43276,0.08206,-0.67052,-1.0198,-1.1359,-0.95213,-0.75113,-0.43501,0.42102,-0.77957,-0.44846,0.31789,0.25579,0.24699,-0.97351,0.22575,0.11839,-0.29314,-0.53758,-0.081555,-0.50249,-0.47013,-0.035023,0.87706,0.079255,-0.54852,-1.295,-1.0806,-1.0735,-0.97355,0.86772,-0.2868,-0.44178,-0.078696,-0.28922,-0.045577,-0.70054,1.7679,0.21119,0.3628,0.48828,0.72799,0.15044,-0.27303,-0.1481,-0.0096998,-0.55593,-0.93916,-0.28673,0.63045,-0.13814,0.59892,1.2755,1.6822,2.0239,1.1913,0.84272,1.225,1.1999,1.0031,1.2891,3.8858
1,-1.0921,-1.2208,-0.86182,-0.78113,-0.54761,-0.51068,-1.0534,-0.94752,-0.59307,0.5235,2.6617,0.99763,0.21258,1.0865,0.40125,-0.53705,-1.1248,-1.0514,-0.57983,1.0854,2.9816,1.8517,1.0195,0.78318,0.78517,0.83665,-0.14796,-0.67487,-0.78793,0.1393,-0.3084,-0.49974,-0.51322,-0.32377,-0.65929,0.21226,0.9072,-0.02033,0.73819,-0.47687,0.33167,1.4306,-0.14433,-0.85577,-0.78153,-0.73074,-0.6475,-0.14048,-0.083658,-0.8343,-0.36504,0.61521,-0.27274,-0.56026,0.63606,1.2146,0.97626,2.87,1.2947,1.1935,-0.44049,-1.0813,-1.0691,-0.71761,-0.12185,0.20906,-0.64367,-0.98372,-0.94998,-0.90891,-0.31563,0.33779,3.0833,0.33677,-0.83843,-1.0731,-0.80893,-0.58135,0.19389,0.39011,-0.93583,-0.39658,-0.058219,0.053663,-0.4429,-0.7501,-0.7284,-0.58579,-0.37927,-0.60286,0.61055,0.70397,2.9417,1.157,-0.52061,-1.1391
1,-0.41031,-0.42537,-0.50377,-0.39112,-0.098234,0.13443,1.5223,0.16253,0.14199,-0.73751,-0.7588,-1.3749,-1.2524,-0.75529,1.1508,0.71202,-0.55118,-0.28489,-0.95171,-1.17,0.11701,-0.30194,-0.1866,0.25227,-0.74937,-1.6538,-1.6519,-1.2671,-1.4395,-0.22932,2.5098,0.24767,-0.99915,-0.75378,-1.2304,-1.1122,-0.8751,0.2949,-1.2406,-0.087219,0.96613,0.15533,2.5223,-0.90565,0.14196,-0.13937,-1.0301,-0.51621,-0.21394,-0.55206,-0.63835,-0.55875,0.13501,1.6614,1.969,0.58866,-1.1182,-1.1026,0.38311,0.084202,0.67293,0.61171,0.8447,0.47005,0.15563,0.59117,1.1509,0.88855,2.0614,0.60807,-0.30249,1.5559,1.476,-0.24198,-0.13323,0.69273,-0.28912,0.071999,-0.35124,-1.2395,-1.1207,-1.0048,-0.41234,1.8216,-0.48361,-0.60745,-0.22908,0.28306,-0.36883,-0.31589,0.17396,-0.60476,2.0035,1.6137,2.0405,2.2826
1,-1.4946,-1.4234,-1.4006,-1.1943,-0.81204,-0.7006,-0.8395,0.33171,2.0255,-0.35985,-1.3155,-1.3791,-1.4253,-1.1176,0.21205,3.2582,-0.96843,-0.029682,2.8362,0.29872,0.50552,-0.93075,0.28946,-0.45749,-1.0339,-1.0671,-0.63399,-0.59267,-0.036705,0.64106,-0.17447,-0.1321,1.6388,0.64367,-0.2792,-0.29562,-0.75883,-1.1347,-0.97485,-0.82788,-0.72743,-0.26806,0.51701,0.14653,0.75232,1.9497,-0.0052275,-0.25004,-0.27923,-0.37251,1.334,0.13613,-0.2639,0.38928,0.18118,0.30328,-0.81319,-0.91495,-0.95011,-0.79937,0.019782,1.7472,1.6277,1.5169,-0.8931,-0.62003,-0.84681,-0.1144,1.0131,0.99281,0.80972,1.8906,1.2423,-0.37431,-0.1493,0.024157,-0.23005,0.85029,0.17767,-0.70084,-0.40166,-0.3901,-0.32091,0.67033,-0.24611,0.051513,0.058171,-1.1421,-0.8441,0.0094371,0.27038,2.891,0.87291,0.70587,0.4658,0.41069
1,1.2254,-0.55265,-0.46453,0.94085,0.0055312,0.17363,-0.30946,-0.76929,-0.74865,-0.98166,0.0042413,2.0134,2.1045,2.3382,0.88209,-0.43304,-0.68803,-0.94781,-0.99963,-0.77625,-0.016046,-0.16213,0.12911,-0.31588,-0.1776,-0.54568,0.97842,-0.30072,-0.42172,-0.95722,-1.1572,-0.57634,-0.60375,-0.30214,-0.6732,0.34027,-0.90325,-0.19377,1.4607,-0.29092,-0.46271,0.24225,0.0086762,-0.078168,-0.44835,-0.64251,-0.57692,-0.34758,-0.17622,-0.40157,-0.76602,-0.96475,-0.69921,-0.90458,-0.59506,-0.48191,0.097912,0.4963,3.4504,3.5502,2.1809,2.3212,1.6274,0.75896,0.58454,0.76357,1.5705,-0.5632,-0.59058,-0.15556,-0.34213,-0.19292,-0.04721,-0.65457,-0.77311,-1.1078,-0.69276,-0.57231,-0.70657,-0.68398,-0.55599,-0.080432,-0.2748,-0.41389,2.4319,0.40508,1.7102,0.47878,-0.35218,-0.5822,-0.56499,-0.47109,-0.38079,-0.71108,-0.87608,-0.11465
1,-0.68416,-1.0987,-0.81563,-0.69435,-0.68379,-0.63998,-0.85011,-0.62243,1.1675,2.3015,3.4233,1.5465,0.53105,1.6487,-0.23823,-1.0054,-1.2786,-1.0279,0.0054943,1.674,0.94151,-0.36349,-0.34099,0.34424,0.81132,-0.5404,-0.94252,-0.82094,-0.64151,-0.24793,0.47807,-0.65735,-0.93515,-0.060299,0.39971,0.71268,0.89534,1.5141,-0.044064,-0.58721,-0.63292,-0.092135,-0.16554,-0.60728,-0.97381,-1.0907,-0.80792,-0.15889,0.52003,0.021574,-0.6491,-0.67638,-0.74731,-0.07545,1.7834,-0.48764,-0.90788,-0.78322,-0.8022,-0.62317,-0.44608,-0.82396,-1.1081,0.1964,-0.35554,-0.32089,-0.38573,0.93162,-0.15882,0.85794,0.0081256,-0.42543,-1.1733,-0.91666,-0.027215,0.073879,0.7092,0.0060815,-0.74062,-0.71666,-0.69131,0.088904,-0.20636,0.41696,-0.51284,0.32331,0.51081,1.0225,0.61542,0.48037,1.1953,1.5616,1.5538,4.4896,0.3794,-1.0292
1,-0.30005,-0.37361,-0.46778,-0.44481,-0.40048,-0.29069,-0.29141,1.0081,0.39953,-0.90241,-1.2595,-1.0756,-1.5484,-1.3939,-0.59038,0.97949,2.2106,-0.45117,1.0061,-0.41442,-0.15349,0.31128,1.2214,0.90407,-0.27821,-0.62028,-0.52826,-0.23888,-0.47925,-0.15359,-0.17321,0.27026,2.3188,0.4491,-0.57747,-0.90599,-0.98818,-1.02,-0.88999,-0.6524,-0.90358,-0.75396,-0.26676,0.11643,0.27431,2.0229,2.2107,-0.76495,-0.71361,-0.39445,0.7998,1.051,0.056347,0.14288,0.029905,1.3551,1.2259,1.0183,0.89295,1.3006,-0.10584,-1.0264,-1.1692,-0.81678,0.22879,-0.32281,0.1909,-0.79606,-0.51789,-0.00035332,-0.31575,0.98618,-0.19401,-0.57764,-0.80578,-1.0619,-0.9286,-0.99438,-1.2153,-1.1101,-0.14772,1.3913,-0.71282,0.30036,1.0441,-0.44573,-1.2672,-1.1203,-0.9819,-0.67301,1.0672,2.5222,2.7971,1.8747,1.4645,1.5256
1,-0.68385,-0.62689,-0.59217,-0.44239,-0.24014,-0.14629,0.082927,0.62217,1.5308,-0.62444,-1.1145,-1.3356,-1.2799,-0.76868,0.78835,3.3224,-0.49232,0.49715,-0.34637,0.0084085,-0.25819,-0.45774,-0.50865,-0.83156,-0.57304,-0.52974,-0.87084,-0.56267,0.93852,-0.54221,3.6128,0.71146,0.38467,0.37073,-0.57532,-0.63482,-0.81906,-0.80538,-0.82327,-0.46342,-0.28984,-0.36708,0.67845,0.14465,1.0931,2.6196,1.503,-0.58723,-0.7762,-0.50753,-0.34249,0.57145,0.81924,0.44928,0.98929,-0.23197,0.42626,-0.39308,-0.2302,-0.10272,-0.40628,-1.0506,-0.78626,-1.0202,-0.34402,-0.38225,0.39611,0.25014,1.0517,0.5028,1.271,0.77205,-0.63677,-0.88349,-0.80511,-0.93374,-0.97939,-0.80804,-1.0635,-0.79756,0.021284,1.1055,0.59369,-0.31078,-0.52707,0.023554,-0.19378,-1.1099,-0.62543,-0.66184,0.027871,2.8784,2.8432,1.8092,0.49613,-0.10374
1,-0.90309,-1.1334,-0.7707,-0.77382,-0.25312,-0.61421,-1.0591,-1.2062,-0.45308,0.59018,1.8934,0.98939,-0.76503,-0.042485,0.22606,-0.10598,-0.5154,-0.67022,-0.86836,-0.74201,0.39897,-0.5195,0.21107,0.92151,2.1268,0.50229,0.11348,-0.75572,-0.60973,-0.4578,-0.54466,-0.97593,-0.98519,-0.74252,-0.5333,0.37718,0.45316,-0.30052,0.25921,1.0714,-0.017215,0.060456,-0.49876,-0.6786,0.27077,0.74782,2.1788,0.33495,0.34198,-1.5019,0.013714,-0.53111,-0.16142,-0.79092,-0.29835,0.75438,-0.043261,0.77517,1.6091,0.98395,1.6834,0.48309,1.6319,-0.30221,-1.2219,-1.2657,-1.4006,-1.3075,-1.0646,0.47259,-0.83036,-0.95554,-0.4495,0.0092485,-0.6894,0.69401,0.47204,-0.63965,-0.58772,-0.29855,-0.27671,-0.34408,-0.46742,0.22339,1.7143,0.96748,5.2724,1.4418,0.057186,-0.13634,-0.15173,-0.29919,-0.028116,-0.11428,-0.22782,1.5535
1,0.45578,-0.38396,-0.35293,-0.36609,-0.2887,-0.15205,-0.11015,-0.12748,1.806,0.46857,-0.48542,-0.97077,-1.2141,-1.1107,-0.42919,0.68194,1.7238,0.79037,-0.18333,-0.46205,-0.89465,-0.2524,-0.37997,-0.29739,0.30635,0.016236,-0.061025,-0.20902,0.26503,-0.39491,0.27834,-0.31634,0.11944,0.90915,-0.015675,-0.65745,-0.79977,-0.9439,-0.83127,-0.34082,0.27228,-0.10144,0.61428,2.0831,0.097744,-0.44311,-0.23346,-0.15632,-0.33127,-0.1996,-0.33115,0.17293,2.0849,2.9114,-0.31996,-0.97771,0.69457,0.5775,-0.46658,-0.43021,-0.14707,-0.74159,-0.86093,0.78146,0.51452,-0.032643,0.086219,0.97084,-1.0812,-0.41132,1.0394,-0.48942,4.3599,0.75093,-0.71548,-0.83756,-0.85968,-0.883,-0.2523,-0.4322,-0.94545,-0.73586,-0.31976,-0.071656,0.24103,3.5789,0.86623,-1.0343,-1.028,-1.0316,-0.74561,2.3145,0.85865,-0.61925,-1.0226,-1.3715
