-1,-0.988,-0.50802,0.38341,3.3272,4.1819,1.0114,0.26851,-0.28125,-0.30546,0.34858,3.6972,4.0465,1.8205,0.011328,-0.58805,-0.55554,-0.31376,-0.59851,-0.25452,0.38294,-0.68616,0.69955,1.8724,1.3522,-0.22462,-0.69873,-0.90187,-0.22442,-0.4615,-0.74271,-0.087385,0.22367,-0.98433,-0.02146,-0.87294,0.069786,0.049388,-0.37233,-0.38863,-0.43236,-0.42763,-0.16473,-0.37001,-0.88992,-0.87826,-0.36289,-0.28813,-0.97241,-0.4703,-0.24714,-0.029321,-0.14599,-0.38457,0.0097903,0.51193,0.29287,0.10618,0.6393,0.8817,0.19676,-0.21096,0.23768,0.43656,-0.19106,-0.55459,-0.010088,0.32724,-0.335,-0.96415,-0.68196,-0.29113,-0.85441,-0.60794,-0.78137,-0.27734,-0.73916,0.31762,-0.55025,0.30832,0.022865,0.23639,1.1509,-0.45244,-0.063282,-0.5377,-0.61529,-0.82681,-0.78295,-0.93073,-0.91644,-0.91155,-0.5014,-0.10222,-0.34633,0.86895,0.86895
-1,-1.1067,-0.50907,0.31639,3.9226,3.0196,-0.69705,2.0427,1.224,0.43466,2.0448,3.3796,1.378,0.062117,1.2842,-0.71026,0.74849,0.96278,-0.44669,-0.35563,-0.031701,-0.53658,-0.86909,0.51183,1.564,-0.13465,0.95848,0.49344,0.38912,0.69491,-0.86338,-0.62877,-0.67028,-0.95799,-0.86631,-0.79403,-0.42552,-0.53124,-0.52321,-0.61035,-1.002,-0.89611,-0.71649,-0.36457,-0.4688,-0.4538,0.18679,-0.67422,0.51108,-1.0319,-0.50387,0.16503,0.72807,-0.68821,-0.41591,1.0349,0.20804,-0.62343,-0.90656,0.76048,-0.071081,-0.59259,-0.74844,-0.17289,-0.58942,-0.92796,1.0971,-0.91776,1.118,-0.98481,0.60178,-0.82319,-0.76791,-0.78783,0.8887,0.79362,0.72655,0.6237,0.029695,-0.99943,0.52629,-0.50413,1.4136,-0.30226,-0.076597,-0.40173,-1.0247,-0.81449,-0.71334,-1.0416,-1.0271,-0.78725,-0.80481,-0.63232,-0.34544,0.51423,0.51423
-1,-0.76107,2.4115,3.4791,3.0119,-0.56797,2.4162,5.1157,0.95992,2.069,0.32959,1.1598,0.24444,1.2359,2.7201,0.4594,0.42184,0.038752,0.082206,-0.52154,-0.58955,0.0098638,-0.57378,-0.60167,-0.19429,0.062121,-0.43236,-0.34227,-0.28611,-0.27212,-0.67525,-0.49072,-0.57671,-0.57602,0.15782,0.28858,0.33607,-0.16089,0.52059,0.58725,-0.032419,0.22511,0.26264,-0.062384,-0.64013,-0.73794,-0.75715,-0.25988,-0.73263,-0.60925,-0.73647,-0.36347,-0.36919,-0.45056,0.1343,-0.66432,0.0049076,0.34708,-0.71388,-0.48483,-0.35533,0.51489,0.63249,-0.58054,-0.092839,0.28763,-0.14092,-0.63373,-0.70628,-0.52585,-0.39028,-0.61817,-0.68648,-0.59026,0.054361,-0.70796,0.26363,-0.30295,-0.75649,-0.055414,-0.42232,-0.15135,-0.20184,-0.24605,-0.3662,-0.4931,-0.67237,-0.6899,-0.752,-0.5018,-0.030063,-0.6314,-0.75397,-0.73038,-0.69755,-0.56204,-0.56204
-1,-0.94843,0.74366,2.8322,3.9226,-0.45135,3.447,2.8367,3.5121,2.4277,-0.014434,-0.79849,-0.13395,0.18756,-0.89584,-0.90689,0.52735,1.5782,-0.92694,-0.22008,0.33223,-0.54474,-0.2316,0.43572,-0.66616,-0.40132,-0.28513,0.21366,-0.5065,-0.84068,0.7429,-0.84312,-0.82716,0.24348,-0.049104,-0.8512,-0.2803,0.76669,-0.27369,0.58464,0.39013,0.62197,0.80675,0.34457,1.4979,0.47772,-0.6994,0.5055,-0.086028,-0.22485,-0.65467,0.16785,-0.59377,-0.86136,-0.26601,-0.10827,-0.83874,-0.176,-0.32724,-0.79707,-0.64647,-0.6744,-0.65252,-0.89827,-0.62243,-0.44773,-0.03867,-0.23857,-0.13012,-0.70325,-0.28196,0.045662,-0.81657,0.012543,-0.82188,-0.66066,-0.71678,-0.74654,-0.52467,-0.60778,-0.93169,0.22017,0.25232,0.33309,0.22963,-0.12981,-0.029433,-0.85204,0.20637,-0.69364,-0.27452,-0.56503,-0.44793,-0.74987,1.2225,-0.11761,-0.11761
-1,-0.92357,3.6337,3.3939,2.4984,-0.65311,-0.09644,-0.37715,1.2147,3.42,3.5323,2.6293,1.711,0.041337,-0.75881,0.69024,1.2721,-0.7632,1.113,0.15298,-0.71994,-0.84785,-0.90623,-0.23354,0.35151,0.35891,-0.2627,-0.65471,-0.53777,-0.4629,-0.090797,-0.61919,-0.5833,0.30807,0.45344,-0.50948,-0.72686,-0.63249,0.051824,0.033411,-0.47866,-0.76582,-0.5432,-0.47101,-0.68635,0.036926,-0.20784,-0.92059,-0.86605,-0.53096,-0.30147,-0.16136,0.17402,0.27141,-0.11704,-0.1895,0.47988,0.7189,-0.32458,-0.60862,-0.39675,0.88264,0.38693,-0.73129,-0.49288,-0.45171,-0.22567,-0.81314,-0.83643,-0.46488,0.046471,-0.31811,-0.52277,-0.21284,-0.83888,-0.61615,-0.24771,-0.1197,-0.41033,0.076814,-0.66279,-0.78376,-0.7818,0.14365,0.69406,-0.82457,0.053811,-0.7297,-0.72989,-0.32815,-0.39541,-0.46712,-0.71851,0.067134,0.081593,0.83984,0.83984
-1,-1.0811,-0.046819,3.292,2.7445,1.7653,3.1868,2.504,2.2323,-0.26573,-0.29901,-0.70471,-0.11697,-0.91057,-0.83054,-0.81709,-0.68332,2.9702,-0.77137,0.60403,1.5201,-0.63658,-0.008483,-0.83952,0.29725,1.3071,-0.73834,-1.0348,-0.05995,-0.87867,-0.92251,-0.68441,-0.82198,-0.0064291,0.52282,0.11633,-0.10581,1.6471,1.1447,0.10498,1.6476,1.0457,-0.69385,-0.30939,-0.79019,1.3809,0.39223,0.95118,0.40298,-0.053413,0.55291,-0.19758,0.14312,0.61134,-0.9726,0.17845,-0.17042,-0.70559,-0.94787,-0.01617,0.22267,-0.082062,-1.0523,-0.64804,-0.028664,-0.20237,0.61123,-0.86085,-0.17814,-0.92022,-0.53798,-0.23823,-0.11418,-0.80285,-0.62886,-0.70006,-0.22476,0.45332,-0.83135,-0.20547,0.13567,-0.94011,-0.052647,-0.32467,-0.50063,-0.44664,-0.74706,-0.045325,-0.99684,-0.79697,-0.030605,0.020702,-0.86407,-0.71024,-0.46531,-0.705,-0.705
-1,-0.68058,1.2661,-0.18498,-0.37684,0.26728,0.1371,5.5119,6.4512,1.5184,0.5311,0.96973,0.098889,0.06847,-0.036221,-0.56881,-0.009741,0.052476,-0.62191,-0.62008,-0.22164,-0.066981,-0.59369,-0.45512,-0.67168,-0.57141,-0.25771,0.011019,0.087385,-0.25953,-0.18938,-0.5063,-0.38695,-0.2345,-0.13411,0.26035,0.55666,-0.023799,0.75121,0.90054,0.11161,0.94463,1.2318,0.42068,0.038246,-0.65543,-0.27828,-0.38326,0.012937,-0.50984,-0.57545,-0.55254,-0.14667,-0.1243,-0.66868,-0.50207,-0.5329,-0.14942,-0.50558,-0.066188,-0.62182,-0.3066,-0.40543,-0.63756,-0.65783,0.096519,-0.33719,-0.67079,-0.017377,0.14202,-0.54837,0.52328,0.14653,-0.29939,0.02648,-0.66841,0.093838,0.069237,0.2609,0.63268,-0.14871,-0.56137,-0.31135,-0.49666,-0.313,-0.53194,-0.35591,-0.45007,-0.45883,-0.32102,-0.63104,-0.44845,-0.533,-0.49952,0.48369,-0.060383,-0.060383
-1,-0.89343,-0.31488,0.52749,3.6775,0.9797,1.0301,-0.14798,-0.37832,1.6717,3.7636,1.7068,-0.70102,-0.48798,-0.7417,0.3297,0.35568,-0.52453,0.14069,-0.24762,0.73156,-0.67477,-0.12367,-0.83329,-0.037445,0.17957,-0.6597,-0.73827,-0.041154,-0.29871,-0.64515,-0.048278,-0.40901,0.37351,-0.40489,1.336,-0.57957,-0.49054,-0.45158,-0.5628,-0.42443,-0.54448,-0.66477,-0.0058116,-0.1692,-0.29903,-0.28604,0.32807,0.51458,-0.65938,-0.44986,1.1084,0.32199,-0.43924,-0.78498,0.093066,-0.21812,-0.62696,-0.83586,-0.80337,-0.57582,-0.50911,-0.59243,-0.62854,-0.6651,-0.5224,-0.57798,-0.34087,-0.89147,-0.54779,-0.69578,-0.76307,-0.30306,-0.30136,-0.70502,-0.77656,-0.050861,-0.82784,0.29512,-0.61166,0.93832,-0.51057,-0.17008,-0.40552,-0.83248,0.9932,-0.59044,1.3304,0.11819,0.34905,1.4586,-0.25642,0.44944,0.26829,-0.62192,3.7758,3.7758
-1,-0.64838,0.29267,3.2967,2.2399,-0.37508,0.71758,0.038607,-0.61401,-0.48174,0.67633,-0.22888,-0.48861,0.41315,-0.49404,-0.35298,0.57973,1.4359,0.54929,1.8556,1.5894,0.11177,-0.10681,-0.24143,-0.29385,-0.37874,-0.34181,-0.4205,-0.29341,-0.36792,-0.59786,-0.62634,-0.47484,-0.57939,-0.20058,-0.56307,-0.36469,-0.57768,-0.63249,-0.52858,-0.032321,0.34575,-0.41227,-0.26936,-0.046197,-0.55438,-0.41314,-0.51802,-0.32911,-0.50766,-0.37719,-0.57082,-0.62611,-0.61942,-0.46899,-0.49191,-0.56903,-0.57007,-0.49837,-0.64557,-0.28743,-0.64399,-0.62046,-0.34753,-0.32467,-0.49566,-0.49954,-0.52498,-0.20559,-0.62777,-0.31397,-0.5432,-0.26258,-0.43526,-0.30028,-0.42888,-0.013979,-0.071167,-0.070859,0.13611,-0.16199,-0.49172,0.01875,-0.4168,-0.1892,-0.64358,-0.32189,-0.43276,-0.55005,-0.54344,-0.43755,0.64932,3.1319,2.2969,2.7812,3.9219,3.9219
-1,-0.98746,-0.71887,-0.73089,4.1013,3.8069,-0.4599,0.55384,-0.3596,0.08733,2.4596,3.5058,2.7541,1.5602,-0.33649,-0.22551,-0.43815,1.3438,0.15659,-0.094438,-0.27861,-0.52852,0.0819,0.3994,0.10153,-0.86635,-0.88684,-0.40281,-0.17254,-0.4191,-0.19953,0.076522,-0.6442,-0.43628,-0.89538,0.39349,0.11163,-0.87396,-0.45597,0.22762,-0.4603,-0.85485,-0.79602,-0.69696,-0.94935,-0.88894,-0.24781,0.092473,-0.87526,-0.29026,0.22755,1.8827,0.81097,-0.75314,-0.46577,0.49611,0.53535,0.10581,0.021328,-0.15767,-0.62392,-0.62131,-0.50336,-0.88998,-0.80833,-0.070294,-0.064497,-0.5291,-0.64762,-0.2862,-0.9415,-0.42516,-0.64374,-0.8982,0.67432,-0.28982,0.34153,-0.1513,-0.71681,-0.63358,-0.0372,-0.38712,-0.84267,-0.189,0.71067,-0.33742,0.28423,-0.071621,0.006336,-0.37004,0.48516,-0.48619,1.5967,0.59655,1.5709,-0.42324,-0.42324
-1,-0.80079,1.5509,0.35088,0.16984,5.3338,5.7711,1.2703,-0.31287,0.93787,-0.55411,-0.72308,-0.22842,0.13281,-0.39267,-0.27982,-0.20835,-0.76444,-0.22587,-0.58883,-0.47554,-0.096189,-0.42528,-0.51725,-0.70388,-0.32852,0.24367,-0.62489,0.34343,1.3804,1.2078,0.71224,1.5446,0.8551,-0.10016,0.84384,-0.095689,-0.03795,-0.7404,-0.52906,-0.35771,-0.44485,0.11125,-0.50935,-0.43689,-0.77559,-0.59503,-0.16769,-0.78822,-0.61697,-0.5746,-0.3049,-0.50974,-0.761,-0.59319,-0.073706,0.2687,0.12456,-0.76792,-0.06251,-0.77075,-0.18621,-0.33475,-0.68227,-0.75385,0.2381,0.0059419,-0.48374,-0.27772,0.8424,-0.28333,-0.15358,-0.23531,0.016105,-0.43245,0.25214,0.54415,-0.51797,-0.77709,0.7472,-0.67365,0.29894,-0.47816,-0.57686,-0.30388,-0.75511,-0.18276,-0.096262,-0.69258,-0.0022492,0.14379,-0.48439,-0.21486,-0.22396,0.41939,1.0032,1.0032
1,-0.67647,3.4035,2.47,-0.32258,4.5617,5.2039,0.10817,3.0848,-0.48682,-0.20166,-0.31034,0.92346,1.7258,0.42799,-0.55525,-0.052066,-0.66898,-0.56249,-0.30879,-0.36029,-0.66629,-0.66463,0.032177,0.024243,-0.057086,0.48353,0.012312,-0.12891,-0.00050076,-0.12237,-0.577,-0.20209,-0.20629,0.34284,0.17076,-0.23003,0.69481,0.25543,-0.059867,0.60201,-0.13453,-0.33738,0.067664,-0.46255,-0.38677,0.19276,0.22223,-0.26798,-0.65677,-0.59113,-0.43296,0.051899,-0.56248,-0.49329,-0.57298,-0.41436,-0.52834,-0.14468,-0.075899,-0.18833,0.13349,-0.60521,-0.007314,-0.33699,-0.58692,-0.52189,-0.42257,-0.50473,-0.33844,-0.29459,-0.66638,-0.48772,0.8414,-0.52552,-0.52388,-0.13103,0.57483,0.044903,-0.55151,0.26748,-0.15205,-0.43391,0.073046,-0.473,-0.53411,-0.44179,-0.65164,-0.30685,-0.33892,-0.59373,-0.61887,-0.53178,-0.6247,-0.67337,-0.22323,-0.22323
1,-0.90251,5.6202,-0.68665,3.8751,2.8394,2.4299,-0.18447,1.6338,-0.57089,1.0148,0.54939,-0.86323,1.5589,-0.68961,-0.11209,0.57335,-0.54213,-0.047871,1.0535,0.035769,-0.63344,-0.00083517,-0.65648,-0.71862,-0.46342,-0.10594,-0.77726,-0.83199,-0.80154,-0.73247,-0.7591,-0.23335,-0.39743,0.92826,1.2818,-0.17647,0.52521,-0.044524,-0.20596,0.17367,-0.60044,0.11418,-0.66257,-0.73267,-0.88832,0.10259,0.52529,-0.53992,0.9013,0.31484,-0.288,-0.19526,0.11549,-0.2959,-0.16519,-0.11293,-0.83028,0.16328,0.0921,-0.74761,-0.34516,-0.42656,-0.39892,-0.27812,-0.28292,-0.89515,-0.74131,-0.8876,0.7908,0.9706,-0.31638,0.90523,-0.46811,-0.090441,-0.10745,0.34077,-0.51252,-0.79797,-0.67883,-0.24465,0.30229,-0.52865,-0.72074,-0.71869,-0.7739,-0.66706,-0.14627,0.10921,-0.54447,-0.40563,0.11121,0.58241,-0.24186,-0.30641,0.094233,0.094233
1,-0.94108,-0.16441,1.5639,4.0003,-0.55494,2.4601,0.046023,0.62361,3.1127,1.1321,-0.74768,-0.80512,-0.6145,0.31969,-0.66792,0.15484,-0.031106,0.73523,0.094976,-0.88438,-0.56139,0.20936,-0.54731,0.73285,-0.62967,1.4459,-0.49935,0.00039848,-0.58403,-0.0016578,-0.70174,-0.83964,-0.54551,-0.40418,-0.87427,-0.37426,-0.20618,-0.062351,-0.19294,-0.91882,-0.32285,-0.29244,-0.70792,-0.93276,0.37649,0.17618,-0.69956,-0.31731,0.6658,0.97215,0.058061,-0.39937,-0.073631,-0.93205,-0.32042,0.29623,1.0689,-0.50714,0.19593,-0.054282,-0.096621,-0.43829,-0.70697,-0.93676,-0.69446,-0.60488,-0.6913,-0.05459,-0.57165,0.193,-0.0036337,-0.6849,-0.039856,-0.9264,0.040626,-0.60497,-0.84841,0.97889,-0.57134,-0.031148,-0.28363,-0.31922,-0.5538,-0.33333,-0.75955,-0.33451,-0.90593,-0.70179,1.0501,-0.67745,0.12749,1.4069,-0.85131,3.0463,2.9279,2.9279
1,-0.67626,3.8005,0.72467,3.3887,4.3072,-0.59268,3.4336,-0.49982,-0.60593,0.28373,1.0552,3.5282,1.3096,-0.49398,0.48477,-0.66031,-0.52555,0.12275,-0.65998,-0.25675,0.22659,-0.28039,0.23045,-0.19894,0.2388,0.4478,-0.2528,-0.12782,-0.5562,-0.51746,-0.053356,0.63972,0.23653,1.3293,1.5117,0.35607,0.86251,1.0645,0.23785,-0.25007,-0.15062,0.16852,-0.52635,-0.18539,-0.47497,-0.66708,-0.28741,-0.65223,-0.64659,-0.50065,-0.63808,-0.45585,-0.61446,-0.62042,-0.36196,-0.25804,-0.51666,-0.29856,-0.65409,-0.16989,-0.62723,-0.5164,-0.31308,-0.56939,-0.45808,-0.43647,-0.49996,-0.3119,-0.54156,-0.62282,-0.48705,-0.31071,0.06213,-0.1301,-0.50614,0.32493,-0.074366,-0.53863,-0.26276,-0.20653,-0.56647,-0.56774,-0.23684,-0.64411,-0.26771,-0.60744,-0.32292,-0.58127,-0.52665,-0.59551,-0.59807,-0.4852,-0.64614,-0.17135,-0.12908,-0.12908
1,-0.61383,4.1538,3.6441,0.49703,4.5593,4.5426,1.8008,1.8612,0.19245,0.21216,-0.52492,-0.082922,-0.51009,0.81161,0.10829,-0.52434,-0.57345,-0.48245,-0.28034,-0.51835,-0.3352,-0.19195,-0.072794,-0.30971,-0.3534,-0.48826,-0.22001,-0.42719,-0.51694,-0.26533,-0.58865,-0.45711,-0.20281,0.03415,-0.16895,0.59883,-0.085348,0.69104,0.81554,-0.37717,0.10047,-0.05654,0.073442,-0.45107,-0.53652,0.019375,-0.42475,-0.58121,-0.3157,-0.34983,-0.34515,0.018527,-0.58835,-0.26128,-0.18322,-0.60352,-0.36747,-0.54018,-0.39275,-0.53055,-0.52572,-0.25652,-0.50284,-0.43912,-0.32286,-0.55578,0.13806,-0.43428,-0.43981,-0.55496,-0.098576,-0.05465,-0.57638,1.1168,-0.55842,0.22261,0.057735,-0.43804,-0.47928,0.40658,-0.13534,-0.42016,0.06244,-0.46002,-0.24064,-0.37741,0.36587,-0.4566,-0.28876,-0.59177,-0.40938,-0.13158,-0.43823,-0.29419,-0.46189,-0.46189
1,-0.8376,2.9803,1.165,0.34981,0.4022,2.7301,3.6267,1.3757,0.088204,1.1163,-0.21996,1.078,-0.51572,0.25135,-0.1278,1.2123,1.0393,-0.47019,-0.74049,-0.29398,-0.49706,-0.60449,0.11213,-0.69425,-0.71278,0.63889,-0.28091,0.25653,0.17159,-0.39181,-0.77185,0.20906,-0.43954,-0.71101,-0.12067,-0.43548,-0.50715,-0.77911,-0.64026,0.03915,0.48183,-0.75064,-0.31416,2.0747,1.1152,-0.4672,0.36015,1.387,-0.45842,-0.51736,0.25571,-0.32433,-0.4025,-0.41312,-0.76814,-0.72785,-0.57037,-0.74147,-0.70986,-0.83321,-0.54083,-0.36814,-0.70904,-0.8374,-0.7042,-0.63447,-0.52977,-0.71193,-0.77348,-0.78309,-0.37314,-0.50744,-0.27131,-0.72683,0.83238,0.30018,-0.63216,-0.58864,0.14931,-0.44455,-0.72293,-0.34124,-0.68487,-0.40116,-0.036208,0.13111,-0.52775,-0.33564,-0.014291,-0.27174,-0.2863,-0.67882,0.67076,-0.65925,3.6432,3.6432
1,-1.088,0.0062674,3.6634,2.5616,4.1192,2.5651,1.3165,1.2668,-1.0302,-0.23856,1.3166,-0.36346,0.39436,-0.95746,-0.29939,-0.8101,0.14975,0.29896,-0.54267,-0.46832,-0.25841,-0.94806,-0.3813,0.79133,0.0384,-0.30194,1.2675,-0.33551,-0.24816,0.50198,0.24967,1.5544,2.3975,2.1195,-0.91237,2.0116,0.38066,0.44402,-0.31685,-0.09567,-0.17244,-0.77969,-0.92822,-0.48939,-0.48846,-0.53473,-0.19415,0.082086,-0.91407,0.49357,-0.48192,0.15768,-0.76813,-0.96392,-0.48231,-1.0597,-0.50714,-0.31173,-0.52533,0.30141,-0.33935,0.13405,0.68009,0.41996,-0.62569,-0.34373,-0.37919,-0.73478,-0.87353,-0.64757,-0.77833,-0.6575,-0.23949,-0.62217,-0.23373,-1.0192,-0.22046,-1.0232,-0.30122,0.24891,-0.44904,-1.0508,0.16592,-0.28555,-0.93971,-0.4105,-0.68756,-0.43388,-0.16713,-0.40567,0.47406,-0.71518,-0.12826,-0.25095,0.79434,0.79434
1,-0.75027,2.7177,0.15836,2.1778,6.319,0.41159,2.7593,0.33294,0.39376,-0.29422,2.5016,2.6206,0.21453,0.68893,0.12907,-0.55427,0.0025301,-0.67452,0.0092316,-0.6463,-0.33407,-0.15335,-0.15439,-0.68413,-0.18104,-0.011472,-0.74328,-0.71253,-0.52816,-0.16942,-0.61094,0.22047,-0.054678,-0.69377,0.35928,0.84553,0.2869,0.8814,0.90781,-0.18903,0.66603,-0.33808,-0.50856,0.017675,-0.33602,-0.55963,-0.042318,-0.73417,-0.45975,-0.57931,-0.60018,-0.48099,-0.74586,-0.43873,-0.73315,-0.73766,-0.040026,-0.22921,-0.62902,0.17298,-0.45615,-0.6566,-0.67485,-0.64472,-0.16102,-0.5587,-0.69695,-0.26676,-0.69555,-0.37216,-0.29006,-0.59019,-0.043584,-0.18972,0.187,-0.62252,0.4528,-0.46492,-0.74383,0.78196,-0.73773,-0.14865,0.60243,-0.70571,0.15127,-0.42315,0.034461,-0.65268,-0.053163,-0.21056,-0.61242,-0.097347,-0.52874,-0.19286,0.40951,0.40951
1,-0.78979,-0.4782,-0.75715,-0.5342,0.69838,0.094788,1.665,1.4386,0.90217,2.1932,-0.6166,-0.75534,-0.64619,-0.27672,-0.45341,-0.66958,0.065044,-0.24009,-0.24014,-0.66398,-0.028331,-0.72782,-0.44046,-0.58281,0.58839,-0.49883,-0.42926,-0.26675,0.77012,-0.14675,-0.518,0.83718,-0.40136,0.70437,-0.32443,-0.47278,-0.063067,-0.17822,-0.1063,-0.55712,-0.47613,-0.002026,-0.42362,0.12496,-0.71464,0.11944,-0.60323,-0.073141,-0.4265,-0.20817,-0.47165,-0.46072,-0.52757,-0.11597,-0.13385,-0.50531,-0.58861,-0.61246,-0.74817,-0.45195,0.63648,-0.65924,1.1052,-0.22879,-0.7787,0.4356,-0.70037,-0.1181,-0.45246,-0.24343,-0.77655,-0.2532,-0.502,0.028646,-0.17215,-0.48958,-0.68704,-0.75672,-0.27364,-0.38638,-0.019695,0.13412,-0.6874,-0.38735,-0.65856,1.102,2.5878,-0.091653,0.2736,5.2288,1.0856,1.3382,0.64118,4.9871,-0.027782,-0.027782
1,-0.94978,3.9927,2.5975,1.472,3.9912,2.8624,3.132,-0.85021,1.4689,-0.70583,0.45233,-0.72955,0.22655,-0.89601,1.1944,1.576,0.12264,-0.3316,-0.63518,-0.67155,-0.021131,-0.85412,-0.37241,0.22112,0.34368,-0.3017,1.8232,-0.86557,-0.81141,0.32363,-0.25603,-0.081336,-0.28722,-0.42365,-0.5368,-0.33116,-0.42961,-0.86,0.034665,0.63904,-0.052319,-0.033976,0.13842,0.92755,1.5281,0.18962,-0.18381,-0.040903,-0.76362,0.027535,0.32679,-0.91968,-0.43776,-0.023171,-0.40609,-0.86231,-0.66869,0.076518,-0.57964,-0.87751,-0.097955,-0.19004,-0.62588,-0.66537,-0.46191,0.66267,0.049029,0.13433,-0.26691,0.28252,-0.478,-0.26508,0.84283,-0.75019,-0.84101,-0.41803,-0.16453,-0.47182,-0.53322,-0.24001,-0.73225,-0.48636,-0.77616,0.013253,-0.81037,-0.089735,-0.91378,-0.64614,-0.472,-0.40944,0.12569,-0.83502,-0.37731,-0.80335,0.037259,0.037259
1,-0.61011,4.9364,0.72085,5.2952,4.1845,1.171,2.3858,-0.34971,-0.19123,-0.55946,0.5919,2.0241,0.49322,-0.30535,0.13893,-0.42607,0.26632,-0.34846,-0.55188,-0.061192,-0.10613,0.14156,-0.5535,-0.16631,-0.41212,0.057825,-0.17545,0.12538,0.09348,-0.42954,-0.021935,-0.04513,-0.053808,-0.17995,0.4461,0.76301,0.084537,0.27072,0.51329,0.15025,-0.0098415,0.10318,-0.18573,-0.34929,-0.41882,-0.53648,-0.49668,-0.201,-0.50428,-0.54213,-0.42978,-0.52134,-0.45728,-0.54186,-0.1927,-0.45009,-0.28201,-0.27925,-0.28283,-0.43876,-0.24271,-0.037769,-0.36434,-0.40421,-0.35059,-0.4982,-0.17817,-0.44699,-0.19761,-0.20609,-0.52997,-0.32627,-0.5812,-0.074689,-0.28017,-0.60949,0.24722,0.049775,-0.58307,-0.23974,-0.32136,-0.45321,-0.578,-0.56117,-0.58443,-0.47591,-0.42733,-0.59194,-0.43369,-0.36455,-0.56861,-0.44521,-0.52617,-0.44161,0.16876,0.16876
1,-0.67036,-0.096013,1.0004,0.26061,7.1294,1.0503,2.6192,1.1278,-0.57497,-0.64606,3.1524,1.2899,-0.45661,0.45669,-0.61538,-0.41508,-0.17831,-0.45244,-0.40342,-0.64365,-0.46567,0.20921,-0.6015,-0.54728,0.20164,-0.55923,-0.2508,-0.23889,-0.51246,-0.54997,-0.34335,-0.4283,0.49187,0.65779,0.11919,1.7337,0.59273,0.66998,1.063,-0.039589,0.29895,0.018815,-0.044013,-0.57747,-0.64954,-0.64078,-0.49283,-0.52043,-0.2732,-0.28477,-0.28254,-0.40897,-0.60576,-0.19879,-0.6619,-0.38076,-0.26461,-0.63569,-0.090355,-0.29026,-0.13501,-0.31088,9.8553e-05,-0.20086,-0.11483,-0.64906,-0.11022,-0.21243,-0.19544,-0.16624,-0.094718,-0.43723,0.058523,0.31024,-0.49431,-0.27461,-0.022936,0.10914,-0.36996,-0.26928,-0.63573,-0.46644,0.068408,-0.49149,-0.59709,-0.53753,-0.61041,-0.37469,-0.25323,-0.60665,-0.32903,-0.22497,-0.42936,-0.53855,1.2277,1.2277
1,-0.77506,-0.67987,0.25287,0.24051,1.0167,0.68738,1.4632,-0.31742,-0.7098,-0.52947,-0.52502,0.16632,-0.47989,-0.2064,-0.775,-0.6775,0.52027,-0.68957,-0.40056,0.17628,-0.62302,-0.77173,-0.66347,-0.47687,-0.32788,0.056849,0.55047,-0.19761,0.16772,0.010818,0.041295,0.74819,0.11977,-0.5211,-0.16431,0.056699,-0.69538,-0.30412,-0.69376,-0.22677,0.051621,-0.11502,-0.41692,-0.67845,-0.24737,-0.30236,-0.30568,-0.75317,-0.65815,-0.1879,-0.3119,-0.66536,-0.026661,-0.67367,-0.7159,-0.26201,-0.69801,0.2798,-0.61685,-0.38177,-0.67684,-0.41862,-0.7109,-0.15761,0.035858,-0.46941,-0.65408,-0.7015,0.45264,-0.34189,-0.65089,0.57204,-0.49417,-0.67837,-0.27124,0.012521,-0.48372,-0.0047779,-0.48363,0.010537,-0.74827,0.019229,-0.73854,-0.64793,0.010251,0.15494,-0.12894,0.72949,2.1385,5.5846,1.1357,2.7857,2.1067,3.9315,1.8115,1.8115
1,-0.6747,3.6193,4.3123,1.5886,5.0172,3.2282,1.2392,1.3491,-0.64875,-0.65333,0.75995,1.3059,1.0355,-0.064274,-0.38534,-0.31847,-0.079719,-0.41479,-0.17593,-0.16648,0.20247,-0.5898,-0.48555,-0.11185,0.12723,-0.24509,-0.63105,0.62867,-0.27744,-0.2499,0.028859,0.04549,0.5118,-0.19883,-0.10832,1.2909,1.1747,0.12725,0.46921,0.35492,0.01545,-0.51683,-0.52015,-0.50056,-0.27909,-0.34542,-0.24708,-0.44493,-0.61173,0.18123,-0.48276,-0.44499,-0.53438,-0.62686,-0.64086,-0.44546,-0.56144,-0.54341,-0.41172,-0.38564,-0.39507,-0.29299,-0.50804,-0.048026,-0.33263,-0.058298,-0.5691,-0.51619,-0.34376,-0.37458,-0.4355,-0.65857,-0.40047,-0.56266,0.020222,0.16328,-0.50822,-0.26273,0.075974,-0.44808,-0.32873,0.12156,-0.66383,-0.51919,-0.62581,-0.62312,-0.53797,-0.52587,-0.44361,-0.49761,-0.49845,-0.67391,-0.55297,-0.45263,-0.15652,-0.15652
