-1,0.98548,1.4579,0.97862,0.29718,-0.10521,0.27846,0.30936,-0.16814,-0.90719,-0.54798,0.14797,0.51579,0.83677,1.3466,1.4811,0.48611,0.88607,0.67409,0.29398,0.84347,0.14138,-1.715,-0.85188,-0.80997,-0.73878,-0.031898,0.54165,0.85246,0.9317,1.6685,1.8074,1.8189,2.9501,-1.5434,-1.5902,-1.2614,-0.76782,-0.18698,0.51826,1.0438,0.53202,0.28625,0.88266,1.1904,0.49824,0.30984,-0.29693,-1.034,0.60953,1.0102,0.55317,0.40084,0.86644,0.43621,-0.23619,-0.61387,-0.18076,-0.34933,-0.82669,-0.58025,-0.31512,-1.0391,-1.3418,0.73675,1.4035,1.4401,0.85605,0.58801,0.10107,-0.5278,-0.30482,-1.5502,-1.2893,-1.1877,-1.6733,-1.1318,-1.4161,-1.2458,-0.88968,-0.33825,-0.34764,-0.51306,-0.078526,0.31456,0.17557,0.27182,-1.3277,-1.1876,-1.3253,-0.00042964,0.73562,0.46928,0.77239,-2.6733,-1.6272,-0.85831
-1,1.5476,0.75024,-0.078184,-0.56318,-0.46124,-0.098713,0.044057,-0.017037,0.25207,1.1677,1.027,-1.1782,-1.6486,-1.0814,-0.46664,-0.122,0.606,1.4035,0.91565,0.93326,1.0057,0.48348,-1.0485,-1.1458,-0.51036,-0.73116,-0.25221,0.40238,0.84109,0.26327,-0.20993,0.35981,1.689,1.4089,0.71617,0.55188,0.12253,-0.31697,-0.49748,-0.56602,-0.76672,-1.1746,-1.6623,-1.7978,-2.1873,-2.7108,-2.8014,-0.27056,0.62338,-1.391,-0.95292,-1.3426,-0.71061,-0.35655,-0.020829,0.097966,0.58921,0.0044736,-0.041555,0.41808,0.59634,0.29053,0.13233,0.051829,-0.52877,-0.13388,-0.26335,-0.041362,-1.4066,-0.83576,-0.6624,0.55769,-0.088611,0.44701,-0.13642,-0.095174,0.0052246,-1.1731,-0.93403,-0.16154,-0.080309,0.60017,1.2265,0.60062,1.5682,0.99093,1.507,1.5558,3.2284,1.5712,1.6028,0.72011,0.38496,0.03829,-0.080029,-0.098176
-1,2.0146,1.4045,0.5785,0.1844,0.35369,0.14483,-0.14641,0.10908,0.5748,1.4314,2.1411,2.8177,3.8456,-2.5694,-1.9823,-1.0867,-0.67156,-0.083095,0.66418,1.0543,1.253,0.19495,0.051309,0.26132,-0.34811,0.213,0.55901,-0.22893,0.17917,0.44674,0.60048,0.77357,0.71736,0.79432,1.5117,1.5434,1.388,0.94478,0.79113,0.57449,0.3699,0.58254,0.25627,-0.08346,-0.22977,-0.63272,-1.0059,-1.4405,-1.4491,-0.95992,-1.2552,-1.2352,-0.21922,-0.83053,-1.7017,-0.28091,-0.84059,-0.66039,-0.65623,0.062132,0.83058,-0.63374,-0.23338,-0.50429,-0.67888,-0.10803,0.15134,-0.21537,0.049696,-0.36713,-0.97917,-1.6129,-1.288,-0.51631,-0.70774,-0.69465,0.088456,0.0037439,0.22285,-1.2889,-0.46202,-0.51645,-0.67339,0.043858,-0.25726,-0.50825,-0.019962,0.63501,0.62104,-0.027483,0.51559,0.56433,0.42431,-1.6156,-0.89837,-0.13269
-1,1.5856,0.88837,0.12126,-0.67326,-1.5409,-1.3821,-0.84513,-1.4987,-1.2228,-0.51069,0.17124,0.84501,1.3827,1.6361,1.7458,1.4658,0.20199,-0.97825,-1.2829,-1.6079,-1.1615,-1.0115,-1.2822,-1.0057,-0.13335,0.6433,1.3757,1.8096,1.5714,-0.42191,-1.6808,-1.2233,-0.4187,0.24927,0.58787,0.67558,0.70086,0.51004,-0.019471,0.18874,0.82814,1.6676,1.5283,0.28319,0.26731,0.057784,-0.083813,-0.075159,0.37691,1.5028,1.6649,1.1063,0.66801,0.61952,0.56343,0.19472,-0.20842,-0.34032,0.022473,0.043755,-0.085534,0.012566,-0.35294,-1.036,-1.9485,-2.0981,0.87442,1.4891,0.83024,0.27196,0.57114,0.22138,-0.25206,-0.082634,-0.34816,-0.32236,-0.48816,-1.0628,-0.65365,-1.1275,-0.41914,-0.58461,-0.38623,-0.57193,-0.10503,0.45221,0.51231,-0.034727,-0.63314,-1.1456,1.2887,1.3328,1.213,-2.4075,-1.4926,-0.57371
-1,1.8268,0.99666,0.40571,0.33072,0.37751,0.024164,0.046957,0.31289,0.83624,1.6647,2.1923,2.9725,2.1177,-2.4376,-3.0673,-1.9963,-1.1589,-0.72518,0.00045897,0.71065,1.5538,0.24768,-0.91425,-0.3648,-0.25315,0.10172,0.6661,1.5407,2.7381,0.8646,0.86584,1.4464,1.2976,0.57796,2.3341,1.2648,0.48058,0.65504,0.21077,-0.066053,-0.68728,-1.1821,0.10645,-0.48105,-0.91364,0.56636,-0.10512,-0.54897,-0.9896,-1.5099,-0.21435,-0.22253,-0.90629,-0.65595,-0.6992,-0.47642,-0.56682,0.02175,0.23407,0.070579,-0.067615,0.052562,-0.31324,0.0088244,-0.4918,-0.3349,-0.73289,-1.0304,-0.5767,-0.58113,-0.35791,0.0003279,-0.27745,0.27264,-0.15189,0.21749,-0.77817,-0.77104,-0.56415,-0.29416,0.040491,-0.071631,-0.56765,-0.68277,-0.77214,-0.77032,-1.5052,-0.84701,-0.32636,0.11765,0.29214,-0.019926,0.47865,0.13339,0.21664,-0.46264
-1,0.14319,-0.53697,-1.2228,-2.1184,-2.3639,-2.3045,-1.5137,-0.83473,-0.23161,0.39008,1.0944,1.7905,1.3789,0.67831,0.74998,0.58896,0.50339,0.42145,-0.0041221,0.31538,0.61875,0.059584,0.55192,0.12442,-1.381,-1.9602,-1.2081,-0.55007,0.12042,0.77669,0.96895,0.40818,1.7802,1.2929,0.83968,0.80127,0.42958,0.119,0.13395,0.07092,-0.064381,-0.38562,-0.80386,-1.1372,-1.6745,-2.2118,-2.0802,-1.2321,-0.39319,-0.36596,-0.3863,-0.33475,-0.3236,0.057085,0.065932,0.55411,0.29617,-1.2732,-0.98102,-1.013,-0.68649,-0.50705,1.2182,1.0186,0.60599,0.80214,0.49883,-0.063553,-0.08007,0.42402,0.58029,0.21988,0.18135,0.10718,-0.06935,-1.5725,-1.6465,-0.97352,-0.39555,0.1843,0.64078,0.93374,1.3843,1.261,0.35786,0.81836,0.74111,0.41026,0.24705,0.032543,1.3758,2.6955,1.4157,0.77528,0.19809,-0.36709
-1,1.2789,1.5407,0.73297,-0.0018788,-0.63134,-0.52826,-0.51871,-1.3374,-1.4466,-0.71598,0.011538,0.69755,1.4721,2.29,2.3255,-0.2403,-0.32768,-0.35878,0.31676,0.37541,0.40105,0.37141,-0.023468,0.50985,-0.29464,-0.4709,0.066237,0.75449,0.24617,-0.10223,-0.24573,-0.187,-1.5894,-1.2743,-0.43994,0.29839,1.0763,1.7488,3.07,0.90188,1.9874,1.8101,1.225,0.89592,1.1197,0.74485,0.12948,0.059528,0.44376,0.1621,-0.32456,-0.63111,-0.58466,-0.87299,-1.4404,-1.3759,-0.54086,-1.1814,-1.7674,-1.078,0.39632,0.292,-0.27549,-0.88792,-0.61895,-0.12586,0.18322,0.061017,-0.32738,1.0288,0.9424,0.68483,0.053366,0.59028,-0.13906,-0.043791,0.076856,1.9754,0.94213,0.15609,-0.51772,-0.93229,-0.52648,-1.2555,-1.6917,-1.4411,-1.1492,0.17782,-0.21821,-0.25128,-0.71402,-0.041117,-2.3155,-1.5002,-0.91,-0.20954
-1,0.48055,0.11667,-0.16923,-0.24826,-0.025226,0.34604,1.1079,1.4803,0.023672,-0.13615,-0.51572,-0.38043,0.19434,0.13535,0.46785,1.2234,1.0988,0.57296,-0.069187,-0.6253,-1.2315,-1.6094,-2.3397,-3.0747,-2.3485,-0.53604,-0.65193,-0.20038,0.3464,0.5121,0.77621,-0.72802,-0.85903,-2.1186,-1.6027,-1.0655,-0.98351,-1.0522,-1.2412,-1.5565,-1.0032,-0.51444,-0.49422,-0.20861,-0.25121,-0.32912,-0.081959,0.3602,0.84355,0.20639,0.68567,1.1274,0.75049,1.3836,-0.83327,-1.0861,-0.45709,1.6805,1.0417,0.45253,-0.19678,-0.37121,-0.067788,-0.44627,-0.51165,-1.0915,-0.98593,-0.0069841,0.10511,0.20754,-0.38153,-0.35576,0.15172,0.069038,0.77143,0.34876,0.72093,0.53188,0.23334,0.24902,0.2587,0.10969,0.70206,1.6958,-0.3221,-0.14296,-0.83145,0.97265,3.0464,2.5233,1.2181,1.0593,1.0615,1.0026,0.95923,0.92762
-1,0.64346,0.6259,0.34806,-0.25458,-0.85147,-0.29986,-0.7716,-0.75694,-1.1799,-1.3395,-0.65918,-0.021695,0.6452,1.3238,1.7365,1.7751,1.2948,0.29051,0.517,0.86042,0.44887,-0.71489,-0.46629,0.17949,0.66454,1.0461,0.90574,-0.13811,-0.80802,-0.25968,0.46512,0.95497,0.21897,-0.22623,-0.26189,-0.52634,-0.44004,0.15507,0.82202,1.0425,0.91858,1.5344,2.5654,1.6712,2.1884,1.3723,0.63316,1.704,2.2292,1.5501,0.88893,0.39896,0.04093,-0.29418,-0.49792,-0.057747,0.20529,-0.24249,-0.76881,-1.1147,-1.3271,-1.5291,-0.46624,0.59344,0.62273,0.26677,0.076007,-0.62483,-1.3958,-1.9523,-0.80564,-2.7219,-1.5122,-1.4925,-1.4299,-1.6735,-1.3831,-0.43243,0.041938,-0.47373,-0.39746,0.040613,0.077374,-0.28988,-0.67074,-0.10368,0.52862,0.24011,0.13239,-0.87622,-0.74737,-1.2465,-0.97498,-0.52387,-0.066911,0.58511
-1,0.34232,-0.324,-0.38103,-0.52555,-0.59391,-0.64612,-0.011171,0.7024,1.5558,2.3547,1.951,0.51373,0.40096,-0.11311,-0.0076409,0.42002,0.69027,0.447,-0.24675,-0.011133,-0.092186,0.55468,0.2976,0.15715,0.65824,1.797,1.7304,1.2895,0.87834,0.64418,0.25824,-0.16516,-0.48684,-0.714,-0.85067,-1.2302,-1.5428,-1.5013,-2.2036,-1.487,-0.47572,-0.94059,-0.3668,0.042694,0.62323,1.1282,1.2753,0.75769,-0.22295,-0.03945,0.33878,-0.53279,-2.4489,-1.4828,-1.0031,-0.32431,-0.22267,0.48297,1.0171,1.7271,0.90995,-0.53542,-0.54472,-1.0118,-0.76838,-0.57916,0.10285,0.43833,0.78566,0.30768,-0.36163,-0.83626,-0.72313,-0.78254,-0.69679,-0.26377,-0.14162,0.37648,0.69656,1.0136,-0.91641,-0.5727,-0.045535,-1.377,-0.58859,-1.1289,-1.0039,-1.1387,-0.85227,-0.85536,-1.71,2.1485,1.7385,1.8025,1.6917,1.58
1,1.1872,0.39908,0.41182,0.010253,-0.028965,-0.22733,-0.30301,-0.16133,0.44659,-0.11934,-1.5332,-1.0336,-0.96011,-0.49755,0.21591,1.034,1.77,2.2737,-0.14876,0.17261,-2.1967,-1.6281,-0.88805,-1.9708,-1.4579,-0.81272,-0.25417,0.073354,0.094649,0.89214,1.1474,1.7684,1.1999,0.75623,0.70791,0.23622,-0.13023,-0.34099,-0.57432,-0.74731,-1.0742,-1.4551,-1.296,-1.6622,-1.3653,-0.51133,0.1488,1.014,0.97093,0.026258,0.21024,0.66461,-0.80398,-0.66224,-0.15838,0.44048,-1.4246,-1.7757,-1.9318,-1.5649,-0.97021,-0.53222,-0.12395,0.65105,1.1767,0.76886,0.69936,-0.34884,-1.2887,-0.84196,1.7737,0.95076,0.32974,-0.39712,-0.40745,-0.2855,-0.54312,-0.89561,-0.537,0.10414,0.80611,1.5607,0.37257,0.8082,0.8876,1.4611,1.3359,0.39818,0.57988,0.51933,0.54558,0.37518,2.1771,1.5389,0.71334,0.065095
1,1.1353,0.95908,0.82422,0.47834,0.48393,0.43665,0.5965,1.4491,1.5922,0.66726,-0.31804,-0.032825,0.048308,-0.23859,-0.05941,0.65974,1.0749,-0.84738,-0.69223,-0.042408,0.70111,1.6425,0.69774,-0.73313,-0.18656,0.46279,-0.18251,0.60362,1.1782,1.3883,0.12004,3.325,1.6474,0.63026,0.2953,-0.36357,-0.53634,-1.0689,-1.562,-0.62033,-1.2498,-1.7511,-1.4876,-2.2927,0.16926,0.22772,0.35533,0.076856,-0.26307,0.28408,1.1039,1.174,1.5606,-0.11278,0.31999,0.58608,-0.16288,-0.25509,0.17697,0.99963,1.0027,0.42721,0.37805,0.1648,-0.47855,-1.1223,-1.4243,-1.4851,-1.4788,-1.6565,-1.6108,-0.92994,-1.2788,-1.8356,-1.5421,-1.1195,1.757,-0.59756,-0.70333,-0.24644,-0.33127,-0.38841,0.38366,1.0934,1.8601,-1.1994,-0.6684,-0.69717,-0.6178,-0.1832,0.17293,-0.43496,-0.6591,-0.27341,-0.039623,0.68958
1,1.9905,1.5826,0.68933,0.14156,-0.19399,0.43382,-0.24884,-0.52114,-0.3207,0.40393,0.78025,1.2197,2.2319,2.7057,-0.72622,-1.8654,-1.3619,-0.60745,-0.069215,0.16517,0.86937,1.4568,0.43627,-1.8841,-1.0058,-0.30864,0.33016,0.76593,1.0259,1.755,0.4798,-0.11731,0.48427,1.3599,-0.45325,-0.83427,-0.60366,-0.38794,-0.032621,0.050041,0.049366,0.29688,2.2797,1.5204,0.82631,0.48122,0.71559,0.75805,0.31738,0.045985,-0.20635,-0.848,-1.5854,-1.3739,0.0083852,0.49597,0.32711,0.019063,-0.64069,-1.4476,-2.3444,-0.3144,-0.45295,-0.68472,-1.1187,-1.7125,-1.1529,-0.19427,0.3085,-0.071033,-0.045327,-0.6275,-0.73053,-1.0709,-0.65156,1.9962,1.0492,0.48071,-0.13739,-0.38361,-0.58969,-0.95387,-0.30648,0.05091,-0.6012,-0.35255,1.0375,0.67789,0.44028,0.95258,0.90962,-1.0552,-1.7527,-1.571,-0.81083,-0.071978
1,0.60705,0.44049,0.39732,0.29809,-0.07652,-0.17842,-0.21937,0.18725,-0.80644,-1.6417,-1.0225,-1.0931,-0.51639,0.23764,1.0463,1.9224,2.397,0.056442,-0.19845,-1.0029,-1.1132,-0.68643,-1.0022,-0.77745,-0.40624,-0.24809,0.20999,0.71526,0.997,0.7472,1.3062,1.8856,1.233,0.57761,0.17744,-0.19115,-0.51394,-0.92391,-1.2261,-1.1761,-1.5544,-2.0992,-1.9951,-1.8054,-1.786,-1.3207,1.167,0.94339,0.49213,0.7766,0.11797,0.80741,0.072171,0.048865,-0.082827,-0.36459,-0.45976,-1.4735,-1.0254,-0.60019,-0.4003,-0.33659,-0.28354,0.43239,-0.66758,-0.34853,0.25834,0.22725,0.39771,0.63549,1.467,1.3578,0.75443,0.73029,0.72979,0.53916,0.081454,-0.38735,0.16208,0.9048,1.043,0.54574,1.0677,1.0521,-0.24634,-1.6226,-1.2497,-1.451,-1.238,-0.6736,-0.70587,2.4789,1.8414,0.93884,0.81407,0.87412
1,1.715,0.94366,0.92064,0.51109,0.39453,0.39564,0.45133,0.86021,1.8366,2.2858,0.23111,-0.78494,-0.72223,-0.77848,-0.26325,0.38699,0.97859,1.941,2.2719,-0.72605,-1.4736,-1.25,-0.84664,-0.49247,-0.27241,0.29709,0.6127,0.1312,0.31233,0.44561,0.27669,0.14798,1.7233,1.6599,1.0053,1.0452,0.55582,0.05629,-0.2081,-0.5979,-0.75567,-1.1031,-1.4105,-0.78018,-1.1886,-1.6486,-1.4245,-1.0557,0.22092,-1.023,-0.97996,-0.22987,-0.15168,0.47234,-0.63056,0.069959,0.32769,0.016096,0.076994,-0.26238,-0.26486,0.17582,0.16396,-0.15421,-1.2734,-0.64548,-0.28313,0.27922,0.19454,0.26308,0.23146,1.7693,1.0324,0.80014,0.83766,0.65512,0.3598,0.35543,0.35942,0.57664,0.12834,0.014152,0.4212,1.181,-0.33923,0.27468,0.95619,-0.6783,-0.39744,0.084427,-0.38578,-1.9771,-2.0514,-1.8203,-2.1638,-3.1965
1,0.61365,0.0029579,-0.41859,-0.40793,-0.60594,-0.72689,-0.17622,0.39517,0.92213,1.57,2.2915,1.375,0.78565,-0.8727,-1.1096,-0.46059,-0.21032,0.39169,1.0391,1.8989,2.3738,1.3674,-1.3759,-1.3749,-1.1775,-0.86784,-0.22622,-0.16695,0.057777,-0.32363,-0.21682,0.22784,0.102,0.46554,0.5304,1.1732,1.4313,0.97076,1.5174,1.0751,1.2733,1.7342,1.083,0.44998,0.24123,0.14125,-0.27801,-0.67475,-0.59048,-0.27605,-0.66134,-1.1347,-0.75242,-0.79601,-1.4331,-1.6837,-1.656,-2.0746,-1.1571,-1.6393,-0.91869,-0.37322,0.13474,0.31245,0.36856,0.5564,0.20106,0.2047,0.24653,0.21872,0.84539,1.3163,2.4503,1.5384,0.79173,0.32984,0.060573,-0.44066,-0.94827,-0.79007,-0.25002,-0.72742,-0.74455,-0.81352,-0.73544,-0.31437,-0.27444,-0.1922,-0.07554,-0.52252,0.83355,0.72241,-1.9644,-1.7621,-0.97617,-0.28316
1,1.0616,1.0553,1.0016,0.7724,0.7043,0.74136,1.5305,1.0261,0.68937,0.11367,-0.24897,-0.056113,0.054702,0.60902,1.4018,1.014,0.39524,-0.13707,-0.47076,0.18755,-0.33469,-0.33824,-0.085374,-1.0195,-0.7643,-0.37746,0.19344,0.23826,0.27989,1.0584,2.0632,1.6545,0.96982,0.73642,0.20946,-0.026555,-0.68922,-1.0622,-0.65185,-1.3083,-1.7029,-1.5916,-2.2748,-1.0512,-1.233,-1.2429,-0.56365,-0.75154,-0.91922,-0.98133,-1.073,-1.0877,-1.2827,-2.0553,-2.0996,-1.7598,-1.1212,-0.81064,-1.1634,-0.52145,-0.43197,-1.154,-0.68112,0.10084,0.50233,1.055,0.9353,0.5189,1.2943,-0.4874,0.25461,1.4678,1.6019,0.7251,0.24572,-0.072652,-0.31191,-0.83705,-0.69571,-0.28893,0.2715,0.45958,0.92898,1.6515,0.51301,0.48246,-0.30576,-0.44459,-0.51088,-0.52003,0.15888,-0.084558,1.3562,1.4848,1.8871,2.0265
1,0.42498,0.14338,0.15576,-0.094663,-0.34334,-0.01197,0.33956,1.1505,0.57782,-1.7677,-0.8521,-0.80652,0.0049193,0.57604,1.4669,2.4732,0.31994,1.0809,2.2448,0.10654,0.15491,-0.85931,-1.4666,-1.2981,-0.6138,0.16821,0.51583,0.14204,0.64723,0.41577,-0.58028,0.21232,1.5863,1.399,0.90133,0.71147,0.39803,0.0066385,-0.35252,-0.92014,-1.236,-1.605,-1.9527,-1.8822,-2.0683,-1.9913,0.19187,0.51939,0.47109,0.76215,1.6295,-0.059472,-0.22719,-0.60493,-1.6592,-1.4451,-1.1811,-1.0198,-0.45496,0.19675,1.0142,1.0753,0.62109,1.0351,-0.76815,-0.54157,0.053066,0.5209,0.12637,-1.5279,-0.34422,1.4879,1.7723,0.76327,0.63682,0.3524,0.32166,-1.1302,-0.90514,-0.36586,-0.10474,0.042884,-0.050248,0.74641,-0.10177,-0.3237,-0.45853,-0.78871,-0.60028,-1.4029,-1.3406,1.6842,1.4332,1.2577,0.75497,0.31405
1,-2.1954,-1.2708,-1.0052,-1.5685,-1.2097,-1.2226,-0.64837,-0.21408,0.43761,0.60769,1.2285,2.1299,2.2136,2.3765,0.40106,-0.75466,-0.51331,0.14583,0.23317,0.70711,0.71603,-0.039694,0.37546,-0.11219,0.29106,0.4555,1.4479,0.73205,0.57291,0.52014,0.030395,0.010271,-0.2842,-0.55977,-0.48792,-1.2335,-0.63613,-1.0412,-1.6814,-0.58874,-0.19112,-0.7761,-0.34902,-0.54229,-0.32886,0.056924,-0.34483,-0.41944,-0.88654,-0.66481,-0.20582,-0.011349,0.08345,0.07903,0.062173,0.65699,0.89045,1.3941,-2.5952,-2.7179,-1.6123,-1.543,-1.2214,-0.45324,-0.89175,-1.1576,-1.5856,0.34074,0.33716,-0.23196,-0.15058,0.46505,0.49055,0.1987,0.30029,0.22163,0.5646,0.38577,0.12304,0.022278,0.26951,0.83218,0.43467,0.53692,2.3189,1.5004,2.066,1.6326,0.96492,0.39713,0.39249,0.13766,0.15335,0.40151,0.53543,1.2688
1,1.0213,0.30946,-0.013634,0.035381,-0.00045543,0.086228,0.33399,0.95086,1.8981,2.3047,2.1078,-1.4244,-1.2602,-2.1049,-1.315,-0.73006,-0.014061,0.60498,1.2902,1.9428,0.87082,-0.090714,-0.089193,-0.94533,-1.4386,-0.96875,-0.54412,-0.17326,0.04259,0.37963,0.84139,0.064268,0.28046,1.0545,1.2685,1.0246,1.1437,1.9161,1.3101,0.81072,0.55883,0.76485,0.66741,0.32756,0.13325,-0.25897,-0.76786,-1.0313,-1.1303,-0.76405,-0.23102,-0.41807,-0.73097,-1.2445,-1.9487,-0.44105,-0.37137,-0.54085,-0.5709,-0.098411,0.42233,0.23631,0.47457,0.060703,0.039558,0.044314,-0.63089,0.45482,0.084513,0.79205,0.66628,-0.04605,0.042654,-0.71083,-1.3182,-1.3186,-1.3198,-0.88538,-0.62378,-0.25076,0.48911,0.82336,0.77942,1.0254,0.6349,0.93585,0.98968,1.3554,0.35756,0.8906,-1.1935,-1.0425,-1.0507,-3.1108,-1.7888,-0.99262
1,1.162,1.0224,0.63713,0.60137,0.42392,0.21069,0.11419,0.70754,-0.51146,-1.0583,-0.9219,-1.0521,-0.46887,0.21868,0.8595,1.6422,1.8542,0.45535,1.1556,-0.84624,-0.38327,-0.18933,0.37799,-1.0673,-1.3971,-0.81792,-0.80343,-1.0828,-0.80449,-0.78643,-0.89145,0.26654,1.8216,1.3052,0.73959,0.49929,0.11338,-0.28892,-0.53896,-0.77448,-0.74279,-1.046,-1.4839,-1.7603,-2.0028,-2.6102,-2.4285,-0.24404,-0.0339,0.65687,0.51273,0.87357,-0.10142,0.43963,0.49385,0.85703,-0.98435,-0.54514,0.051116,-1.6709,-0.84076,-0.82049,-0.32687,0.057107,-0.96926,-0.23711,0.1407,-0.69583,-0.2995,-0.18733,-0.98401,0.73515,0.69702,0.067779,-0.086477,-0.11538,-0.4224,-0.44649,-0.26547,0.27098,1.0396,1.6048,0.85637,1.0132,0.94204,-0.60561,-0.71046,-0.46684,0.1407,0.56694,1.4055,2.0879,2.3928,1.9088,1.5219,1.2969
1,0.65112,0.6365,0.27099,0.12072,0.0066899,-0.006391,0.5892,0.76325,0.46107,-1.3681,-0.68332,-0.53417,0.13859,0.80154,1.6901,2.4748,0.29301,0.99891,-0.11286,-0.82043,-0.3649,-0.81991,-0.96785,-0.55734,-0.50454,-0.055901,0.077003,0.59598,1.3901,0.27857,2.5958,1.7114,1.3927,1.2341,0.60347,0.31114,-0.067323,-0.45342,-0.65079,-1.0402,-1.2023,-1.3593,-1.9366,-1.831,-2.3677,-2.8859,-1.6525,0.34976,-0.41887,-0.28126,-1.0015,0.53449,0.0058569,-0.66601,-1.1912,0.72076,-0.6627,-0.4972,-1.0861,-1.2199,-1.1078,-0.52838,-0.20322,0.09081,0.84138,0.73758,-0.66044,-0.49754,-0.82913,-1.0868,0.82261,1.3082,0.45931,-0.24205,-0.39053,-0.06917,0.0098176,-0.35042,-0.15407,0.52074,0.85048,1.2785,0.64415,-0.2265,-0.07694,0.46151,0.33272,-0.25759,0.2197,0.1572,0.9638,2.3187,2.4829,-0.10883,-0.26391,0.12309
1,0.38103,-0.36025,-0.60607,-0.61423,-1.2828,-1.3057,-0.60275,-0.1126,0.62906,1.1718,1.6141,0.52246,-0.47091,-0.50438,-1.2565,-0.59306,-1.5598,-1.2331,-0.5933,-0.03952,0.89825,0.44442,0.93956,1.0408,1.6428,1.2673,0.90681,0.2319,-0.038837,-0.27081,-0.58309,-0.69189,-0.90531,-1.2558,-1.6382,-1.9853,-2.0093,-1.7894,-2.0023,-1.7417,-0.10562,-0.67647,-0.27677,0.005697,0.18086,0.78403,1.4697,-0.018387,-0.011906,-0.73892,-1.4971,-0.67663,-0.054624,-0.44729,0.23613,-1.0922,-0.41146,-0.085803,0.7589,0.72711,1.2928,0.94156,1.4989,0.87146,0.064806,-0.66058,-0.61182,-0.63744,-0.86317,-2.0271,-1.1932,-0.51397,0.26755,0.42644,0.19616,1.0512,1.0286,0.34592,0.30074,0.72036,0.7278,0.51542,0.32663,0.15966,1.2159,1.1735,3.07,1.8439,0.95982,0.49273,0.47699,0.26877,0.29575,0.32234,0.44079,1.4983
1,1.4946,0.82857,0.8496,0.82348,0.75691,0.73437,0.62541,0.67017,1.5587,0.27842,-0.9507,-0.69566,-0.5688,0.079755,0.67942,1.2987,1.674,0.75167,-0.54805,-0.33134,-0.20404,-0.70036,-0.64697,0.070749,0.21343,-1.1779,-0.89194,-0.21525,0.24735,-0.67131,0.39626,0.35839,0.81177,1.1725,0.84533,0.29969,-0.051444,-0.2963,-0.69119,-1.2315,-1.5939,-1.5842,-2.0517,-2.4948,-1.1758,-0.40501,-0.95682,-0.90992,-0.19189,0.11214,0.12588,0.39229,1.2009,1.622,-1.499,-0.74331,-1.7448,-1.8383,-1.2192,-0.85949,-0.99623,-0.79724,-0.091728,-1.2325,-1.0349,-0.56165,0.16243,0.92722,-0.069372,0.51905,1.0473,-0.31265,2.665,1.625,0.73134,0.3409,0.33525,0.47064,-0.44862,-0.74333,-0.43331,0.15736,0.65476,0.90074,1.2626,2.4356,0.93455,-0.57108,-0.56794,-0.62454,-1.0131,1.5553,1.3239,0.46392,-0.2348,-0.61145
1,1.4251,0.62907,0.60283,-0.19046,-0.10369,-0.063111,-0.029861,0.55155,1.4991,1.9341,-2.3332,-1.4493,-0.83799,-0.82614,-0.58563,0.05462,-0.22246,0.37955,0.17295,-1.2043,-0.98924,-0.3008,0.50807,1.1612,2.1308,1.4794,2.0161,-1.671,-1.2672,-1.3465,1.6042,0.79053,0.39125,1.021,0.97808,0.27421,-0.41049,-0.65016,-1.0173,-1.3993,-1.6297,-0.84592,-0.53965,-1.1274,-1.5501,-0.81404,0.23069,1.6518,1.5896,1.1074,1.5761,-0.91922,-0.50009,-0.151,-0.068125,0.043945,-0.030889,-0.40517,-0.41087,-0.40982,-0.24144,-0.29783,-0.78283,-1.1437,-1.0228,-0.55446,-0.53418,-0.96823,-1.4096,-0.041089,-0.12367,1.3413,0.42829,0.019352,-0.72383,-0.57302,-0.75502,-0.98536,-0.4252,-1.0066,-0.5977,-0.072287,0.65892,-0.27184,0.54059,0.85416,-0.23152,0.45285,1.2023,1.1828,0.13059,0.13559,1.9134,1.159,1.4201,1.82
1,2.3197,1.1513,0.9736,0.58341,0.58412,0.44185,0.41371,0.88794,1.9538,2.6332,-0.3372,-0.17167,-0.98132,-0.35924,0.39951,0.93942,1.497,0.89021,-0.14122,-1.2672,-0.90488,-0.43961,0.47581,1.2672,0.89909,0.67576,1.0061,0.33178,0.0045969,0.044524,-0.18846,-0.18234,1.098,0.59299,0.77504,0.15192,0.11133,1.479,0.68873,-0.086898,-0.34814,-0.53686,-0.92023,-1.7924,-2.3204,-0.71282,-1.2889,-1.6239,1.3435,-1.1437,-1.7181,-1.7164,-0.75532,-0.6773,-0.021907,0.85291,0.92697,-0.50071,-0.60359,-0.47744,-1.2498,-1.0457,-0.24261,0.75984,1.2425,0.61142,0.70409,0.16892,-0.38631,-0.45203,-0.393,0.6795,0.13119,-0.50001,-0.48929,-0.57719,-0.54983,-0.24907,-1.1855,-0.63804,0.28731,1.3096,1.5289,1.5816,2.1964,-0.52274,-0.85593,-0.86007,-0.80762,-1.0281,-0.54989,-0.65853,-0.54482,-0.65848,-1.7162,-1.2163
