-1,-1.02,0.17752,0.95153,1.0303,3.9877,-0.97719,3.5444,0.0030653,3.1178,0.61154,2.5446,2.0051,-0.4588,0.45246,-0.31858,-0.79297,-0.38828,-0.010697,-0.48765,0.97448,0.077214,-0.063719,0.95197,0.2141,-0.36181,0.66911,-0.69639,0.11145,-0.96984,0.15477,-0.60595,0.80983,-0.73781,1.1461,-0.64592,0.42564,-0.56058,-0.52295,-1.0011,-0.97003,-0.70666,-0.46269,-0.40003,-0.17513,-0.13018,-0.24083,-0.082814,-0.75564,-0.68161,-1.0077,-0.62023,-0.88528,-0.26803,-0.89332,-0.1502,-0.98123,-0.13223,-0.6702,0.087181,-0.698,0.034097,-0.71157,-0.0071155,-0.69851,0.080455,-0.78466,0.20791,-1.0174,0.19567,-0.94816,0.1514,-0.96787,0.33601,-0.92648,0.75677,-0.86501,1.3083,0.048138,1.4039,1.3254,0.56869,1.9902,-0.81361,1.3136,-0.62809,0.25175,-0.83523,-0.39751,-0.98235,-0.59227,-0.91207,-0.52137,0.59281,0.27216,-0.37179,-0.37179
-1,-1.2274,0.39623,0.21883,2.2497,1.7149,0.28651,1.5902,-1.156,0.75277,-1.0558,1.4112,0.088688,0.68519,1.2788,-1.0542,0.38443,0.027413,-1.185,-0.37645,-0.63076,-1.0299,-0.72761,-1.0082,0.95939,-0.17443,1.545,0.83227,0.99541,0.63521,0.22822,-0.28869,-0.25107,-1.1148,-0.47266,-1.1022,-0.83626,-1.1321,-1.1744,-0.98413,-1.1584,-1.1236,-1.0516,-0.86647,-0.25596,-0.6954,0.65046,-0.7689,0.93698,-0.52795,0.80565,-0.18067,0.36158,0.12933,-0.25409,0.59391,-0.42396,0.77956,-0.44475,0.80056,-0.69722,0.7113,-0.93779,0.37036,0.5091,-0.19955,1.9686,-0.93958,2.5014,-0.61868,1.5585,0.28965,-0.67435,1.1045,0.64384,1.6261,1.779,0.9671,1.8699,-0.59908,1.9494,-1.0431,1.6796,-1.1203,0.53535,-1.0051,-0.51616,-1.1287,-0.88475,-0.98012,-0.99495,-0.86459,-0.68447,-0.66582,-0.14749,-0.98324,-0.98324
-1,-0.78529,0.058451,1.991,0.50869,-0.36659,0.21816,4.0676,-0.69461,5.3164,1.4277,1.9848,3.3615,0.026546,2.0088,0.46777,-0.40726,-0.58558,-0.54099,-0.38282,-0.4556,0.14643,-0.293,-0.092175,-0.43103,-0.045037,-0.70011,0.15034,-0.43587,-0.18067,-0.56185,-0.20747,-0.36313,-0.14047,-0.35526,-0.34039,-0.74603,-0.1518,-0.45231,-0.26066,-0.21458,-0.78146,-0.35247,-0.74036,-0.63189,-0.44103,-0.66553,-0.20569,-0.58708,-0.56954,-0.49144,-0.78157,-0.31327,-0.28727,0.76557,-0.32664,0.64928,0.86791,-0.095869,-0.41276,-0.31701,1.3205,1.4239,-0.41573,0.66024,1.0307,0.1105,-0.58469,-0.041199,-0.31503,-0.50525,-0.44308,-0.68456,-0.32186,0.43812,-0.70982,0.75696,0.33336,-0.45633,-0.19736,-0.7052,-0.41657,0.25328,-0.34999,-0.13281,0.045356,-0.48315,-0.67915,-0.67944,-0.3678,0.027299,-0.56226,-0.47778,-0.58519,-0.65698,-0.72725,-0.72725
-1,-1.2263,0.79519,0.843,3.8604,-0.21438,2.9378,0.075782,0.60332,1.1235,3.0888,-1.0962,0.92111,0.75253,-1.0545,-0.2143,-0.59983,1.4715,1.2199,-1.1573,0.69085,1.0192,-1.0278,0.32136,-0.3439,-0.87582,-1.1841,-0.016822,-0.53755,0.13558,1.3434,0.10944,-0.32814,1.0445,0.45716,-0.61167,-0.71859,0.22298,-0.21127,-0.94587,-1.2117,-1.1406,-1.0141,-0.19587,0.45729,-1.026,0.87172,0.30926,-0.22331,1.2265,-0.93245,0.72339,0.4399,-1.1953,0.41366,0.72469,-1.0862,0.53252,0.20591,-0.97865,-0.14714,-0.70917,-0.81991,-0.42177,-0.88191,0.13422,0.28281,-0.13992,1.0538,-0.62173,0.55538,0.91454,-0.94019,0.65537,-0.60873,-0.88203,-1.1615,-0.9374,-0.11118,-0.061802,-0.85646,1.6356,0.70046,0.89829,0.81173,-1.0433,-0.56294,-1.1786,0.15218,-0.53436,-0.96013,-0.70097,0.024058,-0.84746,1.5403,-0.90192,-0.90192
-1,-1.2862,-1.1364,4.2541,-0.7377,0.42955,1.3606,1.7625,-0.40154,1.7195,0.15821,-1.262,-0.17715,-0.032941,2.0553,-0.0059617,3.0829,-0.59105,2.9208,-0.84097,0.88657,-1.2436,-0.062444,-1.1577,-0.4284,-0.36318,-0.846,-0.097473,0.13683,-0.54545,0.06508,-0.43304,0.012406,-0.20151,0.38297,-0.76093,0.35189,-1.0042,-0.23349,-0.54718,-0.91893,-0.50896,-1.06,-0.14334,-1.2243,0.14909,-0.60356,-0.30892,-0.54172,-0.93481,-1.1394,-0.9626,-0.93656,-0.54899,-0.81157,-0.15292,-0.66785,0.65835,-1.0957,1.3318,-0.62483,1.3618,0.21353,0.62411,0.40101,-0.26337,-0.037297,-0.70047,-0.14921,-1.248,0.022116,-0.32043,-0.21837,0.35955,-0.39341,0.52907,-0.0033517,0.85885,-0.038108,0.51276,-0.3134,-1.089,0.54724,-0.34303,1.7734,-0.62075,1.4918,-0.67561,0.53156,0.041959,0.012923,0.27611,0.80238,1.5876,1.0041,-0.33756,-0.33756
-1,-1.2863,0.59558,1.6082,2.0538,1.5221,0.40692,-0.88274,-0.085919,-1.0422,0.31595,-1.0021,-0.13703,-1.1269,-1.252,-0.13262,-0.22601,2.8707,-0.1843,2.231,1.981,-0.81739,0.66939,-0.67637,-0.42957,0.57882,0.2823,-0.64912,0.045893,-0.80156,-1.227,-0.667,-1.1179,0.71486,0.74789,-0.49531,2.1201,1.3528,0.15866,2.6849,0.95573,0.057148,0.4643,-0.88324,0.30857,0.86494,-0.033083,2.5849,0.73089,0.35762,2.0055,0.039084,0.76719,1.5215,-1.0607,0.62645,0.4594,-0.57664,-0.77643,0.5883,-0.064981,-0.53092,-0.90838,-1.2006,0.11418,-0.69996,0.47972,-0.57037,-0.015382,-0.72974,-0.15208,-0.36005,-0.64331,-0.27386,-0.38983,-0.91327,0.2344,0.82216,-1.1816,0.54366,0.62379,-1.1385,0.27701,-0.42581,-1.0251,-0.85059,-1.0468,-0.55017,-0.95541,-0.63491,-0.55663,-0.64518,-0.53568,-0.87647,-1.0916,-0.91533,-0.91533
-1,-0.74791,0.58509,-0.49556,2.2155,2.1794,4.371,4.0466,4.921,2.859,0.82721,0.59016,-0.096283,-0.7466,-0.40443,0.14415,-0.37452,0.058887,-0.080333,-0.16648,-0.33526,-0.14411,-0.53408,-0.30895,-0.71862,-0.64935,-0.7466,-0.63198,-0.2374,-0.36164,0.33022,-0.67526,0.18761,-0.36461,-0.5779,-0.56187,-0.17798,0.29473,-0.23275,0.017321,0.57007,-0.40274,0.27446,-0.42846,-0.54801,-0.54877,0.27124,-0.48205,0.10427,-0.51146,-0.51357,-0.39848,-0.41419,-0.21768,-0.42765,-0.23734,-0.68938,0.023335,-0.45964,0.43749,-0.59142,0.1288,0.018823,-0.48781,-0.085459,0.27876,-0.74281,0.2133,-0.35077,0.36454,-0.68106,0.56372,0.018743,0.046643,0.27119,-0.69363,-0.045085,-0.49295,-0.65774,0.2027,-0.46232,-0.18362,-0.4747,-0.53805,-0.40397,-0.58746,0.10032,-0.2774,-0.23497,0.1199,-0.52188,-0.44312,-0.63693,-0.46602,-0.026291,-0.45038,-0.45038
-1,-1.0431,0.58808,-0.18718,3.1296,-0.13981,2.7406,-1.0077,2.1881,-0.38942,2.0206,-0.76456,0.33609,-0.19932,-0.70324,-0.27091,0.17681,-0.32878,0.6938,-0.50928,0.70232,-0.75812,0.21426,-0.84094,-0.45491,-0.26346,-0.62201,-0.085456,-0.095333,-0.70273,0.31145,0.048508,-0.097009,1.4604,-1.0375,1.5646,-0.23911,0.12338,0.071168,-0.67347,-0.33064,-0.093279,-0.90295,-0.42624,-0.99849,-0.86054,-0.59205,-0.66133,-0.084295,-0.0086198,-0.079936,0.64954,-0.37972,0.57322,-0.76204,-0.15088,-0.92818,-0.93215,-0.82783,-0.76259,-0.82098,-0.93882,-1.0285,-0.72538,-0.79345,-0.44225,-0.72832,-0.45215,-0.88917,-0.68397,-0.91109,-0.93271,-0.67827,-0.47452,-0.37193,-0.41517,0.25638,-0.70046,0.96625,-0.98021,1.1884,-0.74695,0.69058,0.34322,-0.15285,1.9446,-0.72566,2.663,1.206,1.63,2.7053,-0.7983,2.274,1.9269,0.51507,0.34196,0.34196
-1,-0.88192,2.4255,3.2903,1.6273,2.9757,0.31238,-0.032009,0.68743,-0.39469,0.94529,-0.15543,-0.17752,0.38588,-0.15862,0.43594,-0.38882,0.6366,0.9202,0.26424,0.62996,0.52313,-0.84128,-0.34842,-0.26085,-0.73129,-0.76362,-0.79867,-0.73321,-0.58068,-0.44441,-0.8767,-0.87962,-0.8423,-0.47176,-0.42625,-0.56749,-0.6848,-0.57586,-0.83211,0.40662,1.0449,-0.4075,0.51114,0.77305,-0.46662,-0.30215,-0.098657,-0.3041,-0.67791,-0.27855,-0.7204,-0.67051,-0.78221,-0.64281,-0.52675,-0.74091,-0.71431,-0.70633,-0.62499,-0.34841,-0.58303,-0.6569,-0.17613,-0.35086,-0.85223,-0.77469,-0.63642,-0.24296,-0.39173,-0.42998,-0.73603,-0.072125,-0.002924,-0.35372,-0.2208,-0.35244,-0.33857,-0.09194,0.41427,-0.73027,-0.1411,0.25551,-0.56779,0.17451,-0.45334,-0.1995,-0.36339,-0.68167,-0.44078,-0.00015704,0.91685,3.2732,3.6653,3.2305,1.4887,1.4887
-1,-1.157,-0.14075,2.0689,2.481,3.2688,1.3276,1.5421,0.1271,0.70313,0.065832,0.47313,-0.78072,-0.50396,-0.72404,1.3669,-0.73471,1.6064,-0.3525,0.91367,-0.23212,-0.60346,-0.88268,-0.61052,-0.55269,-0.47506,-0.31509,-0.7222,-0.69219,-0.69008,-1.0805,-0.19968,-0.98127,0.29645,-0.5625,0.33143,-0.51144,0.17642,-0.90565,0.12646,-1.138,-0.23958,-0.96325,-0.83647,-1.0713,-0.67724,-0.86867,0.28663,-0.60439,1.186,-0.92951,1.3952,-0.69734,0.60441,-0.52287,-0.25198,-0.73154,-0.80724,-1.0628,-0.89174,-0.71174,-1.0669,-0.48083,-0.66669,-0.055175,-0.11521,0.11833,0.25556,-0.31344,0.42939,-1.0962,0.26077,0.1044,-0.078733,1.1972,-0.15914,1.1903,-0.56412,0.47476,-1.1415,-0.27268,-1.0506,-0.70816,-1.1456,0.65027,-0.31871,1.0008,0.32423,1.0728,0.44364,1.6716,1.1484,3.3916,0.53258,2.7682,-0.36614,-0.36614
-1,-0.97059,1.6475,1.0404,4.8188,4.0684,3.6093,2.0069,0.88031,0.75846,-0.55243,0.12211,-0.48176,-0.45754,-0.50932,-0.83495,-0.68113,-0.35989,-0.567,-0.88585,-0.53535,-0.2181,-0.89124,-0.27793,-0.2392,-0.84434,-0.057643,0.19732,-0.58036,0.32425,-0.94397,-0.076256,0.22883,-0.95808,0.062154,-0.15187,-0.86198,-0.73227,-0.6603,-0.23688,0.18504,-0.80954,-0.089122,-0.52742,-0.6739,-0.71285,-0.50018,-0.35453,-0.94554,-0.78458,-0.61206,-0.67107,-0.51493,-0.66757,0.038921,-0.1114,0.39913,0.86559,-0.64141,0.68153,-0.47543,0.128,0.098364,-0.52807,-0.68462,0.57496,0.86376,-0.38365,0.64582,1.0998,-0.48401,-0.91865,-0.094405,0.1455,-0.33333,-0.77724,0.6143,0.67681,-0.10615,1.5116,-0.42671,0.79081,-0.10607,-0.9184,-0.46875,-0.92343,0.33034,0.61083,-0.72652,0.60425,1.0334,-0.35724,0.045276,0.98534,-0.50713,-0.14592,-0.14592
1,-0.85957,-0.22457,3.0807,-0.49576,2.3461,5.0273,2.4907,3.9933,2.0271,-0.56779,1.2154,0.20285,0.94332,-0.49585,0.36223,-0.12489,-0.76637,-0.21518,-0.399,-0.60647,-0.60329,-0.13627,0.12135,-0.41154,1.0333,0.60186,-0.35347,0.5733,0.36815,-0.15075,-0.39521,0.42963,-0.68993,0.0054776,-0.69332,-0.11921,0.00068492,-0.82037,-0.1735,0.10472,-0.48296,-0.48618,0.06057,0.26864,-0.72141,0.61263,0.48033,-0.60288,-0.43631,-0.83013,-0.28882,-0.037731,-0.78978,-0.25162,-0.83992,-0.36244,-0.75857,0.30984,0.0035006,0.070937,0.63385,-0.69208,0.082324,-0.73266,-0.41641,-0.69346,-0.74734,-0.73532,-0.39903,0.015634,-0.41596,0.15516,1.0881,-0.23987,-0.18757,0.74449,0.62099,-0.7343,0.023272,0.564,0.25208,-0.31765,0.35184,-0.34553,-0.75495,-0.58759,-0.83844,-0.29039,-0.36539,-0.85906,-0.71808,-0.81244,-0.73941,-0.76845,-0.84156,-0.84156
1,-1.2013,2.574,0.35634,3.7928,-0.76165,0.76178,-0.19254,2.5163,0.2628,1.7133,1.6919,-0.15259,2.2567,-0.14925,0.80936,1.4869,-0.016598,0.24327,1.5126,0.43016,-0.79027,0.30339,-0.2699,-0.95701,-0.89889,-0.80415,-1.1184,-0.91307,-1.024,-0.59586,-0.89742,-0.54928,0.90896,0.29582,0.40401,1.323,-0.27478,-0.94139,-0.89074,-0.5556,-0.13287,-0.48084,-1.0986,-0.992,-1.1838,0.46875,1.3068,-0.84622,1.2863,1.3923,-0.55084,0.19875,0.93816,-0.43889,0.1936,0.63574,-1.0624,0.43818,0.47437,-0.93106,-0.45358,-0.53763,-0.7526,-0.57663,-0.67906,-0.92773,-0.61472,-0.99188,1.4674,1.4913,-0.35368,1.5712,0.60309,-0.74165,0.17145,0.39623,-1.059,-0.8189,-0.46774,-0.75842,-0.1768,-0.25168,-0.98561,-1.0183,-1.0789,-0.9596,-0.10858,0.37505,-0.4001,-0.6624,0.50509,0.86207,-0.53933,0.16933,-0.50086,-0.50086
1,-1.1827,0.50499,-0.94223,3.7162,-0.71757,3.5739,1.0456,0.37545,2.0494,-0.91094,0.20265,-0.44453,-1.0938,0.57952,-0.65888,0.90841,-0.42903,0.075539,-0.80573,-0.37531,0.10851,0.61439,-0.22768,1.9011,-1.0474,1.9647,-0.79438,0.97081,-0.63526,-0.13465,-0.7723,-0.75252,-1.0372,-0.50795,-0.97084,0.16438,-0.21557,0.054375,0.53097,-1.1329,0.18974,-0.024009,-1.1273,-0.00075872,-0.11731,-0.53957,-0.18002,-0.6349,-0.56656,-0.26879,-0.77714,-0.60304,-0.2157,-0.96472,0.76747,-0.29997,1.3107,0.18673,0.92712,0.39284,-0.12621,0.058239,-1.1567,-0.78807,-0.55025,-0.65791,-0.38059,0.079418,-0.40618,0.076995,-0.2985,-0.70887,0.13887,-1.0315,0.51655,0.11242,0.029249,1.4185,-1.028,0.90388,-0.18683,-0.83196,-0.86445,-0.94968,-0.83362,-0.47156,-0.30077,-0.33708,1.7808,0.093231,1.7987,2.8668,0.37098,1.8269,-0.58447,-0.58447
1,-0.71817,2.4537,0.65065,3.1717,3.1654,0.077335,5.3529,1.6052,1.1221,2.8594,-0.40526,3.2022,-0.18148,1.2698,0.59665,-0.045203,-0.15226,0.42029,0.16115,-0.67952,-0.14821,-0.30167,-0.38323,-0.29144,-0.60208,-0.11838,-0.34927,-0.65433,-0.63825,-0.15627,-0.54428,-0.03731,0.32576,-0.048867,0.31788,0.50501,-0.65113,0.23332,-0.48016,-0.10249,-0.62364,0.14715,-0.57278,0.25208,-0.10605,-0.48402,-0.14849,-0.63262,-0.57399,-0.69034,-0.60696,-0.50295,-0.52743,-0.67269,-0.10654,-0.083982,-0.33516,0.17514,-0.71509,0.12806,-0.31154,-0.32426,-0.34085,-0.65925,-0.58916,-0.22169,-0.62676,-0.14623,-0.19203,-0.69402,-0.090338,-0.51089,-0.40619,-0.30616,-0.36738,0.3175,-0.48338,-0.0051567,-0.56638,-0.23924,-0.41738,-0.2664,-0.030848,-0.66176,0.087102,-0.50753,-0.12417,-0.38243,-0.53541,-0.51187,-0.49719,-0.41569,-0.46737,-0.37676,-0.62489,-0.62489
1,-0.7584,0.20201,5.7993,1.4725,2.2229,2.7023,0.0073698,4.2651,-0.039326,2.0601,-0.3987,0.62876,-0.5222,0.77083,-0.54589,-0.036567,-0.67249,-0.65135,-0.2636,-0.732,0.05799,-0.37968,-0.34808,-0.62005,-0.6972,-0.54268,-0.40705,-0.62227,-0.60748,-0.46816,-0.55082,-0.26879,-0.42801,-0.65552,-0.39496,-0.016911,0.16624,-0.28304,0.25114,0.32693,-0.7431,-0.53857,-0.39151,-0.30931,-0.44002,0.089343,-0.30048,-0.65141,-0.47581,-0.57982,0.1798,0.32953,-0.63399,0.13236,-0.008495,-0.53065,-0.66795,-0.51193,-0.40077,-0.53325,-0.5332,-0.47147,-0.46324,-0.36289,-0.24001,-0.24501,0.44046,-0.55595,-0.51017,-0.55835,0.4334,0.80046,0.020959,1.9197,-0.54347,0.71775,-0.37475,0.49584,-0.69901,0.82518,0.60847,-0.41939,0.40201,-0.61771,0.28524,-0.31565,0.87464,-0.27489,-0.18215,-0.49591,-0.34367,0.099564,-0.53934,-0.13187,-0.54094,-0.54094
1,-1.2112,2.1096,0.80214,0.87997,2.6632,0.74295,1.6689,-0.096118,1.128,2.2259,0.10442,2.257,0.15008,1.4109,-0.85161,0.48296,-0.0011163,-0.06049,-0.3128,0.17101,-0.22117,-0.35314,0.81919,0.10864,-0.30936,1.9096,0.16279,1.2981,1.2207,-1.1159,0.36175,0.3619,-1.2091,0.14581,-0.14867,-0.70767,-0.046788,-0.99515,0.096501,-0.49289,0.48777,0.57835,0.65029,2.1309,0.046043,2.5622,-0.7323,1.595,0.41041,-0.2711,0.082913,-0.85903,-1.0571,-0.75674,-0.62045,-1.1825,-0.68424,-0.89584,-1.0297,-0.76711,-1.0793,-0.71935,-1.0212,-0.95041,-1.1823,-1.1971,-0.94936,-1.1776,-1.0772,-0.80736,-0.62918,-0.48125,0.34852,-0.33118,0.86607,-0.3959,0.60441,-0.93102,0.11834,-0.9122,-0.54831,-0.55074,-0.917,-1.0129,-0.9645,-0.47556,-1.05,-0.82711,-0.47879,-0.49767,0.16028,0.47882,2.5762,0.51772,0.3288,0.3288
1,-1.1628,0.14104,-0.36224,0.58213,2.3176,3.122,1.7383,3.2157,0.5026,-0.62934,0.37834,-0.49677,-0.76603,-0.52019,-0.51571,-0.97738,0.5787,0.10312,-1.0682,-0.72232,-0.25388,0.24109,-0.83271,0.77958,1.4674,-0.80071,0.91292,0.64048,0.5533,0.57057,0.20934,3.8094,1.9143,0.73733,2.0559,0.44658,-0.83397,-0.69174,-1.0333,-1.0142,-0.78057,-0.73141,-1.1621,-0.67769,-0.18714,-0.84123,0.30731,0.69844,-0.76514,1.1244,-0.27222,0.02311,-0.31793,-0.89711,-0.67521,-1.0213,0.12257,-0.030449,-0.32235,1.2726,0.19412,0.14318,1.5899,0.52752,-0.61168,0.29987,-0.25862,-0.97813,-1.1163,-0.72848,-0.89163,-0.47932,-0.49241,-1.0248,-0.64025,-1.0892,-0.21654,-0.27389,-0.98449,0.23725,0.37503,-0.92212,0.51688,0.0761,-0.7329,0.1838,-0.62454,0.072772,0.2212,-0.3392,0.94572,-0.74801,0.54487,-0.56987,-0.70433,-0.70433
1,-0.87831,0.30389,1.2822,0.90145,4.8055,1.411,4.5973,2.5987,0.058033,2.6231,1.7162,1.3812,2.5954,0.15023,-0.052663,0.31475,-0.28461,-0.46944,-0.29615,-0.82777,0.11974,-0.17859,-0.52946,-0.19333,-0.65587,-0.33183,-0.53228,-0.55864,-0.86294,-0.32993,-0.47306,0.046846,-0.684,0.19337,-0.52019,-0.21144,-0.10847,-0.37976,-0.45492,0.0035936,0.0062534,-0.80378,0.15105,-0.22864,-0.35893,-0.45191,-0.39614,-0.4573,-0.74852,-0.75355,-0.55533,-0.67714,-0.73397,-0.58223,-0.58877,-0.66532,0.13051,0.067885,-0.5338,0.34669,-0.27572,-0.67161,-0.76919,-0.7398,-0.25917,-0.43833,-0.51116,-0.097682,-0.67257,-0.16679,-0.15512,-0.56704,-0.37085,-0.68263,-0.16641,-0.55724,0.61486,-0.31832,0.10875,0.96128,-0.26683,0.58926,0.98889,-0.84584,0.66627,-0.40385,0.19471,-0.45311,0.13945,0.11116,-0.68446,0.011927,-0.077763,-0.7702,-0.46033,-0.46033
1,-0.90569,-0.47494,-0.47896,-0.53675,-0.77111,-0.82008,1.7881,1.8148,1.2959,2.7838,-0.29239,-0.17548,-0.52498,-0.32119,-0.57631,-0.624,-0.47641,-0.31007,0.13202,-0.81013,-0.11524,-0.34393,-0.29712,-0.85551,0.22726,-0.23867,-0.46405,-0.8816,0.066472,-0.33443,-0.55412,0.10651,0.37764,0.059941,-0.78019,-0.092856,-0.16769,-0.14662,-0.23042,-0.73784,-0.15582,0.29203,-0.80744,0.20544,-0.78264,0.22114,-0.65797,0.17104,-0.24778,-0.42517,-0.18303,-0.2743,-0.70606,-0.15729,0.073209,-0.61137,-0.62525,-0.80635,-0.72807,-0.083626,0.90385,-0.88751,1.322,0.53455,-0.19061,0.65489,-0.64204,-0.34084,-0.79771,-0.73461,-0.41931,-0.36788,-0.68079,0.18683,-0.30394,-0.65104,-0.73886,-0.68045,0.016713,-0.31556,-0.10054,0.26246,-0.16796,0.16349,-0.54355,1.9227,2.8912,0.93694,0.84898,5.2192,2.4704,-0.29011,0.77759,2.8873,-0.58511,-0.58511
1,-1.1087,0.42552,4.6552,2.879,1.0174,-0.66534,1.7134,-0.28204,3.2218,0.004625,1.4076,-0.55488,0.73335,-0.27378,0.45358,0.27184,-0.38771,-0.93351,-0.74303,-0.89477,-0.039139,0.2653,-0.71502,0.95526,2.2145,-0.95792,2.5596,0.72284,0.086268,0.27982,-0.76116,-1.0697,-1.0818,-1.0608,-0.45294,-0.21328,-0.71556,0.23495,-0.7494,-0.10012,-0.68437,-0.83925,-0.5822,-0.79637,0.28145,-0.42495,-0.71427,-0.53608,0.0053918,-0.70062,0.1149,0.35595,-0.92942,0.24259,0.45155,-0.68481,-0.21647,0.65751,0.14242,-0.97512,0.3109,0.4324,-0.091333,-0.57965,0.1286,2.0301,0.56484,0.27992,1.3129,0.38103,-0.67377,-0.49736,0.98229,0.3315,-0.78854,0.25274,-0.029789,-1.0969,-0.76815,-0.56635,-0.57078,-0.59745,-0.57123,0.59275,-0.78964,0.015565,-0.40764,-0.37699,-0.37569,-0.24539,0.24766,-0.71689,-0.74032,-0.74825,-0.57003,-0.57003
1,-0.66656,3.3245,1.6388,6.4235,2.1849,3.0145,2.5227,1.398,-0.52377,0.58467,-0.34315,1.2999,-0.15035,0.022999,-0.25313,0.021867,0.30283,-0.014322,-0.42829,0.14377,0.45448,0.22245,-0.38125,0.37769,-0.61699,0.36805,-0.60145,0.6987,0.64664,-0.45927,0.3178,0.56091,-0.31239,-0.53838,-0.63508,0.12194,-0.059128,-0.53245,-0.13308,-0.46829,-0.51348,-0.48361,-0.57769,-0.61445,-0.19606,-0.45774,-0.35247,-0.026725,-0.37284,-0.45566,-0.3063,-0.32657,-0.41306,-0.40089,0.13662,-0.28731,-0.16896,0.19621,-0.10407,-0.44762,0.29807,0.12998,-0.48495,-0.034063,-0.38956,-0.46646,-0.20404,-0.61663,0.12925,0.068812,-0.6019,-0.29672,-0.18041,-0.38256,-0.25065,-0.47841,0.067674,-0.35907,-0.017109,-0.52042,-0.43308,-0.56238,-0.56191,-0.6534,-0.58543,-0.56813,-0.6395,-0.62157,-0.43825,-0.29433,-0.63051,-0.41574,-0.6342,-0.52457,-0.60474,-0.60474
1,-0.65128,-0.14798,0.63674,0.49653,6.0053,1.9217,4.3674,3.6951,0.25524,1.6298,2.4967,-0.38679,1.2117,0.29355,-0.42297,-0.29813,-0.23091,-0.46827,-0.47966,-0.31099,-0.53601,0.12806,-0.069834,-0.36465,0.081726,-0.19756,-0.56443,-0.37278,-0.36474,-0.54196,-0.63346,-0.21288,-0.11654,-0.59088,0.09285,0.42481,-0.30319,-0.36548,0.052253,-0.15371,-0.60586,-0.40946,-0.53918,-0.35046,-0.63043,-0.60784,-0.58803,-0.44924,-0.15286,-0.39889,-0.13813,-0.081257,-0.47249,-0.02979,-0.47108,-0.17348,-0.11996,-0.42346,-0.07661,-0.29511,-0.03107,-0.10964,0.13204,-0.19188,0.34267,-0.48192,0.037139,0.26148,-0.26088,-0.031586,0.024609,-0.34406,-0.64721,0.0090708,-0.51126,-0.48945,-0.49565,-0.44135,-0.42889,-0.35071,-0.35621,-0.27276,0.11486,-0.3311,-0.45659,-0.47533,-0.52902,-0.2386,-0.13967,-0.64467,-0.10067,0.083929,-0.044929,-0.061425,-0.26501,-0.26501
1,-0.88212,-0.35232,-0.10737,1.2256,-0.31083,0.025507,-0.063867,-0.50941,-0.085879,-0.82277,-0.81794,-0.094183,0.071092,-0.23168,-0.44327,-0.2282,0.82572,0.21517,-0.48063,0.32509,-0.51425,-0.63666,-0.50657,-0.63556,0.33975,-0.13651,0.025889,-0.14647,-0.6286,-0.76689,-0.37992,0.12442,-0.69562,0.20613,-0.48366,-0.22421,0.12014,-0.075621,-0.70402,0.12878,0.7708,0.0337,-0.56184,-0.27447,-0.17948,0.0081449,-0.23283,-0.76989,-0.29799,0.37224,0.11107,-0.39842,0.24403,-0.76021,-0.83681,-0.10803,-0.44621,0.64979,-0.80521,0.18927,-0.62885,-0.29958,-0.71887,-0.49489,-0.31802,-0.50674,-0.66569,-0.27323,0.72234,-0.50312,0.51469,0.91282,-0.49475,-0.13127,0.4405,0.27815,-0.051462,0.69339,-0.45531,0.75926,-0.74648,0.10294,-0.71184,-0.28041,0.086168,1.1606,-0.24574,0.82466,-0.566,6.906,3.2441,1.169,-0.45131,3.3404,-0.49368,-0.49368
1,-0.72544,0.040708,6.0643,1.6685,4.5782,1.4519,3.2639,1.1989,0.79664,-0.058192,-0.56657,0.33161,-0.36662,-0.30433,-0.26989,-0.62107,-0.12975,-0.59375,0.4797,-0.40116,0.34566,-0.2831,0.20852,-0.16161,0.39875,0.75173,-0.33185,1.3808,0.4516,0.19234,1.1226,-0.26938,0.53728,0.13961,0.23692,0.48701,-0.066071,0.21363,-0.6312,-0.29011,-0.72068,-0.32764,-0.66286,-0.42816,-0.49519,-0.56025,-0.31437,0.035123,-0.48943,0.49157,-0.18327,-0.20481,-0.19552,-0.57196,-0.48044,-0.35301,-0.72331,-0.38075,-0.68138,-0.40751,-0.41973,0.21465,-0.43535,-0.023784,0.2698,-0.018531,-0.71234,-0.22741,-0.16253,-0.17513,-0.38134,-0.61427,-0.27845,0.10843,-0.25198,0.095465,-0.36227,-0.49019,-0.26544,-0.24493,-0.60237,-0.013777,-0.31401,-0.69879,-0.65986,-0.70133,-0.59647,-0.45093,-0.37282,-0.64802,-0.39181,-0.566,-0.4066,-0.68778,-0.5656,-0.5656
