-1,0.051119,0.6442,1.2076,2.0044,2.0044,2.0044,2.0044,2.0044,1.5155,1.2355,0.96639,0.95803,0.89135,0.89135,0.050694,-0.41081,-0.71623,-0.95326,-1.136,-1.2945,-1.3078,-1.433,-1.444,-1.5203,-1.541,-1.6685,-1.7867,-1.8066,-1.8568,-1.9238,-1.9242,-1.9242,-1.9242,-1.9242,-1.9238,-1.6976,-1.4249,-1.2125,-1.0409,-0.64409,-0.44614,-0.22238,0.01156,0.24196,0.32805,0.33002,0.3351,0.35494,0.35494,0.35494,0.35494,0.37225,0.35494,0.28211,0.28211,0.28211,0.28211,0.38863,0.38863,0.42714,0.38863,0.4387,0.50045,0.51972,0.58938,0.52866,0.52866,0.52866,0.51972,0.51972,0.51972,0.51972,0.52866,0.51053,0.51053,0.51053,0.51053,0.45125,0.44882,0.44306,0.42465,0.29946,0.2706,0.21011,0.16556,0.15272,0.14003,0.14003,0.13629,0.14003,0.14003,0.14003,0.14332,0.14332,0.14332,0.14332
-1,0.030295,0.62545,0.8477,1.1951,1.1951,1.1951,1.1951,1.1951,0.64124,-0.094932,-0.10012,-0.10627,-0.14267,-0.168,-0.21761,-0.21761,-0.30435,-0.59562,-0.77603,-0.79459,-1.0222,-1.0429,-1.0702,-1.278,-1.3958,-1.4432,-1.5651,-1.6788,-1.8312,-1.8757,-1.9677,-2.0297,-2.0823,-2.0823,-2.0823,-2.0823,-2.0297,-1.8401,-1.6834,-1.519,-1.2436,-1.0623,-0.7373,-0.52856,-0.23114,0.14667,0.22245,0.35598,0.50266,0.5817,0.59652,0.65473,0.65473,0.66635,0.74048,0.74048,0.74048,0.72758,0.72758,0.72312,0.68086,0.68086,0.66872,0.66872,0.66872,0.64711,0.64711,0.64711,0.64597,0.70823,0.72761,0.72761,0.71725,0.70823,0.70823,0.70301,0.69863,0.70301,0.70301,0.69863,0.66539,0.66539,0.70301,0.71534,0.75133,0.75133,0.71534,0.68444,0.68444,0.68444,0.62877,0.62877,0.52985,0.50441,0.48254,0.46762
-1,0.0040699,0.89487,1.3679,1.9448,2.475,2.475,2.475,2.475,2.475,2.0029,1.3589,0.8052,0.36688,0.10407,0.056788,-0.046704,-0.046704,-0.077757,-0.077757,-0.086434,-0.11019,-0.11019,-0.11019,-0.11019,-0.25528,-0.43955,-0.54692,-0.54704,-0.58432,-0.60985,-0.65367,-0.73767,-0.76499,-0.87258,-1.0744,-1.2019,-1.2057,-1.2065,-1.297,-1.4417,-1.5414,-1.5765,-1.5765,-1.5765,-1.5765,-1.5765,-1.4768,-1.4456,-1.4297,-1.422,-1.3462,-1.2524,-1.1242,-0.9568,-0.8129,-0.71673,-0.57325,-0.34464,-0.18029,-0.17405,-0.17125,-0.0036711,0.24171,0.24686,0.24839,0.31559,0.3472,0.39621,0.4055,0.41577,0.51495,0.52277,0.54468,0.54468,0.54468,0.54468,0.54468,0.54468,0.54468,0.56345,0.54468,0.5192,0.5192,0.5192,0.43494,0.43494,0.43494,0.43494,0.43494,0.43561,0.46788,0.52715,0.52715,0.52715,0.52715,0.46788
-1,0.044197,0.75545,0.89136,0.89136,0.89136,0.89136,0.89136,0.88093,0.11251,-0.14167,-0.1929,-0.28335,-0.28335,-0.28828,-0.28828,-0.31626,-0.39115,-0.6838,-0.93016,-1.1202,-1.2771,-1.301,-1.3462,-1.3462,-1.5564,-1.8005,-1.8669,-2.0246,-2.0246,-2.0447,-2.0583,-2.0583,-2.0583,-2.0447,-1.9603,-1.7919,-1.715,-1.7134,-0.9996,-0.96073,-0.94638,-0.20504,-0.18946,-0.097248,-0.040436,0.044209,0.35994,0.47631,0.49728,0.63061,0.63061,0.63061,0.71739,0.71739,0.71739,0.71739,0.71739,0.71739,0.71739,0.73238,0.75695,0.75695,0.78191,0.92139,0.94922,0.95166,0.95218,1.0346,1.0346,1.0346,1.0346,0.95166,0.9055,0.82733,0.79464,0.77372,0.75063,0.71403,0.69234,0.68998,0.68998,0.66666,0.52753,0.55499,0.55499,0.55499,0.63763,0.55499,0.51618,0.43625,0.32591,0.45259,0.39158,0.32521,0.29114,0.2839
-1,0.010783,1.9753,2.3529,2.3529,2.3529,2.3529,2.3529,2.2387,0.87796,0.10363,-0.11325,-0.39928,-0.61017,-0.71836,-0.86579,-0.9172,-0.96771,-1.1212,-1.1466,-1.1727,-1.1818,-1.2847,-1.3077,-1.3185,-1.3273,-1.3554,-1.3569,-1.4626,-1.5858,-1.6053,-1.6053,-1.6053,-1.6053,-1.6053,-1.5296,-1.4307,-1.2088,-1.0521,-0.9025,-0.59143,-0.40812,-0.22274,0.12425,0.37732,0.53117,0.53434,0.5553,0.60875,0.64092,0.64092,0.64092,0.64092,0.64092,0.5369,0.52244,0.51781,0.51631,0.48899,0.46325,0.46325,0.45508,0.45508,0.45508,0.49461,0.51631,0.53181,0.65206,0.65675,0.65675,0.65675,0.68081,0.71254,0.71254,0.68081,0.6741,0.59957,0.56676,0.52845,0.40141,0.19135,0.012403,-0.014533,-0.067287,-0.11748,-0.15245,-0.16857,-0.1692,-0.18931,-0.2124,-0.2124,-0.18931,-0.1853,-0.1853,-0.1692,-0.099473,0.010783
-1,0.016528,0.69128,0.72661,0.74833,1.3446,1.5702,1.5702,1.5702,1.5702,1.5702,0.79196,0.050479,-0.1005,-0.13887,-0.18211,-0.22986,-0.35703,-0.42195,-0.50247,-0.60354,-0.62469,-0.64087,-0.72532,-0.73518,-0.8274,-0.92425,-1.0426,-1.0691,-1.0988,-1.2884,-1.2884,-1.2893,-1.3169,-1.4138,-1.5203,-1.6001,-1.7387,-1.7443,-1.7833,-1.7833,-1.7833,-1.7443,-1.7387,-1.6515,-1.4957,-1.3718,-1.2588,-1.1006,-0.81796,-0.64791,-0.6399,-0.39178,-0.053994,-0.022512,0.017591,0.079298,0.2481,0.32842,0.33186,0.34924,0.35564,0.42836,0.47003,0.48161,0.48694,0.54672,0.54672,0.54672,0.55926,0.5738,0.58651,0.58855,0.63122,0.70146,0.71924,0.71924,0.76549,0.77208,0.77742,0.88515,0.91345,0.91345,0.90832,1.0073,1.0132,1.0132,1.0073,1.0073,1.0073,1.0073,1.1455,1.1455,1.1455,0.95283,0.95283,0.85214
-1,0.12214,0.12214,0.12214,0.12214,-0.58475,-0.8943,-1.3727,-1.8409,-1.9839,-1.9869,-2.2823,-2.7483,-2.854,-2.854,-2.854,-2.854,-2.7483,-2.2879,-1.7593,-0.90601,0.2227,0.89385,1.0802,1.0802,1.0802,1.0802,1.0802,0.94229,0.85954,0.65818,0.64988,0.64939,0.64425,0.54068,0.51204,0.45453,0.39591,0.37341,0.29437,0.29437,0.29437,0.11411,0.10634,0.10634,0.11121,0.11121,0.11121,0.19096,0.19096,0.20123,0.20123,0.20123,0.2037,0.2037,0.2037,0.20941,0.20941,0.21836,0.21836,0.24515,0.28304,0.29089,0.30056,0.30056,0.30056,0.3347,0.3347,0.37352,0.37352,0.37352,0.40223,0.40223,0.40223,0.42793,0.4313,0.4454,0.4313,0.4454,0.4454,0.42805,0.42805,0.45819,0.42805,0.29683,0.29683,0.29683,0.29683,0.36549,0.37109,0.38179,0.38179,0.67109,0.67109,0.67109,0.67109,0.67109
-1,0.0082646,1.1483,1.2078,1.3144,1.5996,2.3428,2.3428,2.3428,2.3428,2.3428,2.0532,1.4886,0.92914,0.5054,0.36016,0.30929,0.27762,0.14101,0.01838,0.0080476,-0.090073,-0.12768,-0.13209,-0.25518,-0.43433,-0.50013,-0.51715,-0.5307,-0.63652,-0.72784,-0.8097,-0.94157,-0.97132,-1.0258,-1.0504,-1.0793,-1.2713,-1.3425,-1.3644,-1.4969,-1.6289,-1.6373,-1.6394,-1.6394,-1.6394,-1.6394,-1.6373,-1.5142,-1.5112,-1.5048,-1.4295,-1.2,-0.85728,-0.73992,-0.71176,-0.56995,-0.3553,-0.18269,-0.046833,0.083491,0.16276,0.20189,0.26227,0.26606,0.3004,0.30501,0.40354,0.44056,0.44056,0.45498,0.45498,0.44056,0.43265,0.43265,0.41498,0.40366,0.40366,0.40366,0.40366,0.41498,0.45271,0.45271,0.45271,0.50408,0.50408,0.49357,0.45271,0.45271,0.44455,0.40463,0.40463,0.44455,0.40463,0.37545,0.37545,0.16033
-1,0.021105,1.8442,1.8442,1.8442,1.8442,1.8442,0.4773,-0.47043,-0.55235,-0.85704,-1.0451,-1.0683,-1.1441,-1.2666,-1.4605,-1.4738,-1.6653,-1.6675,-1.7361,-1.8314,-1.8534,-1.9802,-1.9802,-1.9802,-1.9802,-1.9802,-1.8548,-1.7607,-1.6607,-1.2954,-0.86367,-0.50842,-0.16539,0.33377,0.48348,0.7433,1.0192,1.0941,1.0941,1.0941,1.0941,1.0941,1.093,0.92915,0.91178,0.89942,0.79155,0.78049,0.7548,0.74846,0.73335,0.7198,0.64933,0.63973,0.58742,0.58234,0.50883,0.3793,0.3793,0.37906,0.37906,0.37906,0.37906,0.32254,0.31048,0.28726,0.28726,0.28726,0.32254,0.32254,0.52669,0.52669,0.52669,0.52669,0.52669,0.47977,0.16945,0.15353,0.067094,0.027032,-0.020116,-0.024165,-0.047946,-0.083869,-0.088068,-0.083869,-0.083869,-0.088068,-0.088068,-0.087438,-0.083869,-0.074356,-0.048514,-0.047127,-0.013495,0.021105
1,0.093436,0.61097,0.61097,0.61097,0.61097,1.1193,1.1193,1.1193,0.97293,0.92532,0.4375,0.4375,0.4375,0.22711,-0.71262,-0.75442,-0.92893,-0.99633,-1.0315,-1.0449,-1.231,-1.2619,-1.2827,-1.3694,-1.6938,-1.7751,-1.7804,-2.0899,-2.1662,-2.2762,-2.2762,-2.2762,-2.1662,-2.0899,-1.9837,-1.5194,-1.3027,-0.95771,-0.33987,-0.15593,0.3162,0.72399,0.84722,1.0947,1.0972,1.1197,1.1197,1.1585,1.1585,1.1197,1.0972,1.0614,1.0389,0.92099,0.85184,0.85123,0.84023,0.80655,0.84023,0.80655,0.66643,0.65786,0.60669,0.48289,0.47567,0.45857,0.45831,0.44719,0.39463,0.39463,0.44719,0.44719,0.44719,0.55562,0.55562,0.55562,0.55562,0.55562,0.34312,0.34222,0.23437,0.038487,-0.025988,-0.025988,-0.036928,-0.092231,-0.048967,-0.083228,-0.083228,-0.083228,-0.083228,-0.079976,-0.079976,-0.048967,-0.04855,-0.040235
1,0.095111,0.87639,0.87639,0.87639,0.87639,0.87639,0.45997,-0.082256,-0.082256,-0.17996,-0.369,-0.44456,-0.44456,-0.56229,-0.70431,-0.81761,-0.9107,-1.0211,-1.1043,-1.3154,-1.5373,-1.5671,-1.6056,-1.6809,-1.6949,-1.7339,-2.0729,-2.2004,-2.2004,-2.2004,-2.2004,-2.2004,-2.0522,-1.986,-1.9568,-0.71338,-0.62662,-0.61562,0.15181,0.18039,0.80086,0.83236,0.95454,1.1189,1.1278,1.1278,1.1278,1.2052,1.1278,1.1189,0.96111,0.87022,0.86669,0.86669,0.8492,0.58078,0.58078,0.58078,0.58078,0.57903,0.57903,0.58078,0.57186,0.57186,0.57186,0.57186,0.6459,0.57186,0.57186,0.6459,0.6459,0.68638,0.82513,0.82513,0.69265,0.68638,0.68638,0.68638,0.68273,0.66445,0.61193,0.22221,0.128,0.128,0.128,0.11296,0.128,0.128,0.10431,0.21434,0.10431,0.21434,0.26395,0.10431,0.10431,0.095111
1,0.029592,0.45645,0.61354,0.79283,1.2075,1.2075,1.2075,1.2075,1.2075,0.62208,0.017435,-0.12817,-0.1296,-0.14506,-0.20908,-0.23518,-0.29079,-0.43368,-0.48816,-0.72767,-0.75342,-0.75342,-0.80819,-0.83366,-0.87122,-0.98863,-1.0301,-1.1106,-1.1812,-1.2667,-1.2885,-1.3716,-1.3865,-1.434,-1.4866,-1.5018,-1.5196,-1.5686,-1.5825,-1.5825,-1.5824,-1.5824,-1.5824,-1.5686,-1.5509,-1.46,-1.2,-1.0986,-1.0377,-0.83825,-0.50032,-0.22329,-0.11359,0.018485,0.031115,0.051142,0.12633,0.33578,0.35936,0.41108,0.47049,0.47049,0.47049,0.47049,0.47049,0.47049,0.46344,0.46344,0.46344,0.46344,0.46344,0.52351,0.5505,0.5505,0.55884,0.60975,0.65266,0.65266,0.72538,0.8519,0.87458,1.0085,1.015,1.0636,1.1815,1.2435,1.2978,1.3401,1.3977,1.5644,1.5723,1.5723,1.5723,1.5723,1.5644,0.88608
1,0.047651,0.74522,0.74522,0.74522,1.2255,1.2255,1.2255,1.1944,1.0302,0.74522,0.6479,0.6479,0.47499,-0.46008,-0.51845,-0.77237,-0.87291,-0.90603,-1.0177,-1.1211,-1.1439,-1.3531,-1.4778,-1.6265,-1.8404,-1.9271,-2.2643,-2.3972,-2.3972,-2.3972,-2.3972,-2.3972,-2.3372,-2.0806,-1.7754,-1.1844,-0.82552,-0.55144,-0.10617,0.2072,0.36302,0.46055,0.63482,0.64518,0.64518,0.64518,0.64518,0.65733,0.65733,0.65733,0.67056,0.67056,0.67718,0.67718,0.71936,0.73675,0.73675,0.73675,0.71936,0.71924,0.70712,0.67563,0.64789,0.62168,0.61211,0.59435,0.56661,0.53474,0.49133,0.49133,0.49133,0.49133,0.49133,0.52354,0.52354,0.52354,0.52354,0.52354,0.48566,0.39737,0.30346,0.23898,0.23741,0.20383,0.20243,0.19889,0.19455,0.19122,0.1847,0.1847,0.1847,0.1847,0.19122,0.19122,0.17831,0.17831
1,0.084932,0.34237,0.78595,0.78595,0.78595,0.78595,0.78595,0.073493,-0.23412,-0.23412,-0.24246,-0.25832,-0.25832,-0.25832,-0.41451,-0.86701,-1.0211,-1.0214,-1.0738,-1.1453,-1.2054,-1.2065,-1.2888,-1.474,-1.6046,-1.752,-1.8073,-1.9113,-2.0673,-2.0818,-2.0818,-2.0818,-2.0818,-2.0818,-1.956,-1.835,-1.4546,-1.0327,-0.81658,-0.044035,0.18336,0.38166,0.68632,0.8818,1.0768,1.1642,1.1642,1.1757,1.1757,1.1757,1.1757,1.1144,1.0899,1.0619,0.99221,0.90464,0.87457,0.87457,0.87457,0.86057,0.85324,0.76694,0.76694,0.76694,0.75481,0.73104,0.69015,0.65864,0.65864,0.6075,0.6075,0.6075,0.6075,0.74496,0.74496,0.74496,0.74496,0.73078,0.73078,0.53462,0.44054,0.34414,0.23706,0.2159,0.081941,0.020047,0.0021606,0.0021606,0.0021606,-0.0013785,0.0021606,0.0021606,0.0045357,0.039206,0.049732,0.078895
1,0.029381,1.1652,1.1652,1.1652,1.1652,1.1652,1.0778,0.29652,0.044282,-0.11574,-0.23225,-0.23225,-0.25949,-0.25949,-0.25949,-0.42605,-0.45684,-0.82902,-1.0121,-1.0211,-1.0434,-1.0743,-1.1046,-1.1237,-1.1342,-1.2137,-1.2144,-1.2258,-1.3227,-1.387,-1.414,-1.4577,-1.4866,-1.6351,-1.654,-1.69,-1.7683,-1.7683,-1.7683,-1.7683,-1.7683,-1.5403,-1.4108,-1.3994,-1.0984,-0.57601,-0.48651,-0.47738,-0.093771,0.14173,0.14627,0.30446,0.45399,0.51612,0.61227,0.62742,0.63808,0.63808,0.63808,0.63808,0.63718,0.63718,0.55814,0.50106,0.49999,0.48553,0.45643,0.41145,0.41145,0.41145,0.41144,0.41144,0.41145,0.48348,0.50772,0.5749,0.86848,0.90187,0.93043,1.0355,1.1731,1.1851,1.1851,1.1851,1.1851,1.1851,1.1769,1.1769,1.0706,1.0706,1.0706,1.0748,1.0748,1.0748,1.0748,1.0706
1,0.069518,0.069518,0.069518,0.9511,0.9511,0.9511,0.6806,0.44791,0.40663,0.026852,-0.042953,-0.042953,-0.42803,-0.57397,-0.79257,-0.84441,-0.959,-0.98066,-1.2244,-1.2378,-1.3084,-1.526,-1.6024,-1.6057,-1.819,-1.963,-2.1579,-2.1579,-2.3022,-2.4277,-2.4277,-2.4277,-2.3022,-1.978,-1.1669,-1.1646,-0.72822,-0.093014,0.094033,0.533,0.56188,0.85219,0.86421,0.86421,0.86421,0.87315,0.86421,0.85219,0.85219,0.86421,0.90388,0.90388,0.90388,0.91094,0.90388,0.90388,0.90388,0.91094,0.8477,0.72883,0.72883,0.71955,0.6998,0.67025,0.63363,0.50959,0.49828,0.50959,0.49763,0.49763,0.50959,0.50959,0.51384,0.60644,0.66483,0.66483,0.66483,0.66483,0.66483,0.66367,0.44513,0.36177,0.34682,0.23359,0.23359,0.23359,0.19709,0.19324,0.19324,0.19324,0.19262,0.19324,0.29803,0.19324,0.14985,0.14985
1,0.062219,1.2939,1.2939,1.3978,1.6532,1.6532,1.3978,1.2939,1.2099,1.1562,0.96424,0.96424,-0.3648,-0.45563,-0.54224,-0.91039,-1.084,-1.165,-1.1721,-1.2736,-1.2805,-1.3332,-1.4451,-1.5189,-1.6242,-1.6554,-1.9186,-1.9882,-1.9928,-1.9928,-1.9928,-1.9928,-1.9882,-1.8326,-1.7771,-1.6386,-1.1953,-0.82379,-0.49065,0.057141,0.35238,0.56527,0.83497,0.98654,0.98654,0.98654,0.98654,0.95476,0.95476,0.93317,0.87602,0.82266,0.80737,0.78705,0.76549,0.73448,0.72799,0.66595,0.59165,0.54622,0.51627,0.51308,0.50517,0.47807,0.42139,0.39625,0.37425,0.32757,0.30266,0.29933,0.29933,0.30266,0.30266,0.32757,0.40506,0.45593,0.45593,0.45593,0.45593,0.40506,0.23389,0.1402,0.0025445,-0.025332,-0.051405,-0.1248,-0.095098,-0.13632,-0.13695,-0.13632,-0.13632,-0.13632,-0.10598,-0.095098,-0.07397,0.062219
1,0.045336,0.045336,0.03717,-0.28446,-0.44061,-0.44061,-0.50147,-0.7664,-1.067,-1.4149,-1.4149,-1.4845,-1.5078,-1.5078,-1.52,-1.6887,-1.6887,-1.7115,-1.7904,-1.9588,-1.9944,-1.9944,-1.9944,-1.9588,-1.8375,-1.8375,-1.7673,-1.6143,-1.4099,-1.2774,-0.73969,-0.50567,-0.095789,0.040629,0.095583,0.46657,0.64395,0.64395,0.7081,0.77045,0.7081,0.7081,0.65909,0.65909,0.65909,0.62171,0.65909,0.65909,0.65909,0.67087,0.67087,0.67087,0.67087,0.67087,0.67087,0.59273,0.59273,0.55867,0.54238,0.55867,0.59273,0.59273,0.61533,0.6593,0.67595,0.86503,0.86503,0.86503,0.86503,0.78301,0.78301,0.64432,0.55541,0.54575,0.53819,0.37781,0.37781,0.31119,0.31119,0.31119,0.29982,0.31119,0.22328,0.22328,0.22328,0.22328,0.49448,0.6625,1.0181,1.4811,1.4811,1.4811,1.4811,1.0181,0.71571,0.38254
1,0.043451,1.0604,1.0922,1.0922,1.0922,1.0922,1.0922,0.49398,0.40029,0.3254,0.3254,0.28947,0.28723,0.28723,0.28411,0.18508,-0.14779,-0.44641,-0.55549,-0.6581,-0.67367,-0.78732,-0.84894,-0.88741,-0.88905,-1.0665,-1.073,-1.2899,-1.468,-1.5376,-1.6424,-1.793,-1.912,-2.0579,-2.0763,-2.0763,-2.0763,-2.0763,-2.0763,-2.0279,-1.7781,-1.5761,-1.4438,-1.2663,-1.0519,-0.65888,-0.34287,-0.23101,-0.06249,0.0206,0.081799,0.31523,0.40672,0.41381,0.51165,0.51165,0.52182,0.52182,0.52182,0.51165,0.48354,0.48354,0.42362,0.41401,0.41401,0.41401,0.48354,0.53788,0.55493,0.58138,0.60415,0.79002,0.79665,1.0711,1.0827,1.0827,1.0827,1.0827,1.0827,1.0403,0.92612,0.92083,0.84984,0.81406,0.80337,0.77844,0.77844,0.7738,0.7738,0.72648,0.72251,0.7131,0.7131,0.68804,0.65824,0.62771
1,0.059666,0.059666,0.059666,0.22553,0.6541,0.66101,0.76114,0.66101,0.64267,0.22553,0.22553,0.22553,-0.01296,-0.89662,-0.9008,-1.2699,-1.2712,-1.3494,-1.3768,-1.5457,-1.5596,-1.6238,-1.639,-1.6456,-1.6706,-1.7459,-1.8509,-1.8509,-1.8509,-1.912,-1.912,-1.912,-1.8509,-1.778,-1.6871,-1.5114,-0.9626,-0.64086,-0.35774,0.0011073,0.37959,0.57382,0.84529,1.0399,1.1146,1.1146,1.1288,1.1288,1.1288,1.1146,1.0754,1.0744,1.0744,1.0727,1.0727,1.0727,1.0709,1.0359,1.0109,1.0109,1.0082,0.98496,0.89771,0.82276,0.78862,0.75037,0.7093,0.65172,0.62282,0.59873,0.59873,0.59873,0.59873,0.62282,0.62282,0.62282,0.62282,0.57855,0.43903,0.38551,0.3022,0.1695,0.10001,0.090712,0.063222,0.056359,0.040469,-0.0091444,-0.049099,-0.049826,-0.076777,-0.076777,-0.076777,-0.076777,-0.0091444,0.059666
1,0.062431,0.31167,0.31167,0.48404,0.48404,0.48404,0.43824,0.31167,0.28164,0.19353,-0.084098,-0.084098,-0.91604,-0.97006,-1.1323,-1.2321,-1.2487,-1.346,-1.4261,-1.4645,-1.5065,-1.5214,-1.6468,-1.6996,-1.772,-1.8661,-1.97,-1.9923,-2.0217,-2.0217,-2.0217,-2.0217,-2.0217,-1.9579,-1.5699,-1.4301,-1.0692,-0.58223,-0.43005,0.025037,0.21694,0.40473,0.59456,0.72097,0.73215,0.73397,0.73397,0.73797,0.77072,0.77072,0.79287,0.79287,0.81243,0.81594,0.8232,0.84535,0.8232,0.8232,0.84658,0.84658,0.82753,0.82753,0.79589,0.73287,0.71886,0.73287,0.68272,0.6762,0.67105,0.6762,0.6762,0.6762,0.73408,0.75743,0.79118,0.79118,0.79118,0.79118,0.79118,0.66349,0.61809,0.61383,0.53935,0.53571,0.52761,0.51042,0.51042,0.48317,0.48003,0.48317,0.48003,0.48317,0.48317,0.48317,0.48317,0.48003
1,0.096009,1.1855,1.1855,1.1855,1.1855,1.1855,0.78226,0.079713,-0.44957,-0.60982,-0.61571,-0.73327,-1.0133,-1.0555,-1.092,-1.1407,-1.3455,-1.5612,-1.7312,-1.8056,-2.1083,-2.2859,-2.2898,-2.2898,-2.2898,-2.2898,-2.2898,-1.9499,-1.5912,-1.3638,-0.93387,-0.73612,-0.22017,0.26304,0.46562,0.58585,0.9174,1.0434,1.0751,1.0751,1.0798,1.0798,1.0751,1.0751,0.9291,0.89518,0.89086,0.87861,0.87737,0.81468,0.71381,0.70131,0.68842,0.68842,0.66876,0.57817,0.54827,0.54825,0.49517,0.44641,0.40324,0.40324,0.40324,0.40324,0.44641,0.68775,0.68775,0.68775,0.68775,0.68775,0.42111,0.33477,0.17044,0.036354,-0.12689,-0.1335,-0.27417,-0.27417,-0.26157,-0.27417,-0.27417,-0.26157,-0.26157,-0.27417,-0.26157,-0.21803,-0.21803,-0.028896,0.37555,0.71521,0.71521,0.71521,0.71521,0.71521,0.44209,0.096009
1,0.070977,0.75858,0.75858,0.75858,0.97703,1.1096,1.1126,1.1096,0.97703,0.93767,0.32871,0.32871,0.32871,-0.33581,-0.75657,-0.84685,-1.001,-1.1126,-1.2045,-1.2433,-1.3457,-1.5207,-1.639,-1.664,-1.6765,-1.8681,-1.9685,-2.0484,-2.0873,-2.0873,-2.0873,-2.0873,-2.0873,-1.88,-1.5957,-1.4593,-1.054,-0.27659,0.11564,0.43695,0.85289,1.1219,1.2166,1.2166,1.2166,1.2166,1.2166,1.1472,1.0979,1.0083,0.92357,0.90728,0.89092,0.88951,0.88563,0.87974,0.87974,0.82222,0.792,0.77486,0.72085,0.68303,0.59651,0.56498,0.4745,0.46009,0.4526,0.3732,0.29135,0.28796,0.28796,0.28796,0.29135,0.29135,0.3077,0.3479,0.3479,0.3479,0.3479,0.3479,0.26876,0.26449,-0.01245,-0.11696,-0.11829,-0.13629,-0.17003,-0.17003,-0.17003,-0.17003,-0.16768,-0.16768,-0.1373,-0.13346,-0.12682,0.021012
1,0.077256,0.077256,0.077256,0.077256,0.077256,-0.068045,-0.068045,-0.13523,-0.26836,-0.32574,-0.53301,-0.556,-0.556,-0.556,-0.65784,-1.1854,-1.2515,-1.2558,-1.2558,-1.2891,-1.4821,-1.7134,-1.8176,-1.8212,-1.8216,-1.9348,-1.949,-1.949,-2.0274,-1.949,-1.949,-1.949,-1.9081,-1.7678,-1.3751,-1.2973,-1.0605,-0.31456,0.097268,0.18314,0.25347,0.58019,0.7069,0.97348,0.97348,1.0177,1.0177,1.0177,0.97348,0.90165,0.88042,0.88042,0.85017,0.83542,0.7965,0.7965,0.7965,0.83542,0.83542,0.83542,0.83542,0.84051,0.84051,0.84051,0.81098,0.77705,0.77705,0.77705,0.77705,0.77705,0.77705,0.81098,0.85887,0.87485,1.0126,1.0126,1.0126,1.0126,0.90788,0.90788,0.69193,0.56096,0.50271,0.49101,0.46194,0.32819,0.3021,0.22775,0.22775,0.22775,0.22775,0.22775,0.24734,0.24734,0.22775,0.18298
1,0.065432,0.14761,0.99009,0.99009,0.99009,0.99009,0.99009,0.68543,0.52628,0.34016,0.32032,-0.13655,-0.13655,-0.31697,-0.34773,-0.76536,-0.98399,-0.99632,-0.99858,-1.2356,-1.3384,-1.3995,-1.498,-1.682,-1.7935,-1.9077,-1.9309,-2.0098,-2.0922,-2.0922,-2.0922,-2.0922,-2.0922,-1.7851,-1.7771,-1.6721,-1.2071,-1.0559,-0.51734,-0.39652,-0.044222,0.59402,0.93087,0.94231,0.96559,1.1787,1.1787,1.1787,1.1787,1.1787,1.1357,1.1357,1.0644,1.0524,0.93358,0.90117,0.90117,0.82009,0.82009,0.82009,0.78426,0.75817,0.7357,0.72516,0.53688,0.53688,0.53688,0.50439,0.50439,0.50439,0.4745,0.4745,0.4745,0.58112,0.58112,0.58112,0.58112,0.5083,0.5083,0.5083,0.44845,0.19591,0.1253,0.11773,0.10706,0.10223,-0.0085361,-0.0085361,-0.0085361,-0.0085361,-0.038399,-0.024682,-0.024682,-0.024682,0.040027,0.057192
1,0.1147,0.66647,0.66647,0.80811,0.80811,0.80811,0.66647,0.58692,0.45585,-0.49741,-0.56239,-0.56239,-0.60398,-0.96169,-1.134,-1.5845,-2.026,-2.026,-2.026,-2.7138,-2.026,-2.026,-2.026,-2.2114,-2.2114,-1.9253,-1.726,-1.4067,-1.3341,-0.76479,-0.70335,0.5611,1.2148,1.2757,1.2757,1.3737,1.3737,1.2757,1.2757,1.3737,1.2757,0.55104,0.39441,0.55104,0.55104,0.63079,0.63079,0.45357,0.45357,0.45357,0.63079,0.63079,0.45357,0.45357,0.45357,0.57734,0.57734,0.46291,0.46291,0.31165,0.31165,0.46291,0.46291,0.37374,0.37374,0.46291,0.57561,0.57561,0.57561,0.67608,0.67608,0.56931,0.56931,-0.053783,-0.070638,-0.12087,-0.1758,-0.49144,-0.49144,-0.49144,-0.49144,-0.49144,-0.776,-0.776,-0.776,-0.776,-0.085028,-0.085028,0.032979,0.80584,0.81022,0.81022,0.81022,0.81022,0.81022,0.1147
1,0.032408,0.032408,0.032408,0.032408,-0.050951,-0.09237,-0.53776,-0.5734,-0.73607,-1.1525,-1.2433,-1.3521,-1.3521,-1.4208,-1.4824,-1.624,-1.6309,-1.7472,-1.75,-1.9486,-2.071,-2.071,-2.071,-2.071,-2.071,-2.0318,-1.866,-1.7365,-1.2623,-1.1727,-0.63979,-0.30081,0.35516,0.45177,0.6952,0.9939,1.1578,1.1578,1.1578,1.1578,1.1855,1.1578,1.1378,0.87017,0.79595,0.74238,0.74238,0.7202,0.7202,0.69904,0.69904,0.7202,0.69904,0.7202,0.7202,0.66904,0.58223,0.55813,0.49298,0.40477,0.40477,0.49298,0.49298,0.55813,0.56244,0.7115,0.7115,0.7454,0.7454,0.7454,0.7454,0.69963,0.33299,0.32117,0.30302,0.11495,0.080345,0.030192,0.030192,0.030192,0.030192,0.030192,0.030192,0.030192,0.030192,0.044082,0.08288,0.092985,0.19699,1.2378,1.2378,1.2378,1.2378,1.2378,0.11738,0.032408
