-1,-1.0039,-0.35251,1.663,2.4216,0.76151,4.2633,0.86894,1.3507,-0.91338,3.41,1.8868,0.75589,2.0628,0.48296,-0.75826,-0.71385,-0.86393,0.011232,0.48768,-0.7906,1.294,1.35,-0.55977,0.61738,1.0172,-0.60048,0.02714,-0.67685,-0.35773,-0.73883,0.020288,-0.35739,0.91087,-0.93516,0.75758,-0.19835,-0.45092,-0.71052,-0.96138,-0.89644,-0.76649,-0.81718,-0.24115,-0.32597,-0.32728,-0.25207,-0.43258,-0.074094,-0.61341,-0.70735,-0.88521,-0.6215,-0.95877,-0.20313,-0.80545,-0.49764,-0.73728,-0.23223,-0.63216,-0.017815,-0.88863,-0.3216,-0.64888,-0.093343,-0.81722,-0.1443,-0.76908,0.16556,-0.76833,-0.22607,-0.89905,0.017521,-0.95376,0.097737,-0.74061,0.79568,-0.71371,1.2302,0.35341,1.0901,1.6687,-0.32917,1.618,-0.38786,0.29188,-0.58287,-0.37495,-0.8774,-0.70882,-0.99425,-0.59649,-0.47799,-0.40343,1.3277,0.81474,0.81474
-1,-1.2004,-1.0605,2.3725,0.70843,2.1579,3.0696,-0.51071,0.24977,-0.75914,0.86823,-1.0366,2.1494,1.6588,-0.5724,1.3897,0.14167,-0.40283,0.42209,-0.29734,-1.0039,-0.55795,-0.15516,0.33174,-1.092,1.7757,0.5396,1.2662,1.0139,0.2449,0.28285,-0.44162,-0.77855,-0.57375,-1.0809,-0.57573,-1.1426,-1.1077,-1.171,-0.94573,-0.79923,-1.0071,-0.93798,-0.89992,-0.45527,0.17048,-0.58025,0.84155,-0.8665,0.54468,-0.33459,0.55734,-0.38218,-0.23781,0.14616,-0.62033,0.65459,-0.41803,0.54737,-0.58367,0.58814,-0.82282,0.13148,-0.45503,-0.30769,0.92313,-0.89996,2.0953,-1.1782,1.8117,-0.5514,0.39278,-0.12371,-0.23592,0.82906,1.4376,1.395,1.276,0.11293,1.193,-0.98213,1.7582,-1.1924,1.2042,-0.50083,-0.3806,-1.0268,-0.8846,-1.0151,-0.96645,-0.99035,-1.0681,-1.1064,-0.50683,0.14592,0.19242,0.19242
-1,-0.74834,2.235,-0.47141,1.6137,2.8469,2.5228,-0.43577,5.466,-0.65103,3.2617,1.708,-0.5273,2.8113,0.34909,0.65776,-0.6448,-0.52898,-0.54421,-0.17074,-0.16827,-0.53594,0.015353,-0.16021,-0.1657,-0.65916,0.16319,-0.58953,-0.05089,-0.41372,-0.26876,-0.68192,-0.25068,-0.0026385,-0.056515,-0.70585,-0.39987,-0.69125,-0.096839,-0.23965,-0.53908,-0.44547,-0.59578,-0.22779,-0.38339,-0.65009,-0.34993,-0.73385,-0.22138,-0.53542,-0.57634,-0.51562,-0.65188,0.12098,-0.42235,0.80939,0.37249,-0.20424,0.20726,0.13434,0.79427,0.069649,0.36693,1.3762,0.6975,-0.62933,0.08302,0.042893,-0.35833,-0.47309,-0.48286,-0.44618,-0.55674,-0.20373,-0.60177,0.72146,-0.31464,0.15295,0.32658,-0.70122,-0.64616,-0.11051,-0.61163,0.16359,0.015208,-0.63585,-0.41652,-0.51013,-0.40885,-0.17025,-0.64226,-0.11917,-0.46322,-0.69877,-0.63186,-0.6799,-0.6799
-1,-1.152,1.3797,1.5574,1.424,5.7774,0.016751,-0.71131,-0.33693,3.0562,1.1463,1.2959,0.40457,-0.56428,-0.1885,-0.7023,1.2749,0.28588,0.46109,0.63269,0.098482,-0.52564,0.68957,-0.4823,-0.51376,-0.77137,-0.74259,-1.0822,0.28805,0.22701,-0.98595,0.88292,0.66737,-0.31383,-0.043578,-0.25713,0.53406,-0.79579,-0.91321,-0.45877,-0.87173,-0.5974,-0.62842,-0.55417,-0.6732,0.90896,-0.8473,-0.21549,0.81616,-0.69487,0.71397,-0.39212,-0.12401,0.22538,-0.19163,-0.46786,0.60032,-0.30202,-0.31803,-0.10269,-0.92309,-0.60183,-0.75238,-1.0996,-0.44053,-0.22887,0.062704,0.51975,-0.75703,0.52193,0.10751,-0.30842,0.77127,-0.94048,-0.092777,-0.94344,-1.0202,-0.5416,-1.0675,-0.40824,0.52552,-0.31003,1.2914,1.1447,0.18151,-0.65189,-0.93933,0.60394,-0.95671,-0.71501,-0.84152,-0.78373,-0.57819,1.4025,-0.57777,1.2524,1.2524
-1,-1.2383,4.2955,0.67458,1.9617,3.0045,-0.96903,-0.57801,2.5313,0.80853,-0.13672,0.10588,0.81437,1.3287,-0.48595,1.3588,0.38968,3.1569,-0.62401,1.3227,-0.37558,-0.62355,-0.67702,0.0087741,-0.73422,-0.74998,0.18945,-0.17122,-0.44475,0.071681,-0.91252,-0.49927,-0.26329,-0.056002,-0.39014,0.38077,-1.1915,-0.0081975,-0.6218,-0.66129,-0.44502,-1.2318,-0.77336,-0.75296,0.17806,-0.77039,-0.19171,-0.47179,-0.74757,-0.60963,-1.0603,-0.84771,-0.75141,-0.92732,-0.63197,-0.66095,-0.14533,-0.54401,0.84559,-1.0997,1.0617,-0.36431,0.88687,0.49571,-0.33267,-0.015991,-0.7297,-0.35739,-0.88318,-0.14655,-1.0086,0.084601,0.12069,-0.64437,0.019009,-0.38406,0.16444,0.021689,0.69413,-0.69953,-0.27837,-0.89072,-0.25054,0.81185,-0.29081,1.557,-1.2122,0.28945,-0.63847,-0.22895,0.017819,-0.32653,0.23053,0.57649,1.8211,1.2388,1.2388
-1,-1.188,1.0429,1.0635,2.9163,3.095,-0.63342,-1.0109,-0.011761,1.0077,-0.68162,-0.012352,-0.92174,-0.34515,-1.187,-0.91644,1.5542,-0.85788,3.0996,0.97345,0.30931,1.5204,-1.1363,-0.026264,0.48007,-0.074309,0.42359,0.15078,-0.92994,-0.48235,-1.1223,-1.1343,0.028621,-0.13528,0.57874,1.1254,-0.29206,1.4533,2.0929,-0.70821,1.4589,1.4135,-0.9845,-1.1407,-0.54924,0.62368,2.189,-0.9766,1.3709,1.4394,-1.1707,1.1403,0.80401,-0.24496,1.1704,-0.24122,-0.56686,-0.015739,0.21213,-0.44081,0.21458,-0.10493,-0.71228,-0.51418,-0.63279,0.61729,-0.42572,0.37669,-0.79911,-0.20468,-0.56133,-0.14613,-0.2528,-1.0218,-0.90321,0.047557,0.12532,-0.31081,0.80736,-0.24252,-0.50344,0.61838,-0.38458,-0.3018,-0.95141,-0.93639,-0.093824,-0.82798,-0.89557,-0.79693,-0.14471,-0.16559,-0.99513,-1.114,-0.65783,-0.90232,-0.90232
-1,-0.71183,-0.55995,1.603,0.64301,1.1561,4.2515,5.9002,3.3149,3.5506,-0.029374,-0.35446,0.030011,-0.49178,-0.10802,-0.7117,-0.016268,-0.069936,-0.070824,-0.23957,-0.17683,-0.42173,-0.055621,-0.68728,-0.48382,-0.49573,-0.31691,-0.50125,-0.6634,0.237,-0.21797,0.16165,-0.41539,-0.087829,-0.61028,-0.037374,-0.29202,-0.68589,0.2744,0.074856,-0.66905,0.39788,-0.17457,0.053747,-0.19988,0.1818,-0.48745,0.22184,-0.52768,-0.078748,-0.67715,-0.45442,-0.29907,-0.27855,-0.15196,-0.5703,-0.16841,-0.58239,0.25526,-0.50455,0.27915,-0.35997,-0.38284,-0.18413,0.043757,-0.38134,0.10445,-0.42047,0.040688,-0.21037,0.77486,-0.17929,0.51123,0.38871,-0.37154,0.38258,-0.32636,-0.61658,-0.1408,-0.46394,0.27868,-0.6152,-0.66811,-0.66323,-0.56681,-0.058814,-0.62947,-0.10622,-0.089337,-0.5635,-0.089233,-0.40806,-0.62529,0.061582,-0.38973,-0.16275,-0.16275
-1,-1.0148,-0.87464,2.5214,-0.45204,3.4688,0.3399,1.3373,0.0073471,2.4956,-0.86453,1.7931,0.47636,-0.90875,-0.065321,-0.22317,-0.062814,0.55918,-0.3502,0.82644,-0.65238,0.60825,-0.96464,0.0051811,-0.35705,-0.63095,-0.098411,-0.50649,-0.34832,-0.00258,-0.80567,-0.11717,0.67234,-0.77586,1.6401,-0.71524,0.94541,-0.46418,-0.8882,-0.16598,-0.37239,-0.77629,-0.1112,-0.82533,-0.7821,-0.91085,-0.70304,-0.34989,-0.35175,-0.155,0.30673,-0.34415,0.76393,-0.37764,0.1209,-0.76651,-0.52027,-0.66867,-0.78092,-0.76099,-0.71451,-0.9275,-1.0137,-0.75328,-0.53371,-0.66236,-0.3757,-0.76886,-0.44441,-0.95271,-0.76011,-0.59914,-0.66019,-0.51185,-0.42662,-0.20314,-0.70072,0.52723,-1.0125,1.16,-1.0032,0.91506,-0.67424,-0.14446,0.89733,-0.94639,2.2205,0.006118,1.9272,1.7797,0.44782,2.211,-0.22792,0.57632,3.0476,1.1397,1.1397
-1,-0.71871,1.8345,3.0516,3.3428,-0.1801,0.10131,0.55648,-0.27969,0.4682,-0.45381,0.63158,0.28846,-0.31597,-0.20921,-0.44398,1.4788,-0.088884,-0.50476,0.5429,0.85496,0.42929,-0.5653,-0.0011742,-0.25926,-0.56151,-0.71808,-0.707,-0.5934,-0.39208,-0.46267,-0.44009,-0.65444,-0.41759,-0.55062,-0.54306,-0.4297,-0.29126,-0.35977,0.11556,0.13214,-0.18883,0.90494,0.3789,-0.51424,0.18656,-0.27031,-0.62563,-0.3448,-0.090808,-0.67385,-0.49413,-0.65779,-0.56555,-0.60209,-0.58009,-0.40218,-0.42337,-0.66686,-0.53903,-0.63794,-0.24143,-0.2687,-0.44672,-0.30828,-0.41261,-0.52455,-0.14423,-0.71197,-0.53552,-0.36336,0.073661,-0.45731,-0.58935,-0.073486,0.19944,-0.26366,-0.63315,0.2802,0.19771,0.17491,-0.28598,-0.52201,0.30331,-0.42609,-0.029349,-0.45342,-0.30925,-0.32133,-0.67489,-0.097874,1.7257,1.5346,4.8995,4.6171,-0.39551,-0.39551
-1,-1.1299,-0.53729,2.1107,2.8474,2.6307,3.2739,-1.0191,-0.20147,0.89096,1.276,-1.0789,0.073188,0.60491,1.2091,-0.99639,1.3984,-0.61908,1.4247,0.097498,0.050394,-0.038656,-0.64462,-1.0154,-0.25303,-0.23023,-0.68874,-0.42289,-0.96563,-1.0248,-0.63663,-0.9428,0.12296,-0.85083,0.38743,-0.36754,0.021713,-0.67561,-0.086066,-1.1151,-0.01208,-1.0158,-0.69434,-0.93661,-0.94755,-0.73334,-0.26084,-0.58542,0.45016,-0.29213,1.6001,-0.78957,0.98287,-0.30153,-0.033565,-0.45021,-0.70996,-0.80636,-1.1008,-0.67629,-0.78517,-0.86972,-0.84277,-0.44592,-0.3561,-0.10007,0.025596,-0.057132,0.03404,-0.78018,0.12457,-0.74697,-0.39738,0.57888,-0.43108,1.311,-0.051596,0.42247,-0.83608,-0.037817,-1.0638,-0.60939,-0.41425,0.23083,-1.0384,1.1002,0.1132,0.76208,0.22842,0.99551,0.09138,2.0867,0.98303,3.4664,0.038067,0.85283,0.85283
-1,-0.85553,-0.76883,3.0788,4.4459,4.5699,2.6525,3.1956,-0.094593,-0.82739,0.54433,-0.40183,-0.25595,-0.66959,-0.48809,-0.48518,-0.31571,-0.80266,-0.58177,-0.48114,-0.40944,-0.73092,-0.067546,-0.80474,-0.73222,0.17479,-0.41299,-0.67221,0.63106,-0.37209,-0.12767,-0.50881,-0.46535,0.60688,-0.51958,-0.77202,-0.19945,-0.64956,0.049027,-0.25406,-0.78852,0.2763,-0.61646,-0.4791,-0.81818,-0.25318,-0.25803,-0.74957,-0.51431,-0.71495,-0.69573,-0.38206,-0.41309,-0.48314,-0.47687,0.39106,0.5313,-0.0088567,0.68892,-0.70668,0.28949,-0.34081,-0.22409,-0.098688,0.23488,-0.11768,-0.057285,0.82677,0.93303,-0.22126,0.22884,-0.25481,0.31339,-0.36974,-0.65236,0.20664,0.14788,0.35393,0.87006,-0.84537,1.3806,-0.16893,0.035275,-0.72895,-0.69713,0.20677,-0.23785,-0.21163,0.74967,0.23927,-0.35002,0.75946,0.33129,-0.50569,0.90762,-0.84168,-0.84168
1,-0.81022,2.1571,2.0239,3.5524,2.9817,2.8506,5.6331,0.93777,1.4388,0.49692,0.57336,0.92027,-0.45417,0.91885,-0.7841,-0.5641,-0.1262,-0.44054,-0.52761,-0.5453,-0.5607,-0.42116,-0.11132,0.39636,-0.49628,0.45945,0.82598,-0.43841,-0.69803,0.029091,0.20813,-0.52944,0.14949,-0.6407,-0.25513,-0.40439,-0.37364,-0.05206,-0.38124,-0.77276,-0.01702,-0.37235,-0.43252,-0.29512,0.32294,0.097017,0.10651,0.094965,-0.74344,-0.52036,-0.36021,-0.47392,-0.041593,-0.68956,-0.55441,-0.67546,-0.14359,-0.55814,0.14727,0.34308,-0.41556,0.31538,-0.67066,-0.30581,-0.50965,-0.52221,-0.67546,-0.70024,-0.47711,-0.44296,-0.0076776,0.39412,-0.49541,0.67793,0.030775,-0.067163,0.21351,0.39008,-0.26705,-0.47698,0.26472,0.41568,-0.63969,-0.37869,-0.65705,-0.53944,-0.21776,-0.44642,-0.63233,-0.55864,-0.78569,-0.78577,-0.75371,-0.60523,-0.53387,-0.53387
1,-1.0452,0.6896,6.4428,-0.52725,-0.45167,0.77368,2.4268,-0.26174,1.9622,0.44282,0.54541,1.8299,-1.0041,1.3528,0.23678,-0.56351,1.0699,1.0075,-0.83991,0.39912,0.64767,-0.39679,-0.63605,-0.58555,-0.7324,-0.89243,-0.5453,-0.99252,-0.90995,-0.9217,-0.30814,-0.35448,-0.66841,1.0923,1.0428,-0.75808,0.26734,-0.11013,-0.47676,-0.2614,-1.0178,-0.52205,-0.30359,-0.75537,0.018648,-0.06736,-0.22584,1.5761,0.40329,-0.20018,0.75904,0.43276,-1.0015,0.35155,0.034539,-0.41702,0.4886,-0.25615,-0.32202,0.32017,-0.25333,-0.84728,-0.90876,-1.0154,-0.49491,-0.48027,-0.50148,0.54546,0.057971,0.85797,1.8743,-0.63005,-0.17192,0.33111,0.46041,-0.46482,-0.23159,-0.82353,-0.90551,0.024851,-0.25783,-0.50101,-0.68261,-0.62233,-0.50564,-0.37599,-0.50396,-0.56691,0.39652,0.40722,-0.16544,-0.59926,0.72039,0.27948,-0.36375,-0.36375
1,-1.0841,0.038488,1.9931,-0.23423,4.9947,-1.0464,0.99701,1.6547,-0.69375,1.68,-0.087759,-1.0084,0.011979,-0.84366,0.86203,-0.17872,0.81475,-0.95822,-0.069628,-0.032433,-0.13994,-0.16232,1.2105,-0.80846,2.0643,-1.0341,1.4708,-0.86968,0.35736,-0.78603,-0.47928,-0.89831,-0.75042,-0.87914,-0.17341,-0.57074,0.1951,0.17906,-0.37727,0.28448,-0.44441,-0.38198,-0.20796,-0.26634,-0.20299,-0.14225,-0.71964,-0.17528,-0.23015,-0.65498,-0.11062,-0.90445,-0.94115,0.18752,-0.35022,1.0172,0.10773,1.2987,0.13191,0.42464,0.18084,-0.43721,-0.48994,-0.88629,-0.92483,-0.52073,-0.17098,-0.47946,0.37694,-0.21946,-0.11257,0.094436,-0.95306,0.38853,-0.75085,0.11528,0.80097,-0.60941,1.3028,-0.5602,0.076428,-0.54564,-0.90696,-0.87141,-1.0321,-1.0831,-0.37345,0.6479,-0.98832,1.7841,1.241,0.37358,3.5723,0.88723,-0.50183,-0.50183
1,-0.58563,-0.12775,5.2431,0.92921,1.0806,5.6244,-0.025236,2.6409,0.95345,0.10848,2.9166,-0.5527,2.3222,-0.46381,-0.51858,0.37,0.28712,-0.37563,-0.1693,0.20685,-0.36168,-0.5498,-0.49396,-0.41555,0.026822,-0.15124,-0.30804,-0.48794,-0.38827,-0.36102,0.43851,-0.47248,-0.33005,0.47292,0.2657,-0.15534,0.13451,-0.15681,0.20158,-0.41234,-0.21371,-0.46561,0.37829,-0.42097,-0.13372,-0.040206,-0.5397,-0.31868,-0.50515,-0.56641,-0.56498,-0.52116,-0.3745,-0.27517,-0.2754,-0.16341,0.061274,-0.48,0.091662,-0.50462,-0.029156,-0.17972,-0.47657,-0.50458,-0.38699,-0.47204,-0.052148,-0.28914,-0.35069,-0.23657,-0.34857,0.010739,-0.5614,-0.40771,0.34838,-0.084486,0.15013,-0.56352,-0.29901,-0.40883,-0.13963,-0.27476,-0.44256,0.079626,-0.48721,-0.025909,-0.42226,-0.21195,-0.36263,-0.56876,-0.53739,-0.44693,-0.11978,-0.32447,-0.55049,-0.55049
1,-0.6747,3.5674,3.4265,4.9269,1.3177,0.67132,4.2698,1.263,2.287,-0.60841,0.3843,-0.60546,0.68953,-0.28889,0.36408,-0.40686,-0.62473,-0.48015,-0.61713,-0.14134,-0.44865,-0.059158,-0.46347,-0.54818,-0.54403,-0.56505,-0.57952,-0.36886,-0.44382,-0.54615,-0.58912,-0.56604,-0.028922,-0.4147,-0.17817,-0.65503,-0.50952,0.28434,0.27384,-0.28176,-0.3153,-0.59896,-0.5366,-0.11061,-0.1235,-0.45563,-0.19475,-0.54793,-0.31801,-0.073919,-0.34115,-0.29495,0.28888,-0.17646,-0.4798,-0.43109,-0.45194,-0.28104,-0.61404,-0.51262,-0.32798,-0.45717,-0.59639,-0.65365,-0.29332,0.16848,-0.51457,0.090996,-0.57011,-0.30153,-0.31778,0.13851,1.2648,-0.64952,1.2183,-0.51456,-0.0030774,-0.14213,0.50435,-0.10593,0.081857,0.42194,-0.53435,-0.019017,-0.26637,0.43507,-0.61706,0.42635,-0.2711,-0.56984,-0.29436,-0.56721,0.048438,-0.31292,-0.40887,-0.40887
1,-1.0584,-0.53274,3.6385,1.2599,0.92801,1.3964,-0.20147,2.5674,1.8829,0.18324,2.157,-0.093868,1.4889,-0.10617,1.1831,-0.31883,0.17861,0.44582,-0.507,-0.95536,-0.092576,0.27055,-1.0274,0.08981,0.70251,-0.66298,1.4349,0.58187,0.19064,0.34939,-0.32617,-0.53928,0.17544,-0.62587,-0.47196,-0.075335,-0.84791,-0.40018,-0.42808,0.25409,-0.3282,0.014957,1.2625,0.32445,1.9405,-0.5251,1.5098,-0.12991,0.57529,-0.061283,-0.98838,-0.43669,-0.87647,-0.65092,-0.79314,-0.65853,-0.86746,-0.72316,-0.86764,-0.97195,-0.63943,-0.90505,-0.68164,-0.99137,-0.93331,-0.93671,-1.0389,-0.75174,-1.0415,-0.8207,-0.66672,-0.18994,-0.64071,0.73587,-0.22475,0.58334,-0.42385,0.10361,-1.0233,-0.24532,-0.80276,-0.91706,-0.36668,-0.51667,-0.67733,-0.79969,-0.043148,-0.38454,-0.92147,-0.053869,-0.2722,0.63042,-0.034084,3.5829,1.7362,1.7362
1,-1.0567,1.279,1.083,-0.48669,2.2613,3.8896,3.6515,-0.42413,0.51034,0.94091,-0.58401,-0.64783,-0.93593,-0.51293,-0.43755,0.51991,-0.26651,0.03953,-0.19086,-0.5439,-0.55838,-0.70126,0.56622,0.19958,-0.028734,1.6692,0.40443,-0.45696,-0.85959,1.1559,2.3341,0.06558,3.0357,2.2976,-0.57942,0.12799,0.18549,-1.0522,-0.63104,-0.65396,-0.22048,-0.85546,-0.87116,-0.81502,-0.77496,0.20219,0.088017,-0.21176,0.88716,-0.77613,0.80937,-0.14452,-0.60151,-1.0345,-0.73227,-0.14947,-0.61978,-0.089335,0.486,-1.0263,1.0571,1.0569,-0.79822,0.71412,0.89477,-0.46458,-0.87783,-0.69428,-0.98063,-0.90416,-0.29264,-0.25778,-0.68921,-0.95407,-0.99982,0.027687,-0.93714,-0.77307,0.0020524,-0.17974,-0.060121,0.48578,-0.45788,-0.059882,0.14058,-0.84104,-0.11254,-0.28266,-0.015378,0.65272,-0.85248,0.72146,-0.24269,0.38943,-0.78666,-0.78666
1,-0.77911,-0.54433,2.5022,2.8175,1.0084,6.21,1.6957,2.0979,1.2083,0.32571,2.2225,2.4675,0.10532,1.0261,0.8036,-0.46853,-0.76487,-0.72158,-0.54596,0.16871,-0.25158,-0.13469,-0.28276,-0.75189,-0.24257,-0.39407,-0.3334,-0.61291,-0.44366,-0.69256,0.11589,-0.27304,-0.012014,-0.57344,0.2324,-0.4953,-0.71622,-0.15133,0.068587,-0.77537,-0.5696,0.44684,-0.35866,-0.31791,-0.20473,-0.14446,-0.55885,-0.49258,-0.48875,-0.3864,-0.63442,-0.71171,-0.7631,-0.67356,-0.40568,-0.16152,-0.46887,-0.026833,0.39689,-0.55038,-0.072388,-0.34481,-0.70121,-0.38829,-0.61823,-0.2659,-0.22177,-0.75508,-0.12208,-0.39604,-0.32703,0.024967,-0.53541,-0.70037,-0.74339,0.55815,-0.57525,0.30871,0.25056,-0.59588,0.93456,0.39189,-0.29491,0.89273,-0.3867,0.2812,-0.49219,0.22831,-0.28227,-0.11629,0.21672,-0.53287,-0.55251,0.1273,-0.61753,-0.61753
1,-0.91739,-0.74213,-0.2941,0.048899,-0.69062,-0.073711,0.38048,2.1531,2.7805,-0.21949,1.1274,-0.46282,-0.38893,-0.5629,-0.6631,-0.77991,-0.48611,-0.078264,-0.49566,-0.001083,-0.79834,-0.62945,-0.62869,0.29506,-0.47307,-0.29564,-0.41121,-0.38057,-0.71263,0.15249,0.087699,-0.31169,-0.7618,-0.0058157,0.53872,-0.32066,-0.60944,-0.85051,-0.44494,0.0025723,-0.086239,-0.8903,0.14728,-0.74297,0.14311,-0.84761,0.12944,-0.53482,-0.09054,-0.32126,-0.85118,-0.65824,-0.08027,-0.21801,-0.68978,-0.23539,-0.45955,-0.86852,-0.60116,-0.083865,-0.4372,1.3429,-0.27109,0.40571,0.47906,-0.91177,0.21709,-0.8947,-0.89062,-0.74852,-0.84736,-0.49164,0.0613,-0.65748,-0.19228,-0.42281,-0.89118,-0.51293,-0.80064,0.060194,0.044506,-0.62432,-0.3744,-0.2812,1.1531,1.2612,0.8005,1.9608,3.3625,0.64504,4.116,1.3645,2.118,0.24681,2.6872,2.6872
1,-0.96158,2.931,4.1759,4.0396,-0.78361,-0.76146,0.58689,3.5633,-0.43145,1.8674,-0.35242,0.79597,-0.90548,1.0611,0.65699,-0.051076,0.1669,-0.77572,-0.60471,-0.34804,-0.67025,-0.41373,0.488,0.56391,-0.11182,2.4253,-0.22318,1.1301,0.39494,-0.79855,-0.58634,-0.81467,-0.65744,-0.89866,-0.28005,-0.25804,-0.2103,-0.74341,0.28248,-0.70397,-0.49213,-0.80555,-0.55528,0.085077,-0.45572,0.23189,-0.71661,-0.49718,-0.869,0.07443,-0.11706,-0.34083,0.11738,-0.08018,-0.30333,0.084867,0.14025,-0.87634,0.061155,0.40876,-0.096763,-0.60355,-0.2173,0.25954,0.79118,-0.75037,1.449,0.96148,-0.62583,0.054329,0.041953,0.42616,-0.29878,0.37569,0.098062,-0.21115,-0.2743,-0.43162,-0.61337,-0.78046,-0.7525,-0.66867,0.13011,-0.84021,0.51498,-0.53844,-0.66171,-0.9478,-0.017291,0.34719,-0.68422,-0.47006,-0.75222,0.15251,-0.62204,-0.62204
1,-0.56584,0.42305,6.9432,0.96171,3.806,3.9958,1.253,0.78031,-0.24263,0.21128,0.97643,-0.51728,1.0456,-0.29056,-0.13028,-0.40389,-0.43795,0.31491,0.33387,-0.011844,-0.43966,0.024765,0.42608,-0.3805,0.062162,-0.29504,0.51351,-0.26618,0.032874,0.64713,0.23851,-0.55191,0.097683,-0.55469,0.14992,-0.23154,-0.22198,-0.17045,-0.47286,-0.22076,-0.48921,-0.47872,-0.36807,-0.236,-0.43925,-0.2294,-0.16022,-0.56305,-0.16936,-0.25645,-0.48874,-0.50936,-0.33624,-0.12314,-0.54709,0.046862,-0.086683,-0.55919,-0.062272,0.10095,-0.25693,-0.064097,0.11298,-0.43009,-0.39329,-0.54329,-0.36826,0.1103,-0.31337,-0.2564,0.037016,-0.30033,-0.39779,-0.30084,-0.29584,0.046997,-0.11735,0.077499,-0.47395,-0.32789,-0.40466,-0.40269,-0.52299,-0.51952,-0.55397,-0.43201,-0.4381,-0.49847,-0.4071,-0.42933,-0.22128,-0.41996,-0.46992,-0.2053,-0.24857,-0.24857
1,-0.65242,0.4876,-0.27881,3.4739,0.12165,7.0219,3.0318,1.1019,1.5674,1.906,0.67361,2.2375,-0.53344,-0.32617,0.098236,-0.1605,-0.53057,-0.55429,-0.60273,-0.47022,-0.029898,-0.48157,-0.027863,0.1211,-0.54045,-0.29683,-0.25177,-0.20812,-0.58204,-0.5988,-0.51355,-0.35333,0.10521,-0.044292,0.088624,-0.31259,0.26137,-0.0024088,-0.14447,-0.25621,-0.47407,-0.48157,-0.29809,-0.28096,-0.43386,-0.45652,-0.48005,-0.4604,-0.60703,-0.051457,-0.17011,-0.35957,-0.13232,-0.60335,-0.076737,-0.30604,-0.42438,-0.03268,-0.43331,-0.021798,-0.16102,0.090596,-0.11167,0.17641,-0.35498,0.24309,-0.16338,-0.51227,0.1837,0.14126,-0.3586,-0.5308,-0.075795,-0.34048,0.061724,-0.3722,-0.42408,-0.42041,-0.48255,-0.61569,-0.12974,-0.040937,-0.63776,-0.04505,-0.27236,-0.52056,-0.47166,-0.46925,-0.30931,0.0026891,-0.27559,-0.54823,-0.11023,0.62642,0.1343,0.1343
1,-0.7953,0.18262,0.30754,-0.39705,0.80176,-0.78006,-0.4793,0.67109,-0.55156,-0.7073,-0.18212,-0.33182,-0.54621,-0.35391,-0.085213,0.31637,-0.59841,0.028995,0.18261,-0.54113,-0.22622,-0.73538,-0.70693,-0.28318,-0.18533,0.36494,-0.38833,-0.56764,-0.52354,-0.50545,-0.25312,-0.65929,0.076505,-0.67816,-0.23117,-0.23477,-0.58665,-0.38611,0.19291,-0.036737,-0.78602,0.23149,0.08358,-0.37415,-0.45287,-0.71622,-0.29587,-0.10852,-0.14964,-0.56368,-0.13,0.19334,-0.77396,-0.29811,-0.55606,-0.5705,0.29427,-0.64444,0.25484,-0.7027,-0.2795,-0.68814,-0.2644,-0.36487,-0.58318,-0.36136,-0.73266,0.057545,-0.45875,0.42112,0.039835,-0.42212,0.42573,-0.22953,-0.3624,-0.073261,0.35295,-0.40939,0.30415,-0.55572,0.39292,-0.59908,-0.36538,-0.19342,-0.0039124,-0.47034,0.91559,-0.66145,3.1543,1.8702,5.6748,0.64269,1.1399,2.3768,3.3938,3.3938
1,-0.65466,3.7758,3.4136,5.4553,0.073906,3.8808,2.755,1.2933,0.13211,-0.15032,0.54,-0.57359,0.10995,0.11934,-0.62538,-0.45946,-0.56945,0.1451,-0.5353,0.34745,-0.29388,0.063245,-0.34161,0.11956,0.041897,0.050481,0.78649,-0.33975,0.73399,0.48348,-0.50457,0.69181,-0.29329,-0.084786,0.28846,0.22123,0.2793,-0.32885,-0.34901,-0.3812,-0.20056,-0.35785,-0.47966,-0.29602,-0.40799,-0.62171,-0.3638,-0.25459,0.23816,-0.45589,0.14097,-0.24562,-0.58551,-0.46692,-0.44968,-0.52822,-0.34665,-0.53616,-0.41077,-0.59786,-0.22914,-0.46349,0.22626,-0.082887,-0.6413,-0.16446,0.093861,-0.27232,-0.49076,-0.54024,-0.28426,-0.15332,-0.42535,-0.50131,0.11303,-0.031513,-0.021225,-0.38945,-0.55979,-0.2615,-0.095152,-0.3693,-0.25964,-0.54341,-0.50056,-0.43407,-0.43459,-0.54366,-0.62025,-0.32865,-0.50026,-0.46361,-0.55188,-0.26893,-0.54842,-0.54842
