20,-2.5806,0.19262,-0.88993,0.64209,1.0354,0.96444,0.94455,1.0019,0.99056,0.89679,0.90063,0.8524,0.85821,0.78295,0.81621,0.68128,0.56166,0.72069,0.76349,0.51955,0.47017,0.61912,0.51548,0.47079,0.40529,0.32374,0.27528,0.07719,0.33942,0.18535,-0.065963,-0.39535,-0.29651,-0.26594,-0.65997,-0.84824,-0.85695,-1.2629,-1.58,-1.3746,-2.3336,-2.3647,-2.2316,-2.5195,-2.0735,-2.3259,-2.0596,-1.0304,-1.452,-1.1018,-0.73089,-0.71847,-0.55877,-0.18319,-0.20686,-0.32334,0.014767,-0.086617,0.42568,0.52426,-0.10614,-0.056337,0.42872,0.4987,0.48102,0.46422,0.56167,0.73867,0.72881,0.64694,0.72028,0.7459,0.78297,0.80709,0.8483,0.82411,0.99832,0.49167,0.45152,1.0131,1.0608,0.92096,0.34851,0.72946,0.21426,-1.973,-1.9891,-2.4529,-1.8099,-1.8,-0.48266,0.5949,0.90307,0.90383,0.94837,0.93555,0.91611,0.92372,0.87758,0.9022,0.83904,0.85562,0.84538,0.66569,0.72021,0.92536,0.72043,0.67089,0.68203,0.74566,0.67638,0.63957,0.66723,0.27972,0.48072,0.73541,0.26171,0.31057,0.14932,0.070139,-0.058025,-0.34112,0.091584,-0.69845,-0.88473,-0.62802,-1.0358,-1.232,-1.7774,-2.4426,-2.5238,-2.5212,-2.0246,-2.21,-1.7902,-1.0129,-0.73269,-0.99126,-0.64503,-0.42633,-0.29184,-0.04421,-0.11507,0.65029,-0.25239,-0.087368,0.57428,0.40988,0.54966,0.072394,0.52303,0.691,0.66432,0.7842,0.57781,0.69623,0.67123,0.87066,0.89965,0.72647,0.91107,0.24595,0.43561,1.0044,0.90856,0.39405,0.42652,0.93571,1.0476,0.40347,0.67731,0.33466,-0.49886,-0.59425,-0.69699,-0.69699
21,-2.7435,-1.3258,-0.73971,0.60018,1.1213,1.0431,1.1022,1.0797,1.1097,0.61895,0.57974,0.89956,0.56048,0.61209,0.56711,0.47512,0.47125,0.47954,0.46914,0.56579,0.68806,0.21244,0.28811,0.598,0.49891,0.36458,0.36941,0.39454,0.14715,0.32973,0.22623,-0.12023,-0.2224,-0.052603,-0.61571,-0.74182,-0.37238,-0.97513,-1.1,-1.0148,-1.8761,-2.1643,-1.9275,-2.5301,-2.4258,-2.6926,-1.9399,-1.6481,-1.5824,-1.5583,-0.94543,-0.88616,-0.60107,-0.36656,-0.55749,-0.14719,0.13176,-0.28505,-0.19167,0.21018,0.36814,0.30732,0.42646,0.1995,0.14428,0.6914,0.48254,0.47883,0.52407,0.36174,0.31556,0.53127,0.60427,0.49892,0.53704,0.63789,0.68154,0.76294,0.91825,1.0047,1.0536,1.0641,1.1056,1.0481,1.0242,0.81724,-0.45355,-2.1546,-2.3525,-2.5106,-0.70699,1.1264,0.90792,1.046,1.095,1.0912,1.0545,1.0269,0.77756,0.44138,0.5234,0.49644,0.44324,0.51694,0.48767,0.63598,0.55199,0.57169,0.70635,0.5706,0.59657,0.54899,0.63513,0.54535,0.5154,0.45382,0.34397,0.48897,0.43043,0.094726,-0.011081,0.11502,-0.0023425,-0.45735,-0.69547,-0.43219,-1.3236,-1.5618,-1.2969,-1.7784,-2.0974,-2.4935,-2.6436,-2.1493,-2.1928,-1.8281,-1.1416,-0.81641,-1.1225,-0.93986,-0.079293,-0.38443,-0.12259,0.028229,0.047384,0.47982,0.26019,0.32882,0.49595,0.40567,0.41694,0.64561,0.68849,0.55795,0.64596,0.66828,0.70935,0.23613,0.32274,0.70565,0.51593,0.55902,0.6127,0.2081,0.40998,0.92041,0.87827,1.0218,1.0727,1.0634,1.2009,0.66167,0.77249,0.32557,-1.0052,-1.0052
21,-2.6924,-1.6596,-1.1013,0.43987,1.2014,1.1097,1.2142,1.2064,1.1319,1.1156,0.79283,0.39749,0.42498,0.67772,0.17942,0.036512,0.54014,0.49885,0.48799,0.50985,0.48733,0.37069,0.45745,0.55059,0.45892,0.39818,0.34067,0.19306,0.47108,-0.10593,-0.1184,0.14438,-0.17285,0.16602,-0.42567,-0.5661,-0.38571,-0.68601,-0.82421,-1.2868,-1.2684,-1.9528,-2.1895,-1.8314,-2.5951,-2.3971,-2.1016,-1.7335,-1.6178,-1.5394,-1.0211,-1.0055,-0.65472,-0.53827,-0.36352,-0.1705,-0.11187,0.14058,-0.040661,0.087604,0.33822,0.4159,0.08056,0.21179,0.45409,0.44616,0.56766,0.49612,0.39973,0.54059,0.48456,0.44199,0.58562,0.45795,0.43124,0.51319,0.75971,0.54604,0.66606,1.1955,1.1541,1.2388,1.1901,1.1776,1.0781,1.2482,-0.17117,-2.2223,-2.5644,-2.3294,-0.32696,1.181,0.66913,0.75464,1.3908,0.85112,0.80762,1.2001,0.97321,0.87645,0.66698,0.56444,0.44357,0.26887,0.4151,0.40099,0.40913,0.49779,0.45912,0.62885,0.14486,0.34773,0.75066,0.2955,0.55538,0.47612,0.29901,0.49773,0.21402,0.040629,0.16146,0.03518,0.00091526,-0.5284,-0.71649,-0.54565,-0.86014,-1.1192,-1.2747,-2.0363,-2.3645,-2.2471,-2.6783,-2.2741,-2.3818,-2.0869,-1.2093,-1.4657,-1.1964,-0.45458,-0.72654,-0.53351,0.075134,-0.20923,-0.048016,0.33757,0.14091,0.38507,0.43338,0.20507,0.58406,0.59278,0.55519,0.20281,0.38761,0.8624,0.40478,0.6068,0.55494,0.37302,0.43828,0.3996,0.43977,0.48094,0.66286,0.42751,0.63476,1.133,1.1453,1.17,1.2152,1.1461,1.3051,0.33172,-0.266,-0.266
21,-2.9028,-1.0026,-0.82942,0.51387,1.1384,1.0061,1.1404,1.079,1.0076,0.95875,0.92647,0.44292,0.25818,0.5757,0.45184,0.45336,0.43661,0.41016,0.57047,0.57869,0.62439,0.49919,0.3785,0.70041,0.41757,0.34616,0.53879,0.29365,0.1271,0.30978,0.12023,0.062693,-0.06226,-0.28665,-0.035143,-0.55357,-0.79813,-0.72685,-1.0109,-1.1754,-1.9197,-2.2244,-2.2856,-2.3207,-2.6796,-2.3125,-1.959,-1.9879,-1.698,-0.87027,-1.1436,-0.70062,-0.795,-0.64426,-0.14934,-0.13611,0.12525,-0.11669,0.25523,0.14736,0.33673,0.075641,0.0079187,0.58965,0.5101,0.56492,0.51436,0.61668,0.64109,0.48269,0.4436,0.60917,0.54698,0.42593,0.56827,0.60562,0.70203,0.89877,0.97668,1.0288,1.0939,1.1045,1.0989,1.0089,0.76852,0.24402,-1.1784,-2.5869,-2.843,-1.8603,0.11167,1.0375,1.0096,1.0804,1.1613,1.1291,0.99725,1.0044,0.47701,0.34591,0.588,0.40737,0.32263,0.44872,0.51054,0.5147,0.19046,0.36142,0.88399,0.16891,0.35915,0.75137,0.54158,0.52391,0.42931,0.59462,0.30663,0.23151,0.39298,0.24947,0.14209,0.10942,-0.35938,-0.53433,-0.39753,-0.70145,-0.93548,-1.2007,-1.6304,-1.5509,-1.9365,-2.7736,-2.7345,-2.2819,-1.9566,-1.8742,-1.3928,-0.87443,-0.59767,-0.69163,-0.51571,0.069806,-0.16979,-0.033628,0.41449,0.18366,0.26908,0.63191,0.40073,0.51293,0.60336,0.47429,0.69261,0.6604,0.59565,0.69318,0.58854,0.6069,0.3737,0.14494,0.49967,0.45067,0.46999,0.24505,0.35358,1.0394,0.64803,0.68933,1.1525,1.0974,1.1004,1.146,0.73366,0.19357,-0.76954,-0.76954
21,-2.8598,-0.56826,-0.63296,0.87828,1.1366,1.1528,1.1956,1.1386,1.0822,1.0496,0.8631,0.67969,0.50702,0.46021,0.51867,0.45944,0.55069,0.33371,0.31304,0.57104,0.47486,0.56022,0.19305,0.16021,0.57722,0.44706,0.32994,0.34683,-0.14416,0.038562,0.244,0.032942,-0.12346,-0.28114,-0.41598,-0.50896,-0.82204,-1.1185,-1.0284,-1.3177,-2.0037,-2.3438,-2.3074,-2.7786,-2.603,-2.2241,-1.903,-1.4793,-1.5502,-1.2948,-0.57425,-0.81483,-0.50585,-0.32818,-0.2051,0.018603,-0.10931,0.24955,0.23363,0.20433,0.30584,0.55286,0.52395,0.33049,0.50092,0.67446,0.46879,0.46102,0.55606,0.49185,0.5017,0.48702,0.53512,0.47099,0.48815,0.64842,0.75741,1.0516,0.75683,0.76013,1.357,0.78962,0.89324,0.86184,0.44106,-0.058278,-2.0907,-2.6953,-2.3031,-0.77091,0.74692,0.80492,0.7668,1.2519,1.1592,1.1012,1.1168,0.6673,0.54918,0.72068,0.46831,0.51633,0.41599,0.48953,0.58835,0.52927,0.81435,0.28744,0.26234,0.71184,0.71706,0.63604,0.68924,0.32465,0.014882,0.53802,0.53306,0.4312,0.42849,0.061994,-0.057281,0.079627,-0.14085,-0.29496,-0.50444,-0.73046,-1.033,-1.2309,-1.9857,-2.3658,-2.3561,-2.8483,-2.4542,-2.1065,-2.0041,-1.5232,-0.97057,-0.76237,-0.50897,-0.30969,-0.13266,0.0169,0.14985,0.24321,0.39774,0.25425,0.31761,0.67185,0.44201,0.59013,0.35118,0.2465,0.67601,0.42586,0.54193,0.63002,0.65447,0.73111,0.31,0.28426,0.5773,0.46451,0.49848,0.30779,0.4248,1.0173,0.64803,0.77941,1.3227,0.76877,0.87282,1.0125,0.32758,-0.69048,-1.1361,-1.1361
21,-2.8144,-1.8465,-0.64607,0.58698,1.1578,1.1068,1.1242,1.2194,0.81746,0.74571,1.0368,0.7816,0.63412,0.3998,0.34758,0.45287,0.4271,0.43947,0.55741,0.50597,0.39243,0.68714,0.34528,0.2603,0.54884,0.43409,0.44183,0.32091,0.19198,0.34349,0.1589,0.16677,-0.24946,-0.35668,-0.21722,-0.53195,-0.42567,-0.61478,-1.1686,-1.4464,-1.4012,-1.8111,-2.1305,-2.4943,-2.7694,-2.4055,-2.0449,-1.73,-1.3293,-1.3726,-1.1226,-0.50212,-0.60562,-0.68514,-0.18117,-0.051661,-0.15148,0.2028,0.22214,0.1756,0.3041,0.35454,0.48004,0.48669,0.53545,0.49525,0.51198,0.54512,0.44762,0.48263,0.54156,0.46898,0.37681,0.46369,0.47879,0.57252,0.69094,0.88118,1.0726,1.0831,1.2103,0.83254,0.85805,1.1356,1.1854,0.17557,-1.2854,-2.5903,-2.2637,-2.244,-0.10044,1.1811,1.0956,0.87312,0.83942,1.1963,1.0714,1.0745,0.59777,0.51117,0.59009,0.39428,0.38092,0.38789,0.50717,0.46459,0.59161,0.69039,0.47226,0.61819,0.35711,0.23467,0.72122,0.53505,0.48127,0.59583,0.54774,0.28646,0.16085,0.43079,-0.26223,-0.36688,0.033885,-0.2901,-0.34868,-0.89721,-1.1486,-1.1062,-1.499,-1.8167,-2.1893,-2.5669,-2.666,-2.3066,-1.8441,-1.8417,-1.528,-0.83253,-0.87793,-0.69982,-0.30283,-0.047942,-0.16387,-0.028037,0.31525,0.39311,0.27083,0.39197,0.46344,0.50614,0.59023,0.56086,0.25836,0.50511,0.46198,0.21984,0.7622,0.56739,0.46553,0.58831,0.46825,0.35194,0.40765,0.48357,0.66927,0.97157,0.70276,0.7765,1.1927,1.097,1.2846,0.71248,0.92541,0.1131,-1.0415,-1.0415
21,-2.9447,-1.8175,-0.58665,0.099821,0.82236,1.1112,1.0413,1.0788,1.0452,0.98835,0.88198,0.8152,0.57269,0.66655,0.30376,0.096905,0.55874,0.51293,0.64187,0.63417,0.56345,0.57934,0.53993,0.66755,0.23244,0.19117,0.50798,0.34948,0.28457,0.37804,0.28299,-0.060696,0.09634,0.04431,-0.70518,-0.6143,-0.52757,-0.67339,-1.0499,-1.38,-1.351,-1.6759,-2.4419,-2.5119,-2.586,-2.4718,-2.1927,-1.769,-1.5047,-1.4326,-0.92354,-0.83068,-0.60007,-0.32329,-0.42322,-0.25867,-0.17607,0.21315,0.21271,0.24403,0.010988,0.067588,0.49648,0.44457,0.56881,0.42834,0.61159,0.7603,0.28458,0.28328,0.62808,0.54357,0.44936,0.52798,0.44829,0.54127,0.61399,0.84711,0.59561,0.6404,1.1216,1.0338,1.0757,1.0788,0.94749,1.1514,0.08483,-2.2455,-2.4922,-2.1923,-0.15578,0.84518,0.5788,1.219,0.7157,0.77911,1.0986,0.93111,0.88243,0.69734,0.58477,0.38782,0.089522,0.36138,0.59512,0.5236,0.76019,0.2997,0.3008,0.72916,0.56414,0.69611,0.56836,0.58888,0.54259,0.40094,0.42665,0.37946,0.25702,0.18778,0.30798,-0.10041,-0.20295,-0.14919,-0.23871,-0.99351,-1.2325,-0.93788,-1.407,-1.7217,-2.1237,-2.5381,-2.9186,-2.4899,-2.0686,-1.7047,-1.2623,-1.2879,-1.0253,-0.35681,-0.56116,-0.28521,-0.11074,-0.04898,0.30303,0.21355,0.16262,0.41098,0.45297,0.50351,0.59754,0.46353,0.55556,0.60894,0.76094,0.61141,0.56717,0.62143,0.39617,0.47284,0.54673,0.46505,0.45744,0.5119,0.61063,0.77397,0.8827,1.0685,0.72341,0.76881,1.1674,0.96743,1.175,0.062009,-1.0215,-1.0215
21,-2.7273,-0.27083,0.19925,1.2039,1.0708,1.1879,1.168,1.1791,1.106,1.0058,0.95036,0.67098,0.52183,0.40197,0.46387,0.45877,0.34983,0.48672,0.43031,0.61666,0.56578,0.15007,0.33425,0.65279,0.13097,0.083991,0.42081,0.16429,0.35853,0.28135,-0.17661,0.08514,-0.13182,-0.24924,-0.48638,-0.57778,-0.93238,-0.74217,-0.98279,-1.761,-1.5097,-1.9658,-2.2571,-2.6021,-2.5923,-2.4156,-1.7912,-1.4645,-1.5452,-1.3266,-0.50422,-1.059,-0.75758,-0.31739,-0.27084,0.01603,-0.2627,0.23127,0.27922,0.2201,-0.014386,0.070774,0.50026,0.46474,0.57773,0.4846,0.42082,0.46193,0.63258,0.22731,0.16672,0.59272,0.098169,0.14525,0.51932,0.61147,0.85751,1.0795,0.73122,0.78779,1.2668,1.1358,1.1807,1.0094,1.2935,-0.067275,-2.2629,-2.44,-2.3141,-1.7712,-0.26551,1.3475,0.69279,0.80954,1.3792,0.83307,0.78508,1.186,0.57603,0.4984,0.63413,0.44262,0.3776,0.33272,0.59079,0.37667,0.58068,0.45936,0.18614,0.57472,0.62135,0.68258,0.50004,0.5113,0.71699,0.37393,0.29752,0.5393,0.11076,0.022213,0.19163,-0.026303,-0.079314,-0.52202,-0.80084,-0.74187,-0.99186,-1.2724,-1.5817,-1.9152,-2.279,-2.6118,-2.3428,-2.5112,-2.1693,-1.3593,-1.0921,-1.1672,-0.91818,-0.33818,-0.17791,-0.30026,-0.1759,0.32681,0.10496,0.18664,0.57207,0.35643,0.44849,0.67222,0.095315,0.36752,0.76014,0.55608,0.67737,0.66205,0.27287,0.50367,0.65237,0.39758,0.50422,0.4037,0.48654,0.56047,0.85886,0.59428,0.66993,1.2423,1.1797,1.1861,1.0585,1.1637,0.82379,-0.66265,-0.74291,-0.74291
21,-2.9061,-1.4572,-0.56755,0.6031,1.136,1.066,1.1034,1.0888,1.0445,0.97105,0.8444,0.73668,0.51234,0.55214,0.54284,0.079517,0.31737,0.55096,0.42021,0.55819,0.4895,0.63793,0.65906,0.52872,0.40436,0.42856,0.40092,0.42848,0.40851,0.0050149,0.31797,-0.22929,-0.30804,-0.018321,-0.40828,-0.31327,-0.44957,-0.82232,-1.2518,-1.3351,-1.5273,-1.9023,-2.2564,-2.6434,-2.7669,-2.4115,-1.9294,-1.9801,-1.6364,-0.98405,-0.66805,-1.0364,-0.80283,-0.21505,-0.31054,0.10419,0.032565,0.028975,0.3744,-0.04313,-0.024282,0.66551,0.14215,0.14953,0.53064,0.5217,0.71398,0.46093,0.48271,0.55177,0.50131,0.48027,0.57008,0.22386,0.14421,0.60724,0.62447,0.82287,0.98331,0.99868,1.0773,1.1437,1.0945,1.0341,1.0709,0.5725,-1.2362,-2.4955,-2.5265,-1.5485,-0.4524,0.88076,0.73246,0.71763,1.171,1.1007,1.0688,0.95669,0.84534,0.77987,0.42361,0.12727,0.42308,0.51678,0.46694,0.58474,0.72372,0.60191,0.5373,0.61993,0.72312,0.69176,0.39971,0.69486,0.20327,0.11492,0.67174,0.391,0.21371,0.21139,0.23178,0.090401,-0.28551,-0.39135,-0.37046,-0.58057,-1.0586,-1.4838,-1.5449,-1.8631,-2.2704,-2.6781,-2.7171,-2.2935,-1.9251,-1.464,-1.5028,-1.2177,-0.49148,-0.69705,-0.46771,0.021011,0.050509,0.25802,0.095607,0.22327,0.42307,0.33861,0.61394,0.4902,0.55387,0.6906,0.3795,0.40226,0.64018,0.55427,0.59724,0.71305,0.28651,0.23091,0.61099,0.22912,0.20405,0.55881,0.66425,0.83139,0.89684,1.006,1.1676,0.77064,0.735,1.1811,0.76763,-0.057705,-0.91115,-0.91115
21,-2.6258,-1.0777,-1.4082,-0.036623,1.2074,1.1359,1.1685,1.1422,1.2141,1.0878,0.98975,0.88272,0.80013,0.27664,0.1773,0.52824,0.41774,0.45492,0.37064,0.13232,0.39775,0.72576,0.27647,0.16826,0.3919,0.39632,0.42514,0.45307,0.35185,-0.28791,-0.14797,0.11021,0.036235,-0.23578,-0.33712,-0.53818,-0.74985,-0.8116,-1.2684,-1.1727,-1.4103,-1.6985,-1.9935,-2.3029,-2.6182,-2.3047,-2.0301,-1.6035,-1.8045,-1.4181,-1.132,-1.0442,-0.31071,-0.53312,-0.7074,-0.10799,-0.0086423,-0.11442,-0.017744,0.23529,0.40122,0.092169,0.30733,0.48047,0.57245,0.43753,0.50624,0.70102,0.36312,0.45647,0.58414,0.45832,0.44691,0.53966,0.60272,0.62554,0.87206,0.99814,1.038,1.1738,1.2557,1.1703,1.2899,0.78687,0.87837,0.69016,-1.5893,-2.616,-2.4993,-1.9044,-0.81652,0.62463,1.2759,0.73548,0.76836,1.2162,1.1686,1.0933,0.85006,0.85383,0.70565,0.55481,0.096522,0.20018,0.46019,0.62138,0.30333,0.24546,0.80529,0.53434,0.62059,0.56546,0.66419,0.56178,0.50418,0.51061,0.085492,0.27043,0.47635,0.019332,-0.18146,0.38205,0.16991,-0.32257,-0.41562,-0.64304,-0.86605,-1.1227,-1.4064,-1.7143,-2.0338,-2.3817,-2.5704,-2.0662,-2.3299,-2.0297,-1.1837,-0.95322,-1.0748,-0.84405,-0.25104,-0.099293,-0.2706,-0.099157,0.23535,0.16994,0.15599,0.36694,0.61061,0.60804,0.098514,0.30531,0.91195,0.19074,0.30367,0.86703,0.41662,0.32379,0.56603,0.26922,0.20949,0.4285,0.58102,0.5743,0.74704,0.93652,0.96267,1.1568,1.1964,1.1583,1.1845,1.2536,0.90069,-0.10845,-0.53246,-0.53246
21,-2.6636,-1.4096,-0.34556,0.29081,0.78035,1.3323,0.77119,0.77213,1.2202,0.94884,0.92398,0.81791,0.63062,0.58443,0.63282,0.59546,0.47048,0.55185,0.7456,0.20202,0.094406,0.59231,0.65468,0.4078,0.48725,0.57675,0.2582,0.46885,0.08193,-0.14793,-0.025366,0.12049,-0.093163,-0.19474,-0.35823,-0.6155,-0.42617,-0.61651,-1.2618,-1.5293,-1.3584,-1.7693,-2.0518,-2.3825,-2.6105,-2.315,-1.8742,-2.0197,-1.7523,-0.89611,-1.229,-0.84834,-0.66796,-0.40314,-0.53984,-0.4484,0.11849,-0.14129,-0.31712,0.12349,0.38432,0.011434,0.57871,0.67616,0.060507,0.20531,0.68167,0.5059,0.47957,0.56022,0.57463,0.60724,0.5051,0.54459,0.39623,0.40472,0.77109,0.79081,0.96534,1.1097,1.1558,1.1317,1.2798,0.82475,0.68396,1.312,-0.50454,-2.5784,-2.6277,-2.5534,-0.74739,1.1095,1.0532,1.1759,1.1716,1.3015,0.77853,0.70423,1.0807,0.80751,0.62562,0.53917,0.50552,0.49373,0.49833,0.46565,0.7103,0.58965,0.48319,0.68402,0.39255,0.52225,0.87664,0.57279,0.26063,0.51536,0.33526,0.28927,0.18319,0.0078118,0.2015,0.091452,-0.40721,-0.59086,-0.39104,-0.73586,-0.82269,-1.554,-1.8491,-1.7008,-2.1514,-2.4606,-2.5157,-2.1784,-1.8522,-1.5318,-1.2686,-0.89599,-1.0624,-0.86186,-0.15962,-0.45276,-0.30627,0.3338,-0.23093,-0.061439,0.32385,0.29273,0.68671,0.58979,0.010986,0.28014,0.83241,0.13499,0.21017,0.75376,0.59283,0.54057,0.66972,0.63233,0.50386,0.35477,0.50776,0.67569,0.68447,0.94277,0.65744,0.72748,1.3715,0.7802,0.77416,1.3389,0.86117,-0.095579,-0.54364,-0.54364
21,-2.841,-0.21431,0.35541,1.0948,0.97129,1.0077,1.0057,0.97519,0.93834,0.85568,0.71459,0.61953,0.52128,0.47291,0.57051,0.50043,0.50078,0.6154,0.48127,0.49633,0.50319,0.5485,0.41322,0.34355,0.50594,0.36642,0.24403,0.19441,0.36704,0.12401,-0.18506,0.1049,-0.05239,-0.4796,-0.32521,-0.61395,-0.78892,-1.0439,-1.3795,-1.4011,-2.042,-2.2816,-2.4569,-2.7879,-2.4296,-2.0257,-1.8012,-1.499,-1.1221,-0.82046,-0.85909,-0.62856,-0.28581,-0.3263,0.01629,-0.036586,-0.050263,0.099531,0.3054,0.34493,0.14964,0.34276,0.44082,0.509,0.4245,0.48992,0.56145,0.48152,0.54098,0.45707,0.45274,0.47613,0.42178,0.45217,0.51566,0.55594,0.68054,0.81887,0.94131,0.99305,1.0286,1.0419,0.99595,0.98398,0.50031,-0.82981,-2.3986,-2.4893,-2.4005,-0.87828,0.78853,0.94352,1.011,1.0332,1.031,0.98463,0.87338,0.81554,0.69025,0.56688,0.51099,0.51193,0.51073,0.53457,0.55919,0.63104,0.61251,0.59749,0.66519,0.61002,0.57966,0.55064,0.46469,0.5751,0.4812,0.4398,0.41089,0.16552,0.22533,0.25413,0.10103,-0.16429,-0.13805,-0.469,-0.7224,-0.61016,-1.2573,-1.5536,-1.6308,-2.0043,-2.7302,-2.5241,-2.4446,-1.9552,-1.6055,-1.2634,-0.96612,-0.70748,-0.48445,-0.2955,-0.13117,-0.0077673,0.15944,0.065217,0.15592,0.4301,0.42618,0.53664,0.41784,0.50237,0.54755,0.56679,0.64682,0.53154,0.63008,0.55119,0.55803,0.58215,0.52787,0.54494,0.4272,0.39234,0.43739,0.51697,0.65011,0.78716,0.92653,1.005,1.0551,1.0772,0.97625,1.0146,0.019457,-1.2609,-2.0647,-2.0647
21,-2.6961,-0.74891,0.3224,1.2035,1.1096,1.1532,1.1337,1.107,1.0643,0.96764,0.78994,0.66319,0.53569,0.45219,0.52981,0.55175,0.42945,0.61029,0.42959,0.47644,0.58754,0.43448,0.64698,0.27977,0.44179,0.57279,-0.21854,0.074256,0.26629,0.16956,0.19397,-0.48376,-0.32564,-0.40915,-0.45227,-0.67894,-0.96965,-0.83761,-1.0809,-1.7624,-2.0844,-1.9771,-2.4309,-2.6498,-2.2986,-1.9656,-1.6512,-1.3533,-1.0872,-0.83567,-0.64329,-0.36212,-0.52412,-0.36575,0.10243,0.12947,0.081227,-0.036228,0.21815,0.33349,0.52478,0.40563,0.14211,0.66435,0.52101,0.40131,0.59956,0.36768,0.54431,0.50477,0.46546,0.16367,0.10866,0.51688,0.5386,0.64253,0.75079,0.9662,1.0489,1.0809,1.1503,1.1056,1.1365,0.70734,0.38486,-1.0572,-2.5376,-2.4912,-1.7566,0.31828,1.1266,1.1534,0.79196,0.81015,1.2222,1.0975,1.0609,1.0796,0.47816,0.34529,0.60242,0.44161,0.49544,0.41718,0.55007,0.52414,0.5867,0.6444,0.53358,0.57208,0.56791,0.52365,0.40213,0.57728,0.44234,0.40419,0.32669,0.15759,0.4249,-0.052397,-0.15146,-0.023672,-0.15489,-0.69009,-0.90651,-0.81919,-1.0393,-1.8617,-2.1752,-1.9484,-2.4638,-2.6004,-2.2259,-1.8734,-1.5434,-1.2356,-0.96146,-0.7148,-0.49826,-0.31081,-0.14576,-0.0050439,0.11732,0.22765,0.30164,0.45073,0.2624,0.39454,0.46,0.50345,0.57558,0.59042,0.7005,0.52374,0.66826,0.52378,0.48053,0.62887,0.47119,0.44155,0.4606,0.32235,0.51002,0.4373,0.51394,1.0455,0.6411,0.71274,1.2432,1.0931,1.1655,0.72589,-0.50927,-1.1643,-2.2648,-2.2648
22,-2.3086,-1.6226,-1.454,-1.1485,-0.89763,-0.6668,-0.29052,0.11842,0.84859,0.88452,0.72284,1.0159,0.92149,0.70834,0.83882,0.87088,1.1383,1.0566,0.42976,0.65685,0.59246,0.69019,0.57293,0.86254,1.3592,0.57953,-0.1831,0.059901,0.013751,-0.11582,0.51913,0.23291,0.16275,0.033716,-0.14744,-0.10366,-1.2692,-1.4302,-0.6721,-1.1894,-1.2158,-0.70462,-1.3244,-2.2828,-2.1931,-1.9296,-1.3948,-2.2035,-2.0873,-1.4049,-1.1188,-0.22691,-0.2106,-0.058494,0.27529,-0.40634,-0.30571,-0.19782,-0.33411,0.70492,0.67108,0.42209,0.37979,0.201,0.56562,0.77276,0.95065,0.86981,0.75203,0.95591,1.0828,1.0125,0.91029,1.0714,1.1703,1.1132,1.0091,1.2036,1.0351,1.1931,1.1382,0.83495,1.2049,0.15127,-0.16568,-0.93152,-1.0213,-1.4952,-2.2256,-1.0914,-0.85476,0.057431,1.1909,0.94322,1.0198,1.1623,1.0873,1.421,0.31939,0.18089,1.3949,1.0277,0.99524,0.7606,0.8648,1.0297,0.69243,0.88652,0.64,0.48166,0.51067,0.56986,0.46798,0.59838,0.37276,0.15556,0.088077,0.20683,-0.10442,-0.39747,0.18326,0.28934,-1.403,-1.5309,-0.50684,-1.5738,-1.5321,-0.13453,-0.89715,-1.7362,-2.3,-2.2237,-1.9887,-1.748,-1.4895,-1.1998,-1.0148,-0.5376,-1.3454,-1.1243,0.076169,-0.059227,0.14835,0.22,-0.29533,0.20132,0.12806,0.034598,0.39424,0.42458,0.97347,0.8383,0.54347,0.6534,1.3055,0.14933,-0.13706,1.1706,0.78898,0.85516,1.121,0.92081,0.91876,0.66464,0.062736,0.53341,1.2074,0.63149,0.86279,0.31936,-0.84417,-1.027,-1.762,-1.0605,-1.2151,-1.2151
