21,-0.77273,3.946,1.9002,1.3378,0.98798,-0.68398,-0.65771,-0.69708,-0.62057,-0.47883,-0.60929,-0.13813,-0.64817,-0.54716,0.65795,-0.029935,0.016881,-0.6732,-0.4046,-0.5077,-0.74815,-0.63495,-0.41205,-0.2739,0.40245,0.073567,-0.46485,-0.14157,-0.59757,-0.58117,0.18309,-0.39517,-0.012276,0.93196,0.49342,-0.021923,-0.65871,0.061973,0.54766,-0.43144,-0.70712,1.3274,0.73052,-0.29845,0.93719,1.1382,0.023168,0.55417,-0.5892,0.24125,0.29825,-0.57065,0.3039,-0.64465,-0.74552,-0.41912,0.044106,-0.082148,-0.74627,-0.47016,-0.16611,0.34397,-0.19641,-0.74979,-0.76564,-0.62985,0.19676,-0.07115,0.37868,0.17544,-0.27503,-0.2123,-0.66187,-0.74724,-0.75401,-0.5509,-0.12716,-0.76342,0.0035871,0.45289,-0.092372,-0.42033,-0.46245,-0.29585,-0.3475,-0.21164,5.2913,5.4518,0.083707,2.8408,5.2671,-0.75676,-0.035915,-0.2884,0.65048,0.41641,-0.60678,-0.30879,-0.48691,-0.24373,-0.45448,0.25373,-0.67112,0.41862,-0.72919,-0.30751,-0.46379,0.50281,0.44044,-0.42532,-0.57632,-0.63658,-0.46313,-0.65033,-0.3573,-0.59461,-0.70438,-0.48118,-0.32046,-0.42371,-0.29464,0.29745,-0.68287,-0.5078,0.70366,1.3021,-0.078154,-0.57769,0.7363,0.15924,0.53954,0.5058,0.54128,0.56369,0.33511,0.63508,-0.14352,-0.65683,1.2269,-0.1467,-0.51071,0.30355,-0.69983,0.01814,-0.228,-0.20203,-0.31772,-0.21798,-0.75195,-0.39876,-0.61879,-0.64917,-0.50822,-0.3784,-0.73777,-0.26112,-0.53191,-0.41261,-0.40972,-0.31838,-0.69418,-0.5614,-0.66476,-0.56519,-0.311,-0.43234,-0.10973,-0.47178,0.14215,0.44914,-0.68763,-0.51997,0.25425,3.646,0.59802,0.59802
21,-0.84717,5.512,0.48332,0.95998,-0.25946,-0.4496,-0.73364,-0.82324,-0.48914,-0.71783,-0.29919,-0.10611,-0.44003,-0.75629,-0.60674,-0.49591,-0.72559,-0.72665,-0.71468,-0.30912,0.19847,-0.22413,0.57299,-0.38757,0.59384,0.17407,-0.84014,-0.53229,-0.16437,0.49849,-0.65251,-0.51747,-0.13269,-0.31705,-0.43924,-0.0040441,-0.54831,-0.31215,1.455,-0.20221,-0.78427,0.63245,0.13316,-0.42815,-0.43783,1.0924,0.78259,-0.60635,-0.50414,1.5457,-0.55454,0.26941,1.0092,-0.37268,-0.14959,-0.63191,-0.60927,0.38512,-0.63664,-0.35486,-0.34154,0.30188,-0.2306,-0.83518,-0.7073,-0.48132,-0.73564,-0.24252,-0.4769,0.4223,0.3401,-0.70968,0.41712,0.2548,-0.13881,-0.51841,0.2226,-0.5199,0.068655,0.47545,-0.32317,-0.61199,-0.47657,-0.2864,-0.006294,6.1973,2.6614,-0.22482,1.183,1.7833,5.3375,0.30842,1.195,1.2453,-0.79734,0.83083,0.48088,-0.44068,0.76688,-0.27315,-0.6965,-0.3657,-0.57745,-0.29198,-0.846,-0.69863,-0.34431,0.2595,-0.53192,0.053639,-0.78505,-0.68444,-0.32638,-0.16789,-0.63506,0.24006,-0.12272,-0.54908,0.39307,-0.31754,-0.70857,-0.42819,-0.18354,0.6133,-0.7534,-0.67193,0.10522,0.020281,0.12554,0.27365,0.074016,0.71865,-0.41357,-0.58025,1.3738,1.072,-0.80131,-0.82627,0.7062,0.50111,-0.67144,-0.54855,0.54141,-0.36754,-0.10886,0.34441,-0.60285,-0.23133,0.24155,0.0036218,0.068621,0.87992,-0.75911,-0.49246,-0.27339,0.12404,-0.45857,0.22988,-0.3986,-0.59404,-0.74115,-0.73228,-0.6554,-0.065544,-0.76006,-0.026297,0.62116,0.027197,-0.54416,-0.6713,-0.74462,-0.46671,2.7185,1.9742,-0.32534,-0.32534
21,-0.92182,4.4173,2.2506,2.6591,-0.54912,-0.70511,-0.77053,-0.7729,-0.74893,-0.52714,-0.57453,-0.24732,-0.48418,-0.43238,0.27838,-0.27595,0.49692,-0.83756,-0.91875,-0.74946,-0.88132,-0.41979,-0.65171,-0.35476,-0.78858,-0.8724,-0.82135,-0.5702,0.30466,-0.80918,-0.74809,0.95348,0.18704,-0.57447,-0.1509,-0.58448,0.089717,0.70878,-0.041741,-0.69419,0.17724,0.4038,0.32498,0.5381,0.26703,0.80772,-0.24448,-0.83653,1.1324,1.2235,-0.44351,-0.14031,1.2689,-0.28772,-0.48541,0.046868,-0.20946,0.17003,-0.85218,0.6478,1.2446,-0.58509,0.84583,0.40001,-0.3667,-0.56045,-0.84424,-0.23333,-0.51598,-0.90391,-0.6394,-0.55997,-0.4782,0.35511,0.16258,0.038757,-0.8111,-0.063576,-0.70166,-0.81656,-0.57668,-0.88666,-0.61592,-0.88251,-0.8233,3.5654,5.2299,2.1638,2.0817,2.5259,4.0387,1.2685,0.37232,0.35332,-0.12844,-0.49122,-0.77878,-0.41403,-0.75234,-0.25286,0.65637,-0.78513,0.10403,-0.76732,-0.86956,-0.2636,-0.91366,-0.41103,-0.84216,-0.54064,-0.57709,0.084817,-0.63221,-0.80253,0.95113,0.60637,-0.2479,0.4063,-0.75612,-0.81482,-0.84916,0.16357,0.089755,-0.84318,-0.72785,0.36562,0.95196,-0.23106,-0.45733,0.50861,0.5016,0.50277,0.6074,0.35415,0.75256,-0.19512,-0.77007,1.5415,-0.016347,-0.2981,0.91685,-0.1211,-0.52781,-0.81258,-0.56388,0.036148,-0.88262,-0.51319,-0.51518,-0.47661,-0.1777,-0.4925,-0.066103,-0.09394,-0.64338,-0.57454,-0.26154,-0.29349,0.48439,0.27415,-0.89606,0.39593,0.055113,-0.053684,-0.54429,-0.44099,-0.78305,-0.12656,-0.44187,0.42208,0.39636,-0.54488,1.5618,2.5147,0.45697,0.45697
21,-0.91296,2.0863,-0.56145,5.239,0.65191,-0.39266,-0.79123,-0.81605,-0.8665,-0.4504,-0.53447,-0.80942,0.21733,0.60862,-0.012524,-0.44163,-0.56556,-0.73827,-0.083921,-0.78296,0.71104,-0.56509,0.54953,-0.36879,-0.45652,-0.85586,-0.80391,-0.71658,0.72482,0.24669,0.29464,-0.54628,-0.10673,-0.26247,-0.53488,-0.0090943,-0.72104,0.18826,-0.25151,-0.82746,0.20689,0.025999,0.12586,0.1215,0.24588,-0.051582,0.60129,-0.72006,-0.91158,0.769,-0.82195,0.83232,0.3437,0.67557,0.16158,0.6887,-0.51794,-0.82617,-0.26305,0.12068,-0.37728,-0.57064,0.039873,-0.44417,-0.77355,-0.56637,-0.058595,-0.51413,-0.20253,-0.15236,-0.82237,-0.53355,-0.69634,-0.5752,-0.90058,-0.42934,-0.12844,-0.75603,-0.64201,-0.37188,-0.68512,-0.57825,-0.14867,0.2534,0.34338,3.9268,6.01,0.08422,-0.030754,1.9758,3.7152,3.3336,-0.51797,0.62939,0.50486,-0.16678,-0.56961,-0.29419,-0.50068,-0.75195,-0.50488,0.32613,-0.10012,-0.018821,0.011357,-0.59291,0.3219,0.53437,-0.37693,-0.2511,-0.67466,-0.88875,-0.80595,-0.42332,-0.68405,0.031907,-0.2175,0.37805,-0.40818,0.90533,0.19401,0.15583,0.9059,0.026049,-0.5499,-0.054317,-0.14276,0.011925,0.096584,0.12396,0.29254,-0.0046242,0.81447,-0.57976,-0.29193,1.6085,1.2458,-0.67291,-0.81887,0.8105,0.64098,-0.52649,-0.70655,0.30056,-0.42967,-0.49522,-0.53012,-0.028774,-0.22218,0.28934,0.16185,1.5186,-0.51095,1.0723,1.2613,-0.76634,0.70233,-0.10755,-0.82188,0.081453,-0.46002,-0.11503,-0.78987,-0.72477,-0.10519,-0.6589,-0.55028,-0.38362,-0.80302,-0.83813,-0.62386,-0.79801,1.7947,1.954,-0.55472,-0.55472
21,-0.8814,3.6928,1.3883,0.5524,1.1032,-0.74985,0.65832,0.43867,-0.63805,-0.15583,-0.85077,-0.3228,-0.48234,-0.79809,-0.79606,-0.5546,-0.66293,-0.067676,-0.28598,0.65452,0.080021,0.2717,-0.27849,-0.50285,-0.24972,-0.23226,-0.814,-0.84277,0.46062,-0.81581,-0.22899,-0.71886,-0.27764,-0.66219,-0.010224,-0.85218,-0.49612,0.6395,0.83462,-0.59516,-0.59602,0.39272,-0.11066,0.20204,-0.086984,0.44402,-0.44515,-0.43151,1.5643,-0.24566,-0.53499,0.29229,-0.25168,-0.62397,-0.35865,0.55062,-0.24575,0.36846,-0.38255,0.72231,-0.19112,-0.7182,0.88084,0.43313,0.22046,0.66307,-0.4462,-0.26309,-0.63653,-0.76059,-0.76605,-0.71635,-0.80934,-0.7788,-0.39787,-0.085638,-0.25501,-0.75718,-0.2812,-0.57745,-0.75519,-0.48496,-0.52207,0.80113,0.92158,0.32524,6.6398,2.3442,0.70479,2.0159,6.4354,1.4082,-0.3816,-0.58277,-0.52566,-0.27419,0.53288,0.083378,-0.6454,0.11102,-0.5776,-0.70825,-0.81221,-0.83467,-0.69985,-0.45108,-0.54038,-0.18715,-0.46046,-0.72924,-0.26487,0.30153,-0.70154,0.57256,-0.71083,-0.61917,-0.32404,-0.84262,-0.24463,-0.79278,-0.43659,0.24436,0.4611,-0.43935,-0.59912,-0.28192,0.26811,1.1803,-0.59152,-0.48144,0.4909,-0.029261,0.19433,0.069613,0.1261,-0.12604,0.26712,-0.58952,-0.39469,1.0763,-0.2156,0.10989,1.1168,-0.85833,0.35618,0.5853,-0.58838,-0.3778,0.030592,0.63456,-0.038017,1.2608,-0.44405,0.79923,0.75773,-0.26735,-0.18116,-0.58594,-0.68076,-0.59749,-0.34487,-0.84888,-0.18026,-0.80611,-0.31581,-0.84941,0.051922,0.90974,-0.77748,0.85768,0.67141,-0.39671,1.8382,1.4521,-0.47092,-0.47092
21,-0.61573,6.587,0.28642,0.74181,-0.0085739,-0.35425,-0.49655,-0.52909,-0.45565,-0.2318,-0.23153,-0.34124,-0.3009,-0.44494,-0.52646,-0.34369,-0.26503,-0.55367,-0.33192,-0.52524,-0.49006,-0.50756,-0.086414,-0.29549,-0.50551,-0.06723,-0.26485,-0.26267,-0.5336,0.72037,-0.48571,0.022669,0.83462,-0.34538,-0.61137,0.34542,-0.15417,0.57337,-0.34334,0.42654,1.1006,-0.33843,0.41577,0.67431,0.58713,0.36775,0.08885,0.47853,0.6157,-0.32778,-0.55392,0.63298,-0.3433,-0.14445,0.034954,-0.23484,-0.36153,0.013679,-0.081388,-0.13013,-0.5759,0.0090221,-0.36819,-0.54613,-0.49495,-0.24036,-0.50806,-0.59297,-0.6073,-0.37752,-0.49159,-0.53459,-0.5284,-0.40805,-0.48643,-0.37596,-0.17141,-0.18862,-0.34447,-0.5088,-0.50284,-0.51129,-0.61478,-0.17797,2.2416,4.3779,3.5004,-0.10939,1.4492,5.5942,2.1245,-0.38003,-0.3454,-0.60384,-0.57901,-0.32293,-0.35869,-0.36494,-0.17358,-0.3236,-0.56006,-0.6117,-0.57865,-0.55762,-0.4347,-0.50122,-0.47232,-0.46842,-0.57188,-0.4095,-0.60169,-0.32608,-0.51184,-0.51427,-0.25953,-0.55014,-0.05595,-0.23967,-0.27663,-0.45907,0.25218,-0.35449,-0.30611,0.71704,-0.407,0.19862,1.3081,-0.35529,-0.10976,1.2896,1.4773,-0.16936,0.22039,0.88124,0.36023,0.41445,0.231,0.13497,0.012261,-0.048673,-0.22787,-0.059528,-0.52699,-0.38301,0.19371,-0.22888,-0.46033,-0.59767,-0.45504,-0.2735,-0.61326,-0.34927,-0.47515,-0.58391,-0.50346,-0.38113,-0.45936,-0.5127,-0.59111,-0.47129,-0.28232,-0.55622,-0.4257,-0.27683,-0.18397,-0.17001,-0.26076,-0.45598,-0.4142,-0.32084,-0.3711,0.64981,3.4609,2.9655,0.35689,0.35689
21,-0.7841,5.6961,1.889,0.538,-0.27962,-0.5649,-0.64003,-0.70356,-0.59294,-0.30944,-0.27498,-0.41126,-0.37606,-0.7779,-0.45649,-0.41061,-0.56847,-0.71863,-0.30794,-0.21287,-0.47151,-0.50241,-0.53299,-0.041376,0.49424,0.81091,0.36937,0.70233,-0.5845,-0.56932,0.56043,0.24132,-0.26005,-0.42011,-0.5165,0.33718,-0.63574,-0.57246,0.96776,1.1801,-0.68153,-0.30346,0.67851,0.1348,0.35562,0.21922,0.19588,0.092427,0.071708,-0.18024,0.15017,-0.63914,-0.39881,0.57763,0.089483,-0.61916,-0.36942,-0.53003,-0.088669,-0.31763,-0.4408,0.3722,-0.12716,0.19525,0.20098,-0.31488,-0.63645,-0.58694,-0.37122,-0.62838,-0.2472,0.14377,0.08445,0.015447,-0.77814,-0.41722,-0.24755,-0.23116,-0.7085,-0.55294,-0.74439,-0.62192,-0.044764,0.19375,1.6856,5.0741,0.99688,-0.18176,5.4278,4.2618,0.13194,0.015323,0.10414,0.31696,-0.22486,-0.16793,-0.40639,0.28014,0.85667,-0.11253,-0.65251,-0.49868,-0.7808,-0.7169,-0.5321,-0.72206,-0.44097,-0.61285,-0.62276,-0.65254,-0.74435,-0.35273,-0.58926,-0.62408,-0.33008,-0.76764,-0.076792,-0.3073,-0.51451,0.60353,-0.4237,-0.56594,0.48143,0.68472,-0.76319,-0.62187,1.1438,1.5421,-0.31146,-0.39904,0.88189,0.15762,0.43793,0.27264,0.23231,0.13491,0.036204,-0.050888,-0.1494,-0.22921,-0.29923,-0.38199,-0.38535,-0.57691,-0.26554,-0.61581,-0.56704,-0.27983,-0.71236,-0.54369,-0.72255,-0.44684,-0.55681,-0.72434,-0.62323,-0.20077,-0.38991,-0.78202,-0.29314,-0.59683,-0.42559,-0.66647,-0.42799,-0.33087,0.70985,-0.54508,0.46136,0.80634,-0.19661,-0.44703,-0.75931,2.4568,2.1421,2.1751,1.0823,1.0823
22,-1.0358,0.56147,-0.72717,-0.15136,-0.52186,-0.20118,-0.13024,0.66124,0.19778,-0.40846,-0.74551,-0.54017,-0.31982,-0.99384,-0.79987,-0.66372,-0.41329,0.37084,-0.48718,-0.56753,-0.98651,-1.026,-0.97117,0.58325,-0.78614,1.8026,-0.55222,-0.3354,-0.26051,-0.012221,-0.39409,-0.17842,-1.0306,-0.35281,-0.7297,0.58224,1.5895,0.68705,-0.62231,0.45345,0.24676,-0.87773,1.7302,0.42682,-1.0336,0.66522,-0.48586,0.61218,0.67897,0.011593,0.65022,0.40504,-0.70384,0.1711,-0.34815,0.14657,-0.17203,-0.39727,0.43197,0.80654,-0.076467,-0.81421,-0.59861,-0.79818,-0.092745,-0.5647,-0.84574,-0.56506,-0.89951,-0.43546,-0.98148,-0.66144,-0.94446,-0.56529,-0.9715,-0.63589,-0.76342,-1.0167,-0.89022,-0.55484,-0.065748,-0.44365,-0.16027,1.4123,-0.96202,4.707,2.8024,2.8928,0.10089,1.5107,-0.3138,2.5332,-0.0014955,-0.2716,-0.35476,-0.7929,-0.21561,-0.025403,1.7613,1.4439,0.27109,0.035314,-0.88125,-0.63216,-0.28892,-0.56105,-0.83708,-0.88846,-0.23424,-0.9218,-0.79179,-0.865,-0.9312,-1.0117,-0.28143,-0.60696,-0.79719,-0.91202,0.21634,-0.63945,0.88556,1.6634,2.5207,1.6241,-0.97617,1.7217,2.0183,0.78467,4.3236,0.87149,0.95809,-0.11862,-0.13608,-0.4934,-0.19339,-0.65117,0.30343,-0.48385,0.68649,1.8069,0.457,-0.56935,-0.097083,0.064253,-1.0201,-0.019503,-0.30442,-0.4332,-0.62876,-0.21022,-0.20563,-0.13188,-0.45129,0.75711,-0.42087,2.2478,1.4079,0.47693,0.20138,-0.07224,-1.0206,-0.64745,-1.0197,0.51895,-0.56213,1.3851,-0.79685,-0.33937,-0.71214,2.0086,0.48776,0.37667,-1.016,0.19323,-0.42554,-0.42554
22,-1.1458,1.0564,-0.14019,2.8705,2.0997,-0.14,-0.21377,-0.35333,-1.0683,-1.0342,-1.0043,-0.45222,-0.19078,0.13713,1.0446,1.7293,-0.88112,0.17758,-0.4729,-1.0164,-0.7724,-0.57506,-0.48518,-0.84897,-0.85267,0.58041,-0.76026,0.85644,0.45505,-1.133,1.839,-0.26078,-0.50505,1.3412,0.0068146,-0.33454,-0.11975,-0.58297,-1.0164,-0.85407,0.072529,1.5196,0.22793,-0.21783,-0.47712,0.15984,-0.33347,-0.21219,-0.30482,-0.39823,-0.45988,-0.49765,-0.71285,-0.42765,-0.98032,-0.17681,-0.44362,0.31136,-0.71619,-1.0401,-0.71081,-0.71397,-1.1351,0.72072,-1.1062,0.32497,0.60785,-1.1141,-0.1957,-0.40395,-1.0759,-0.16839,0.50663,0.8902,0.52154,-0.037122,-1.0666,-0.7731,-1.1059,-0.90803,-0.52231,-0.89936,-0.53155,3.3911,4.7399,-0.27989,2.1414,2.0376,2.318,0.04587,-0.33637,3.6984,0.26853,-0.60902,-0.20298,-0.70442,-0.87873,-1.126,-1.0509,-0.95696,-0.93091,-0.61758,-0.25767,0.51683,-1.0484,0.41382,-0.81294,-0.16071,-0.76074,-0.744,0.75787,-0.83443,-0.14982,-0.90674,-0.58746,0.76632,0.695,2.2768,1.1031,-1.0589,-1.0494,-0.47992,0.24938,-0.72958,0.57695,2.1199,0.51721,0.94721,0.26912,1.3572,0.22806,-0.61928,0.32357,-0.72746,-0.69211,-0.59386,-0.51479,0.79281,0.57075,-0.13666,-0.74011,0.14547,0.96913,-0.24314,0.14505,0.73177,-0.35545,-0.095035,-0.93841,0.19191,0.034216,0.89381,1.1672,0.035599,-0.95063,-0.12966,-0.24402,0.42238,0.08448,0.79166,-1.0212,-0.50866,-0.90299,0.14618,-0.3181,1.3766,-0.52994,0.028894,-0.0016665,0.86371,0.47685,0.19871,2.5522,0.92071,-0.36874,-0.36874
22,-1.1589,2.6692,1.615,1.1325,0.59474,-0.7613,0.12478,-0.31192,-0.66638,-1.0164,-0.71868,-0.79594,-1.1508,-1.0323,-0.46956,-1.1221,-0.98341,-0.73519,-1.0518,-0.55408,-0.45344,-0.70997,-0.30366,-0.79657,-0.66797,-0.70875,-0.4959,-1.094,0.17733,0.89196,0.046445,0.34116,0.39163,-0.5276,0.62408,0.52773,1.0495,-0.58416,0.42853,0.23858,-0.57425,0.88904,-0.7233,1.0697,2.26,0.47163,0.33486,1.7124,1.355,0.031549,0.6952,-0.22272,1.3252,0.42594,-0.68941,-0.46028,-1.0991,-0.61442,-0.39387,-0.39691,0.55249,-0.41247,-0.72429,-0.4351,-0.56266,0.014673,0.2509,-0.28298,-0.38481,-0.29094,-0.93894,-0.16166,-1.1207,-0.70011,-0.9587,-0.92993,-0.52898,-0.34044,-0.048514,3.0207,-0.48757,0.45379,0.40352,2.1196,-0.15103,0.7941,2.1269,2.602,1.6679,-0.73327,2.7957,0.28121,1.1978,1.6898,1.7655,-1.0651,-1.0989,-1.0848,-1.0292,-0.1853,-0.53859,-0.91257,-0.30055,-0.78324,-0.51931,-0.016621,-1.1264,2.0531,-0.84792,0.78077,-0.012601,-0.12803,-0.96793,-0.83833,0.18382,2.624,1.2059,-0.59701,0.38452,0.57007,-0.30067,-0.86653,0.55715,0.60174,1.4044,1.2555,-0.7812,-0.38123,-0.27706,0.17135,0.04666,-0.83294,0.12353,-0.72909,3.732,-0.88944,1.2126,-0.43351,-0.46691,1.2825,-0.97229,-0.49408,0.84607,-0.11192,-1.0556,-0.84167,0.79314,-1.0717,0.46079,-0.87938,-0.15529,-1.047,-0.37787,-0.96765,-0.5048,-0.16449,-0.64822,0.59655,-0.37361,-0.78673,-0.28717,-1.0074,-0.2737,-1.0443,-0.95144,-0.38772,-0.68225,-0.91916,-0.84051,0.88126,2.6776,0.95997,-0.3449,0.63055,0.12201,0.12201
22,-1.0338,0.20343,0.87139,2.103,-0.34394,0.34993,1.9432,0.95981,-0.85445,2.1224,2.8998,1.5716,2.689,0.14073,-0.93262,-0.97967,-0.87663,-0.98166,-0.8906,-0.84838,-1.0149,-0.91848,-0.92777,-0.95356,-0.78994,-0.89857,-0.72937,-0.26304,-0.77665,-0.76837,-0.37779,-0.77704,-0.80642,-0.36443,-0.46673,0.56366,-0.48835,-0.075312,0.99952,-0.0010627,-0.2717,0.4465,0.23732,-0.0071191,0.13807,0.63136,-0.33665,-0.43513,-0.12429,-0.80378,0.92152,-0.53705,1.2979,1.1654,0.187,-0.035645,-0.26193,-0.9361,-0.68745,-0.8472,-0.54345,-0.50071,0.087266,-0.47572,0.64708,1.2135,0.49304,0.37648,0.83808,-0.63832,0.89369,-0.70959,-0.81941,0.46828,-0.35086,0.21709,-0.46371,-0.68651,-0.93508,-1.0276,-0.75001,-0.81516,-0.51726,-0.06617,0.64071,-0.72371,1.5681,1.6804,0.090873,0.33444,1.2357,-0.1661,-0.74364,0.28072,0.9215,-0.50672,-0.9519,-0.88804,-0.89691,-0.9421,-1.0328,-0.75727,-0.70079,0.17066,-0.82799,0.95316,-0.12748,0.13484,-0.68742,-0.11504,-0.64101,-0.42698,-0.31594,0.3669,-0.49653,-0.33981,0.088829,-0.39134,1.3792,-0.44726,-0.85115,0.28705,-0.49386,1.0589,0.46898,-0.63777,1.0968,-0.32432,0.6442,-0.61076,0.87343,-0.34901,0.55211,1.1486,0.37739,-1.0066,0.34668,0.59289,0.89201,-0.97235,-0.9579,-0.021342,0.25673,0.6844,-0.44821,-0.99285,-0.32462,-0.18802,-0.69665,-1.0006,-0.53589,-0.50118,-0.68431,-0.40052,-0.62647,-0.71978,-0.46895,-0.72895,-1.0322,-1.0107,-0.86144,-0.73336,-0.83866,-0.83562,-0.54673,-0.038457,-0.2363,1.3534,2.3964,5.3776,1.8064,3.1555,2.3133,2.4148,0.95244,0.95244
22,-1.2147,-0.93992,1.0354,0.48163,-0.91827,-0.84182,-0.94793,-1.0448,-0.41934,0.84705,-0.52442,1.3411,1.8889,0.7132,-0.043143,-0.90498,-0.55578,-1.0425,0.11171,-0.40456,0.28515,-1.1826,-0.54427,-1.1545,0.40614,-0.29558,-0.29164,1.1408,-0.52097,1.8192,0.14105,-0.016488,-1.0806,-0.35084,2.5795,-0.36335,1.3162,-0.15295,-0.83811,-0.76572,-0.83255,-0.71722,-1.1049,-0.11088,0.16033,0.8938,2.1894,0.66744,-0.51287,0.18931,-0.055327,1.0081,1.7919,0.80285,1.4995,-0.73413,0.4328,0.40696,0.59459,0.94275,1.0429,-1.1721,0.59161,0.36831,-0.55468,-0.29127,-1.1784,-0.83933,-0.95401,-0.90548,-1.0468,-0.77316,-0.54007,-0.92145,-0.011031,-0.90056,-0.78606,-0.88925,-1.0655,-1.0233,2.6542,2.0921,0.88295,-0.70844,0.92546,-0.37202,-0.15283,1.7986,-0.41066,0.15878,0.24615,0.77217,1.3213,0.13544,0.65211,-0.95235,1.4638,-1.0814,-0.55062,-0.7187,-0.11531,1.0045,0.79355,2.9909,-1.1749,1.6862,-0.87602,0.67643,0.0041158,0.5041,-0.59441,-1.16,1.3346,-0.37673,0.32869,0.76231,-0.65927,-1.0101,0.39807,1.3535,-0.80573,2.1031,-0.10348,-0.75513,0.55366,1.0759,-0.84664,-0.2346,-1.0894,-0.8002,-0.66413,-1.1538,-0.35925,1.8769,-1.1882,0.84893,-1.0849,-0.22879,-1.1797,0.71422,-1.1449,2.2304,-0.80371,1.4646,1.145,0.59654,-1.1732,-0.86907,1.3447,-0.88217,1.4899,-0.59398,-1.1517,0.30984,0.55569,-1.0219,0.87779,-1.0212,0.9636,-0.51829,0.5482,-0.74241,-0.76949,-0.76491,-1.0308,-0.91606,1.6287,-0.55717,-0.28971,-0.98391,-0.33771,-0.91119,1.8261,-0.41627,-0.59785,-0.59785
22,-0.9883,1.3351,-0.36326,0.31426,1.766,0.16002,0.24434,-0.56292,-0.69106,-0.75874,-0.90276,-0.49236,-0.24395,-0.96504,-0.37762,-0.28205,-0.38525,0.88285,0.38382,1.7549,1.4784,-0.69164,-0.9261,-0.78215,0.32143,0.08603,-0.52149,-0.0034967,-0.11957,-0.90221,-0.56605,-0.83331,-0.65301,-0.70443,-0.52702,-0.70856,0.03011,-0.60536,-0.040791,1.6383,0.63531,-0.44975,0.48648,-0.57242,-0.43285,1.9774,0.70061,-0.75941,-0.65067,0.16947,0.83751,0.31961,-0.17039,0.016733,0.30426,0.45525,1.4351,-0.073077,0.15108,0.88343,-0.26587,-0.73158,-0.041714,1.3304,-0.084911,0.37139,-0.74015,-0.11571,-0.94575,-0.48706,-0.75358,-0.97928,-0.91934,-0.60129,-0.65442,0.65337,-0.0086209,1.035,-0.69256,-0.89204,-0.71484,-0.55914,-0.81508,-0.71552,-0.67274,2.7703,3.9633,0.52224,-0.83791,2.0281,3.8828,1.5997,-0.79908,-0.83549,-0.83236,-0.61438,-0.73864,-0.4667,-0.894,-0.98514,-0.80522,-0.73384,-0.38181,0.5836,0.73411,0.56773,-0.026538,-0.70489,-0.85492,-0.7769,-0.17394,-0.77936,0.0053884,-0.88976,-0.72733,0.53779,0.074808,-0.0040188,-0.15763,-0.8308,-0.063164,0.4488,-0.44053,-0.66022,-0.69667,-0.027017,-0.91754,0.92175,2.712,0.78649,-0.42398,-0.9195,-0.90376,4.3835,-0.63713,-0.96482,-0.60252,-0.47034,-0.2487,0.3394,3.1284,-0.26113,-0.14699,-0.66598,-0.33253,2.116,1.2243,0.89669,0.43139,-0.39901,0.064733,1.0047,0.84126,1.0295,0.98434,-0.028979,-0.7534,-0.93103,-0.69071,-0.29808,-0.41445,-0.7824,-0.95562,-0.29935,-0.24617,0.97688,0.53849,-0.20745,-0.70661,-0.9082,-0.71566,1.2853,1.7603,-0.33562,-0.64876,-0.64876
22,-0.98934,1.1509,0.99487,-0.87087,-0.8242,3.3343,1.2464,-0.93267,-0.61197,-0.54117,-0.9301,-0.93217,-0.62521,-0.56053,-0.60486,-0.24617,-0.47556,0.53565,-0.47036,-0.15661,-0.51111,-0.10599,-0.011574,-0.94751,0.74276,0.24453,-0.69319,0.52681,-0.66324,-0.2084,-0.98153,0.66116,-0.10162,-0.11269,-0.80743,-0.12503,-0.47875,-0.0055072,-0.44701,0.72079,-0.73238,-0.56013,3.2104,-0.62919,-0.28279,1.5576,-0.48809,0.66485,2.0251,1.5786,0.42085,-0.90577,1.2093,-0.9716,-0.49442,1.3443,-0.85925,0.48704,1.1489,-0.76872,0.29871,-0.10179,-0.84413,-0.32409,-0.9295,-0.49818,-0.91082,-0.68503,-0.098019,-0.27589,-0.87297,-0.21023,-0.2685,-0.86912,-0.1492,-0.74364,-0.76605,-0.93993,-0.91536,-0.38138,-0.1876,-0.56124,-0.10356,1.9858,3.7557,1.5007,-0.76717,1.994,-0.86386,1.5309,2.7639,2.6368,-0.75545,2.3884,1.8474,0.22756,-0.11581,-0.662,-0.7011,-0.56782,-0.9464,-0.90701,-0.53006,-0.29735,-0.61155,-0.14947,-0.55594,-0.24541,0.33157,-0.95731,-0.33475,-0.35261,-0.89551,-0.44338,-0.64457,-0.47591,-0.47491,0.34172,0.18319,0.87174,-0.94959,-0.59062,-0.86321,-0.28331,1.0389,1.8759,-0.04251,-0.88232,0.54541,0.28898,-0.51488,1.4539,2.1772,0.3968,-0.11343,0.35329,-0.836,0.21493,-0.57029,-0.10368,-0.77138,-0.10037,-0.12634,0.60004,-0.91118,-0.38837,-0.68366,0.30107,0.99389,-0.92162,0.052572,-0.13032,-0.89057,-0.74889,-0.89973,-0.81077,-0.9495,-0.5068,-0.3017,-0.5354,0.23696,0.096793,-0.71505,-0.75856,-0.67829,-0.76848,-0.4089,0.25917,1.9695,2.5618,0.37437,2.9091,0.71855,-0.53579,0.48266,0.48266
