22,0.46612,-0.49229,-1.5126,-2.8174,-4.9877,-0.53048,-0.42264,-0.61522,-0.3179,-0.40617,-0.73194,-0.85026,-0.9264,-0.75334,-0.51242,-0.37108,-0.049788,0.047081,0.053515,0.06086,0.072873,0.065694,0.072212,0.064719,0.036818,0.039457,0.066342,0.083763,0.12457,0.15653,0.15798,0.18775,0.14213,0.22295,0.35934,0.40603,0.5657,0.76385,0.9264,1.1957,1.4378,1.9389,2.6082,1.8271,0.91968,1.9579,2.0636,1.6201,1.5244,1.2456,0.76135,0.51887,0.40974,0.28455,0.30243,0.29786,0.37081,0.32998,0.18101,0.24798,0.21552,0.13153,-0.010361,-0.32231,-0.55592,-0.60887,-0.29389,0.26101,0.39458,0.43382,0.17029,-0.050397,-0.046948,0.011465,0.18247,0.24819,0.16889,0.11594,0.026647,0.037112,0.062121,-0.0092635,-0.13841,-0.29353,-0.51886,-0.92854,-1.3618,-1.8812,-2.3943,-2.3398,-1.2645,-2.3596,-2.2224,-1.7989,-1.3237,-0.95018,-0.6284,-0.36891,-0.13993,1.5504e-05,0.056605,0.13808,0.24192,0.22413,0.046491,-0.12229,-0.22476,-0.26135,-0.21446,-0.039962,0.12552,0.27576,0.35782,0.42218,0.30909,0.03284,-0.019232,0.03187,0.1629,0.27172,0.10329,0.0034121,-0.22386,-0.32884,-0.074323,0.18175,0.55774,0.89704,1.0811,1.1849,0.76794,0.42163,0.58405,0.84235,1.4351,1.4128,1.3802,2.1288,1.7111,1.1587,0.85341,0.79572,0.59665,0.54464,0.56584,0.55789,0.47454,0.30067,0.25256,0.20607,0.12002,0.08109,0.068388,0.062638,0.048367,0.053766,0.080314,0.070642,0.086289,0.11578,0.095736,0.045909,0.023651,-0.0044131,-0.076744,-0.14617,-0.45689,-0.45887,-0.45643,-0.62078,-0.58453,-0.73371,-1.05,-4.8099,-2.7595,-1.5199
22,0.54477,-0.41748,-1.4439,-2.7448,-4.9364,-0.76168,-0.1238,0.28338,-0.089221,-0.14633,-0.5561,-0.93941,-0.99585,-0.82672,-0.56937,-0.32553,-0.22342,0.032455,0.10224,0.19865,0.3426,0.51541,0.50116,0.39395,0.15495,-0.081161,-0.19961,0.022474,0.24828,0.34523,0.23318,0.22657,0.52081,0.77187,1.1363,1.6889,1.6331,0.6624,-0.46588,-0.47529,0.29401,1.114,1.6499,0.3716,-0.017413,-0.18087,-0.83829,-1.0773,0.36014,0.11016,0.3316,0.7435,0.77959,0.61852,0.92554,0.65849,0.60706,0.6572,0.8593,0.73763,0.62955,0.33178,0.14136,-0.14732,-0.11313,0.037146,0.13202,0.22845,0.46223,0.42753,0.35496,0.20835,0.17872,0.14204,0.17312,0.24301,0.27518,0.27857,0.0094895,-0.49082,-0.94714,-1.4653,-2.0356,-2.6738,-3.3035,-0.56741,1.602,1.0551,0.77301,0.54649,-0.1272,-0.24052,-0.72612,-1.9925,-2.2777,-1.8756,-1.4001,-1.0644,-0.64433,-0.31817,0.14022,0.2572,0.1218,0.12384,0.2125,0.18352,-0.023812,0.020302,0.097963,-0.12992,-0.01266,0.3014,0.42367,0.49161,0.34395,0.33885,0.32294,0.2512,0.21952,0.39833,0.39959,0.69458,1.0324,1.2862,1.3702,0.51133,-0.21137,0.045112,0.27681,0.83256,1.7716,1.5754,1.1887,1.6562,1.3551,0.82134,0.37478,-0.29979,-0.87204,-0.18684,0.80968,0.57383,0.6873,1.0299,1.1462,0.93623,0.51829,0.23781,0.082594,-0.09262,0.019445,0.44571,0.56604,0.43689,0.26217,0.22461,0.21341,0.022913,-0.052484,-0.044398,-0.097821,0.015924,0.22854,0.34295,0.035671,-0.39692,-0.69701,-1.0095,-1.0444,-0.6551,-0.48232,-0.42873,-1.0638,-5.0112,-2.7696,-1.4547
22,0.45545,-0.55453,-1.6319,-2.9898,-5.2015,-1.5719,-1.1691,-0.83512,-0.51791,-0.2986,-0.15971,-0.05287,-0.043997,-0.017544,-0.0046195,-0.013079,-0.047611,0.067111,0.10666,0.11658,0.027999,-0.053411,-0.088243,-0.15563,-0.13287,0.050061,0.042889,0.050286,0.0043422,-0.011357,0.023254,0.030981,0.088109,0.18361,0.23402,0.28496,0.21688,0.25649,0.38702,0.6052,0.92469,1.3107,1.7394,2.3198,2.0611,0.80083,1.1977,1.8104,1.6574,1.4508,1.2262,1.0276,0.68176,0.39515,0.24661,0.22396,0.16876,0.24823,0.24382,0.14842,0.072833,-0.022612,-0.037049,-0.028188,-0.041609,0.083616,0.14589,0.16645,0.15799,0.036867,-0.021592,-0.028352,-0.02057,-0.025726,-0.12374,-0.15702,-0.14032,-0.074585,0.014893,0.083872,0.090998,0.013259,-0.097757,-0.25379,-0.60308,-1.0646,-1.6156,-2.3158,-2.6159,-1.7481,-2.6878,-2.1372,-1.4518,-0.91614,-0.48311,-0.19477,-0.075439,-0.064429,-0.039551,-0.039652,-0.042392,-0.043686,0.061621,0.12161,0.12853,0.051458,-0.019919,-0.13842,-0.16793,-0.09656,0.0053611,-0.01612,-0.047419,-0.033921,0.076762,0.1466,0.18785,0.1507,0.059101,0.044011,0.11257,0.26766,0.39485,0.41313,0.3537,0.32582,0.60131,1.0006,1.4559,1.9338,2.1342,2.1467,0.30842,2.0533,2.0179,1.5178,0.87838,0.33996,0.42436,0.75082,0.78101,0.67911,0.46513,0.37234,0.2328,0.019103,0.053498,-0.087515,-0.1196,-0.085251,0.051588,0.087785,0.059886,-0.044541,0.00096383,-0.020762,0.097832,0.18441,0.17846,0.027424,0.0089163,-0.04354,-0.040367,-0.1757,-0.19539,-0.17896,-0.11059,-0.057685,0.0032287,-0.05866,-0.29621,-0.6778,-1.0413,-4.7775,-2.8672,-1.588
22,0.49061,-0.46005,-1.4788,-2.7599,-4.8391,-1.433,-1.1278,-0.82062,-0.57038,-0.29512,-0.096988,-0.021195,-0.017764,0.0010861,0.05442,0.050211,0.027978,0.045886,0.018571,0.058052,0.046623,0.052849,0.099961,0.073638,0.04512,0.081248,0.11208,0.14731,0.11607,0.13455,0.24579,0.25298,0.25139,0.28324,0.31753,0.31971,0.37642,0.53967,0.78047,0.84945,1.1422,1.5,1.918,2.1378,0.96829,0.81978,1.814,1.7791,1.5952,1.1537,0.98866,0.80355,0.62591,0.4605,0.49108,0.39815,0.32854,0.26374,0.20908,0.15189,0.093459,0.1299,0.13748,0.084158,0.088268,0.064405,0.042381,0.046291,0.040346,0.086408,0.082973,0.055576,0.052497,0.054816,0.070177,0.046046,0.028283,0.03877,0.017812,-0.0039851,-0.0034528,-0.15586,-0.41525,-0.84487,-1.292,-1.8645,-2.5529,-2.9385,-1.3685,-2.9103,-2.411,-1.5929,-1.0602,-0.72282,-0.38581,-0.21633,-0.13584,-0.15807,-0.10952,0.012487,0.048886,0.045883,0.054634,0.067569,0.071946,0.048785,0.055207,0.071442,0.064313,0.05637,0.048448,0.086679,0.077465,0.073109,0.1103,0.10891,0.063393,0.15862,0.20685,0.34004,0.3579,0.37584,0.33396,0.40859,0.50755,0.72854,0.8958,1.1524,1.3013,1.4829,1.4591,1.1998,0.95639,1.8132,1.572,1.1896,0.91403,0.76782,0.75994,0.51351,0.38289,0.32513,0.32422,0.34281,0.3519,0.25954,0.1974,0.12772,0.055973,0.078088,0.070013,0.10138,0.080523,0.060517,0.077318,0.1041,0.060765,0.058969,0.077512,0.088465,0.07645,0.066524,0.016097,-0.0074608,-0.061425,-0.064906,-0.068078,-0.28673,-0.44635,-0.75171,-1.1166,-1.4885,-1.9068,-5.0585,-2.8126,-1.495
22,0.53403,-0.45696,-1.5185,-2.8465,-5.1413,-0.53482,-0.59238,-0.86728,-1.0567,-0.99141,-0.73666,-0.48376,0.087351,0.26063,0.18218,0.02144,-0.07895,-0.17108,-0.09425,-0.011964,0.27756,0.34694,0.27119,0.1208,-0.0016488,-0.11434,-0.036955,0.011512,0.41404,0.58586,0.49026,0.26974,0.033208,-0.077344,-0.026235,0.10923,0.48183,0.57472,0.69169,0.84087,0.96172,0.88391,1.0033,1.2756,1.5475,1.1665,0.12693,0.90669,1.3221,1.53,1.6493,1.6022,1.1781,0.93779,0.70007,0.60323,0.34901,0.24377,0.14015,0.15454,0.17399,0.2616,0.35996,0.31786,0.22199,0.081831,0.017179,0.10637,0.15713,0.14257,0.14661,0.12398,0.096238,0.049653,0.051317,0.089218,0.075623,0.063967,0.028522,0.023238,-0.077702,-0.17209,-0.36868,-0.57904,-0.91559,-1.328,-1.8532,-2.3785,-2.548,-1.0421,-2.4576,-2.4305,-1.9196,-1.4429,-1.0017,-0.6227,-0.19266,0.10608,0.22974,0.17211,0.02903,-0.093551,-0.111,-0.091255,0.06789,0.076262,0.11361,0.07252,0.0042517,0.051423,0.15166,0.21587,0.23445,0.19972,0.20318,0.086375,-0.0053811,0.10797,0.21544,0.45016,0.61683,0.67193,0.58579,0.32454,0.14299,0.40466,0.67593,1.1873,1.5793,1.814,1.9124,0.76524,-0.39117,0.90182,2.2765,1.6843,1.1183,0.52515,0.4363,0.31214,0.35743,0.53022,0.77629,0.67479,0.51118,0.18258,0.12217,0.1363,0.18445,0.14813,0.17576,0.21616,0.19269,0.080578,0.049914,0.079468,0.11632,-0.046449,-0.070832,0.0044798,0.038443,0.05859,0.10052,0.16258,0.047202,-0.22079,-0.23227,-0.36358,-0.59359,-0.77378,-0.90434,-1.0864,-1.428,-5.152,-2.8876,-1.5241
22,0.45911,-0.55327,-1.6347,-2.9918,-5.1973,-1.6879,-1.1427,-0.71133,-0.37603,-0.20485,-0.097483,-0.069722,-0.030672,-0.016686,-0.025314,-0.03219,-0.032626,-0.019947,-0.022138,-0.021962,0.0030499,0.014743,-0.0020982,-0.025271,-0.024971,0.016606,0.033785,0.031924,0.041082,0.032187,0.051315,0.055545,0.076628,0.059239,0.12143,0.18392,0.26552,0.39025,0.47303,0.56251,0.7145,0.88926,1.4339,2.0429,2.4964,1.66,2.803,2.2376,1.68,1.2695,0.96536,0.63929,0.43327,0.28193,0.29392,0.23501,0.22049,0.20605,0.12554,0.012845,-0.0024619,-0.043129,-0.029185,0.031682,0.031604,0.046959,-0.087935,-0.13284,-0.10909,-0.058678,0.0062344,0.077673,0.10963,0.08151,-0.016298,-0.020696,-0.024768,-0.004375,-0.0094148,-0.027615,-0.043255,-0.085792,-0.15837,-0.38227,-0.78295,-1.2151,-1.782,-2.4662,-2.1064,-2.0399,-2.5402,-1.876,-1.1295,-0.58418,-0.22426,-0.04291,0.019277,-0.010736,-0.061647,-0.097465,-0.06111,-0.023068,-0.015821,0.001474,0.027265,-0.065099,-0.11719,-0.15251,-0.11111,-0.023311,-0.0057985,0.018907,-0.001849,0.019085,0.0204,0.033715,0.029246,0.039412,0.071498,0.078314,0.056085,0.15026,0.19269,0.41846,0.53272,0.62859,0.64468,0.63656,0.70516,1.0123,1.392,2.247,1.9012,1.259,1.8393,1.7321,1.3818,1.0947,0.89343,0.75181,0.57949,0.40293,0.30466,0.28186,0.19384,0.094219,0.047861,0.025704,0.0041183,0.018307,0.042455,-0.054567,-0.10892,-0.11164,-0.017085,0.082954,0.14139,0.10541,0.047387,-0.036305,-0.036402,-0.042795,-0.019455,-0.0023047,-0.09174,-0.14714,-0.13121,-0.10535,-0.098107,-0.19899,-0.3419,-0.58354,-1.0143,-4.8054,-2.8726,-1.586
22,0.45185,-0.4588,-1.4312,-2.6473,-4.606,-1.5149,-1.0272,-0.5981,-0.28003,-0.095924,0.0081257,0.013977,-0.0040991,-0.0090997,-0.01318,0.016273,0.054564,0.082924,0.062623,0.060352,0.037037,0.05731,0.0663,0.069584,0.077254,0.049387,0.064329,0.081991,0.075029,0.07795,0.15097,0.19695,0.22659,0.23397,0.20151,0.13272,0.16138,0.33044,0.64921,0.74303,0.93026,0.96882,0.95585,1.1942,1.3697,1.2008,0.84363,1.5994,1.6856,1.457,1.1131,0.81881,0.69793,0.4729,0.46382,0.37833,0.35955,0.3116,0.21439,0.15256,0.13741,0.11297,0.12838,0.12566,0.087713,0.065095,0.04484,0.02067,0.022494,0.043136,0.062994,0.076367,0.06614,0.048405,0.029183,0.010446,-1.4139e-08,-0.0046802,-0.00015746,-0.01902,-0.020167,-0.038466,-0.214,-0.593,-1.0602,-1.589,-2.2409,-3.0991,-3.1303,-3.4367,-2.903,-2.1262,-1.4908,-0.95904,-0.51904,-0.18498,0.04338,0.15382,0.18375,0.14438,0.057419,-0.073099,-0.158,-0.13349,-0.015279,0.036829,0.05355,0.037743,0.031173,0.026142,0.053227,0.060097,0.036919,0.028881,0.083029,0.14684,0.17792,0.16296,0.1872,0.22249,0.22362,0.24904,0.2672,0.39883,0.42379,0.47908,0.68533,0.9209,1.1838,1.4554,1.7794,2.2881,1.0036,1.9866,2.001,1.5986,1.357,1.0466,0.81899,0.64942,0.521,0.42179,0.31587,0.20076,0.14207,0.085928,0.103,0.094994,0.13709,0.13125,0.13189,0.090017,0.073171,0.061208,0.063016,0.059306,0.069898,0.037775,0.052171,0.032386,0.026775,-0.0064817,-0.013672,-0.017173,-0.047623,-0.036373,0.010088,0.007145,-0.0051681,-0.1094,-0.42649,-0.90072,-1.4477,-4.5527,-2.6327,-1.4258
23,0.55106,-0.66958,-1.9386,-3.4568,-5.6183,-0.42459,-0.1619,-0.096184,-0.094078,-0.095094,-0.094497,-0.096293,-0.099441,-0.10116,-0.10958,-0.11282,-0.10632,-0.11039,-0.10563,-0.10808,-0.099262,-0.10119,-0.11134,-0.098541,-0.094603,-0.10228,-0.096698,-0.095015,-0.073847,-0.073336,-0.07127,-0.043359,-0.020415,-0.0073599,0.008615,0.0326,0.074035,0.12966,0.23583,0.42659,0.71337,1.1128,1.6835,2.3673,2.5966,1.1596,2.4363,2.4827,1.8027,1.223,0.81218,0.52237,0.29976,0.17727,0.097054,0.042852,-0.018079,-0.048642,-0.05926,-0.058483,-0.065089,-0.068489,-0.067327,-0.076778,-0.10163,-0.093845,-0.09634,-0.094073,-0.10717,-0.10259,-0.10271,-0.10827,-0.11273,-0.11062,-0.11544,-0.10922,-0.1092,-0.10151,-0.10203,-0.098457,-0.092786,-0.091478,-0.090794,-0.092914,-0.10529,-0.45436,-1.1086,-1.6586,-1.2174,-0.44895,-1.3233,-1.4654,-0.86879,-0.16791,0.084452,-0.00037154,-0.13219,-0.23787,-0.25673,-0.31001,-0.26768,-0.10876,-0.10568,-0.10579,-0.10157,-0.10656,-0.10267,-0.10721,-0.1018,-0.088988,-0.093929,-0.098321,-0.088735,-0.097345,-0.078676,-0.081006,-0.077617,-0.081374,-0.062917,-0.052295,0.0048609,0.026956,0.098497,0.085383,0.12307,0.18006,0.2982,0.45539,0.74383,1.1297,1.7348,2.3288,2.5581,1.1574,2.4573,2.4195,1.7081,1.1652,0.79478,0.50675,0.32822,0.2435,0.15056,0.089287,0.044923,0.015868,-0.0072821,-0.062197,-0.066989,-0.063993,-0.079896,-0.063293,-0.067963,-0.080892,-0.087135,-0.097526,-0.099697,-0.10256,-0.10055,-0.10258,-0.11002,-0.10377,-0.10801,-0.1041,-0.10761,-0.1038,-0.10809,-0.10454,-0.099976,-0.098352,-0.099061,-0.10546,-0.11495,-5.3034,-3.3392,-1.88
23,0.59147,-0.65664,-1.9546,-3.4982,-5.6615,-0.27984,-0.10237,-0.12758,-0.090886,-0.065075,0.024318,0.011794,0.015464,-0.044022,-0.11555,-0.17615,-0.18292,-0.20519,-0.16475,-0.1517,-0.045958,-0.036468,0.0012286,-0.019024,-0.059396,-0.11571,-0.16385,-0.18279,-0.12995,-0.12361,-0.072461,-0.062261,-0.039866,-0.021576,0.025257,0.065287,0.10991,0.15497,0.24552,0.42178,0.67303,1.1124,1.7659,2.4644,2.4187,1.0991,2.6207,2.3832,1.6073,1.0361,0.58753,0.3484,0.19687,0.13852,0.13812,0.10463,0.055597,0.025538,-0.028888,-0.027069,-0.067838,-0.077232,-0.079081,-0.085836,-0.087305,-0.086463,-0.088159,-0.089791,-0.099068,-0.099632,-0.10276,-0.10404,-0.098542,-0.089386,-0.14046,-0.15063,-0.13948,-0.10941,-0.12087,-0.092802,-0.11182,-0.10379,-0.10524,-0.04084,-0.003328,-0.34346,-1.0672,-1.4832,-0.96503,-0.10589,-1.259,-1.4262,-0.8244,-0.26107,-0.19631,-0.19386,-0.11245,-0.10318,-0.14005,-0.10878,-0.080047,-0.033718,-0.064879,-0.051586,-0.068978,-0.10244,-0.12112,-0.053043,-0.067387,-0.094218,-0.12451,-0.056975,-0.066258,-0.099622,-0.10855,-0.090889,-0.11488,-0.077498,-0.051028,0.018255,0.0087456,-0.020332,-0.031428,-0.027422,0.033243,0.15981,0.31004,0.49891,0.77029,1.1802,1.7643,2.4175,2.3658,0.97492,2.4446,2.4051,1.7222,1.1206,0.73698,0.50842,0.30138,0.18166,0.11524,0.0736,0.024236,-0.01866,-0.088015,-0.1154,-0.10357,-0.087779,-0.047606,-0.017361,-0.013432,-0.017952,-0.081834,-0.085167,-0.079705,-0.083342,-0.090054,-0.091266,-0.091893,-0.085405,-0.14401,-0.15646,-0.14492,-0.11397,-0.12735,-0.1,-0.063703,-0.038748,-0.05439,-0.12708,-0.2046,-5.5411,-3.4514,-1.9361
23,0.59573,-0.65528,-1.9554,-3.5095,-5.7425,-0.34563,-0.047705,-0.041874,-0.08135,-0.10358,-0.11212,-0.1081,-0.062907,-0.080705,-0.08671,-0.096606,-0.093533,-0.090835,-0.094363,-0.10461,-0.098377,-0.086199,-0.073246,-0.074062,-0.070878,-0.065598,-0.061333,-0.059992,-0.056552,-0.054964,-0.057254,0.012268,0.03131,0.062243,0.028136,-0.00089516,0.034547,0.097291,0.22187,0.45796,0.70715,1.1281,1.6575,2.3327,2.4584,1.1222,2.3383,2.3529,1.6924,1.1,0.69998,0.45509,0.30377,0.17837,0.081854,0.052032,0.02866,-0.01369,-0.02915,-0.031655,-0.037233,-0.052182,-0.058815,-0.061463,-0.065163,-0.082418,-0.079068,-0.072442,-0.073196,-0.07915,-0.090042,-0.087435,-0.087818,-0.095749,-0.097335,-0.095649,-0.095757,-0.084271,-0.06656,-0.050738,-0.045178,-0.050181,-0.058875,-0.12421,-0.154,-0.52385,-1.1966,-1.7099,-1.1101,-0.47615,-1.5845,-1.533,-0.86819,-0.29781,-0.068691,-0.062919,0.0023351,0.023954,0.0057569,0.018771,-0.018188,-0.081343,-0.14895,-0.18415,-0.15745,-0.17173,-0.15619,-0.086267,-0.084484,-0.08683,-0.023309,-0.0023809,-0.010313,-0.047218,-0.07584,-0.10439,-0.13357,-0.11857,-0.033645,-0.027394,-0.024213,-0.016167,0.00589,0.024284,0.061964,0.13329,0.26071,0.43412,0.71309,1.1461,1.7567,2.4626,2.4247,1.1744,2.4372,2.3273,1.6565,1.0976,0.70622,0.43116,0.26632,0.1563,0.066814,0.025463,0.0060737,-0.004584,-0.016631,-0.049176,-0.050559,-0.049401,-0.05157,-0.062222,-0.066862,-0.068249,-0.070657,-0.085092,-0.088299,-0.14702,-0.16295,-0.14952,-0.11695,-0.06914,-0.024976,-0.0077331,-0.081326,-0.14869,-0.12575,-0.084865,-0.038642,-0.0040933,0.010704,-0.0096473,-0.11485,-5.4088,-3.3944,-1.898
23,0.61324,-0.62388,-1.908,-3.439,-5.6182,-0.28566,-0.053671,-0.022476,-0.055157,-0.078866,-0.091715,-0.086443,-0.0034944,-0.0011171,-0.026569,-0.05696,-0.090357,-0.074608,-0.072327,-0.071289,-0.050311,-0.081238,-0.10297,-0.10906,-0.095997,-0.047504,-0.040592,-0.043051,-0.046497,-0.047118,-0.026889,-0.01948,-0.012425,0.019251,0.039387,0.05583,0.082826,0.16938,0.29034,0.4548,0.7279,1.1337,1.7199,2.3521,2.0424,1.1048,2.4377,2.189,1.5092,0.94227,0.57554,0.35256,0.22458,0.14532,0.08521,0.044281,0.015998,-0.0048534,-0.025584,-0.033212,-0.03985,-0.040413,-0.039269,-0.040383,-0.053484,-0.052308,-0.049979,-0.10124,-0.11923,-0.10645,-0.07909,-0.099,-0.090926,-0.063524,-0.046604,-0.059962,-0.01822,0.0061681,0.0049747,-0.035184,-0.033793,-0.036969,-0.040132,-0.045702,-0.2063,-0.7474,-1.4368,-1.8178,-1.0653,-0.49013,-1.7471,-1.5648,-0.92776,-0.58598,-0.46422,-0.22626,-0.044023,-0.040683,-0.041887,0.0011793,0.0095867,-0.010406,-0.04529,-0.035911,-0.057273,-0.083956,-0.10195,-0.088293,-0.10884,-0.12013,-0.10728,-0.050828,-0.047944,-0.039114,-0.042188,-0.046685,-0.035272,-0.036,-0.036088,-0.028742,-0.0054297,0.01431,0.028098,0.077389,0.13468,0.19465,0.32356,0.5495,0.87669,1.3254,1.9687,2.6667,2.0684,1.5352,2.694,2.1594,1.4754,0.95265,0.61166,0.35658,0.23519,0.14144,0.081103,-0.0129,-0.021565,-0.025937,-0.016007,-0.0064702,-0.033078,-0.051755,-0.048223,-0.057256,-0.015504,-0.006406,0.0056093,-0.011429,-0.061948,-0.074177,-0.07233,-0.06649,-0.065975,-0.065926,-0.063956,-0.064884,-0.060674,-0.098179,-0.10406,-0.086777,-0.059887,-0.026851,-0.036517,-0.18026,-0.23408,-5.5174,-3.4112,-1.8951
23,0.57164,-0.64702,-1.913,-3.4142,-5.4991,-0.19344,-0.11474,-0.14582,-0.13362,-0.086184,-0.03139,-0.061631,-0.10131,-0.14162,-0.16995,-0.17246,-0.13594,-0.096887,-0.087721,-0.083906,-0.090159,-0.098132,-0.10046,-0.10674,-0.1114,-0.095855,-0.090668,-0.077703,-0.078271,-0.0736,-0.07234,-0.055402,-0.040693,-0.016447,0.034743,0.084982,0.12678,0.1934,0.31406,0.60873,0.96126,1.4652,2.1915,2.7915,1.8245,2.0112,2.7158,2.0689,1.4487,0.90685,0.55199,0.32549,0.17236,0.075729,0.028848,0.014366,0.0062574,-0.035093,-0.10866,-0.13012,-0.12167,-0.096166,-0.049434,-0.022155,-0.025855,-0.039872,-0.11005,-0.10727,-0.10327,-0.10117,-0.094154,-0.094988,-0.097965,-0.094552,-0.10408,-0.10391,-0.10537,-0.10059,-0.099984,-0.098052,-0.095715,-0.089359,-0.086279,-0.091084,-0.21144,-0.79562,-1.4312,-1.4689,-0.34887,-0.9039,-1.5976,-1.1551,-0.49746,-0.12938,-0.028598,0.078375,0.031536,-0.010991,-0.11065,-0.21049,-0.25382,-0.19548,-0.20965,-0.16811,-0.15355,-0.10095,-0.10778,-0.10778,-0.11128,-0.10534,-0.10117,-0.09218,-0.091218,-0.031716,-0.0080032,-0.020261,-0.0629,-0.10383,-0.11841,-0.12811,-0.10291,-0.025368,0.0321,0.036051,0.068774,0.14723,0.34882,0.59259,0.94957,1.4763,2.2113,2.6535,1.4875,1.9327,2.5622,1.9653,1.3148,0.83707,0.51844,0.31335,0.18262,0.098403,0.042545,0.0047551,-0.036434,-0.11474,-0.15088,-0.18298,-0.18945,-0.12113,-0.035769,0.019987,0.031106,-0.012901,-0.096303,-0.16696,-0.24422,-0.28066,-0.22771,-0.12676,-0.010253,0.062873,0.056078,0.044476,-0.041751,-0.1091,-0.10312,-0.10279,-0.09912,-0.096157,-0.098197,-0.10463,-0.14608,-5.3839,-3.3732,-1.8953
23,0.61607,-0.64608,-1.9539,-3.5082,-5.6921,-0.17428,0.014666,0.028578,-0.0089297,-0.070455,-0.13289,-0.17041,-0.16257,-0.089613,-0.041415,-0.026103,-0.061192,-0.098995,-0.13621,-0.094831,-0.068151,-0.026265,-0.054954,-0.030916,-0.052767,-0.075463,-0.098785,-0.019238,-0.030032,-0.061157,-0.085812,-0.0069384,-0.02253,-0.044047,-0.055459,-0.0097986,-0.0052474,0.025276,0.12603,0.34167,0.60876,1.0401,1.647,2.3842,2.6152,1.1874,2.2358,2.4779,1.7745,1.1967,0.78827,0.52564,0.3447,0.18301,0.078503,0.018268,-0.028562,-0.031692,-0.027505,-0.023363,-0.034055,-0.049203,-0.060161,-0.077296,-0.074828,-0.075619,-0.071877,-0.074177,-0.082317,-0.080968,-0.080363,-0.13662,-0.14424,-0.13132,-0.099284,-0.062583,-0.084659,-0.081226,-0.075528,-0.090472,-0.045518,-0.012597,-0.054199,-0.0786,-0.12333,-0.41436,-1.0761,-1.5882,-1.0307,-0.27115,-1.3971,-1.5284,-0.88124,-0.27783,-0.08185,-0.078482,-0.076658,-0.076497,-0.020431,-0.0067036,-0.022647,-0.048794,-0.0009249,0.018625,-0.021566,-0.07385,-0.10588,-0.18401,-0.22434,-0.19424,-0.10332,-0.075791,-0.02175,-0.0030348,-0.01057,-0.036429,-0.065185,-0.094311,-0.11876,-0.11116,-0.043695,-0.02089,0.0059331,0.003698,0.067604,0.13538,0.24111,0.41981,0.72645,1.204,1.8672,2.4315,2.1704,1.0324,2.4461,2.2489,1.541,1.0184,0.70488,0.44785,0.23931,0.15777,0.097084,0.060094,0.00065846,-0.028917,-0.04207,-0.051494,-0.052899,-0.060039,-0.063208,-0.076211,-0.073678,-0.068986,-0.069577,-0.076985,-0.076188,-0.079786,-0.084008,-0.086521,-0.080382,-0.072876,-0.12423,-0.13514,-0.1185,-0.086709,-0.090383,-0.083899,-0.11813,-0.11996,-0.12432,-0.055756,-0.053256,-5.5948,-3.4693,-1.9313
23,0.41642,-0.59051,-1.6321,-2.8615,-4.5409,-0.78971,-0.4375,-0.25121,-0.096723,-0.070302,-0.042872,-0.04507,-0.060351,-0.032067,0.0015751,-0.010466,0.009879,-0.019169,-0.059888,-0.095321,-0.072789,-0.020158,0.049977,0.068387,0.22918,0.25429,0.21167,0.13805,0.077861,0.033386,0.11568,0.094854,0.17824,0.20245,0.18593,0.19218,0.2798,0.45947,0.6771,0.76955,1.0629,1.7611,1.9744,0.90065,0.56385,1.6463,1.4943,0.77741,0.16109,0.42133,0.67986,0.83087,0.80366,0.68584,0.48857,0.28842,0.10798,0.10559,0.068251,0.039907,0.055695,0.039614,0.097833,0.13324,0.10349,0.059426,0.076709,0.10096,0.089766,-0.0076368,-0.20655,-0.35679,-0.31505,-0.15669,0.073294,0.20094,0.23087,0.14283,-0.039537,-0.097177,-0.11978,-0.26327,-0.46497,-0.736,-1.1621,-1.6709,-2.2749,-2.7191,-1.5391,-2.6762,-2.5348,-1.8261,-1.2241,-0.70488,-0.32773,-0.15581,-0.14832,-0.14389,-0.10192,-0.088216,-0.06412,-0.047928,-0.054494,-0.064552,-0.071388,-0.063085,-0.039171,-0.047876,-0.034842,-0.029146,0.14601,0.39467,0.51989,0.46564,0.14229,-0.044771,-0.25561,-0.33772,-0.08131,0.052381,-0.0224,0.040757,0.06782,0.32924,0.52752,0.67874,0.88815,1.1107,1.3802,2.0406,2.3547,2.2794,1.5206,2.7185,2.3581,1.9025,1.4412,0.97311,0.63746,0.49302,0.31795,0.21622,0.17356,0.17621,0.18831,0.070616,0.073395,0.18766,0.18229,0.23788,0.21339,0.14173,-0.0058003,-0.18218,-0.17761,-0.062502,0.012029,0.078096,0.053495,0.029857,-0.043115,-0.088977,-0.070175,-0.032779,-0.034694,-0.0511,-0.07012,-0.075973,-0.10863,-0.29609,-0.58294,-0.87077,-1.2312,-4.9862,-3.0121,-1.6973
