16,-0.94841,-1.0826,-0.93946,-0.65315,-0.080525,1.0647,1.0647,1.0647,1.0647,1.0647,1.0647,1.0647,1.0647,1.0647,1.0647,1.0647,1.0647,1.0647,1.0647,1.0647,1.0647,1.0647,1.0647,1.0647,1.0647,1.0647,1.0647,1.0647,1.0647,1.0647,1.0647,1.0647,1.0647,1.0647,1.0647,1.0647,1.0647,1.1452,0.94841,1.1989,1.0558,-0.94841,-0.94841,-0.94841,-0.94841,-0.94841,-0.94841,-0.94841,-0.94841,-0.94841,-0.94841,-0.94841,-0.94841,-0.94841,-0.94841,-0.94841,-0.94841,-0.94841,-0.94841,-0.94841,-0.94841,-0.94841,-0.94841,-0.94841,-0.94841,-0.94841,-0.94841,-0.94841,-0.94841,-0.94841,-0.94841,-0.94841,-0.94841,-0.94841,-0.94841,-0.94841,-0.94841,-0.94841,-0.94841,-0.94841,-0.94841,-0.94841,-0.97525,-1.011,-1.0826,-0.080525,1.0647,1.0647,1.0647,1.0647,1.0647,1.0647,1.0647,1.0647,1.0647,1.0647,1.0647,1.0647,1.0647,1.0647,1.0647,1.0647,1.0647,1.0647,1.0647,1.0647,1.0647,1.0647,1.0647,1.0647,1.0647,1.0647,1.0647,1.0647,1.0647,1.0647,1.0647,1.0647,1.0647,1.0647,1.0647,1.0647,1.0647,1.0647,1.0647,1.0916,1.1274,1.1989,0.19684,-0.94841,-0.94841,-0.94841,-0.94841,-0.94841,-0.94841,-0.94841,-0.94841,-0.94841,-0.94841,-0.94841,-0.94841,-0.94841,-0.94841,-0.94841,-0.94841,-0.94841,-0.94841,-0.94841,-0.94841,-0.94841,-0.94841,-0.94841,-0.94841,-0.94841,-0.94841,-0.94841,-0.94841,-0.94841,-0.94841,-0.94841,-0.94841,-0.94841,-0.94841,-0.94841,-0.94841,-0.94841,-0.94841,-0.94841,-0.94841,-0.97525,-1.0826,-0.93946,-0.080525,1.0647,1.0647,1.0647
16,-0.95899,-1.0931,-0.95005,-0.66392,-0.091652,1.0529,1.0529,1.0529,1.0529,1.0529,1.0529,1.0529,1.0529,1.0529,1.0529,1.0529,1.0529,1.0529,1.0529,1.0529,1.0529,1.0529,1.0529,1.0529,1.0529,1.0529,1.0529,1.0529,1.0529,1.0529,1.0529,1.0529,1.0529,1.0529,1.0529,1.0529,1.0529,1.0529,1.0529,1.0797,1.187,1.0439,0.18554,-0.95899,-0.95899,-0.95899,-0.95899,-0.95899,-0.95899,-0.95899,-0.95899,-0.95899,-0.95899,-0.95899,-0.95899,-0.95899,-0.95899,-0.95899,-0.95899,-0.95899,-0.95899,-0.95899,-0.95899,-0.95899,-0.95899,-0.95899,-0.95899,-0.95899,-0.95899,-0.95899,-0.95899,-0.95899,-0.95899,-0.95899,-0.95899,-0.95899,-0.95899,-0.95899,-0.95899,-0.95899,-0.95899,-0.95899,-0.95899,-0.96793,-1.0216,-1.0931,-0.66392,1.0529,1.0529,1.0529,1.0529,1.0529,1.0529,1.0529,1.0529,1.0529,1.0529,1.0529,1.0529,1.0529,1.0529,1.0529,1.0529,1.0529,1.0529,1.0529,1.0529,1.0529,1.0529,1.0529,1.0529,1.0529,1.0529,1.0529,1.0529,1.0529,1.0529,1.0529,1.0529,1.0529,1.0529,1.0529,1.0529,1.0529,1.0529,1.0529,1.0529,1.0797,1.187,1.0439,0.18554,-0.95899,-0.95899,-0.95899,-0.95899,-0.95899,-0.95899,-0.95899,-0.95899,-0.95899,-0.95899,-0.95899,-0.95899,-0.95899,-0.95899,-0.95899,-0.95899,-0.95899,-0.95899,-0.95899,-0.95899,-0.95899,-0.95899,-0.95899,-0.95899,-0.95899,-0.95899,-0.95899,-0.95899,-0.95899,-0.95899,-0.95899,-0.95899,-0.95899,-0.95899,-0.95899,-0.95899,-0.95899,-0.95899,-0.95899,-0.96793,-1.0216,-1.0931,-0.66392,1.0529,1.0529
16,-0.94999,-1.0841,-0.94105,-0.6549,-0.082612,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.0709,1.1246,1.1961,0.76688,-0.94999,-0.94999,-0.94999,-0.94999,-0.94999,-0.94999,-0.94999,-0.94999,-0.94999,-0.94999,-0.94999,-0.94999,-0.94999,-0.94999,-0.94999,-0.94999,-0.94999,-0.94999,-0.94999,-0.94999,-0.94999,-0.94999,-0.94999,-0.94999,-0.94999,-0.94999,-0.94999,-0.94999,-0.94999,-0.94999,-0.94999,-0.94999,-0.94999,-0.94999,-0.94999,-0.94999,-0.94999,-0.94999,-0.94999,-0.94999,-0.94999,-0.97682,-1.0126,-1.0841,-0.082612,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.0709,1.1246,1.1961,0.76688,-0.94999,-0.94999,-0.94999,-0.94999,-0.94999,-0.94999,-0.94999,-0.94999,-0.94999,-0.94999,-0.94999,-0.94999,-0.94999,-0.94999,-0.94999,-0.94999,-0.94999,-0.94999,-0.94999,-0.94999,-0.94999,-0.94999,-0.94999,-0.94999,-0.94999,-0.94999,-0.94999,-0.94999,-0.94999,-0.94999,-0.94999,-0.94999,-0.94999,-0.94999,-0.94999,-0.94999,-0.94999,-0.94999,-0.94999,-0.94999,-0.97682,-1.0841,-0.94105,-0.082612
16,-0.96324,-1.0975,-0.95429,-0.66783,-0.09491,1.0509,1.0509,1.0509,1.0509,1.0509,1.0509,1.0509,1.0509,1.0509,1.0509,1.0509,1.0509,1.0509,1.0509,1.0509,1.0509,1.0509,1.0509,1.0509,1.0509,1.0509,1.0509,1.0509,1.0509,1.0509,1.0509,1.0509,1.0509,1.0509,1.0509,1.0509,1.0509,1.0509,1.0509,1.0509,1.0509,1.0778,1.1852,1.042,0.1826,-0.96324,-0.96324,-0.96324,-0.96324,-0.96324,-0.96324,-0.96324,-0.96324,-0.96324,-0.96324,-0.96324,-0.96324,-0.96324,-0.96324,-0.96324,-0.96324,-0.96324,-0.96324,-0.96324,-0.96324,-0.96324,-0.96324,-0.96324,-0.96324,-0.96324,-0.96324,-0.96324,-0.96324,-0.96324,-0.96324,-0.96324,-0.96324,-0.96324,-0.96324,-0.96324,-0.96324,-0.96324,-0.96324,-0.96324,-0.96324,-0.9901,-1.0259,-1.0975,-0.09491,1.0509,1.0509,1.0509,1.0509,1.0509,1.0509,1.0509,1.0509,1.0509,1.0509,1.0509,1.0509,1.0509,1.0509,1.0509,1.0509,1.0509,1.0509,1.0509,1.0509,1.0509,1.0509,1.0509,1.0509,1.0509,1.0509,1.0509,1.0509,1.0509,1.0509,1.0509,1.0509,1.0509,1.0509,1.0509,1.0509,1.0509,1.0509,1.0509,1.0509,1.0778,1.1852,1.042,0.1826,-0.96324,-0.96324,-0.96324,-0.96324,-0.96324,-0.96324,-0.96324,-0.96324,-0.96324,-0.96324,-0.96324,-0.96324,-0.96324,-0.96324,-0.96324,-0.96324,-0.96324,-0.96324,-0.96324,-0.96324,-0.96324,-0.96324,-0.96324,-0.96324,-0.96324,-0.96324,-0.96324,-0.96324,-0.96324,-0.96324,-0.96324,-0.96324,-0.96324,-0.96324,-0.96324,-0.96324,-0.96324,-0.96324,-0.96324,-0.97219,-1.0259,-1.0975,-0.66783
16,-0.94335,-1.0772,-0.93442,-0.64891,-0.077869,1.0642,1.0642,1.0642,1.0642,1.0642,1.0642,1.0642,1.0642,1.0642,1.0642,1.0642,1.0642,1.0642,1.0642,1.0642,1.0642,1.0642,1.0642,1.0642,1.0642,1.0642,1.0642,1.0642,1.0642,1.0642,1.0642,1.0642,1.0642,1.0642,1.0642,1.0642,1.0642,1.0642,1.0642,1.0642,1.0731,1.1267,1.198,0.76976,-0.94335,-0.94335,-0.94335,-0.94335,-0.94335,-0.94335,-0.94335,-0.94335,-0.94335,-0.94335,-0.94335,-0.94335,-0.94335,-0.94335,-0.94335,-0.94335,-0.94335,-0.94335,-0.94335,-0.94335,-0.94335,-0.94335,-0.94335,-0.94335,-0.94335,-0.94335,-0.94335,-0.94335,-0.94335,-0.94335,-0.94335,-0.94335,-0.94335,-0.94335,-0.94335,-0.94335,-0.94335,-0.94335,-0.94335,-0.94335,-0.94335,-0.95227,-0.97011,-1.0772,-0.93442,1.0642,1.0642,1.0642,1.0642,1.0642,1.0642,1.0642,1.0642,1.0642,1.0642,1.0642,1.0642,1.0642,1.0642,1.0642,1.0642,1.0642,1.0642,1.0642,1.0642,1.0642,1.0642,1.0642,1.0642,1.0642,1.0642,1.0642,1.0642,1.0642,1.0642,1.0642,1.0642,1.0642,1.0642,1.0642,1.0642,1.0642,1.0642,1.0642,1.0731,1.1267,1.198,0.76976,-0.94335,-0.94335,-0.94335,-0.94335,-0.94335,-0.94335,-0.94335,-0.94335,-0.94335,-0.94335,-0.94335,-0.94335,-0.94335,-0.94335,-0.94335,-0.94335,-0.94335,-0.94335,-0.94335,-0.94335,-0.94335,-0.94335,-0.94335,-0.94335,-0.94335,-0.94335,-0.94335,-0.94335,-0.94335,-0.94335,-0.94335,-0.94335,-0.94335,-0.94335,-0.94335,-0.94335,-0.94335,-0.94335,-0.94335,-0.94335,-0.97011,-1.0772,-0.93442,-0.077869
16,-0.95766,-1.091,-0.94877,-0.66431,-0.095407,1.0424,1.0424,1.0424,1.0424,1.0424,1.0424,1.0424,1.0424,1.0424,1.0424,1.0424,1.0424,1.0424,1.0424,1.0424,1.0424,1.0424,1.0424,1.0424,1.0424,1.0424,1.0424,1.0424,1.0424,1.0424,1.0424,1.0424,1.0424,1.0424,1.0424,1.0424,1.0424,1.0424,1.0424,1.0424,1.0424,1.0513,1.1046,1.1757,0.74906,-0.95766,-0.95766,-0.95766,-0.95766,-0.95766,-0.95766,-0.95766,-0.95766,-0.95766,-0.95766,-0.95766,-0.95766,-0.95766,-0.95766,-0.95766,-0.95766,-0.95766,-0.95766,-0.95766,-0.95766,-0.95766,-0.95766,-0.95766,-0.95766,-0.95766,-0.95766,-0.95766,-0.95766,-0.95766,-0.95766,-0.95766,-0.95766,-0.95766,-0.95766,-0.95766,-0.95766,-0.95766,-0.95766,-0.95766,-0.95766,-0.96655,-0.98433,-1.091,-0.94877,1.0424,1.0424,1.0424,1.0424,1.0424,1.0424,1.0424,1.0424,1.0424,1.0424,1.0424,1.0424,1.0424,1.0424,1.0424,1.0424,1.0424,1.0424,1.0424,1.0424,1.0424,1.0424,1.0424,1.0424,1.0424,1.0424,1.0424,1.0424,1.0424,1.0424,1.0424,1.0424,1.0424,1.0424,1.0424,1.0424,1.0424,1.0424,1.0424,1.0424,1.0513,1.1046,1.1757,0.74906,-0.95766,-0.95766,-0.95766,-0.95766,-0.95766,-0.95766,-0.95766,-0.95766,-0.95766,-0.95766,-0.95766,-0.95766,-0.95766,-0.95766,-0.95766,-0.95766,-0.95766,-0.95766,-0.95766,-0.95766,-0.95766,-0.95766,-0.95766,-0.95766,-0.95766,-0.95766,-0.95766,-0.95766,-0.95766,-0.95766,-0.95766,-0.95766,-0.95766,-0.95766,-0.95766,-0.95766,-0.95766,-0.95766,-0.95766,-0.95766,-0.98433,-1.091,-0.94877
16,-0.95589,-1.0895,-0.94698,-0.662,-0.092042,1.0479,1.0479,1.0479,1.0479,1.0479,1.0479,1.0479,1.0479,1.0479,1.0479,1.0479,1.0479,1.0479,1.0479,1.0479,1.0479,1.0479,1.0479,1.0479,1.0479,1.0479,1.0479,1.0479,1.0479,1.0479,1.0479,1.0479,1.0479,1.0479,1.0479,1.0479,1.0479,1.0479,1.0479,1.0479,1.0479,1.0568,1.1102,1.1815,0.75399,-0.95589,-0.95589,-0.95589,-0.95589,-0.95589,-0.95589,-0.95589,-0.95589,-0.95589,-0.95589,-0.95589,-0.95589,-0.95589,-0.95589,-0.95589,-0.95589,-0.95589,-0.95589,-0.95589,-0.95589,-0.95589,-0.95589,-0.95589,-0.95589,-0.95589,-0.95589,-0.95589,-0.95589,-0.95589,-0.95589,-0.95589,-0.95589,-0.95589,-0.95589,-0.95589,-0.95589,-0.95589,-0.95589,-0.95589,-0.95589,-0.96479,-0.9826,-1.0895,-0.94698,1.0479,1.0479,1.0479,1.0479,1.0479,1.0479,1.0479,1.0479,1.0479,1.0479,1.0479,1.0479,1.0479,1.0479,1.0479,1.0479,1.0479,1.0479,1.0479,1.0479,1.0479,1.0479,1.0479,1.0479,1.0479,1.0479,1.0479,1.0479,1.0479,1.0479,1.0479,1.0479,1.0479,1.0479,1.0479,1.0479,1.0479,1.0479,1.0479,1.0479,1.0746,1.1815,1.039,0.18403,-0.95589,-0.95589,-0.95589,-0.95589,-0.95589,-0.95589,-0.95589,-0.95589,-0.95589,-0.95589,-0.95589,-0.95589,-0.95589,-0.95589,-0.95589,-0.95589,-0.95589,-0.95589,-0.95589,-0.95589,-0.95589,-0.95589,-0.95589,-0.95589,-0.95589,-0.95589,-0.95589,-0.95589,-0.95589,-0.95589,-0.95589,-0.95589,-0.95589,-0.95589,-0.95589,-0.95589,-0.95589,-0.95589,-0.95589,-0.95589,-0.9826,-1.0895,-0.94698
17,-0.98466,-0.98466,-0.98466,-0.98466,-0.98466,-0.98466,-1.0114,-1.1182,-0.97576,-0.12132,1.0179,1.0179,1.0179,1.0179,1.0179,1.0179,1.0179,1.0179,1.0179,1.0179,1.0179,1.0179,1.0179,1.0179,1.0179,1.0179,1.0179,1.0179,1.0179,1.0179,1.0179,1.0179,1.0179,1.0179,1.0179,1.0179,1.0179,1.0179,1.0179,1.0179,1.0179,1.0179,1.0179,1.0179,1.0179,1.0179,1.0179,1.0179,1.0179,1.0268,1.1514,1.009,0.72422,-0.98466,-0.98466,-0.98466,-0.98466,-0.98466,-0.98466,-0.98466,-0.98466,-0.98466,-0.98466,-0.98466,-0.98466,-0.98466,-0.98466,-0.98466,-0.98466,-0.98466,-0.98466,-0.98466,-0.98466,-0.98466,-0.98466,-0.98466,-0.98466,-0.98466,-0.98466,-0.98466,-0.98466,-0.98466,-0.98466,-0.98466,-0.98466,-0.98466,-0.98466,-0.98466,-0.98466,-0.98466,-0.98466,-0.98466,-0.98466,-0.98466,-1.0114,-1.1182,-0.97576,-0.12132,1.0179,1.0179,1.0179,1.0179,1.0179,1.0179,1.0179,1.0179,1.0179,1.0179,1.0179,1.0179,1.0179,1.0179,1.0179,1.0179,1.0179,1.0179,1.0179,1.0179,1.0179,1.0179,1.0179,1.0179,1.0179,1.0179,1.0179,1.0179,1.0179,1.0179,1.0179,1.0179,1.0179,1.0179,1.0179,1.0179,1.0179,1.0179,1.0179,1.0268,1.0802,1.1514,0.72422,-0.98466,-0.98466,-0.98466,-0.98466,-0.98466,-0.98466,-0.98466,-0.98466,-0.98466,-0.98466,-0.98466,-0.98466,-0.98466,-0.98466,-0.98466,-0.98466,-0.98466,-0.98466,-0.98466,-0.98466,-0.98466,-0.98466,-0.98466,-0.98466,-0.98466,-0.98466,-0.98466,-0.98466,-0.98466,-0.98466,-0.98466,-0.98466,-0.99356,-1.0114,-1.047
17,-0.96168,-1.0958,-0.95273,-0.66651,-0.094069,1.0508,1.0508,1.0508,1.0508,1.0508,1.0508,1.0508,1.0508,1.0508,1.0508,1.0508,1.0508,1.0508,1.0508,1.0508,1.0508,1.0508,1.0508,1.0508,1.0508,1.0508,1.0508,1.0508,1.0508,1.0508,1.0508,1.0508,1.0508,1.0508,1.0598,1.185,1.0419,0.75565,-0.96168,-0.96168,-0.96168,-0.96168,-0.96168,-0.96168,-0.96168,-0.96168,-0.96168,-0.96168,-0.96168,-0.96168,-0.96168,-0.96168,-0.96168,-0.96168,-0.96168,-0.96168,-0.96168,-0.96168,-0.96168,-0.96168,-0.96168,-0.96168,-0.96168,-0.96168,-0.96168,-0.96168,-0.96168,-0.96168,-0.96168,-0.96168,-0.96168,-0.96168,-0.96168,-0.96168,-0.96168,-0.96168,-0.96168,-0.96168,-0.98851,-1.0958,-0.95273,-0.094069,1.0508,1.0508,1.0508,1.0508,1.0508,1.0508,1.0508,1.0508,1.0508,1.0508,1.0508,1.0508,1.0508,1.0508,1.0508,1.0508,1.0508,1.0508,1.0508,1.0508,1.0508,1.0508,1.0508,1.0508,1.0508,1.0508,1.0508,1.0508,1.0508,1.0508,1.0508,1.0508,1.0508,1.0508,1.0508,1.0508,1.0508,1.0508,1.0508,1.0508,1.0598,1.1134,1.185,0.75565,-0.96168,-0.96168,-0.96168,-0.96168,-0.96168,-0.96168,-0.96168,-0.96168,-0.96168,-0.96168,-0.96168,-0.96168,-0.96168,-0.96168,-0.96168,-0.96168,-0.96168,-0.96168,-0.96168,-0.96168,-0.96168,-0.96168,-0.96168,-0.96168,-0.96168,-0.96168,-0.96168,-0.96168,-0.96168,-0.96168,-0.96168,-0.96168,-0.96168,-0.96168,-0.96168,-0.96168,-0.96168,-0.96168,-0.96168,-0.96168,-0.98851,-1.0958,-0.95273,-0.094069,1.0508,1.0508,1.0508,1.0508,1.0508,1.0508
17,-0.99242,-0.99242,-0.99242,-0.99242,-0.99242,-0.99242,-0.99242,-0.99242,-1.0013,-1.019,-1.1255,-0.98355,1.0034,1.0034,1.0034,1.0034,1.0034,1.0034,1.0034,1.0034,1.0034,1.0034,1.0034,1.0034,1.0034,1.0034,1.0034,1.0034,1.0034,1.0034,1.0034,1.0034,1.0034,1.0034,1.0034,1.0034,1.0034,1.0034,1.0034,1.0034,1.0034,1.0034,1.0034,1.0034,1.0034,1.0034,1.0034,1.0034,1.0034,1.0034,1.0034,1.0034,1.0123,1.1365,0.99453,0.71068,-0.99242,-0.99242,-0.99242,-0.99242,-0.99242,-0.99242,-0.99242,-0.99242,-0.99242,-0.99242,-0.99242,-0.99242,-0.99242,-0.99242,-0.99242,-0.99242,-0.99242,-0.99242,-0.99242,-0.99242,-0.99242,-0.99242,-0.99242,-0.99242,-0.99242,-0.99242,-0.99242,-0.99242,-0.99242,-0.99242,-0.99242,-0.99242,-0.99242,-0.99242,-0.99242,-0.99242,-0.99242,-0.99242,-0.99242,-0.99242,-1.0013,-1.0545,-1.1255,-0.6997,1.0034,1.0034,1.0034,1.0034,1.0034,1.0034,1.0034,1.0034,1.0034,1.0034,1.0034,1.0034,1.0034,1.0034,1.0034,1.0034,1.0034,1.0034,1.0034,1.0034,1.0034,1.0034,1.0034,1.0034,1.0034,1.0034,1.0034,1.0034,1.0034,1.0034,1.0034,1.0034,1.0034,1.0034,1.0034,1.0034,1.0034,1.0034,1.0034,1.0034,1.03,1.0655,1.1365,0.14298,-0.99242,-0.99242,-0.99242,-0.99242,-0.99242,-0.99242,-0.99242,-0.99242,-0.99242,-0.99242,-0.99242,-0.99242,-0.99242,-0.99242,-0.99242,-0.99242,-0.99242,-0.99242,-0.99242,-0.99242,-0.99242,-0.99242,-0.99242,-0.99242,-0.99242,-0.99242,-0.99242,-0.99242,-0.99242,-1.0013,-1.019,-1.0545
17,-0.97587,-1.1102,-0.96691,-0.68035,-0.10721,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391,1.0659,1.1734,1.0301,0.1704,-0.97587,-0.97587,-0.97587,-0.97587,-0.97587,-0.97587,-0.97587,-0.97587,-0.97587,-0.97587,-0.97587,-0.97587,-0.97587,-0.97587,-0.97587,-0.97587,-0.97587,-0.97587,-0.97587,-0.97587,-0.97587,-0.97587,-0.97587,-0.97587,-0.97587,-0.97587,-0.97587,-0.97587,-0.97587,-0.97587,-0.97587,-0.97587,-0.97587,-0.97587,-0.97587,-0.97587,-0.97587,-0.97587,-0.97587,-0.98483,-1.1102,-0.96691,-0.68035,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391,1.0659,1.1734,1.0301,0.1704,-0.97587,-0.97587,-0.97587,-0.97587,-0.97587,-0.97587,-0.97587,-0.97587,-0.97587,-0.97587,-0.97587,-0.97587,-0.97587,-0.97587,-0.97587,-0.97587,-0.97587,-0.97587,-0.97587,-0.97587,-0.97587,-0.97587,-0.97587,-0.97587,-0.97587,-0.97587,-0.97587,-0.97587,-0.97587,-0.97587,-0.97587,-0.97587,-0.97587,-0.97587,-0.97587,-0.97587,-0.97587,-0.97587,-0.97587,-1.0027,-1.1102,-0.96691,-0.10721,1.0391,1.0391,1.0391,1.0391
17,-0.98374,-0.98374,-0.98374,-0.98374,-0.98374,-0.99262,-1.0459,-1.117,-0.69064,1.0146,1.0146,1.0146,1.0146,1.0146,1.0146,1.0146,1.0146,1.0146,1.0146,1.0146,1.0146,1.0146,1.0146,1.0146,1.0146,1.0146,1.0146,1.0146,1.0146,1.0146,1.0146,1.0146,1.0146,1.0146,1.0146,1.0146,1.0146,1.0146,1.0146,1.0146,1.0146,1.0146,1.0146,1.0146,1.0146,1.0146,1.0146,1.0146,1.0146,1.0413,1.1478,1.0057,0.15311,-0.98374,-0.98374,-0.98374,-0.98374,-0.98374,-0.98374,-0.98374,-0.98374,-0.98374,-0.98374,-0.98374,-0.98374,-0.98374,-0.98374,-0.98374,-0.98374,-0.98374,-0.98374,-0.98374,-0.98374,-0.98374,-0.98374,-0.98374,-0.98374,-0.98374,-0.98374,-0.98374,-0.98374,-0.98374,-0.98374,-0.98374,-0.98374,-0.98374,-0.98374,-0.98374,-0.98374,-0.98374,-0.98374,-0.98374,-0.98374,-0.99262,-1.0459,-1.117,-0.69064,1.0146,1.0146,1.0146,1.0146,1.0146,1.0146,1.0146,1.0146,1.0146,1.0146,1.0146,1.0146,1.0146,1.0146,1.0146,1.0146,1.0146,1.0146,1.0146,1.0146,1.0146,1.0146,1.0146,1.0146,1.0146,1.0146,1.0146,1.0146,1.0146,1.0146,1.0146,1.0146,1.0146,1.0146,1.0146,1.0146,1.0146,1.0146,1.0146,1.0235,1.0768,1.1478,0.72153,-0.98374,-0.98374,-0.98374,-0.98374,-0.98374,-0.98374,-0.98374,-0.98374,-0.98374,-0.98374,-0.98374,-0.98374,-0.98374,-0.98374,-0.98374,-0.98374,-0.98374,-0.98374,-0.98374,-0.98374,-0.98374,-0.98374,-0.98374,-0.98374,-0.98374,-0.98374,-0.98374,-0.98374,-0.98374,-0.98374,-0.98374,-0.98374,-0.98374,-0.99262,-1.0104,-1.0459
17,-0.9889,-0.9889,-0.9889,-0.9889,-0.9889,-0.9889,-1.0156,-1.1224,-0.98,-0.12561,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0225,1.1471,1.0047,0.71988,-0.9889,-0.9889,-0.9889,-0.9889,-0.9889,-0.9889,-0.9889,-0.9889,-0.9889,-0.9889,-0.9889,-0.9889,-0.9889,-0.9889,-0.9889,-0.9889,-0.9889,-0.9889,-0.9889,-0.9889,-0.9889,-0.9889,-0.9889,-0.9889,-0.9889,-0.9889,-0.9889,-0.9889,-0.9889,-0.9889,-0.9889,-0.9889,-0.9889,-0.9889,-0.9889,-0.9889,-0.9889,-0.9889,-0.9889,-0.9889,-0.9978,-1.0512,-1.1224,-0.6952,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0403,1.1471,1.0047,0.15029,-0.9889,-0.9889,-0.9889,-0.9889,-0.9889,-0.9889,-0.9889,-0.9889,-0.9889,-0.9889,-0.9889,-0.9889,-0.9889,-0.9889,-0.9889,-0.9889,-0.9889,-0.9889,-0.9889,-0.9889,-0.9889,-0.9889,-0.9889,-0.9889,-0.9889,-0.9889,-0.9889,-0.9889,-0.9889,-0.9889,-0.9889,-0.9889,-0.9978,-1.0156,-1.0512
17,-0.99098,-0.99098,-0.99098,-0.99098,-0.99098,-0.99098,-0.99098,-0.99098,-1.0176,-1.1241,-0.9821,-0.13019,1.0057,1.0057,1.0057,1.0057,1.0057,1.0057,1.0057,1.0057,1.0057,1.0057,1.0057,1.0057,1.0057,1.0057,1.0057,1.0057,1.0057,1.0057,1.0057,1.0057,1.0057,1.0057,1.0057,1.0057,1.0057,1.0057,1.0057,1.0057,1.0057,1.0057,1.0057,1.0057,1.0057,1.0057,1.0057,1.0057,1.0057,1.0057,1.0057,1.0146,1.1388,0.99683,0.71285,-0.99098,-0.99098,-0.99098,-0.99098,-0.99098,-0.99098,-0.99098,-0.99098,-0.99098,-0.99098,-0.99098,-0.99098,-0.99098,-0.99098,-0.99098,-0.99098,-0.99098,-0.99098,-0.99098,-0.99098,-0.99098,-0.99098,-0.99098,-0.99098,-0.99098,-0.99098,-0.99098,-0.99098,-0.99098,-0.99098,-0.99098,-0.99098,-0.99098,-0.99098,-0.99098,-0.99098,-0.99098,-0.99098,-0.99098,-0.99098,-0.99985,-1.0531,-1.1241,-0.69813,1.0057,1.0057,1.0057,1.0057,1.0057,1.0057,1.0057,1.0057,1.0057,1.0057,1.0057,1.0057,1.0057,1.0057,1.0057,1.0057,1.0057,1.0057,1.0057,1.0057,1.0057,1.0057,1.0057,1.0057,1.0057,1.0057,1.0057,1.0057,1.0057,1.0057,1.0057,1.0057,1.0057,1.0057,1.0057,1.0057,1.0057,1.0057,1.0057,1.0057,1.0146,1.0323,1.1388,0.99683,-0.99098,-0.99098,-0.99098,-0.99098,-0.99098,-0.99098,-0.99098,-0.99098,-0.99098,-0.99098,-0.99098,-0.99098,-0.99098,-0.99098,-0.99098,-0.99098,-0.99098,-0.99098,-0.99098,-0.99098,-0.99098,-0.99098,-0.99098,-0.99098,-0.99098,-0.99098,-0.99098,-0.99098,-0.99098,-0.99098,-0.99985,-1.0176,-1.0531
