21,0.017081,1.4972,1.4972,1.4972,1.4972,1.4972,1.3965,1.2941,1.1923,1.0919,0.99276,0.89554,0.80449,0.71647,0.63318,0.54771,0.46334,0.3786,0.29349,0.21547,0.13071,0.044974,-0.039441,-0.12415,-0.19663,-0.28064,-0.36581,-0.44796,-0.52822,-0.60583,-0.67122,-0.75257,-0.82465,-0.8993,-0.963,-1.0299,-1.0869,-1.1469,-1.1901,-1.2382,-1.2795,-1.3128,-1.3257,-1.3257,-1.3257,-1.3257,-1.3257,-1.3157,-1.2868,-1.25,-1.2178,-1.167,-1.1104,-1.059,-0.99244,-0.9314,-0.85736,-0.78882,-0.71418,-0.63475,-0.55787,-0.47871,-0.39657,-0.30848,-0.22686,-0.14409,-0.056901,0.031419,0.11308,0.2002,0.28446,0.3703,0.45422,0.54006,0.62494,0.70917,0.79544,0.88613,0.9799,1.0789,1.1653,1.267,1.3687,1.4572,1.5573,1.6421,1.7236,1.7236,1.7236,1.7236,1.7236,1.6616,1.5639,1.4771,1.3761,1.274,1.1726,1.0731,0.97545,0.89198,0.80063,0.71451,0.62981,0.54504,0.46271,0.37547,0.28968,0.2012,0.11074,0.037833,-0.051128,-0.13902,-0.23127,-0.31692,-0.4072,-0.4784,-0.55958,-0.64576,-0.73032,-0.81301,-0.89353,-0.96283,-1.0374,-1.1085,-1.1754,-1.2377,-1.2944,-1.3447,-1.3876,-1.4224,-1.435,-1.435,-1.435,-1.435,-1.435,-1.4151,-1.3895,-1.3469,-1.2969,-1.2404,-1.1784,-1.1117,-1.0408,-0.96635,-0.88893,-0.80893,-0.72672,-0.64973,-0.56361,-0.47607,-0.39346,-0.30489,-0.22997,-0.14332,-0.05691,0.025909,0.11486,0.20183,0.293,0.37921,0.45661,0.54088,0.62699,0.71021,0.79491,0.87297,0.965,1.0609,1.1466,1.2484,1.3488,1.4374,1.5379,1.5379,1.5379,1.5379
21,0.016988,1.554,1.554,1.554,1.554,1.554,1.4535,1.3519,1.2504,1.1488,1.0609,0.96274,0.86761,0.77699,0.69111,0.61022,0.52723,0.44341,0.3603,0.27526,0.18844,0.10513,0.020113,-0.069398,-0.14449,-0.23063,-0.31391,-0.39865,-0.48017,-0.55974,-0.6371,-0.71917,-0.79157,-0.86877,-0.92605,-0.99721,-1.0557,-1.1181,-1.1759,-1.2281,-1.2629,-1.3011,-1.3316,-1.3489,-1.3489,-1.3489,-1.3489,-1.3489,-1.3249,-1.2925,-1.2524,-1.2158,-1.1622,-1.1032,-1.0485,-0.98876,-0.91637,-0.84872,-0.77561,-0.69651,-0.6201,-0.54133,-0.46048,-0.3778,-0.29217,-0.20777,-0.12075,-0.037169,0.050363,0.13439,0.21916,0.30406,0.39053,0.47265,0.55609,0.64053,0.72603,0.81483,0.90682,1.0048,1.1051,1.2061,1.3076,1.397,1.4985,1.5981,1.695,1.7165,1.7165,1.7165,1.7165,1.7165,1.621,1.5228,1.4212,1.3317,1.2301,1.1296,1.0292,0.93386,0.85051,0.76151,0.67788,0.59502,0.51347,0.42947,0.34413,0.25947,0.1693,0.082046,-0.0027483,-0.0909,-0.16695,-0.25284,-0.34291,-0.42613,-0.51375,-0.60002,-0.68474,-0.76056,-0.84105,-0.91911,-0.97727,-1.0492,-1.1175,-1.1813,-1.24,-1.2824,-1.3281,-1.3664,-1.3964,-1.4028,-1.4028,-1.4028,-1.4028,-1.4028,-1.3752,-1.3502,-1.3058,-1.2546,-1.2044,-1.1441,-1.0765,-1.0051,-0.93813,-0.86006,-0.77954,-0.69691,-0.61888,-0.53253,-0.45065,-0.36151,-0.27662,-0.19036,-0.11398,-0.022223,0.052716,0.14045,0.23024,0.31507,0.40075,0.48789,0.5695,0.65211,0.73529,0.82256,0.91534,1.0123,1.0991,1.1998,1.3006,1.4032,1.5048,1.5048,1.5048,1.5048
21,0.016814,1.5674,1.5674,1.5674,1.5674,1.5674,1.4688,1.3705,1.2715,1.1728,1.0751,0.97944,0.88617,0.79561,0.71009,0.62142,0.54874,0.46605,0.38028,0.29424,0.20467,0.11841,0.031095,-0.054783,-0.14198,-0.22816,-0.30177,-0.38562,-0.468,-0.54871,-0.62842,-0.71089,-0.78542,-0.85711,-0.93356,-0.99866,-1.0508,-1.1135,-1.168,-1.2235,-1.2617,-1.3035,-1.3374,-1.3624,-1.3624,-1.3624,-1.3624,-1.3624,-1.3411,-1.3083,-1.2717,-1.2302,-1.1755,-1.1249,-1.0596,-0.99886,-0.93319,-0.86718,-0.79425,-0.71478,-0.63841,-0.55982,-0.49039,-0.40833,-0.32477,-0.23988,-0.15382,-0.071014,0.021138,0.10642,0.18416,0.26832,0.35668,0.44013,0.52534,0.60995,0.69395,0.78155,0.87062,0.96441,1.0475,1.1447,1.2432,1.3418,1.441,1.5389,1.6355,1.7231,1.7231,1.7231,1.7231,1.7231,1.6302,1.5468,1.4491,1.351,1.2641,1.1654,1.0689,0.97345,0.88143,0.79339,0.7082,0.63001,0.55401,0.46742,0.38209,0.29399,0.20526,0.13033,0.041826,-0.04583,-0.13351,-0.2231,-0.30784,-0.39667,-0.47889,-0.5629,-0.64441,-0.72608,-0.80262,-0.88199,-0.95855,-1.0247,-1.0949,-1.1612,-1.2228,-1.2616,-1.3116,-1.3542,-1.3886,-1.4113,-1.4113,-1.4113,-1.4113,-1.4113,-1.385,-1.3496,-1.3059,-1.2656,-1.208,-1.1452,-1.0866,-1.015,-0.94792,-0.86992,-0.79152,-0.71398,-0.63595,-0.55032,-0.46845,-0.38005,-0.29578,-0.21026,-0.12362,-0.034341,0.056496,0.14175,0.23035,0.31518,0.39745,0.48356,0.56822,0.65218,0.73637,0.82287,0.91209,1.0057,1.1013,1.199,1.2853,1.3849,1.483,1.483,1.483,1.483
21,0.018263,1.5361,1.5361,1.5361,1.5361,1.5361,1.4331,1.3289,1.2255,1.1217,1.0217,0.92264,0.82792,0.74061,0.65473,0.57244,0.48547,0.40379,0.31951,0.23443,0.14929,0.058556,-0.022745,-0.099914,-0.18689,-0.27237,-0.34323,-0.4254,-0.50553,-0.58331,-0.66737,-0.74006,-0.80951,-0.88551,-0.94854,-1.0163,-1.0691,-1.1284,-1.1695,-1.2303,-1.2576,-1.2908,-1.3161,-1.3245,-1.3245,-1.3245,-1.3245,-1.3245,-1.2966,-1.2609,-1.231,-1.181,-1.1249,-1.0846,-1.0188,-0.95978,-0.88597,-0.81879,-0.74793,-0.66527,-0.58886,-0.50995,-0.44163,-0.35797,-0.27397,-0.18676,-0.099886,-0.015541,0.068604,0.15536,0.24233,0.31567,0.40068,0.48422,0.55587,0.64001,0.72617,0.81908,0.91676,1.0166,1.1044,1.2075,1.3116,1.4147,1.5177,1.6176,1.7171,1.7171,1.7171,1.7171,1.7171,1.703,1.6072,1.5062,1.4183,1.3139,1.2096,1.12,1.0187,0.9207,0.83814,0.74712,0.66213,0.57728,0.49669,0.41172,0.32427,0.2428,0.15109,0.074542,-0.0098496,-0.098175,-0.18821,-0.2775,-0.36171,-0.4516,-0.54016,-0.61903,-0.70398,-0.78695,-0.85805,-0.93558,-1.01,-1.0808,-1.1475,-1.1996,-1.253,-1.3026,-1.3451,-1.3798,-1.4059,-1.4114,-1.4114,-1.4114,-1.4114,-1.4114,-1.3816,-1.3434,-1.2976,-1.2574,-1.1984,-1.134,-1.0652,-1.0026,-0.92604,-0.84651,-0.7726,-0.68872,-0.60232,-0.52186,-0.43212,-0.34802,-0.27436,-0.18223,-0.094029,-0.0045845,0.085973,0.1725,0.25116,0.34374,0.42746,0.51327,0.59762,0.68154,0.7686,0.85852,0.95448,1.0383,1.1397,1.244,1.3483,1.4511,1.5518,1.5518,1.5518,1.5518
21,0.017262,1.5467,1.5467,1.5467,1.5467,1.5467,1.447,1.3473,1.2471,1.148,1.05,0.95473,0.86246,0.7737,0.68947,0.60132,0.52093,0.44631,0.35991,0.27662,0.19148,0.10526,0.02002,-0.07075,-0.15684,-0.24241,-0.32348,-0.40859,-0.48917,-0.5748,-0.65158,-0.72621,-0.8055,-0.86386,-0.93838,-1.0025,-1.0672,-1.1301,-1.188,-1.2337,-1.2735,-1.3113,-1.3409,-1.3489,-1.3489,-1.3489,-1.3489,-1.3489,-1.3221,-1.2993,-1.2561,-1.2061,-1.15,-1.1077,-1.042,-0.97891,-0.90805,-0.83256,-0.76066,-0.68301,-0.60311,-0.53633,-0.45354,-0.36799,-0.29682,-0.21221,-0.12836,-0.039267,0.048806,0.13125,0.21851,0.30302,0.389,0.47313,0.55905,0.63174,0.71597,0.80356,0.89388,0.98955,1.087,1.1852,1.2859,1.3866,1.4857,1.5842,1.68,1.7027,1.7027,1.7027,1.7027,1.7027,1.6229,1.5259,1.44,1.3409,1.2406,1.1404,1.0427,0.9474,0.85487,0.76566,0.68801,0.60917,0.52336,0.43935,0.35344,0.26476,0.17425,0.089012,0.00098615,-0.08733,-0.17922,-0.26492,-0.34928,-0.43828,-0.50799,-0.59459,-0.67977,-0.76019,-0.8371,-0.91613,-0.99253,-1.0639,-1.1257,-1.1906,-1.2505,-1.3046,-1.3432,-1.3787,-1.4091,-1.4112,-1.4112,-1.4112,-1.4112,-1.4112,-1.3816,-1.3433,-1.3088,-1.2553,-1.1959,-1.1413,-1.0719,-0.99885,-0.92268,-0.84384,-0.77029,-0.68689,-0.60632,-0.52178,-0.43378,-0.35053,-0.2603,-0.17456,-0.09336,-0.0074684,0.081126,0.16649,0.25677,0.3428,0.41937,0.50316,0.58875,0.66278,0.7473,0.83382,0.9262,1.0197,1.1166,1.2156,1.3155,1.4023,1.5014,1.5014,1.5014,1.5014
21,0.016749,1.5755,1.5755,1.5755,1.5755,1.5755,1.4718,1.3684,1.2644,1.161,1.0558,0.9572,0.85768,0.76469,0.67394,0.60174,0.5162,0.43309,0.34805,0.26536,0.18523,0.1096,0.018954,-0.066987,-0.14322,-0.22315,-0.30661,-0.389,-0.47381,-0.55656,-0.63208,-0.69182,-0.76896,-0.83873,-0.91305,-0.97128,-1.0376,-1.0856,-1.1418,-1.1814,-1.2212,-1.258,-1.2874,-1.3088,-1.3088,-1.3088,-1.3088,-1.3088,-1.2881,-1.259,-1.2378,-1.1937,-1.1577,-1.1012,-1.0396,-0.98604,-0.92734,-0.85261,-0.78578,-0.71313,-0.64142,-0.55712,-0.47986,-0.40337,-0.31949,-0.23387,-0.14627,-0.064117,0.026531,0.11335,0.19428,0.28259,0.36789,0.45266,0.53724,0.62588,0.71382,0.80611,0.90442,1.0039,1.1061,1.2117,1.3173,1.4216,1.5262,1.6141,1.7157,1.7413,1.7413,1.7413,1.7413,1.7413,1.6705,1.5704,1.4675,1.381,1.2777,1.1749,1.07,0.97262,0.87723,0.7833,0.69467,0.6118,0.54034,0.45549,0.37211,0.2819,0.2092,0.11889,0.028746,-0.057563,-0.14788,-0.23387,-0.32636,-0.40898,-0.49849,-0.57693,-0.65265,-0.73585,-0.81661,-0.88316,-0.95756,-1.0409,-1.1082,-1.1708,-1.2281,-1.2795,-1.3243,-1.3616,-1.3909,-1.4017,-1.4017,-1.4017,-1.4017,-1.4017,-1.3968,-1.364,-1.3234,-1.2756,-1.2351,-1.1746,-1.109,-1.0391,-0.97682,-0.89911,-0.82366,-0.74541,-0.66915,-0.5811,-0.49402,-0.40849,-0.33817,-0.2442,-0.15641,-0.082215,0.0082586,0.099953,0.17827,0.26467,0.34828,0.4255,0.50621,0.59229,0.68051,0.76931,0.86552,0.96305,1.0637,1.169,1.2725,1.3769,1.4817,1.4817,1.4817,1.4817
21,0.01664,1.5678,1.5678,1.5678,1.5678,1.5678,1.466,1.3615,1.275,1.1714,1.0711,0.97357,0.8776,0.78578,0.69794,0.60904,0.52021,0.43334,0.34863,0.25821,0.17067,0.099097,0.015857,-0.073285,-0.16104,-0.24255,-0.33176,-0.41434,-0.49475,-0.57857,-0.64484,-0.71798,-0.78792,-0.8655,-0.92812,-0.99863,-1.0521,-1.1136,-1.1698,-1.2203,-1.2492,-1.2857,-1.3146,-1.3303,-1.3303,-1.3303,-1.3303,-1.3303,-1.3073,-1.2917,-1.2526,-1.2067,-1.1685,-1.1102,-1.0597,-0.99143,-0.94263,-0.86719,-0.79943,-0.72984,-0.66681,-0.58054,-0.50748,-0.4272,-0.33614,-0.25278,-0.18176,-0.094431,-0.006496,0.078551,0.16468,0.25253,0.3402,0.42843,0.51306,0.60047,0.68017,0.76985,0.86304,0.95831,1.0593,1.1617,1.2655,1.3688,1.4736,1.5606,1.6618,1.7538,1.7538,1.7538,1.7538,1.7538,1.6772,1.5766,1.4743,1.3698,1.2654,1.161,1.075,0.97458,0.87808,0.78579,0.6991,0.61188,0.52729,0.44076,0.3564,0.2688,0.177,0.092505,0.0038193,-0.084331,-0.16548,-0.25888,-0.35125,-0.43406,-0.51471,-0.60228,-0.67832,-0.76164,-0.83185,-0.90963,-0.98426,-1.0553,-1.1093,-1.171,-1.2274,-1.2777,-1.3213,-1.3418,-1.3694,-1.3729,-1.3729,-1.3729,-1.3729,-1.3729,-1.3467,-1.3122,-1.2701,-1.2213,-1.1801,-1.1192,-1.0535,-0.99552,-0.92139,-0.84408,-0.78303,-0.70122,-0.62502,-0.5373,-0.44802,-0.36547,-0.29554,-0.20351,-0.1175,-0.044987,0.042346,0.13371,0.21967,0.30886,0.39867,0.48651,0.57001,0.65269,0.74187,0.83208,0.92543,1.0225,1.1085,1.2113,1.3158,1.403,1.5071,1.5071,1.5071,1.5071
21,0.016898,1.4484,1.4484,1.4484,1.4484,1.4484,1.3509,1.2534,1.156,1.0598,0.96458,0.87277,0.78378,0.69721,0.61276,0.52782,0.44107,0.35768,0.27054,0.18441,0.10071,0.015141,-0.0693,-0.15532,-0.23497,-0.31886,-0.40225,-0.48175,-0.5594,-0.63765,-0.71866,-0.78754,-0.85849,-0.93323,-0.9977,-1.058,-1.1216,-1.1719,-1.225,-1.2624,-1.3019,-1.3303,-1.3418,-1.3418,-1.3418,-1.3418,-1.3418,-1.3173,-1.2884,-1.2486,-1.2018,-1.1489,-1.099,-1.0357,-0.97257,-0.90489,-0.83093,-0.76227,-0.68795,-0.61259,-0.5297,-0.45292,-0.37467,-0.29218,-0.20841,-0.12349,-0.041447,0.045572,0.12991,0.21534,0.3003,0.38335,0.46766,0.55101,0.63393,0.71838,0.80406,0.89146,0.98286,1.077,1.1742,1.2714,1.3703,1.468,1.5653,1.658,1.7222,1.7222,1.7222,1.7222,1.7222,1.6454,1.5508,1.4541,1.3558,1.2577,1.1597,1.0642,0.97075,0.87919,0.79156,0.70571,0.621,0.5356,0.45072,0.36431,0.2778,0.18891,0.10253,0.013736,-0.074332,-0.16158,-0.24791,-0.33319,-0.4173,-0.5048,-0.58631,-0.67137,-0.74948,-0.8265,-0.90481,-0.98201,-1.0531,-1.1203,-1.1873,-1.2413,-1.2979,-1.3481,-1.3812,-1.4153,-1.4246,-1.4246,-1.4246,-1.4246,-1.4246,-1.3978,-1.362,-1.3182,-1.2672,-1.2102,-1.1479,-1.0813,-1.0108,-0.93712,-0.86074,-0.7881,-0.70713,-0.62447,-0.54038,-0.45503,-0.37331,-0.28572,-0.20159,-0.11229,-0.026272,0.060638,0.14835,0.23348,0.32096,0.40651,0.4925,0.57718,0.65903,0.74191,0.82567,0.91275,1.0028,1.0969,1.1935,1.2918,1.391,1.4895,1.5858,1.5858,1.5858,1.5858
21,0.017134,1.4502,1.4502,1.4502,1.4502,1.4502,1.3476,1.2454,1.1434,1.0427,0.94329,0.84801,0.7569,0.66884,0.58412,0.49948,0.41255,0.32752,0.24315,0.15438,0.074403,-0.015411,-0.098394,-0.18564,-0.27156,-0.34908,-0.43865,-0.51524,-0.58044,-0.66211,-0.73588,-0.81603,-0.88379,-0.94147,-1.0081,-1.0638,-1.1261,-1.1708,-1.222,-1.2666,-1.3042,-1.3196,-1.3351,-1.3351,-1.3351,-1.3351,-1.3351,-1.3114,-1.2795,-1.24,-1.1938,-1.1413,-1.0835,-1.0208,-0.96479,-0.89371,-0.81944,-0.74367,-0.67192,-0.59849,-0.51771,-0.43622,-0.34868,-0.27206,-0.1903,-0.098737,-0.018497,0.069302,0.15347,0.23635,0.32438,0.40708,0.49068,0.56181,0.6444,0.72975,0.81767,0.90787,1.0025,1.102,1.2018,1.3038,1.4059,1.5073,1.6063,1.6898,1.7243,1.7243,1.7243,1.7243,1.7243,1.6277,1.5273,1.4258,1.3379,1.2353,1.1337,1.0321,0.93281,0.83626,0.75933,0.67057,0.58711,0.5013,0.41805,0.33336,0.24631,0.16081,0.071258,-0.015867,-0.10234,-0.18981,-0.27608,-0.36086,-0.44397,-0.5327,-0.61223,-0.69772,-0.77265,-0.85381,-0.9325,-0.99818,-1.0702,-1.1384,-1.2022,-1.2483,-1.3004,-1.3456,-1.3834,-1.3947,-1.4051,-1.4051,-1.4051,-1.4051,-1.4051,-1.3787,-1.3438,-1.3011,-1.2516,-1.1957,-1.1346,-1.0687,-0.99878,-0.92533,-0.84882,-0.7697,-0.68826,-0.60485,-0.52761,-0.4406,-0.35946,-0.26968,-0.18546,-0.093536,-0.0068417,0.081062,0.17004,0.25371,0.34118,0.42834,0.51126,0.59613,0.67823,0.76002,0.84693,0.92848,1.0222,1.1197,1.2044,1.3056,1.4085,1.5097,1.6099,1.6099,1.6099,1.6099
22,0.011972,1.4819,1.4819,1.4819,1.4819,1.4819,1.4416,1.3825,1.321,1.2346,1.1396,1.0461,0.95431,0.85174,0.76287,0.66842,0.57616,0.47648,0.37408,0.28122,0.2023,0.10728,0.027689,-0.069411,-0.14819,-0.26057,-0.35422,-0.43297,-0.49097,-0.57134,-0.62863,-0.7097,-0.7881,-0.8634,-0.93489,-1.0026,-1.066,-1.122,-1.138,-1.1835,-1.2229,-1.2552,-1.2934,-1.3239,-1.3239,-1.3239,-1.3239,-1.3239,-1.3085,-1.2995,-1.2806,-1.2585,-1.2037,-1.1431,-1.0772,-1.0071,-0.93322,-0.88589,-0.81371,-0.76245,-0.68428,-0.59341,-0.50874,-0.42851,-0.34978,-0.27346,-0.17994,-0.089997,0.011844,0.099173,0.19755,0.29308,0.39783,0.49081,0.5924,0.69175,0.79831,0.89533,0.99912,1.1012,1.2018,1.3079,1.4048,1.502,1.6002,1.656,1.6611,1.6611,1.6611,1.6611,1.6611,1.613,1.5677,1.4697,1.3727,1.2725,1.1736,1.0677,0.967,0.85957,0.80072,0.69767,0.59558,0.49539,0.40057,0.309,0.21073,0.11492,0.02649,-0.071236,-0.15022,-0.23949,-0.31864,-0.40954,-0.48652,-0.57935,-0.64651,-0.72779,-0.79128,-0.87351,-0.9229,-0.99616,-1.0668,-1.1332,-1.1363,-1.191,-1.223,-1.2459,-1.2828,-1.3454,-1.3454,-1.3454,-1.3454,-1.3454,-1.3329,-1.3121,-1.2837,-1.247,-1.2036,-1.1542,-1.136,-1.0738,-1.007,-0.93627,-0.86188,-0.79131,-0.73177,-0.6473,-0.58666,-0.50307,-0.42876,-0.33493,-0.23984,-0.14886,-0.065738,0.033166,0.13181,0.18838,0.27715,0.37907,0.46632,0.56972,0.6662,0.76427,0.85615,0.93811,1.0082,1.1096,1.2055,1.293,1.3869,1.4435,1.484,1.484,1.484,1.484
22,0.014517,1.577,1.577,1.577,1.577,1.577,1.4753,1.3747,1.2747,1.1716,1.067,0.96548,0.86304,0.76756,0.66647,0.5706,0.50095,0.39932,0.30142,0.21226,0.11557,0.024051,-0.074462,-0.1653,-0.25139,-0.33573,-0.41639,-0.51133,-0.60494,-0.67901,-0.7687,-0.85631,-0.9204,-0.98764,-1.0564,-1.0926,-1.1515,-1.1901,-1.231,-1.2684,-1.3123,-1.3489,-1.3667,-1.3667,-1.3667,-1.3667,-1.3667,-1.3496,-1.3239,-1.2903,-1.2487,-1.2007,-1.146,-1.0861,-1.0211,-0.95169,-0.87866,-0.8152,-0.74459,-0.66143,-0.57603,-0.48869,-0.40839,-0.32776,-0.25042,-0.15584,-0.060247,0.021737,0.11954,0.21811,0.3045,0.40466,0.49368,0.58542,0.65403,0.74634,0.84935,0.94341,1.0403,1.1317,1.2246,1.3191,1.4083,1.4984,1.5823,1.6188,1.6198,1.6198,1.6198,1.6198,1.6188,1.5921,1.569,1.4914,1.4129,1.3199,1.2237,1.1288,1.0322,0.93547,0.83949,0.74468,0.64874,0.54826,0.45569,0.37678,0.2971,0.20493,0.10939,0.021919,-0.067393,-0.15531,-0.22395,-0.29865,-0.3782,-0.45817,-0.53388,-0.6202,-0.70121,-0.73834,-0.81174,-0.86863,-0.93998,-1.0076,-1.0703,-1.1283,-1.1805,-1.1951,-1.2334,-1.2794,-1.3205,-1.3205,-1.3205,-1.3205,-1.3205,-1.3065,-1.295,-1.2729,-1.2496,-1.2065,-1.1485,-1.0849,-1.0178,-0.96912,-0.89673,-0.83435,-0.78478,-0.71221,-0.64264,-0.55361,-0.47618,-0.40148,-0.34207,-0.26299,-0.16435,-0.076982,0.012099,0.10557,0.19537,0.26835,0.3558,0.45566,0.5601,0.6572,0.75646,0.84688,0.92655,1.0323,1.1382,1.2401,1.3433,1.442,1.5082,1.5082,1.5082,1.5082
22,0.01223,1.4421,1.4421,1.4421,1.4421,1.4421,1.3574,1.2773,1.1752,1.072,0.96726,0.86851,0.76225,0.66101,0.56089,0.4562,0.36389,0.26498,0.17187,0.067324,-0.029025,-0.12572,-0.20939,-0.29473,-0.3805,-0.47284,-0.54735,-0.64157,-0.71252,-0.79894,-0.85832,-0.90984,-0.9612,-1.0377,-1.0895,-1.1444,-1.2064,-1.2627,-1.282,-1.3093,-1.3129,-1.3353,-1.3353,-1.3353,-1.3353,-1.3353,-1.2968,-1.2725,-1.2409,-1.2024,-1.1177,-1.0671,-1.0113,-0.9853,-0.91828,-0.84739,-0.77294,-0.6949,-0.61412,-0.53086,-0.45047,-0.38303,-0.29254,-0.20044,-0.10677,-0.01188,0.084132,0.16093,0.25969,0.35924,0.45743,0.54311,0.63372,0.73192,0.83134,0.92502,1.0179,1.1066,1.1921,1.2788,1.3622,1.3942,1.4295,1.468,1.4819,1.4833,1.484,1.484,1.484,1.4833,1.4819,1.4681,1.3904,1.3482,1.3094,1.2569,1.1641,1.0784,0.98525,0.89379,0.80421,0.70272,0.60979,0.51709,0.41765,0.32059,0.23036,0.12946,0.029396,-0.041061,-0.10965,-0.20479,-0.27941,-0.3728,-0.46471,-0.55469,-0.6427,-0.67841,-0.75108,-0.81855,-0.87671,-0.94931,-1.0174,-1.0811,-1.1723,-1.2315,-1.2794,-1.2905,-1.3134,-1.338,-1.3548,-1.3635,-1.3635,-1.3635,-1.3635,-1.3635,-1.3175,-1.2756,-1.2273,-1.2087,-1.1651,-1.1135,-1.0445,-0.99443,-0.91315,-0.82906,-0.74208,-0.65296,-0.58254,-0.51433,-0.42727,-0.34063,-0.2413,-0.14093,-0.050295,0.04545,0.13019,0.21005,0.29051,0.39283,0.4987,0.6049,0.70008,0.7955,0.89779,1.0011,1.1002,1.209,1.3121,1.4111,1.5099,1.5799,1.6224,1.6224,1.6224,1.6224
22,0.011398,1.3845,1.3845,1.3845,1.3845,1.3845,1.3293,1.3063,1.236,1.1891,1.156,1.0545,1.035,0.95115,0.84316,0.73589,0.63319,0.52599,0.42426,0.32037,0.22055,0.12173,0.024034,-0.072414,-0.16747,-0.26096,-0.35264,-0.44387,-0.5409,-0.62663,-0.70954,-0.79586,-0.87361,-0.95293,-1.0334,-1.0988,-1.1772,-1.2316,-1.2786,-1.3398,-1.371,-1.3926,-1.4179,-1.4179,-1.4179,-1.4179,-1.4179,-1.3864,-1.364,-1.3327,-1.2886,-1.2426,-1.1724,-1.1051,-1.0706,-1.0053,-0.92488,-0.86049,-0.77909,-0.70565,-0.62375,-0.5385,-0.45268,-0.35065,-0.27367,-0.18175,-0.11577,-0.07787,-0.017427,0.057465,0.15578,0.25489,0.32026,0.40192,0.46944,0.56321,0.6634,0.74648,0.84141,0.93547,1.0349,1.1316,1.2269,1.3236,1.4261,1.5176,1.5861,1.6554,1.6796,1.6796,1.6796,1.6796,1.6796,1.6305,1.5844,1.5154,1.4247,1.325,1.2266,1.1296,1.0341,0.93866,0.84141,0.7506,0.66182,0.58959,0.51863,0.4239,0.31697,0.22476,0.13577,0.037195,-0.058684,-0.14191,-0.22272,-0.27779,-0.34692,-0.42029,-0.50669,-0.5909,-0.63557,-0.69767,-0.75455,-0.82944,-0.91558,-0.96905,-1.0472,-1.1265,-1.1778,-1.2224,-1.2435,-1.2591,-1.3005,-1.3341,-1.3341,-1.3341,-1.3341,-1.3341,-1.3339,-1.3093,-1.2599,-1.2158,-1.1627,-1.1282,-1.0739,-0.99814,-0.9318,-0.86074,-0.78552,-0.69594,-0.61196,-0.52788,-0.43511,-0.35236,-0.26146,-0.16606,-0.072693,0.014445,0.1109,0.20947,0.30904,0.40949,0.51076,0.61776,0.72005,0.82296,0.92645,1.0279,1.1175,1.2094,1.2207,1.3435,1.4119,1.4119,1.4119,1.4119
22,0.010268,1.4626,1.4626,1.4626,1.4626,1.4626,1.4029,1.3485,1.3,1.2568,1.2188,1.1624,1.064,1.0444,0.93484,0.81586,0.70049,0.58895,0.48144,0.37927,0.24497,0.13313,0.043095,-0.041547,-0.12031,-0.19163,-0.30082,-0.38716,-0.46259,-0.57348,-0.68033,-0.72143,-0.79766,-0.8889,-0.97521,-1.0396,-1.0504,-1.0516,-1.0703,-1.122,-1.1671,-1.2051,-1.234,-1.2554,-1.2693,-1.2755,-1.2835,-1.2835,-1.2835,-1.2835,-1.2835,-1.2415,-1.2201,-1.1997,-1.1638,-1.092,-1.0469,-1.0171,-0.92893,-0.8991,-0.8085,-0.70157,-0.61438,-0.54816,-0.4286,-0.35834,-0.28329,-0.20212,-0.11511,-0.02255,0.075815,0.17978,0.28827,0.40102,0.50931,0.60123,0.72833,0.83777,0.96366,1.0938,1.2165,1.3454,1.3938,1.3998,1.4229,1.445,1.4481,1.4562,1.4627,1.5044,1.507,1.507,1.507,1.507,1.5044,1.4809,1.422,1.3551,1.2328,1.1186,1.0118,0.89366,0.76882,0.6614,0.61908,0.47127,0.35043,0.26496,0.18962,0.087161,-0.051203,-0.14242,-0.26069,-0.36437,-0.43655,-0.50605,-0.62362,-0.68432,-0.77085,-0.84608,-0.89273,-0.98595,-1.0728,-1.0954,-1.1388,-1.1729,-1.1777,-1.2255,-1.2697,-1.3067,-1.3362,-1.3362,-1.3362,-1.3362,-1.3362,-1.306,-1.2422,-1.2157,-1.1818,-1.1393,-1.0896,-1.0804,-1.0633,-0.99311,-0.91697,-0.90329,-0.83074,-0.73631,-0.63746,-0.5424,-0.49732,-0.44379,-0.34362,-0.24917,-0.164,-0.039116,0.041874,0.12884,0.24955,0.37079,0.46142,0.52633,0.63788,0.72719,0.8339,0.9487,1.0506,1.1603,1.2019,1.2445,1.2924,1.3453,1.4033,1.4033,1.4033,1.4033
