16,-1.5517,-1.5471,-0.77397,1.1496,5.603,-0.30849,-0.28653,-0.23425,-0.20039,-0.18859,-0.22873,-0.29172,-0.31463,-0.26117,-0.26047,-0.26251,-0.26069,-0.25027,-0.25058,-0.26649,-0.25149,-0.24665,-0.2597,-0.26955,-0.32638,-0.28888,-0.22708,-0.18045,-0.19343,-0.26509,-0.31649,-0.34725,-0.24254,-0.27793,-0.18697,-0.10919,-0.13905,0.056738,0.17639,0.70183,1.7548,2.2568,0.40386,1.234,1.2232,0.75461,0.38288,0.11748,-0.34883,-0.34825,-0.23714,-0.18979,-0.16634,-0.23719,-0.29198,-0.31606,-0.31511,-0.32093,-0.25139,-0.1621,-0.19384,-0.23312,-0.30715,-0.31801,-0.2525,-0.21944,-0.23271,-0.26995,-0.27785,-0.26767,-0.26213,-0.32252,-0.28107,-0.22667,-0.19811,-0.18645,-0.22752,-0.29133,-0.31266,-0.27276,-0.34928,-0.43217,-0.383,-0.083385,0.61494,1.8154,0.63122,1.4743,1.3677,0.35172,-0.12241,-0.31787,-0.33919,-0.35207,-0.29969,-0.27818,-0.25465,-0.25539,-0.27828,-0.27286,-0.26285,-0.25424,-0.23543,-0.22379,-0.24687,-0.33444,-0.30358,-0.25398,-0.18758,-0.17448,-0.2268,-0.30495,-0.32539,-0.23931,-0.23943,-0.28038,-0.29221,-0.25513,-0.27938,-0.27587,-0.2644,-0.22805,-0.3145,-0.27736,-0.26109,-0.26267,0.06676,0.61339,1.6174,0.97079,-0.05013,1.7737,0.91344,0.41172,-0.030544,-0.16594,-0.2935,-0.33049,-0.31094,-0.29253,-0.25929,-0.26395,-0.25545,-0.26115,-0.25979,-0.27569,-0.28607,-0.26639,-0.25497,-0.24827,-0.23485,-0.24482,-0.25431,-0.27942,-0.34041,-0.29897,-0.21913,-0.15422,-0.15903,-0.23402,-0.29909,-0.35815,-0.29989,-0.2636,-0.22607,-0.22561,-0.25063,-0.2996,-0.43145,-0.40918,-0.19201,0.40217,1.4794,9.5933,1.6718,-0.77747
16,-1.6012,-1.5973,-0.75973,1.3749,6.6374,-0.20505,-0.20916,-0.21224,-0.21137,-0.20952,-0.2142,-0.21922,-0.2154,-0.21329,-0.19678,-0.19882,-0.2,-0.22124,-0.21586,-0.20743,-0.20339,-0.18508,-0.21146,-0.21807,-0.23457,-0.22299,-0.22297,-0.21751,-0.18654,-0.23002,-0.22459,-0.22615,-0.22225,-0.22086,-0.24478,-0.198,-0.19239,-0.074342,0.036569,0.21428,0.55457,1.2741,2.5866,-0.093605,2.2649,1.3407,0.64903,0.17588,0.0098264,-0.074168,-0.20031,-0.25114,-0.22613,-0.22217,-0.21487,-0.19527,-0.22324,-0.2495,-0.22801,-0.20555,-0.22028,-0.21046,-0.21259,-0.21209,-0.20808,-0.20754,-0.20606,-0.21251,-0.20872,-0.20769,-0.2062,-0.20948,-0.20687,-0.21068,-0.21495,-0.21208,-0.21116,-0.21029,-0.21192,-0.21117,-0.20888,-0.26334,-0.35838,-0.39369,-0.20352,0.51401,0.82212,-0.35985,0.98263,0.31646,-0.27383,-0.3938,-0.26792,-0.24692,-0.22761,-0.21307,-0.1974,-0.19615,-0.21011,-0.21509,-0.2079,-0.20192,-0.21096,-0.2108,-0.2121,-0.21809,-0.20456,-0.1996,-0.19887,-0.19777,-0.20475,-0.2128,-0.20899,-0.20426,-0.22576,-0.22534,-0.21675,-0.23092,-0.22948,-0.23548,-0.26374,-0.21415,-0.17424,-0.19375,-0.24723,-0.25688,-0.20261,-0.027323,0.65598,1.3962,0.7757,0.58235,1.4542,0.55335,0.013404,-0.16942,-0.23778,-0.18402,-0.22819,-0.28489,-0.21607,-0.20871,-0.21833,-0.2112,-0.2108,-0.24756,-0.23913,-0.17188,-0.20847,-0.2273,-0.22751,-0.24615,-0.22204,-0.17795,-0.1668,-0.19725,-0.21839,-0.21878,-0.21688,-0.19671,-0.20608,-0.21609,-0.20506,-0.20522,-0.20825,-0.20524,-0.2172,-0.23012,-0.24128,-0.28715,-0.37752,-0.30597,0.16943,9.4159,1.7562,-0.76406
16,-1.601,-1.5968,-0.76877,1.3314,6.4443,-0.22411,-0.22696,-0.2279,-0.22697,-0.22895,-0.23165,-0.23077,-0.22217,-0.22063,-0.21903,-0.22198,-0.22106,-0.21937,-0.21622,-0.22572,-0.23235,-0.22065,-0.21872,-0.22173,-0.23422,-0.21838,-0.23313,-0.24325,-0.25615,-0.23274,-0.23174,-0.20012,-0.22017,-0.25341,-0.23066,-0.19476,-0.1779,-0.16975,0.047965,0.30147,1.2364,2.3894,1.103,0.80119,2.0025,0.87682,0.42334,0.17389,0.00743,-0.18714,-0.24465,-0.21589,-0.25795,-0.21577,-0.23953,-0.26163,-0.26053,-0.21582,-0.21417,-0.21791,-0.21999,-0.23846,-0.23374,-0.23276,-0.22067,-0.20943,-0.21835,-0.22945,-0.21743,-0.22694,-0.2249,-0.21576,-0.22242,-0.22853,-0.22619,-0.2223,-0.22659,-0.22497,-0.22557,-0.22929,-0.22525,-0.32005,-0.42207,-0.35327,-0.0066762,0.89749,1.1004,0.042365,1.3477,0.36699,-0.25002,-0.41093,-0.32679,-0.23947,-0.23164,-0.23283,-0.2287,-0.226,-0.21971,-0.22003,-0.21609,-0.2237,-0.21361,-0.21839,-0.22764,-0.23437,-0.22324,-0.22262,-0.21297,-0.21917,-0.25382,-0.22912,-0.20882,-0.2254,-0.2062,-0.21564,-0.24772,-0.25538,-0.23544,-0.25023,-0.23853,-0.20247,-0.25061,-0.2577,-0.26079,-0.25668,-0.15672,0.14523,0.83681,1.7615,0.040193,1.5619,1.2011,0.20442,-0.048042,-0.17826,-0.25546,-0.24117,-0.25443,-0.26634,-0.2322,-0.20454,-0.24031,-0.24667,-0.21736,-0.23878,-0.20822,-0.21823,-0.23861,-0.23214,-0.22789,-0.2229,-0.22674,-0.22646,-0.23892,-0.23227,-0.22342,-0.23409,-0.22468,-0.20739,-0.20227,-0.20785,-0.2114,-0.22141,-0.2288,-0.23941,-0.23822,-0.24248,-0.24836,-0.32916,-0.37697,-0.2849,0.22232,9.4067,1.7362,-0.77253
17,-1.8728,-1.8798,-0.89432,1.7965,9.8911,0.090294,0.99977,-0.21074,0.34642,0.66343,-0.26634,-0.48985,-0.3365,-0.18377,-0.20766,-0.25379,-0.26282,-0.27701,-0.2688,-0.2496,-0.21076,-0.19347,-0.20496,-0.22847,-0.25768,-0.27597,-0.23424,-0.22769,-0.23424,-0.23289,-0.2353,-0.25687,-0.24847,-0.24471,-0.22507,-0.26242,-0.22312,-0.22672,-0.21622,-0.22667,-0.26355,-0.30135,-0.27249,-0.12583,-0.16466,-0.1086,-0.043201,0.19864,0.74198,2.271,1.9463,0.30934,2.1364,1.15,0.3873,0.1234,0.084,-0.21396,-0.25277,-0.296,-0.26583,-0.24918,-0.19935,-0.19033,-0.2167,-0.25197,-0.2837,-0.29723,-0.23979,-0.21958,-0.19444,-0.24049,-0.23952,-0.24637,-0.23684,-0.1934,-0.2187,-0.20434,-0.26869,-0.277,-0.28024,-0.20569,-0.19523,-0.20172,-0.23044,-0.26073,-0.28954,-0.25273,-0.21375,-0.18708,-0.19158,-0.39434,-0.55237,-0.21689,0.70144,-0.16634,0.076993,0.59969,-0.29791,-0.52189,-0.35028,-0.20663,-0.19214,-0.21801,-0.25108,-0.26749,-0.23511,-0.23985,-0.24208,-0.23958,-0.24155,-0.23476,-0.23027,-0.26877,-0.25464,-0.25299,-0.20777,-0.21386,-0.19112,-0.19923,-0.21516,-0.20715,-0.27551,-0.27284,-0.28925,-0.23373,-0.23371,-0.24253,-0.28787,-0.28299,-0.2491,-0.16914,-0.090057,-0.060098,-0.069527,0.02292,0.58944,1.4761,2.6011,0.16281,2.1238,1.4212,0.32512,0.12408,0.04296,-0.10116,-0.25385,-0.28989,-0.28895,-0.26037,-0.17464,-0.26012,-0.29096,-0.24398,-0.24446,-0.22925,-0.21717,-0.25173,-0.28351,-0.20841,-0.19953,-0.24538,-0.20305,-0.21182,-0.22726,-0.23773,-0.23681,-0.26114,-0.2601,-0.22588,-0.22963,-0.23451,-0.23265,4.621,1.1299,-0.88079
17,-1.9913,-1.9645,-0.99908,0.87044,3.1123,-0.2502,-0.23155,-0.22241,-0.23208,-0.25721,-0.24217,-0.27116,-0.29689,-0.26464,-0.2715,-0.26413,-0.2984,-0.26398,-0.22032,-0.21899,-0.23233,-0.26697,-0.30874,-0.31105,-0.24138,-0.2418,-0.30297,-0.30625,-0.284,-0.18383,-0.043344,0.12565,0.476,1.0265,2.5557,1.7225,1.2582,2.8059,1.4052,0.65298,0.080405,-0.24803,-0.22234,-0.21159,-0.27875,-0.2582,-0.30891,-0.3299,-0.23088,-0.22207,-0.25104,-0.25941,-0.24329,-0.27079,-0.24369,-0.26472,-0.29437,-0.25048,-0.25441,-0.2581,-0.2639,-0.26363,-0.26071,-0.25441,-0.25976,-0.29785,-0.28222,-0.23752,-0.21401,-0.2097,-0.24882,-0.27457,-0.2893,-0.30136,-0.31998,-0.43,-0.47464,0.058008,1.0273,-0.31666,0.52445,0.60952,-0.30354,-0.55833,-0.37067,-0.24185,-0.23296,-0.27281,-0.29303,-0.25322,-0.25444,-0.25442,-0.2557,-0.25563,-0.25609,-0.25586,-0.25609,-0.25885,-0.25924,-0.29041,-0.27116,-0.23831,-0.22181,-0.22284,-0.27157,-0.31141,-0.32341,-0.27059,-0.21762,-0.18748,-0.18136,-0.29185,-0.31581,-0.31587,-0.31702,-0.2246,-0.22444,-0.2725,-0.25478,0.087787,0.45501,1.2271,3.1226,1.2704,1.412,2.7862,1.2662,0.51416,0.049238,-0.16535,-0.20208,-0.2653,-0.27608,-0.35222,-0.30951,-0.32244,-0.24369,-0.18662,-0.20412,-0.23822,-0.28125,-0.26952,-0.29304,-0.25674,-0.2582,-0.26188,-0.26472,-0.25645,-0.25496,-0.26429,-0.25777,-0.25385,-0.25632,-0.29863,-0.27644,-0.24279,-0.21417,-0.21837,-0.23816,-0.31532,-0.31414,-0.251,-0.26292,-0.43432,-0.48812,0.12734,0.85358,-0.49498,0.73294,0.62061,-0.32696,-0.53476,-0.41025,9.4491,1.9037,-1.0322
17,-2.1682,-2.1838,-1.033,1.9634,9.6588,-0.30922,-0.4646,-0.39432,0.39562,0.784,-0.66031,0.93551,0.40595,-0.3903,-0.45919,-0.30066,-0.29887,-0.32496,-0.24046,-0.21892,-0.19189,-0.18765,-0.19712,-0.22082,-0.22569,-0.23074,-0.28526,-0.27162,-0.25569,-0.23962,-0.24116,-0.24379,-0.2392,-0.242,-0.26454,-0.25139,-0.26792,-0.26366,-0.20186,-0.16236,-0.17581,-0.23287,-0.3007,-0.36384,-0.30573,-0.21881,-0.22527,-0.18124,-0.14106,-0.040247,0.359,0.9846,2.1238,1.867,0.053611,2.6816,1.5123,0.62402,0.036762,-0.075664,-0.24616,-0.26962,-0.20542,-0.2138,-0.23066,-0.25291,-0.24285,-0.3292,-0.27596,-0.22611,-0.21289,-0.19963,-0.22601,-0.26289,-0.28089,-0.24304,-0.27461,-0.26112,-0.22162,-0.19662,-0.19661,-0.22361,-0.25873,-0.27286,-0.23757,-0.27334,-0.25539,-0.21925,-0.19559,-0.19455,-0.2183,-0.2915,-0.28513,-0.31797,-0.49191,-0.38058,0.47432,0.79128,-0.66381,0.93168,0.29953,-0.45552,-0.48462,-0.34934,-0.26487,-0.21421,-0.20499,-0.23123,-0.24079,-0.24117,-0.23206,-0.1996,-0.22919,-0.26472,-0.2733,-0.2426,-0.23016,-0.23593,-0.24415,-0.24592,-0.27822,-0.25617,-0.21695,-0.20639,-0.245,-0.24226,-0.22133,-0.24471,-0.2401,-0.24998,-0.2821,-0.31211,-0.25553,-0.22702,-0.23964,-0.17653,-0.11822,-0.095187,0.23838,1.3396,3.0765,1.7383,1.5481,2.5529,1.2174,0.33559,-0.021979,-0.11554,-0.18788,-0.20247,-0.16725,-0.29707,-0.32698,-0.26689,-0.27651,-0.25766,-0.23724,-0.19838,-0.21383,-0.18088,-0.27973,-0.30579,-0.25296,-0.25784,-0.20836,-0.20947,-0.22206,-0.23212,-0.21637,-0.26154,-0.27502,-0.23867,-0.23617,2.8337,0.81569,-0.9997
17,-1.8144,-1.8012,-0.8895,1.1287,4.5816,-0.26753,-0.25363,-0.22411,-0.19062,-0.19118,-0.21222,-0.29708,-0.3347,-0.24071,-0.17923,-0.14172,-0.17036,-0.2757,-0.3264,-0.30833,-0.22842,-0.18807,-0.16091,-0.21259,-0.26522,-0.26259,-0.31836,-0.24724,-0.24218,-0.24254,-0.24092,-0.22644,-0.22068,-0.095851,0.28922,0.67398,1.6832,2.6868,-0.37989,2.1455,1.8669,0.73852,0.16138,-0.072471,-0.10394,-0.20973,-0.26392,-0.27852,-0.28118,-0.2648,-0.22724,-0.19961,-0.23734,-0.25159,-0.2534,-0.25474,-0.24494,-0.22593,-0.23106,-0.23816,-0.23272,-0.23737,-0.24016,-0.23923,-0.24127,-0.2366,-0.22815,-0.23347,-0.24028,-0.23836,-0.25417,-0.26293,-0.26307,-0.23591,-0.19421,-0.17751,-0.21868,-0.36502,-0.53175,-0.23254,0.63196,-0.0070351,-0.011313,0.6919,-0.15362,-0.51182,-0.41129,-0.23367,-0.23099,-0.23287,-0.26739,-0.24821,-0.25077,-0.20865,-0.17761,-0.18244,-0.21168,-0.24997,-0.24921,-0.27452,-0.23562,-0.23843,-0.23807,-0.2349,-0.25214,-0.24067,-0.26786,-0.2487,-0.21105,-0.18793,-0.20931,-0.2395,-0.26333,-0.35043,-0.25074,-0.22981,-0.21609,-0.18128,-0.17947,-0.26965,-0.26221,0.04787,0.17614,0.84099,1.8898,1.8234,-0.17325,2.1074,1.5811,0.29327,0.045945,-0.062144,-0.094225,-0.18214,-0.21191,-0.27711,-0.30256,-0.23292,-0.24835,-0.24163,-0.24519,-0.23641,-0.25442,-0.23481,-0.23684,-0.27892,-0.25471,-0.21775,-0.19443,-0.19819,-0.22536,-0.2594,-0.26859,-0.23467,-0.22852,-0.23456,-0.24707,-0.24151,-0.23656,-0.23237,-0.22986,-0.23189,-0.23796,-0.26352,-0.2796,-0.39609,-0.44263,0.0013958,0.89326,-0.014875,0.30579,0.80643,-0.20824,9.8063,1.806,-0.9009
17,-1.765,-1.7694,-0.85057,1.7205,9.7654,0.59089,0.40048,-0.34592,0.84734,-0.028945,-0.46582,-0.43037,-0.22723,-0.20526,-0.21881,-0.2565,-0.27825,-0.24588,-0.24363,-0.23846,-0.23475,-0.2344,-0.24069,-0.23821,-0.24552,-0.24514,-0.24192,-0.23808,-0.24562,-0.24422,-0.23844,-0.25052,-0.24097,-0.22924,-0.22739,-0.26429,-0.27561,-0.2788,-0.24007,-0.18521,-0.21182,-0.27534,-0.28298,-0.2,-0.1057,0.046822,0.19209,0.46966,1.4321,2.9032,-0.054799,2.7131,1.7716,0.60109,0.18576,-0.15901,-0.16559,-0.23238,-0.22533,-0.22051,-0.25203,-0.2157,-0.25646,-0.25471,-0.29013,-0.26146,-0.23585,-0.25314,-0.23024,-0.27854,-0.25693,-0.22834,-0.19282,-0.21984,-0.23355,-0.21766,-0.2727,-0.24343,-0.22896,-0.22089,-0.27009,-0.24351,-0.23858,-0.22908,-0.19779,-0.22102,-0.29071,-0.28956,-0.22131,-0.19407,-0.37186,-0.48359,-0.27377,0.44197,0.18332,-0.20506,0.70553,-0.06378,-0.44507,-0.38043,-0.26142,-0.2459,-0.23843,-0.23663,-0.24137,-0.24008,-0.24149,-0.24129,-0.24528,-0.24057,-0.2343,-0.23685,-0.23822,-0.2455,-0.25115,-0.24658,-0.23059,-0.2275,-0.24406,-0.2438,-0.24202,-0.25523,-0.25239,-0.24905,-0.24093,-0.23569,-0.22715,-0.27968,-0.27914,-0.25606,-0.21948,-0.16763,-0.10141,-0.013274,0.23968,1.0386,1.8671,1.7661,0.33821,1.8216,1.1882,0.5874,0.030493,-0.058269,-0.17488,-0.25354,-0.24772,-0.23681,-0.23338,-0.22819,-0.22764,-0.27823,-0.26416,-0.27748,-0.26217,-0.25803,-0.22807,-0.23942,-0.20762,-0.2273,-0.23195,-0.24554,-0.24708,-0.20472,-0.26427,-0.24102,-0.236,-0.21364,-0.23512,-0.22355,-0.25204,-0.27054,-0.23498,4.7385,1.1095,-0.83762
17,-1.8615,-1.8697,-0.88115,1.8069,9.9981,0.096576,0.84179,-0.50039,0.66166,0.43115,-0.3178,-0.45188,-0.32086,-0.24031,-0.23513,-0.23427,-0.23558,-0.22976,-0.22499,-0.23032,-0.23303,-0.23419,-0.23343,-0.23048,-0.22592,-0.23113,-0.23965,-0.24485,-0.23948,-0.25975,-0.23621,-0.21244,-0.19227,-0.19446,-0.23376,-0.30569,-0.31059,-0.23434,-0.14151,-0.13223,-0.24091,-0.33919,-0.39749,-0.25422,-0.11137,0.06995,0.044283,0.23979,0.91699,1.7647,1.6717,0.61206,2.1541,1.0077,0.34264,0.1588,-0.08875,-0.19281,-0.22319,-0.22368,-0.25445,-0.25638,-0.23621,-0.25607,-0.23117,-0.23377,-0.23698,-0.23953,-0.27534,-0.28804,-0.24424,-0.18214,-0.14633,-0.17441,-0.23308,-0.32535,-0.28806,-0.21637,-0.19298,-0.18833,-0.21488,-0.24487,-0.265,-0.23003,-0.2276,-0.22932,-0.22792,-0.26487,-0.31393,-0.24277,-0.20396,-0.35102,-0.33448,0.23655,0.32048,-0.67438,0.54653,0.14771,-0.42531,-0.41703,-0.22886,-0.21666,-0.23472,-0.2534,-0.24694,-0.22909,-0.23312,-0.23276,-0.23095,-0.22893,-0.22811,-0.23441,-0.22983,-0.23495,-0.23481,-0.25322,-0.25622,-0.23495,-0.2039,-0.19078,-0.20793,-0.26938,-0.33054,-0.25588,-0.16991,-0.13429,-0.22431,-0.27477,-0.33623,-0.26781,-0.1681,-0.19476,-0.23365,-0.21525,0.074909,0.37746,1.2639,2.2294,0.87881,1.6252,1.7116,0.75964,0.37891,0.0089943,-0.076122,-0.19354,-0.30011,-0.27816,-0.27451,-0.23289,-0.24405,-0.19202,-0.20218,-0.23304,-0.23547,-0.26101,-0.22267,-0.22127,-0.21451,-0.24329,-0.25792,-0.23999,-0.23365,-0.23031,-0.23141,-0.23688,-0.2335,-0.2315,-0.22972,-0.22562,-0.2284,-0.22946,-0.23226,4.931,1.1838,-0.87159
17,-2.1041,-2.1162,-1.0023,1.8976,9.5842,-0.50705,-0.46196,0.23074,1.1114,-0.47806,0.77976,0.6628,-0.28678,-0.59181,-0.38484,-0.28518,-0.22795,-0.21812,-0.19487,-0.21466,-0.23123,-0.21947,-0.27164,-0.26761,-0.28633,-0.25093,-0.2552,-0.24138,-0.24634,-0.25366,-0.25106,-0.24771,-0.25298,-0.25649,-0.24333,-0.24373,-0.24633,-0.24273,-0.3065,-0.29474,-0.29493,-0.22318,-0.15428,-0.17155,-0.23808,-0.33244,-0.28534,-0.24704,0.10971,0.45224,1.0305,2.3924,2.0909,0.62294,2.5364,1.2882,0.47557,0.11569,-0.040295,-0.18419,-0.22684,-0.25822,-0.27426,-0.26605,-0.25534,-0.23252,-0.25269,-0.25928,-0.27295,-0.27079,-0.25446,-0.23659,-0.23187,-0.25327,-0.26368,-0.25518,-0.25641,-0.24617,-0.24149,-0.24193,-0.24796,-0.25021,-0.24397,-0.24822,-0.24439,-0.24467,-0.24268,-0.24437,-0.24464,-0.24609,-0.28598,-0.25916,-0.36158,-0.51295,-0.22853,0.69487,0.25273,-0.28313,0.86029,-0.021001,-0.50376,-0.42032,-0.28601,-0.25748,-0.24753,-0.2449,-0.24506,-0.24379,-0.25002,-0.25321,-0.24759,-0.25779,-0.24912,-0.23802,-0.2796,-0.26925,-0.23247,-0.20781,-0.20962,-0.22347,-0.27802,-0.29948,-0.22678,-0.24463,-0.26183,-0.24177,-0.29992,-0.3238,-0.26836,-0.22529,-0.25903,-0.14311,-0.10195,-0.23997,-0.21819,-0.19735,-0.17312,0.1714,1.4641,2.6089,1.327,1.0588,2.5338,1.314,0.22649,-0.053732,-0.19377,-0.20288,-0.11255,-0.10504,-0.20312,-0.27348,-0.32081,-0.32013,-0.25432,-0.23028,-0.23183,-0.26698,-0.2554,-0.26266,-0.24016,-0.25905,-0.25537,-0.24455,-0.29572,-0.25793,-0.22534,-0.21084,-0.25099,-0.24653,-0.24915,-0.23795,-0.19688,3.7185,1.0054,-0.9764
17,-2.0819,-2.0993,-1.0068,1.8297,9.1365,-0.3948,-0.54903,-0.23429,0.77404,0.54566,-0.31835,0.89023,0.0079177,-0.48666,-0.43206,-0.2723,-0.24849,-0.27414,-0.28974,-0.2604,-0.25551,-0.25646,-0.26084,-0.26236,-0.25126,-0.25269,-0.25214,-0.25395,-0.26669,-0.27473,-0.25485,-0.24663,-0.25473,-0.25764,-0.26288,-0.27381,-0.25392,-0.24587,-0.26225,-0.28589,-0.26618,-0.28643,-0.2811,-0.2821,-0.25017,-0.22332,-0.18654,-0.16589,-0.21285,-0.010488,0.43449,1.7576,3.1514,0.98416,2.4647,2.664,1.2437,0.31339,-0.071359,-0.30805,-0.25715,-0.19937,-0.20659,-0.24387,-0.29113,-0.34408,-0.32708,-0.23058,-0.24182,-0.23994,-0.26978,-0.27109,-0.29224,-0.23002,-0.25623,-0.24825,-0.21477,-0.23227,-0.2293,-0.2783,-0.27944,-0.29205,-0.25209,-0.25497,-0.29594,-0.27344,-0.23599,-0.21017,-0.20824,-0.23648,-0.27099,-0.33119,-0.27333,-0.3602,-0.51834,-0.25341,0.66848,0.41742,-0.506,0.6722,0.011171,-0.44524,-0.35502,-0.2627,-0.26463,-0.3173,-0.29488,-0.25281,-0.26022,-0.25601,-0.2598,-0.25446,-0.25514,-0.26057,-0.25762,-0.26736,-0.25105,-0.29425,-0.27347,-0.24219,-0.21278,-0.21138,-0.25269,-0.27779,-0.30343,-0.26106,-0.26781,-0.29754,-0.27774,-0.26685,-0.22127,-0.22582,-0.25082,-0.29043,-0.28039,-0.20452,-0.14726,0.11652,0.54152,1.4635,2.8044,0.89899,2.5586,2.2768,0.9877,0.34959,-0.045339,-0.20723,-0.2023,-0.23546,-0.22818,-0.23438,-0.32924,-0.33066,-0.26025,-0.19572,-0.21863,-0.2316,-0.29866,-0.31734,-0.26135,-0.25202,-0.25978,-0.26474,-0.25145,-0.25278,-0.2516,-0.25768,-0.26575,-0.29968,-0.27117,-0.23843,-0.21146,3.2083,0.88468,-0.97609
17,-1.7524,-1.7634,-0.84364,1.7057,9.676,0.63757,0.293,-0.27936,0.71153,-0.0081744,-0.4416,-0.38193,-0.24749,-0.23329,-0.23443,-0.23742,-0.26312,-0.25038,-0.21355,-0.19444,-0.20164,-0.22084,-0.24648,-0.26099,-0.26415,-0.2484,-0.22437,-0.19738,-0.20001,-0.24944,-0.26467,-0.25447,-0.19559,-0.20621,-0.22464,-0.25901,-0.27309,-0.26335,-0.26767,-0.23169,-0.2287,-0.20224,-0.21537,-0.23427,-0.21851,-0.11459,0.10525,0.47202,1.4891,2.5877,0.1461,2.5352,1.7901,0.6311,0.12266,-0.073453,-0.15314,-0.19812,-0.212,-0.27896,-0.2796,-0.28446,-0.2293,-0.19233,-0.18508,-0.21249,-0.24816,-0.25791,-0.26687,-0.2378,-0.24097,-0.23412,-0.23445,-0.22212,-0.26536,-0.25242,-0.25262,-0.21106,-0.21565,-0.20075,-0.19691,-0.21498,-0.20987,-0.24473,-0.24561,-0.25927,-0.22759,-0.22917,-0.2294,-0.2234,-0.39266,-0.48401,-0.10492,0.61583,-0.18961,0.04556,0.54034,-0.19011,-0.41744,-0.30349,-0.26074,-0.26381,-0.23698,-0.23017,-0.2326,-0.23159,-0.23437,-0.23491,-0.23229,-0.23172,-0.22545,-0.23186,-0.23183,-0.23859,-0.27105,-0.33722,-0.25578,-0.13035,-0.076208,-0.14855,-0.23799,-0.31138,-0.30538,-0.22058,-0.24127,-0.26123,-0.25258,-0.20324,-0.23443,-0.27198,-0.27513,-0.2164,-0.17698,-0.091916,0.14338,0.63075,1.6555,2.2589,-0.066768,2.3549,1.2447,0.31616,0.020575,-0.089928,-0.14824,-0.17471,-0.24144,-0.31118,-0.29073,-0.23267,-0.19386,-0.19438,-0.26215,-0.28861,-0.28718,-0.21951,-0.16969,-0.21142,-0.24691,-0.28671,-0.26152,-0.23229,-0.20729,-0.19363,-0.20695,-0.19208,-0.23037,-0.24156,-0.25815,-0.29283,-0.24727,-0.21983,-0.19325,4.9816,1.1632,-0.83007
18,-1.6021,-1.6029,-0.79198,1.4826,8.5792,0.48135,-0.0036194,-0.21727,-0.31517,-0.35483,-0.37138,-0.36327,-0.38912,-0.2869,-0.29405,-0.29463,-0.33237,-0.35199,-0.31111,-0.25869,-0.26845,-0.2917,-0.35719,-0.37859,-0.29792,-0.20518,-0.22329,-0.29614,-0.24114,-0.321,-0.34431,-0.33855,-0.3806,-0.36357,-0.033094,0.19098,-0.19587,-0.31748,-0.4069,-0.47392,-0.21461,0.090715,-0.19067,-0.36111,0.87811,1.7591,1.3134,0.74628,1.8772,1.0165,0.12386,-0.37326,-0.1343,-0.084863,-0.19132,-0.27936,-0.31581,-0.30903,-0.39709,-0.23459,-0.32268,-0.34228,-0.16233,-0.18321,-0.26983,-0.23055,-0.16531,-0.30752,-0.35916,-0.36537,-0.38175,-0.25215,-0.16878,-0.25793,-0.32511,-0.36115,-0.33839,-0.39498,-0.33556,-0.26026,-0.22297,-0.21018,-0.28561,-0.45109,-0.54116,-0.39795,-0.24713,0.083112,0.85164,1.9081,2.326,1.3952,3.12,1.2771,0.26731,-0.26864,-0.49509,-0.47101,-0.31648,-0.3135,-0.28732,-0.29179,-0.3134,-0.3015,-0.31848,-0.33075,-0.32572,-0.29512,-0.27967,-0.22535,-0.2698,-0.37965,-0.3516,-0.31513,-0.24688,-0.20623,-0.28658,-0.38611,-0.31234,-0.17515,-0.26336,-0.27701,-0.28769,-0.39808,-0.26257,-0.034276,0.11841,-0.12264,0.070256,0.11888,-0.33797,0.3752,1.8006,2.6734,-0.53459,1.8987,1.805,0.93057,0.33512,-0.42994,-0.45367,-0.62838,-0.36306,0.019457,0.21873,0.099212,-0.092327,-0.21596,-0.47347,-0.34685,-0.34332,-0.23631,-0.16057,-0.25528,-0.36853,-0.41131,-0.3264,-0.29016,-0.2056,-0.23965,-0.29893,-0.30043,-0.30246,-0.32416,-0.31904,-0.29775,-0.28151,-0.27994,-0.29314,-0.32014,-0.33988,-0.41737,-0.46911,5.0339,1.0039,-0.80024
