19,-0.61611,-0.031833,0.54562,1.0993,1.6071,2.0726,1.8982,1.6852,1.4284,1.1485,0.86509,0.58054,0.29524,0.029975,-0.2155,-0.43863,-0.63249,-0.79899,-0.93649,-1.0433,-1.122,-1.1752,-1.2048,-1.2105,-1.1976,-1.1634,-1.1116,-1.0473,-0.96454,-0.87176,-0.76412,-0.65379,-0.539,-0.41465,-0.29302,-0.16604,-0.039897,0.092816,0.22913,0.36313,0.49507,0.61747,0.727,0.81702,0.88542,0.9304,0.96178,0.96782,0.94839,0.92707,0.88536,0.82929,0.75237,0.66091,0.56776,0.44121,0.31198,0.1771,0.033007,-0.1006,-0.24175,-0.37652,-0.50817,-0.63731,-0.75718,-0.8733,-0.97425,-1.0591,-1.1283,-1.1769,-1.2034,-1.21,-1.1946,-1.1549,-1.0894,-0.99596,-0.87409,-0.71931,-0.53056,-0.30811,-0.051208,0.2411,0.56869,0.92652,1.2872,1.6531,2.0015,2.2942,2.5236,2.6748,2.7427,2.7035,2.577,2.3742,2.0972,1.7633,1.4073,1.0507,0.69554,0.37451,0.086391,-0.1667,-0.38691,-0.57653,-0.73619,-0.8738,-0.98362,-1.0709,-1.1375,-1.1824,-1.2065,-1.21,-1.1954,-1.161,-1.1071,-1.0375,-0.95075,-0.8508,-0.74655,-0.6305,-0.50768,-0.38585,-0.26625,-0.14708,-0.023738,0.092353,0.20258,0.31648,0.42279,0.5145,0.59635,0.66027,0.70128,0.71979,0.72978,0.72235,0.69171,0.65465,0.60948,0.54412,0.45314,0.35897,0.25851,0.14202,0.020956,-0.09815,-0.21592,-0.33833,-0.45887,-0.57657,-0.69219,-0.79947,-0.89901,-0.98872,-1.0656,-1.1265,-1.172,-1.2016,-1.2116,-1.2023,-1.172,-1.1195,-1.0428,-0.93895,-0.80915,-0.65046,-0.4585,-0.23938,0.01041,0.27907,0.56986,0.86998,1.1498,0.88094,0.55778,0.18585
19,-0.60393,0.048093,0.66289,1.2405,1.7606,2.2255,1.9694,1.6652,1.3393,0.99713,0.66864,0.35306,0.060889,-0.20704,-0.44109,-0.64337,-0.81878,-0.96309,-1.0778,-1.162,-1.2198,-1.2502,-1.2563,-1.2399,-1.2016,-1.1469,-1.0783,-0.99685,-0.89896,-0.78926,-0.67361,-0.54547,-0.4071,-0.26646,-0.12573,0.013092,0.15318,0.28985,0.41231,0.53075,0.63848,0.72383,0.79213,0.83733,0.87034,0.88514,0.8742,0.85819,0.82608,0.77904,0.71272,0.62109,0.52649,0.41326,0.28204,0.14335,0.0068409,-0.12861,-0.27241,-0.40771,-0.53358,-0.65707,-0.77692,-0.8861,-0.98288,-1.0714,-1.145,-1.2004,-1.2391,-1.2564,-1.2516,-1.2233,-1.1729,-1.0989,-1.0012,-0.87848,-0.73029,-0.56229,-0.36075,-0.12352,0.14411,0.43888,0.75928,1.1059,1.4307,1.7246,1.9831,2.1833,2.311,2.3694,2.3581,2.2809,2.1353,1.9164,1.6501,1.3343,1.0107,0.67954,0.3533,0.064544,-0.19669,-0.42708,-0.62984,-0.80256,-0.94443,-1.0583,-1.1454,-1.2064,-1.2433,-1.2578,-1.2497,-1.2214,-1.1743,-1.1071,-1.0225,-0.92529,-0.8158,-0.69623,-0.57045,-0.44808,-0.32251,-0.19169,-0.067279,0.054158,0.17074,0.29388,0.40628,0.50816,0.60579,0.69195,0.7659,0.82731,0.87102,0.89244,0.8982,0.87838,0.83655,0.76744,0.68453,0.59086,0.47728,0.3625,0.24446,0.11748,-0.012844,-0.14264,-0.27305,-0.40739,-0.53704,-0.66071,-0.7798,-0.89347,-0.99465,-1.0809,-1.1549,-1.2093,-1.2436,-1.2569,-1.2472,-1.2134,-1.1509,-1.0601,-0.93816,-0.78077,-0.58899,-0.35994,-0.095734,0.20482,0.53252,0.87897,1.2297,1.5768,1.8922,1.5047,1.0558,0.54566
19,-0.69178,-0.11163,0.45547,0.994,1.4954,1.956,1.7804,1.5672,1.3136,1.0402,0.75652,0.47183,0.19224,-0.071742,-0.31036,-0.52469,-0.71149,-0.87146,-1.0024,-1.1071,-1.1863,-1.2401,-1.269,-1.2744,-1.2576,-1.22,-1.1619,-1.0873,-0.99473,-0.88711,-0.76469,-0.62941,-0.4847,-0.33033,-0.17267,-0.013101,0.14362,0.29897,0.45051,0.59468,0.7289,0.85601,0.96096,1.0427,1.0983,1.1265,1.1262,1.0944,1.052,0.98883,0.90421,0.80862,0.70504,0.58617,0.449,0.30682,0.16398,0.0077751,-0.15264,-0.30451,-0.45106,-0.59508,-0.73297,-0.85186,-0.95903,-1.0565,-1.1377,-1.2008,-1.2443,-1.2702,-1.2746,-1.2557,-1.2127,-1.1432,-1.0481,-0.92465,-0.77117,-0.58893,-0.37756,-0.13967,0.12737,0.41918,0.72536,1.0343,1.3358,1.6175,1.8553,2.037,2.1731,2.2581,2.2817,2.2542,2.1738,2.0441,1.8551,1.6143,1.3422,1.038,0.72768,0.42383,0.13354,-0.13096,-0.36901,-0.57686,-0.75529,-0.90655,-1.0294,-1.1258,-1.1978,-1.246,-1.2712,-1.2739,-1.2551,-1.2139,-1.155,-1.0777,-0.98558,-0.87896,-0.76231,-0.64059,-0.50424,-0.36769,-0.22538,-0.076923,0.06813,0.21751,0.35851,0.49038,0.61267,0.71608,0.80626,0.87878,0.92833,0.96876,0.98794,0.98651,0.96631,0.91628,0.84623,0.75145,0.63642,0.50828,0.36586,0.22051,0.073691,-0.079755,-0.23238,-0.38296,-0.52423,-0.65938,-0.78743,-0.89955,-0.99859,-1.085,-1.1582,-1.2149,-1.254,-1.2735,-1.2715,-1.2467,-1.1971,-1.1228,-1.0226,-0.89464,-0.73822,-0.55329,-0.34017,-0.096217,0.17259,0.4643,0.76676,1.0715,1.3646,1.0506,0.68386,0.26075
19,-0.6039,0.0135,0.65149,1.2747,1.8858,2.4625,2.3662,2.2104,1.9671,1.6711,1.3254,0.96089,0.61192,0.27128,-0.036133,-0.30573,-0.53732,-0.73336,-0.89587,-1.0195,-1.1111,-1.1706,-1.2016,-1.2071,-1.1904,-1.1552,-1.1027,-1.0371,-0.95791,-0.86693,-0.76471,-0.65872,-0.5376,-0.40847,-0.28288,-0.15517,-0.026323,0.098474,0.20664,0.30459,0.40032,0.4882,0.56449,0.63508,0.69417,0.74378,0.78319,0.79948,0.8092,0.81447,0.80494,0.78109,0.73863,0.69204,0.61547,0.51007,0.39794,0.27171,0.13811,-0.0047004,-0.14216,-0.27232,-0.40718,-0.53488,-0.65488,-0.76634,-0.87184,-0.9696,-1.0509,-1.1185,-1.1692,-1.2004,-1.2058,-1.1823,-1.1298,-1.0459,-0.92886,-0.7779,-0.58984,-0.36508,-0.10393,0.1872,0.50923,0.85109,1.1803,1.5028,1.7894,2.0274,2.217,2.3459,2.4358,2.4619,2.4309,2.3552,2.2055,1.9931,1.7242,1.4114,1.0772,0.72597,0.38952,0.076855,-0.20417,-0.44885,-0.65691,-0.82678,-0.96338,-1.0657,-1.1394,-1.1863,-1.2064,-1.2039,-1.1827,-1.143,-1.0916,-1.0285,-0.95269,-0.87067,-0.77927,-0.68194,-0.57432,-0.46251,-0.35588,-0.23709,-0.11721,-0.0055599,0.099154,0.19606,0.28576,0.35414,0.40612,0.45212,0.48958,0.51825,0.53279,0.53754,0.53142,0.51267,0.47214,0.41467,0.36151,0.29162,0.21367,0.1258,0.031432,-0.066323,-0.1877,-0.3083,-0.42914,-0.5486,-0.66218,-0.77026,-0.86426,-0.948,-1.0246,-1.0905,-1.1422,-1.1807,-1.2031,-1.2093,-1.1975,-1.1654,-1.1154,-1.0442,-0.94524,-0.80809,-0.63093,-0.41663,-0.17157,0.099888,0.38428,0.67109,0.94713,0.70195,0.41012,0.070338
19,-0.62819,-0.0079072,0.56809,1.1013,1.5814,2.0062,1.7359,1.4226,1.1085,0.79111,0.48382,0.19609,-0.063752,-0.29431,-0.50328,-0.68597,-0.8406,-0.97143,-1.0764,-1.1571,-1.2131,-1.2454,-1.2549,-1.2438,-1.2129,-1.1633,-1.0966,-1.0158,-0.92594,-0.82128,-0.7044,-0.58643,-0.46266,-0.33161,-0.19557,-0.058554,0.0778,0.22171,0.36327,0.49195,0.6135,0.72121,0.80462,0.87236,0.92027,0.95058,0.96116,0.95561,0.93238,0.8777,0.80632,0.71191,0.59314,0.45806,0.30995,0.15871,0.0015535,-0.15363,-0.30165,-0.44689,-0.58047,-0.70644,-0.82666,-0.93393,-1.0275,-1.109,-1.1743,-1.2211,-1.2484,-1.2545,-1.2396,-1.2011,-1.1387,-1.0507,-0.93673,-0.79697,-0.63402,-0.44448,-0.22711,0.013108,0.28125,0.5761,0.88748,1.2105,1.5216,1.8027,2.046,2.2325,2.3563,2.415,2.4003,2.3199,2.1735,1.9592,1.695,1.3849,1.0599,0.73562,0.41685,0.12557,-0.13837,-0.37332,-0.57886,-0.75596,-0.90735,-1.0307,-1.1253,-1.1931,-1.2358,-1.2544,-1.2513,-1.2279,-1.1863,-1.1299,-1.0568,-0.97091,-0.86976,-0.75734,-0.63514,-0.5015,-0.36267,-0.21825,-0.070009,0.079119,0.22618,0.37134,0.50019,0.6226,0.73276,0.82621,0.90568,0.96224,1.0119,1.0376,1.0366,1.012,0.965,0.89404,0.80423,0.69696,0.57798,0.45501,0.32047,0.18419,0.040035,-0.10436,-0.24661,-0.39065,-0.52952,-0.66249,-0.78565,-0.89925,-1.0012,-1.0885,-1.1584,-1.2107,-1.2437,-1.2549,-1.2434,-1.2078,-1.1461,-1.0574,-0.94077,-0.79343,-0.61643,-0.40918,-0.17266,0.09301,0.38244,0.69479,1.0149,1.3294,1.6373,1.2871,0.8814,0.41461
19,-0.49676,0.21219,0.91301,1.5846,2.2006,2.7634,2.5543,2.2834,1.9566,1.5949,1.2322,0.87084,0.52157,0.19803,-0.093725,-0.34984,-0.57165,-0.75688,-0.90654,-1.0232,-1.1097,-1.1661,-1.195,-1.2016,-1.1868,-1.1498,-1.0999,-1.0371,-0.95699,-0.87077,-0.77723,-0.67482,-0.56639,-0.45681,-0.34074,-0.21779,-0.10172,0.014314,0.13661,0.25442,0.35988,0.4599,0.56914,0.66459,0.74018,0.81277,0.86661,0.90789,0.91673,0.89803,0.87521,0.82226,0.75501,0.67207,0.57777,0.4902,0.38007,0.26372,0.14568,0.014122,-0.11569,-0.2547,-0.39553,-0.52433,-0.65088,-0.76667,-0.87241,-0.96872,-1.0473,-1.1136,-1.164,-1.1935,-1.2018,-1.1857,-1.1479,-1.0811,-0.98323,-0.85206,-0.68475,-0.48032,-0.23158,0.057562,0.37506,0.71654,1.064,1.4063,1.7137,1.9647,2.1646,2.3068,2.387,2.3979,2.3602,2.2595,2.1003,1.8734,1.5898,1.2718,0.92426,0.58272,0.25176,-0.049857,-0.31184,-0.53676,-0.72373,-0.87518,-0.99628,-1.0868,-1.1485,-1.1862,-1.2021,-1.2001,-1.1798,-1.144,-1.0924,-1.0292,-0.95409,-0.86404,-0.76378,-0.65785,-0.54396,-0.42878,-0.3159,-0.19805,-0.095797,-0.0019735,0.084941,0.16455,0.2372,0.28404,0.33642,0.3853,0.41074,0.4344,0.44522,0.45205,0.45513,0.4416,0.42332,0.38515,0.34471,0.29397,0.2185,0.1373,0.04752,-0.046483,-0.15465,-0.26891,-0.38051,-0.49065,-0.60048,-0.70795,-0.8065,-0.89794,-0.98268,-1.0587,-1.1191,-1.1648,-1.1942,-1.202,-1.187,-1.1475,-1.0808,-0.98595,-0.86128,-0.7042,-0.51509,-0.29305,-0.04845,0.22592,0.53014,0.84151,1.1611,0.8998,0.59219,0.22648
19,-0.72388,-0.20671,0.2871,0.73876,1.1728,1.604,1.469,1.2764,1.0674,0.87066,0.65448,0.38614,0.13693,-0.083706,-0.30236,-0.51538,-0.70829,-0.86124,-0.99229,-1.0995,-1.1696,-1.2125,-1.2324,-1.2286,-1.2048,-1.1592,-1.0979,-1.0234,-0.93177,-0.83544,-0.73884,-0.63316,-0.52219,-0.41486,-0.30116,-0.1743,-0.043143,0.086001,0.21003,0.33173,0.43769,0.5201,0.584,0.62469,0.65796,0.6798,0.67684,0.68629,0.69372,0.69076,0.67259,0.64629,0.6111,0.5356,0.45161,0.3553,0.24963,0.13693,0.019272,-0.091764,-0.217,-0.34572,-0.47751,-0.61081,-0.73688,-0.8595,-0.9649,-1.055,-1.1304,-1.1891,-1.2231,-1.2264,-1.192,-1.1114,-0.97312,-0.78215,-0.5408,-0.25004,0.083088,0.43676,0.80947,1.1879,1.5147,1.8337,2.0927,2.2819,2.443,2.5401,2.6233,2.6508,2.652,2.6321,2.5131,2.3607,2.1525,1.8717,1.5462,1.1917,0.8305,0.46308,0.11873,-0.1954,-0.47381,-0.70833,-0.89319,-1.0379,-1.143,-1.2031,-1.2295,-1.222,-1.1873,-1.1329,-1.054,-0.96251,-0.85993,-0.75291,-0.63934,-0.52199,-0.41452,-0.29335,-0.17558,-0.054958,0.071666,0.19062,0.30954,0.41282,0.49846,0.56243,0.60871,0.6384,0.65709,0.65823,0.6546,0.65434,0.64421,0.62223,0.58928,0.54546,0.48225,0.39442,0.27888,0.15911,0.035441,-0.10088,-0.2197,-0.33794,-0.45048,-0.55278,-0.6653,-0.77147,-0.8819,-0.98267,-1.0679,-1.1432,-1.1953,-1.224,-1.2326,-1.2182,-1.1807,-1.1229,-1.0592,-0.9933,-0.92613,-0.86543,-0.81161,-0.74807,-0.63657,-0.47547,-0.2692,-0.010255,0.29424,0.61307,0.91325,0.68561,0.40388,0.063517
20,-0.65223,-0.11517,0.37319,0.80824,1.186,1.5108,1.2042,0.89742,0.59887,0.32023,0.066285,-0.16331,-0.36718,-0.54692,-0.70383,-0.84139,-0.95568,-1.0489,-1.123,-1.1773,-1.2118,-1.2268,-1.2241,-1.2021,-1.1631,-1.1058,-1.032,-0.94725,-0.84675,-0.73474,-0.61203,-0.48078,-0.33992,-0.18723,-0.034263,0.12016,0.27587,0.43156,0.57194,0.70356,0.8249,0.92807,1.0111,1.0679,1.1053,1.1116,1.0919,1.0452,0.9698,0.87611,0.75997,0.62876,0.4825,0.33088,0.17557,0.013109,-0.14332,-0.29708,-0.44602,-0.58776,-0.71765,-0.83588,-0.94119,-1.0306,-1.1037,-1.1601,-1.2004,-1.2223,-1.2282,-1.2158,-1.1838,-1.1324,-1.0599,-0.96664,-0.85086,-0.71277,-0.55197,-0.36753,-0.15958,0.073176,0.33058,0.61265,0.91672,1.2345,1.5526,1.8542,2.1231,2.3288,2.4443,2.4662,2.3936,2.2292,1.9851,1.6929,1.3822,1.0636,0.75144,0.46035,0.19371,-0.05,-0.2699,-0.46594,-0.63857,-0.78892,-0.91655,-1.0214,-1.1048,-1.1663,-1.2065,-1.2258,-1.2243,-1.2029,-1.1614,-1.1013,-1.0239,-0.92762,-0.81633,-0.69089,-0.55104,-0.39889,-0.23785,-0.069318,0.10807,0.2877,0.46641,0.6393,0.80706,0.96069,1.0913,1.2013,1.2838,1.3376,1.357,1.3424,1.2968,1.2228,1.1191,0.98994,0.84517,0.68582,0.51542,0.33781,0.15923,-0.015861,-0.18976,-0.35671,-0.51128,-0.65606,-0.78684,-0.90305,-1.0028,-1.0848,-1.1489,-1.1943,-1.2203,-1.2283,-1.2169,-1.1848,-1.1357,-1.0674,-0.97907,-0.86902,-0.74053,-0.59155,-0.4186,-0.22197,-0.0019773,0.24179,0.51146,0.80491,1.1031,1.4068,1.7071,1.3467,0.93171,0.45817
20,-0.63069,-0.063632,0.45439,0.92096,1.3282,1.6804,1.3686,1.056,0.75007,0.45817,0.19327,-0.046813,-0.26316,-0.4546,-0.62353,-0.77125,-0.89764,-1.0037,-1.0891,-1.1556,-1.2017,-1.2285,-1.238,-1.2298,-1.2035,-1.159,-1.0974,-1.0213,-0.92842,-0.82037,-0.70208,-0.57253,-0.43256,-0.28103,-0.1296,0.0289,0.19103,0.34741,0.49612,0.63229,0.7618,0.86805,0.95483,1.0244,1.0707,1.09,1.0844,1.0535,0.99658,0.91406,0.8079,0.68776,0.54549,0.39455,0.23496,0.07171,-0.089946,-0.25322,-0.40656,-0.55276,-0.68832,-0.81303,-0.92446,-1.0189,-1.0987,-1.1614,-1.2056,-1.2309,-1.2373,-1.2241,-1.1908,-1.1367,-1.0635,-0.96909,-0.85336,-0.7188,-0.565,-0.3892,-0.18798,0.031612,0.27511,0.54612,0.84039,1.1532,1.464,1.763,2.0397,2.2605,2.3904,2.428,2.381,2.2402,2.0111,1.7253,1.4224,1.1058,0.7879,0.49253,0.22063,-0.026068,-0.24871,-0.44761,-0.6232,-0.7759,-0.90634,-1.015,-1.102,-1.1672,-1.2114,-1.2338,-1.2358,-1.2177,-1.1797,-1.1249,-1.0515,-0.96067,-0.85358,-0.72973,-0.59312,-0.44104,-0.27862,-0.10797,0.072352,0.25217,0.43266,0.61175,0.77933,0.93289,1.0691,1.1834,1.2741,1.3335,1.3655,1.3661,1.3376,1.2794,1.1895,1.081,0.95093,0.80352,0.64077,0.4702,0.29788,0.11779,-0.059929,-0.23136,-0.39747,-0.55259,-0.6962,-0.82558,-0.93878,-1.0352,-1.1139,-1.1736,-1.2138,-1.2346,-1.235,-1.2144,-1.1738,-1.1121,-1.0292,-0.92948,-0.80815,-0.66581,-0.50458,-0.32089,-0.11533,0.11738,0.37314,0.6523,0.95363,1.2665,1.5792,1.2439,0.85544,0.41019
20,-0.67433,-0.16036,0.31166,0.72599,1.0862,1.3988,1.1067,0.81557,0.52759,0.26252,0.020061,-0.20207,-0.40101,-0.57644,-0.73016,-0.86259,-0.97348,-1.064,-1.1342,-1.1846,-1.2149,-1.2258,-1.2189,-1.1933,-1.1498,-1.0903,-1.0141,-0.9224,-0.81622,-0.69621,-0.56491,-0.42276,-0.2708,-0.11283,0.047297,0.2111,0.37458,0.53123,0.67927,0.81749,0.93979,1.0393,1.1166,1.1691,1.1891,1.1773,1.1398,1.071,0.97291,0.85269,0.71513,0.56378,0.40009,0.23206,0.063573,-0.10368,-0.26732,-0.42414,-0.57088,-0.70566,-0.82775,-0.93571,-1.0268,-1.1021,-1.1597,-1.1995,-1.2215,-1.2259,-1.2117,-1.1785,-1.1281,-1.0585,-0.96886,-0.85782,-0.72576,-0.57235,-0.39506,-0.19486,0.028067,0.271,0.53684,0.82524,1.1262,1.4314,1.7285,2.0056,2.2325,2.3783,2.437,2.4043,2.2759,2.0624,1.7903,1.4899,1.1776,0.86668,0.5722,0.30018,0.051315,-0.17422,-0.37665,-0.55692,-0.71434,-0.85049,-0.9651,-1.0585,-1.1312,-1.1833,-1.2146,-1.2255,-1.2173,-1.1893,-1.1419,-1.0776,-0.99529,-0.89646,-0.77966,-0.64849,-0.50327,-0.34385,-0.17365,0.0056347,0.18943,0.37628,0.56105,0.73901,0.90481,1.0568,1.1856,1.2899,1.3651,1.4079,1.4163,1.3862,1.3265,1.2327,1.1149,0.97516,0.81873,0.65285,0.47571,0.29795,0.11659,-0.062963,-0.23559,-0.4016,-0.5551,-0.69596,-0.82207,-0.93152,-1.025,-1.1005,-1.1583,-1.1988,-1.2216,-1.2257,-1.2117,-1.1798,-1.1286,-1.0579,-0.96809,-0.8584,-0.72935,-0.57902,-0.40735,-0.21967,-0.009635,0.22249,0.47182,0.74245,1.0275,1.318,1.602,1.252,0.85555,0.40357
20,-0.62134,-0.021014,0.53445,1.0404,1.4904,1.8817,1.5873,1.273,0.95632,0.64726,0.3568,0.090868,-0.15037,-0.36594,-0.55614,-0.72023,-0.86117,-0.9785,-1.0731,-1.1465,-1.1988,-1.2323,-1.2457,-1.2393,-1.2137,-1.1695,-1.1067,-1.0291,-0.93644,-0.82851,-0.70992,-0.58135,-0.44387,-0.2957,-0.14268,0.01297,0.1687,0.32263,0.47055,0.60687,0.73127,0.83976,0.93153,1.0012,1.0452,1.0679,1.0617,1.0315,0.98025,0.90387,0.81424,0.7012,0.57771,0.44128,0.2924,0.14147,-0.016521,-0.17122,-0.32498,-0.4742,-0.61497,-0.74563,-0.8653,-0.97137,-1.061,-1.1341,-1.1891,-1.2261,-1.2438,-1.2431,-1.2223,-1.1803,-1.1173,-1.0328,-0.92481,-0.7915,-0.63414,-0.45199,-0.24443,-0.01032,0.24927,0.53393,0.84422,1.1665,1.4845,1.7891,2.0619,2.2739,2.3929,2.4249,2.3728,2.2253,1.9994,1.7237,1.4263,1.1163,0.81109,0.52298,0.25463,0.008795,-0.21242,-0.40994,-0.59126,-0.7476,-0.87939,-0.99143,-1.0821,-1.1539,-1.204,-1.2343,-1.2456,-1.2366,-1.2077,-1.1584,-1.0899,-1.0024,-0.89794,-0.7768,-0.64108,-0.49253,-0.3387,-0.17398,-0.0037547,0.16092,0.3284,0.49042,0.64859,0.79532,0.92385,1.0432,1.1378,1.2086,1.2532,1.2647,1.2535,1.2092,1.1386,1.0485,0.9333,0.80479,0.65763,0.50158,0.33843,0.16306,-0.0072227,-0.17762,-0.34347,-0.49775,-0.643,-0.77387,-0.89152,-0.99438,-1.0793,-1.1492,-1.2012,-1.2328,-1.2452,-1.2369,-1.2072,-1.1554,-1.0813,-0.98391,-0.86357,-0.72208,-0.55684,-0.36826,-0.16003,0.07193,0.329,0.61197,0.91474,1.2255,1.5387,1.21,0.82674,0.38587
20,-0.70098,-0.19427,0.26381,0.66349,1.0084,1.3026,1.0043,0.70327,0.41284,0.14689,-0.094243,-0.31041,-0.50293,-0.67167,-0.81711,-0.94004,-1.0413,-1.1215,-1.1807,-1.2195,-1.2385,-1.2384,-1.2191,-1.1813,-1.1262,-1.0537,-0.96556,-0.8627,-0.74562,-0.61718,-0.47902,-0.33302,-0.18132,-0.027931,0.12765,0.27974,0.42309,0.56059,0.6849,0.79366,0.88308,0.95382,1.0054,1.0285,1.0305,1.0072,0.95931,0.88842,0.79685,0.68764,0.55989,0.42162,0.27268,0.11882,-0.039953,-0.19686,-0.34919,-0.49542,-0.63243,-0.76031,-0.87365,-0.97447,-1.061,-1.131,-1.1845,-1.2208,-1.2389,-1.2385,-1.2189,-1.1797,-1.1208,-1.0414,-0.94052,-0.81806,-0.67354,-0.5061,-0.31419,-0.098082,0.14238,0.40781,0.69731,1.0087,1.3186,1.6153,1.8931,2.1184,2.2747,2.349,2.348,2.2711,2.1109,1.8943,1.6348,1.3466,1.0458,0.74587,0.45838,0.19108,-0.052449,-0.27227,-0.46862,-0.64208,-0.79244,-0.92056,-1.0272,-1.1118,-1.1749,-1.2168,-1.2376,-1.2381,-1.2182,-1.1778,-1.1184,-1.0409,-0.94455,-0.83113,-0.70265,-0.56091,-0.40632,-0.24074,-0.070816,0.1039,0.28455,0.46389,0.63724,0.80449,0.9641,1.1038,1.2167,1.306,1.3681,1.3926,1.3825,1.3474,1.2833,1.1886,1.0714,0.93859,0.78752,0.62139,0.44866,0.27249,0.094519,-0.083515,-0.25326,-0.41653,-0.56975,-0.71033,-0.83789,-0.94889,-1.0441,-1.1212,-1.1798,-1.2191,-1.2383,-1.2372,-1.2155,-1.1721,-1.1083,-1.0231,-0.91643,-0.78788,-0.63774,-0.4657,-0.27075,-0.052689,0.18891,0.45351,0.74187,1.0461,1.3537,1.6474,1.9087,1.5034,1.0403,0.52301
20,-0.65769,-0.10626,0.39698,0.85294,1.2532,1.599,1.3009,0.99712,0.6993,0.41417,0.15074,-0.088793,-0.30232,-0.49126,-0.65764,-0.80483,-0.92983,-1.0331,-1.1161,-1.1785,-1.2196,-1.2407,-1.2422,-1.2242,-1.1887,-1.1349,-1.0652,-0.98157,-0.88246,-0.77062,-0.64516,-0.50889,-0.36217,-0.2062,-0.044558,0.11742,0.28078,0.44027,0.58542,0.7208,0.8406,0.93862,1.0124,1.0654,1.097,1.0976,1.0762,1.0306,0.96023,0.86323,0.74771,0.61721,0.46697,0.3104,0.14745,-0.013756,-0.1742,-0.33029,-0.47657,-0.6135,-0.73955,-0.85722,-0.96059,-1.0486,-1.1232,-1.1806,-1.2198,-1.2407,-1.2424,-1.2247,-1.1872,-1.1295,-1.0532,-0.95551,-0.83511,-0.69219,-0.52563,-0.33799,-0.12425,0.11442,0.3672,0.64379,0.93878,1.239,1.5339,1.8075,2.0554,2.2422,2.3453,2.3699,2.3114,2.1687,1.9536,1.6872,1.3963,1.0946,0.7915,0.50297,0.23192,-0.015476,-0.23865,-0.44102,-0.61724,-0.77052,-0.90092,-1.0093,-1.0971,-1.1633,-1.2111,-1.2372,-1.243,-1.2288,-1.1943,-1.1394,-1.0664,-0.97431,-0.86452,-0.73871,-0.59819,-0.4458,-0.27926,-0.10845,0.070638,0.25561,0.43746,0.6153,0.78484,0.9449,1.0839,1.1994,1.2926,1.3565,1.386,1.3866,1.3541,1.2894,1.1995,1.0818,0.94918,0.79525,0.62831,0.45832,0.27864,0.10098,-0.078081,-0.25157,-0.41338,-0.56994,-0.71218,-0.84005,-0.95337,-1.0486,-1.1257,-1.1837,-1.2223,-1.2419,-1.2414,-1.2203,-1.1792,-1.1167,-1.0327,-0.92576,-0.79611,-0.64686,-0.47546,-0.28049,-0.066466,0.17042,0.43074,0.71686,1.0086,1.3057,1.6041,1.2578,0.85676,0.39799
20,-0.67523,-0.14095,0.34765,0.7957,1.1894,1.5306,1.2565,0.97471,0.69715,0.42452,0.17195,-0.058506,-0.27253,-0.46388,-0.63279,-0.78208,-0.90948,-1.0156,-1.1014,-1.1661,-1.211,-1.2356,-1.2409,-1.2269,-1.1936,-1.1422,-1.073,-0.98669,-0.88462,-0.76684,-0.63522,-0.49208,-0.3361,-0.17276,-0.001544,0.17085,0.34369,0.51713,0.67544,0.82546,0.96019,1.0736,1.1624,1.22,1.2552,1.2544,1.2178,1.1566,1.0642,0.9473,0.80713,0.65228,0.48765,0.31193,0.13694,-0.037575,-0.20801,-0.37014,-0.52315,-0.6641,-0.793,-0.9061,-1.0036,-1.0861,-1.1506,-1.1984,-1.2282,-1.2416,-1.2364,-1.2121,-1.1689,-1.1061,-1.0236,-0.92002,-0.79846,-0.65703,-0.49428,-0.31211,-0.10753,0.11916,0.37149,0.64727,0.93514,1.2354,1.5306,1.7995,2.0332,2.2009,2.291,2.2948,2.211,2.0542,1.8246,1.5532,1.2644,0.96638,0.67476,0.39734,0.14187,-0.088991,-0.3,-0.48698,-0.65071,-0.79365,-0.91543,-1.0187,-1.1017,-1.1662,-1.2114,-1.2358,-1.2403,-1.225,-1.1896,-1.1353,-1.0618,-0.96997,-0.86179,-0.73663,-0.59734,-0.44286,-0.27941,-0.10611,0.075719,0.25899,0.44422,0.62524,0.80244,0.96443,1.1107,1.2362,1.3372,1.4031,1.4368,1.4398,1.4001,1.3284,1.2212,1.0918,0.93906,0.76717,0.5894,0.40621,0.22374,0.041112,-0.13706,-0.30739,-0.46791,-0.61835,-0.75623,-0.87768,-0.98365,-1.0724,-1.1425,-1.1945,-1.2271,-1.2411,-1.2358,-1.2103,-1.1653,-1.1001,-1.0141,-0.90644,-0.77934,-0.63102,-0.46095,-0.27219,-0.061311,0.17222,0.42975,0.70895,0.99635,1.2905,1.5787,1.2331,0.83491,0.38109
