17,-5.342,1.9166,0.594,1.5777,2.4172,3.1928,3.8314,3.074,1.761,1.0401,0.69669,0.43535,0.21779,0.040847,-0.018126,-0.17089,-0.25496,-0.33079,-0.64593,-0.51411,-0.30413,-0.48815,-0.51422,-0.50317,-0.50096,-0.46768,-0.80786,-0.77962,-0.44958,-0.55022,-0.43134,-0.72801,-0.70128,-0.45025,-0.42758,-0.37962,-0.3689,-0.22609,-0.1527,-0.12373,-0.3029,-0.074036,0.16445,0.011067,0.34332,0.34168,0.53249,0.91577,0.32889,0.68358,0.71655,0.27499,0.66522,0.54816,0.16297,0.018598,0.041092,0.039805,-0.11084,-0.27853,-0.24406,-0.48815,-0.47558,-0.63262,-0.4875,-0.28756,-0.4772,-0.52119,-0.52256,-0.46369,-0.5859,-0.56325,-0.61383,-0.50331,-0.58985,-0.41459,-0.71269,-0.68776,-0.60364,-0.62363,-0.52866,-0.70806,-0.33407,-0.27429,-0.22629,-0.073222,-0.00067317,0.20574,0.34276,0.70801,0.90996,1.7829,3.1982,3.5375,3.7736,2.5487,1.2201,1.0883,0.71842,0.40841,0.23018,0.071358,-0.062326,-0.11906,-0.25334,-0.26273,-0.34788,-0.39668,-0.41769,-0.47876,-0.4709,-0.48524,-0.47202,-0.48662,-0.47335,-0.45495,-0.42325,-1.4562,-1.3271,-0.23528,-0.31391,-0.64017,-0.72709,-0.27674,-0.19302,-0.35872,-0.47248,-0.18105,-0.058877,-0.0053145,0.075191,0.15329,0.3573,0.48198,0.59158,0.62295,0.4752,0.78831,0.93914,0.47294,0.50692,0.41296,0.041244,-0.031598,0.12297,-0.016802,-0.16605,-0.18531,-0.4046,-0.59427,-0.45375,-0.40314,-0.39447,-0.43458,-0.84907,-0.70285,-0.69289,-0.72985,-0.32332,-0.80109,-0.76738,-0.64907,-0.93287,-0.6332,-0.80783,-0.78007,-0.4659,-0.53535,-0.38399,-0.42816,-0.19398,-0.38799,-0.3072,-0.60421,1.7917,1.7917
18,-4.9038,3.3195,2.2341,1.8806,1.3314,1.4125,1.8477,0.32695,1.0108,1.0268,0.33149,0.51065,0.049728,0.025975,0.10063,0.046672,-0.057319,-0.036743,-0.39009,-0.49631,-0.28846,0.0062182,-0.26777,-0.33925,-0.4986,-0.91169,-0.6451,-0.24505,-0.27608,-1.1638,-0.24392,0.52728,-0.71802,-0.40888,-0.31176,-1.5139,-1.5713,0.2623,0.082312,-1.4472,-0.44861,-0.14334,-0.20174,-0.077144,-0.11667,-0.028318,-0.083999,-0.063679,-0.078068,-0.10626,-0.1865,-0.20611,-0.75627,-0.86624,0.18091,-0.29318,-0.90912,-0.67614,-0.54968,-0.44028,-1.4607,-0.52553,-0.67006,-1.4355,0.052623,-0.4121,-1.0418,-0.12618,0.33536,-0.32815,-0.65959,-0.44737,-0.4891,-0.21126,0.38285,-0.057454,0.071539,0.13654,0.48474,0.23492,-0.79161,0.34217,0.80133,0.71812,1.4326,1.8674,1.1789,1.9811,2.2809,1.5816,1.4635,0.22253,1.7458,3.4814,2.0097,1.1071,0.95683,0.63946,0.45119,0.29031,0.17571,0.048911,0.28904,0.034825,-0.33226,0.15631,-0.082062,-0.4744,-0.46299,-0.41643,-0.23064,0.12018,-0.11403,-1.0209,-0.4228,-0.091787,-0.71422,-0.12286,-0.22471,-0.79162,-0.75922,-0.16868,0.33386,-0.84356,-0.3024,0.30714,-0.82968,-1.1485,-0.24433,0.40591,-0.87439,-0.8229,-0.25729,-0.2293,-0.17616,-0.12426,-0.17572,-0.148,-0.27724,-0.21804,-0.64452,-1.5388,-0.69488,-1.6097,-0.64878,0.28921,-0.28596,-0.20324,-0.33564,-0.095308,-1.1831,-0.41672,-0.49634,-0.61668,0.37013,-0.56627,-0.8675,-0.59843,-0.54802,-0.46939,-0.38072,-0.33826,-0.24415,-0.21032,-0.041968,-0.11579,-0.16989,0.069581,0.30396,0.37934,0.73355,0.78021,1.6426,1.4409,3.699,3.699
18,-5.1276,4.0718,0.10472,1.1257,2.0374,1.9288,0.95005,0.77547,0.46501,0.3573,0.15269,0.39061,0.082071,-0.27157,0.24856,-1.0128,-0.34196,0.36488,-0.51001,-0.51633,0.013935,-0.19854,-0.26581,0.10492,-1.0845,-0.39086,-0.098862,-0.95883,0.21269,-0.32883,-0.95208,-0.74817,0.24279,-0.51751,-1.246,-0.35129,-1.2398,-0.45729,0.54485,0.36294,-1.1919,-1.256,-0.33215,0.8529,0.47945,0.034796,0.18174,-0.037134,-0.10943,-0.97135,-0.16848,0.33749,-0.6993,-0.77321,-0.34612,-0.42116,-0.92692,-0.79373,-0.067482,0.23309,-0.36871,-0.42234,-0.69655,-1.2928,-0.12317,-0.35978,-0.94901,-0.15742,-0.17107,-0.74247,-0.14653,-0.078281,-0.51087,-0.11742,0.048108,-0.27027,0.011308,0.23607,0.046041,0.32046,0.54854,0.72338,0.8443,1.5174,2.2801,1.9961,2.4289,1.2383,1.1676,2.3325,1.8918,2.4029,1.5945,0.84805,0.7467,0.55512,0.48118,-0.027491,0.10392,0.1675,-0.32764,-0.18531,-0.015211,-0.09595,-0.52333,-0.50105,0.05213,-0.69776,-0.49294,-0.52694,-0.89053,0.048013,-0.74681,-0.98606,-0.41411,-0.096863,-0.70182,-1.216,-0.36119,-1.1671,-0.5181,-0.50051,-1.3792,-0.32647,-0.17904,-0.16776,-0.064577,-0.068365,0.01059,-0.0013271,0.02646,0.023025,0.04037,-0.030358,0.0074002,-0.13349,-0.093039,-0.38682,-1.3418,0.10793,-0.44745,-1.3491,0.11319,-0.39727,-0.53319,-0.27978,-0.52742,-1.3931,-0.58682,-0.63221,-0.64976,0.27872,-0.8515,-0.40456,-0.22528,-0.56345,0.060834,-0.32289,0.0089125,-0.88273,-1.0589,0.30617,-0.15083,0.028079,0.061865,0.2269,0.40791,0.35659,0.75307,0.87325,1.7891,1.7572,0.42191,1.5419,3.526,3.526
18,-5.4623,4.209,0.75667,2.4406,1.6734,0.88031,0.74545,0.30107,0.2953,0.24836,0.058394,-0.22615,-0.1151,-0.30642,-0.32902,-0.051839,-1.0322,-0.83194,-0.26213,-0.34428,-0.54419,-0.60618,-0.32848,-0.25729,-0.69336,-0.75031,-0.62039,-0.011069,-0.23696,-1.4445,-0.33297,0.19533,-0.80362,-0.35949,-0.052229,-0.64509,-0.045617,0.39675,0.14226,-0.49139,-0.038275,0.18305,0.11786,0.22458,0.16849,0.18298,0.12135,0.043076,-0.43438,-0.026261,0.20576,-0.80866,-0.21401,0.23599,-0.11883,-0.16909,-0.64739,-0.31173,-0.30925,-0.38749,-0.27932,-0.25135,-0.82014,-0.89957,-0.43745,-0.46117,-0.39547,-0.40171,-0.37517,-0.14918,-0.13813,-0.86178,-0.71001,0.1046,-0.45603,-0.68487,-0.25969,0.0062212,0.14186,0.1182,0.33387,0.61176,0.73726,1.2165,1.8518,1.9444,2.136,2.2739,1.4591,2.2882,3.3681,2.2275,1.162,0.93237,0.72942,0.4155,0.43394,0.25116,-0.052761,-0.027241,-0.25523,-1.0668,-0.24951,-0.026,-0.20682,-0.64464,-0.70863,-0.027842,-0.27541,-1.197,-1.0341,-0.126,-0.49866,-0.1823,-0.9617,-0.89613,-0.11059,-0.85825,-1.0804,-0.38899,-0.40251,-0.17323,-0.28422,-0.19118,-0.14656,-0.36344,0.039462,-0.84802,-0.17393,-0.27699,-0.63424,0.63204,0.38625,-0.049078,-0.29501,0.30383,0.48847,0.15445,0.027763,-0.50508,-0.19502,-0.43933,-0.66857,0.16999,-0.65338,-0.41759,-0.18713,-0.65645,-0.30141,-1.2326,-0.74075,-0.36764,-0.68057,-0.37681,-0.28673,-0.62435,-0.51478,-0.47474,-0.54645,-0.28128,-0.23552,-0.36055,-0.39426,-0.16691,-0.065105,-0.10691,-0.022013,0.088185,0.26955,0.36178,0.76759,0.84012,1.8767,1.9568,3.7567,3.7567
18,-5.1549,2.8161,1.0688,1.3833,1.5887,1.0159,1.2913,1.1402,0.42364,0.3696,0.42249,0.09693,-0.26377,-0.03363,-0.036622,-0.32849,-0.63536,-0.14791,0.15607,-0.50239,-0.36154,-0.40627,-0.4881,-0.50629,-0.19763,-0.52201,-1.0505,0.33873,-0.52991,-1.1415,-0.27638,-1.3324,-0.68031,-0.25698,-1.0086,-0.61428,0.49682,0.016794,-1.4698,-0.45476,-0.14031,-0.25678,-0.1163,-0.24314,-0.20879,-0.80547,-0.68483,0.85036,0.40322,-0.03756,-0.16067,-1.5906,0.38541,0.3677,-2.0405,-0.52231,-0.26661,0.30591,0.83836,-0.61182,-1.3445,-1.3713,-0.015052,0.017341,-0.56194,-0.36666,-0.29086,-0.32207,-0.32085,0.091615,-0.050859,-0.67242,-0.17188,0.011864,0.071385,0.11118,-0.015588,0.48812,0.5397,0.40705,0.54997,0.95062,1.0991,1.8789,3.0576,1.8624,1.4973,0.96745,0.92598,1.2588,1.3729,3.4994,2.3032,1.0489,1.0497,0.88069,0.57637,0.15791,0.46732,0.14413,0.15023,0.077626,0.12267,-0.12247,-0.62703,0.023898,0.068988,-0.25119,-0.26436,-0.19205,-0.28804,-1.1509,-0.57862,0.21584,-0.35157,-1.0575,0.19102,0.2528,-2.3279,-0.55281,0.31122,-0.77445,-0.45412,-0.17902,-0.7171,-1.7972,-0.53737,-0.095756,-0.18498,0.074465,0.018957,0.28588,0.83022,0.097635,-1.0312,-0.62593,-1.0159,-1.0092,0.35118,0.27432,-0.56713,-1.2437,-0.14219,-0.78411,-1.4164,0.55001,-0.57733,-0.63998,0.0063742,-1.205,-0.61403,-0.3737,-0.46388,-0.56476,-0.63585,0.23213,-0.57048,-0.4246,-0.088123,-0.80396,-0.41987,-0.27153,0.099778,0.01371,-0.066419,0.35278,0.070741,0.23963,0.84479,0.79492,1.4975,1.958,0.70756,-0.1969,3.0342,3.0342
18,-4.8777,3.7975,0.57223,1.4881,1.4722,2.4397,1.5638,0.86819,0.84564,0.43114,0.36072,0.15177,0.29061,0.2073,-0.15384,-0.033674,0.096782,-0.39306,-0.17425,-0.2334,0.31111,-0.83246,-1.2464,-0.18779,-1.1284,-0.82712,0.62528,-1.1902,-1.0857,0.0090892,-1.6563,0.96069,0.15466,-1.6755,-0.91207,-0.40365,0.15767,0.036947,-0.66141,-2.2873,-0.70678,0.63732,0.0071036,-0.031395,-0.0039037,-0.054044,-0.06559,-0.13834,-0.15758,-0.40083,-1.3019,-0.76306,-0.24312,-0.39225,0.24515,0.52512,-0.59896,-0.67652,-0.29849,-1.43,-0.424,-0.66918,-0.56901,0.4672,-0.73302,-1.0956,-0.059474,-0.13403,-0.90914,-0.034183,0.029619,-0.65602,-0.010035,0.14123,-0.25399,-0.1196,-0.0044034,-0.044596,0.26167,0.55743,0.51939,0.66891,1.0288,1.082,2.4021,3.0887,1.3061,1.8712,1.8182,0.5787,0.74387,1.8775,2.6535,1.782,0.9983,0.83157,0.59598,0.36107,0.22644,0.093131,0.011602,-0.16174,0.21967,-0.025573,-0.56205,0.06543,-0.063766,-0.87101,-0.009444,-0.34844,-0.36833,-0.054359,-1.2009,-0.84282,0.35393,-0.55248,-1.2194,-0.073563,-0.38059,-0.75742,0.54435,-0.70985,-1.758,-0.6698,-0.91691,-0.32428,0.39959,0.56988,-0.97097,-1.0437,-0.30092,-0.24622,-0.215,-0.11104,-0.28072,-0.12204,-0.53669,-1.4026,0.32274,0.51973,-0.64276,-1.7613,-0.014403,-0.53236,-1.1389,0.64999,-0.60165,-0.81858,-0.53864,-0.57716,-0.28695,0.02705,-0.60357,-0.44346,-0.36468,-0.90895,-0.051593,-0.19298,-0.60501,-0.15167,0.33541,0.13318,-0.22501,-0.038756,0.028245,0.22973,0.30561,0.12236,0.39413,0.95267,1.5011,1.9854,1.8406,0.78318,2.0011,2.0011
18,-4.7661,3.6784,1.9673,1.505,2.3318,1.7654,0.9233,0.70581,0.529,0.42272,0.30377,0.13289,-0.054607,0.1116,-1.0274,-0.38603,0.54154,-0.32522,-0.54877,-0.12165,-0.16307,-0.8519,-0.26413,-0.21172,-0.64819,0.069833,-0.29724,-1.0847,-1.0285,0.041217,-0.96946,-0.47137,-0.18644,-1.9116,0.30625,0.0030354,-0.91372,0.50114,-0.3244,-1.3595,-0.3699,-0.083395,-0.13269,0.02306,-0.051797,0.035322,-0.026133,0.029469,-0.13131,-0.035692,-0.3127,-1.2251,0.2281,0.3332,-1.2929,-0.15165,-0.45133,-1.5658,-0.36209,0.061408,-0.40872,-0.85125,-0.32231,-0.47863,-1.1073,-0.047851,-0.31787,-0.44493,0.14349,-0.30643,-0.6856,-0.29192,0.12424,-0.1656,-0.27301,0.083342,0.046748,-0.081354,0.20049,0.2668,0.36216,0.4534,0.71094,0.93394,1.2139,1.0253,1.5662,2.7798,1.7398,0.91662,1.6682,3.1173,2.427,1.1955,0.99983,0.63871,0.44278,0.43379,0.37019,-0.049104,0.093332,-0.095749,-0.38516,-0.031881,-0.11965,-0.29066,-0.04175,-0.42101,-0.63051,-0.40372,-0.10772,-0.29323,-0.3891,-0.71796,-0.86363,-0.7686,-0.2331,0.28255,-0.47123,-0.59022,-1.1681,-0.5819,0.1857,0.23356,-0.4544,-1.4646,-0.74703,-0.054275,-0.17864,0.42093,0.72254,-1.5312,-0.9026,0.88511,-0.71565,-1.1181,0.11113,0.42241,0.047322,-0.035223,-0.50869,-0.79877,0.097749,-0.2457,-0.74162,-0.74726,-0.59694,-1.2428,-1.5726,-0.17276,-0.31678,-0.52731,-0.17342,-0.34889,-0.44215,-0.72186,-0.45111,-0.074983,-0.33099,-0.15299,-0.14718,-0.53515,-0.25322,0.10922,-0.070906,-0.027157,0.23738,-0.016238,0.25627,0.51044,0.64004,0.74617,1.5243,1.3689,3.829,3.829
18,-4.942,3.5183,0.72186,2.4792,1.4969,0.82783,0.61357,0.33661,0.21014,-0.33697,-0.55142,0.26885,0.090743,0.0017009,-0.075476,-0.48898,-0.040204,-0.31468,-0.54525,-0.25656,-0.052919,-0.46254,-0.77414,-0.51569,-0.44971,-0.064176,-0.70867,-0.81041,-0.36199,-0.23843,-0.66055,0.1483,-0.69582,-1.5194,-0.15277,-1.2567,-0.2995,-0.062418,0.076212,0.10492,-0.51954,0.54501,0.86067,-0.34701,-0.58427,-0.6163,-1.1091,0.58175,0.49938,-0.098808,0.038167,-0.65023,-0.60665,0.14708,-0.5467,-0.85031,-0.23661,-0.66975,-0.53109,-0.23668,-0.92594,-0.71637,-0.073138,-0.46317,-0.54294,-0.7684,-0.45858,-0.33403,-0.41743,0.11439,-0.22998,-0.63236,-0.20614,-0.056795,-0.26025,0.18591,0.16231,-0.038212,0.19224,0.47303,0.46771,0.75091,0.7362,1.7072,2.4437,2.0918,2.3329,1.4307,1.5553,2.7003,2.7714,1.6717,0.91194,0.8434,0.70283,0.34467,0.093604,0.31373,-0.018802,0.0044741,0.15816,-0.3151,-0.33186,-1.0922,-0.4988,0.20133,-0.74913,-0.26498,-0.42098,-0.60439,0.14469,-0.5589,-0.87663,0.065344,-0.51692,-0.99637,-0.63616,-0.32552,0.17435,-1.1052,-0.55277,-0.085366,-1.0481,-0.23709,0.51828,0.34315,-1.0711,-0.28349,0.13976,0.53693,-0.70202,-1.6111,0.64661,0.40532,-0.13132,0.07502,-0.21501,-0.10732,-0.69617,-1.6631,0.075824,-0.55737,-1.1179,0.41497,-0.38632,-0.79203,-0.078268,-0.19248,-0.47907,-0.29538,-0.2245,-0.76859,-1.2042,-0.26471,-0.35978,-0.77549,-0.29836,-0.060071,-0.068237,-0.23447,0.0062021,-0.61038,-1.0602,0.017501,0.25971,-0.1027,0.14373,0.50155,0.3943,0.77941,1.1874,1.7692,2.1732,0.77084,3.7692,3.7692
18,-4.9979,2.7252,0.49044,1.7266,0.91679,1.1943,0.73116,1.3324,0.95563,0.69484,0.4185,-0.034568,0.095773,0.20742,-0.036281,-0.16205,0.09684,-1.613,-1.533,0.14067,0.023447,-0.19122,-1.0914,-0.22411,-0.12511,-0.91207,0.3224,-0.34347,-1.5407,0.51026,-0.92721,-1.6953,-0.080658,-0.71969,-0.52893,-1.0407,0.4916,0.23608,-1.6463,-0.46138,-0.12009,-0.239,-0.051665,-0.1832,-0.056216,-0.26817,-0.11509,-0.57646,-1.6806,0.50089,0.44796,-1.2649,-0.31972,-0.84864,-0.5171,-0.26539,-1.6627,-0.2086,0.077911,-0.98365,-0.10332,-0.13582,-0.27951,-0.22483,-0.23543,-0.51641,-0.71124,0.15015,0.032105,-0.68605,0.19094,0.4178,-0.25464,0.12098,-0.0030659,0.73087,-0.016939,-0.98422,0.49742,0.74515,0.67543,1.1843,2.0601,2.5488,1.3674,1.2621,1.7532,1.2046,0.99434,0.19274,0.70532,1.8053,2.4087,2.3102,1.1898,0.84307,0.66393,0.35858,0.39887,0.34885,0.12301,0.040488,-0.074992,-0.17937,-0.22398,-0.51226,0.092604,0.39607,-0.071151,-0.42904,-0.77821,-0.081601,-0.22695,-1.2049,-1.1944,-0.90602,-0.094692,-0.48233,-1.3439,-0.91023,-0.70661,-0.83823,0.68252,0.10778,-0.7349,-0.53371,-1.2922,-0.73763,-0.026001,-1.0373,-0.13356,2.209,-0.79167,-0.87071,-0.21222,-1.3987,-0.25679,0.42908,-0.30958,-1.0524,0.53681,0.33445,-1.4671,-0.14699,-0.47928,-1.3714,-0.42113,-0.81973,-0.67137,0.16839,-0.69067,-0.42362,-0.26495,-1.2864,0.15803,-0.1703,-0.35973,0.70404,0.041738,-0.40154,-0.17831,-0.099878,0.022388,0.14975,0.30262,0.53084,0.7892,0.46352,1.5429,1.7166,1.2353,2.6706,0.14225,0.25768,2.4854,2.4854
18,-4.7991,3.2995,0.33699,1.4372,1.9661,1.6266,0.69658,0.65158,0.31677,0.48982,0.087809,-0.10074,-0.14259,-0.18885,-0.38078,0.082766,-0.12834,-0.70056,-0.2338,-0.1214,-0.14053,-0.32843,-1.0156,-0.67591,-0.55376,-0.27306,-0.46858,-1.0564,-0.48771,-0.39422,-0.44912,-0.52686,-0.46783,0.46777,0.056798,-1.0718,0.50022,0.49796,-1.3407,-0.30353,-0.0060193,-0.042662,0.057271,0.1053,0.092291,0.26698,0.7641,0.17009,-1.0177,-1.7989,0.18306,0.32071,-1.4894,-0.55777,-0.15089,-0.44698,-0.27222,-1.3163,-0.43176,0.24314,-0.56467,-0.45858,-0.35979,-0.36701,-0.051973,-0.32122,-0.3368,-0.10746,-0.33806,0.14188,0.069622,-0.56565,0.041055,0.23069,0.0080975,-0.05412,0.6805,0.034795,-0.91405,0.34653,0.81624,0.85955,1.5984,2.2688,1.4718,1.7271,2.428,1.6676,0.70152,2.0897,2.8928,1.8423,1.268,0.87282,0.62481,0.65336,0.32969,0.037724,0.357,0.034335,0.1241,0.18139,-0.079303,-1.3531,-1.167,0.25516,0.019581,-0.036345,-0.25088,-0.78488,-0.19697,0.0079428,-1.1828,-0.4578,-0.096697,-1.2304,-0.47008,-1.1237,-1.8142,-0.29201,0.36157,-0.024949,-0.32871,-0.9037,-1.3743,-0.34026,-0.15132,0.02292,-0.052763,0.49779,0.94929,-0.97379,-0.70207,-0.083187,-0.34135,-0.11938,-0.33693,-0.18991,-0.48853,-1.5623,-0.1656,-0.86777,-1.1308,0.29421,-0.75364,-0.5472,-0.1823,-1.1748,-1.741,-0.67042,0.39293,-0.50389,-1.3099,-0.16988,-0.27892,-0.89536,-0.3857,-0.11239,-0.48694,-0.38965,-0.23983,0.15715,0.0040182,0.0051915,0.28017,0.1258,0.19305,1.1614,0.71413,-0.26254,1.0387,2.1113,1.1156,1.4924,3.3903,3.3903
18,-4.7789,3.5654,0.49026,0.78106,1.7098,1.7167,0.97519,0.59923,0.38728,0.43547,0.12888,-0.15495,0.16129,0.067679,-0.23211,-0.066995,-0.22116,-0.62773,-0.31353,-0.24119,-0.7245,-0.60395,-0.41351,-0.28347,-0.39502,-0.6579,-0.53138,-0.56494,-0.87415,-0.33341,0.18933,-1.01,-0.16745,-0.39187,-0.36946,0.065718,-2.1272,0.053427,0.25776,-1.4938,-0.50249,-0.19596,-0.29514,-0.12892,-0.3012,-0.10176,-0.60145,-1.1673,0.50349,0.48349,-0.36425,-1.1703,0.18601,0.36201,-1.2363,-0.98033,-0.77862,0.33802,-0.46915,-1.011,-0.083776,-0.84633,-0.63143,0.14204,-0.76321,-0.53343,0.25585,-0.61959,-0.36981,-0.10466,-0.83135,-0.060328,-0.18578,0.10246,-0.27579,-1.2481,0.025567,0.21271,-0.097171,0.1949,0.52521,0.47283,0.70559,1.0601,1.447,1.6209,2.3897,2.3749,1.9966,2.0261,1.8278,3.0259,2.0825,0.97059,0.99965,0.60526,0.48026,0.51455,0.25011,-0.045643,0.3182,0.02976,-0.31592,0.16715,-0.027936,-0.54893,0.019196,-0.027759,-0.66879,-0.22666,-0.022874,-0.72279,-0.51061,-0.36861,-0.37373,-0.083346,-0.17554,-0.52781,-1.3803,-1.3806,-1.1678,0.37902,0.11932,-0.33859,-0.18762,-1.3771,-0.43725,-0.040761,-0.18352,0.014469,-0.080753,0.033718,-0.1104,0.045422,-0.24293,-0.0040939,-0.5739,-1.3286,0.089793,-0.71993,0.0047717,-0.59628,-1.0014,-0.30827,-0.755,0.67921,-0.32103,-0.92276,0.49175,-0.1774,-0.76824,-0.75647,-0.97867,-0.15524,-0.4164,-0.84783,-0.17137,-0.091972,-0.38803,0.10443,-0.033855,-0.51448,-0.11278,0.16,-0.25361,0.051354,0.35124,0.19254,0.36207,0.54542,0.85195,1.1578,1.9415,1.7389,3.8451,3.8451
18,-4.9848,3.009,0.66503,2.3981,1.4765,0.48117,0.20087,0.75942,0.70945,0.37736,0.28365,-0.11194,0.29429,0.0070554,-0.31945,0.11224,-0.044347,-0.47377,-0.36507,-0.55101,-0.4593,-0.10466,-0.52458,-0.58743,-0.38048,-0.58624,0.29551,-0.44156,-0.82209,-0.73123,-0.83167,-0.69922,-0.072707,-0.53148,-0.42168,0.30858,-1.9825,0.049756,0.56197,-1.4506,-0.42339,-0.11384,-0.13689,-0.063751,-0.059407,-0.058413,-0.045399,-0.16083,-0.13296,-0.32692,-1.4734,0.11054,0.24007,-2.2517,-0.77734,0.047143,-0.54028,-1.1434,-0.461,0.26749,-1.0856,-0.34018,-0.39611,-1.1112,-0.059831,-0.29044,-0.73275,-0.090974,-0.31161,-0.42335,-0.16956,-0.064685,0.10203,0.021294,-0.087719,-0.08246,0.012225,0.11464,0.28176,0.35582,0.87242,1.0096,0.016755,1.5296,2.3798,2.0535,2.2311,1.5822,1.7601,1.9839,2.9451,1.949,0.97608,0.93417,0.46977,0.60892,0.48002,0.22655,0.10929,-0.12366,-0.28421,-0.066828,-0.0024335,-0.14529,-0.37136,-0.13202,-0.089868,-0.27796,-0.75651,-0.41736,-0.21478,-1.0875,-0.78541,0.048371,-0.67745,-1.0356,-0.26382,-0.31372,-0.48633,-0.34057,0.16348,-0.96887,-1.0563,-0.67807,-1.5205,-0.52464,-0.2028,-0.30361,-0.088046,-0.25043,-0.071027,-0.47772,-0.86528,0.42426,0.5918,-0.019514,0.11533,-0.26454,-1.1928,0.15232,0.40704,-1.308,-0.96819,0.39996,-0.499,-1.3313,-0.28021,-0.24476,-0.44187,-0.6942,-0.14616,-1.1013,-0.76358,-0.095912,-0.61857,0.08992,-0.31899,-0.66604,-0.27957,0.041884,-0.011907,-0.1872,0.055491,0.1704,0.25631,0.20697,0.30724,0.3976,0.75469,0.83947,1.7983,2.3152,1.8009,1.1935,3.5077,3.5077
18,-4.9898,3.4323,1.0751,0.89605,1.202,2.1145,1.2965,-0.55697,0.63696,0.93741,0.18286,0.22807,-0.069643,0.34535,-0.0042116,-0.50834,-0.023072,-0.074409,-0.59019,-0.56476,-0.37667,0.27731,-0.48629,-0.45215,-0.012754,-1.4204,-0.9352,-0.090136,-0.586,-1.4987,-0.57748,0.67585,-1.4796,-0.4032,-0.079722,-2.4667,-0.22134,0.34029,-0.85259,-1.0593,-0.42164,-0.27962,-0.23415,-0.32718,-0.1504,-0.68802,-1.3355,0.90752,0.58911,-0.088993,0.039512,-0.19592,-0.56541,-1.3073,-0.19611,-0.70005,-1.2066,0.48668,-0.59985,-0.95605,-0.68627,-0.68741,0.24379,-0.88131,-0.47052,0.35788,-0.56932,-0.90146,-0.52405,-0.099888,-0.28653,-0.64932,-0.21627,0.45753,0.0046574,-0.0202,0.40168,0.0089147,0.24311,0.30069,0.69935,0.67838,1.3284,1.6172,0.89563,2.1163,1.7258,1.1419,1.0869,1.018,1.4116,1.5559,2.1699,2.199,1.3956,0.79579,0.76175,0.67655,0.56376,0.22383,-0.054708,0.3934,0.06753,-0.45005,0.2077,-0.14029,-0.10641,0.17539,-0.23582,-0.09891,-0.35452,0.15576,0.1174,-1.1756,-0.56951,0.29112,-0.46579,-0.4047,-0.49716,-0.71975,-0.75452,-1.1319,-0.92995,-0.48442,0.4992,0.28222,-1.3256,0.40798,0.7717,-1.5131,-0.60812,-0.073154,-0.24918,-0.041998,-0.15377,-0.04706,-0.20465,-0.10363,-0.37363,-1.4983,0.0078557,0.52116,-0.7215,-0.7922,-0.44882,-0.37852,-1.6675,-0.50875,-0.19896,-0.94998,0.10795,-0.79421,-0.41721,-0.23869,-1.2664,-0.0058128,-0.062579,-0.85093,-0.24444,0.057933,-0.24114,-0.28542,-0.20651,-0.076257,-0.11893,0.21302,0.64418,0.46953,0.63236,0.711,1.6477,2.1347,1.0337,0.42082,3.5757,3.5757
18,-5.2422,4.1031,-0.26748,1.9027,1.5354,1.6712,1.4366,0.68275,0.47553,0.29154,0.21154,0.065351,0.088297,-0.31985,-0.20301,-0.052833,-0.25767,-0.20949,-0.45661,-0.46958,-0.11191,-0.49179,-0.47121,-0.38895,-0.53723,-0.082821,-0.60157,-1.0134,-0.36736,-0.51935,-0.5858,-0.7494,-0.76655,-0.76199,0.033049,0.085993,-0.94676,0.21743,-0.086407,-0.88769,-0.19467,-0.051092,-0.036487,0.012467,0.0028159,-0.013216,-0.051252,-0.14274,-0.71872,-0.25273,0.26004,-0.81646,0.2712,0.2721,-0.86328,0.12789,-0.54853,-0.99151,-0.48171,-0.52935,-0.21934,-0.23545,-0.99705,-0.92946,-0.23003,-0.3801,-0.25284,-0.43401,-0.51844,-0.010467,-0.41137,-0.44141,0.011659,-0.16103,-0.18231,0.22635,0.055063,-0.55283,-0.41224,0.35568,0.43624,0.50876,0.70229,1.1301,1.5229,2.9007,3.5381,1.828,1.5817,1.6691,2.4063,2.7492,1.6501,1.0478,0.76478,0.64594,0.43479,0.31193,0.21618,-0.096337,-0.032337,0.11717,-0.3205,-0.33898,-0.066623,-0.30684,-0.19113,-0.35278,-0.8042,-0.39284,-0.24398,-0.34777,-0.0056396,-0.56339,-0.92714,-0.14797,-0.42317,-0.6036,-0.51409,-0.63404,-0.39201,-0.88364,-0.78295,-0.19635,-0.93947,0.27538,0.40739,-1.0512,-0.28506,-0.0049736,0.09965,0.60902,-0.4607,-1.2985,-0.54965,0.36565,-0.39639,-0.72902,0.19963,-0.80237,-0.81215,0.6941,0.2915,-0.86632,-0.63378,-1.3523,-0.39254,0.0029984,-0.3528,-0.073561,-1.0683,-0.60926,-0.22417,-0.83033,-0.56907,-0.15213,-1.4382,-0.95424,0.0065055,-0.36126,-0.51218,-0.32371,-0.090191,-0.19394,0.099518,-0.0395,0.072069,0.28459,0.39364,0.64701,1.0791,1.4823,1.3823,1.4578,3.2182,3.2182
