19,-1.1716,-0.26844,1.1442,1.1603,2.0219,-0.30775,-0.562,1.2205,2.1768,-0.093075,0.047291,-1.0201,-0.26243,-0.58261,0.41008,-0.43514,-0.88185,-0.72742,-0.71325,-0.41154,0.082624,-0.99023,-0.5335,-1.0775,-0.055445,-0.043674,-0.94398,-0.79996,-0.86592,-1.0281,0.29161,-0.052476,1.4917,2.8769,-0.51217,3.6905,-0.49906,1.3594,-1.0473,-0.87696,-0.86914,-0.23433,-1.0205,-1.1228,-1.1677,-0.73527,0.25962,-0.66804,1.8452,0.81739,0.60101,1.6035,0.10518,-0.53888,1.5729,-0.17591,0.31949,0.89551,-0.63782,-0.48756,-1.0816,-0.41408,-0.6835,0.8599,-0.47532,0.61045,-1.036,1.3877,-0.3515,2.3418,-0.78978,0.80526,0.18928,-0.69887,-0.26594,-1.0028,-1.1687,-1.1706,-0.68435,-0.87713,-0.57654,-0.63021,1.0347,0.50569,-1.0566,2.0225,1.8556,-1.0738,0.25062,1.3864,-0.32576,-0.62459,-0.048303,0.41794,1.3231,-0.9006,-0.52203,-0.018114,-0.74514,-0.64229,-0.85499,-0.30258,-0.78075,-0.34783,-0.55633,0.79489,-1.0782,-0.099204,-0.60972,-0.65261,-0.0035248,0.27078,-0.78659,-0.95965,0.79577,0.92348,-0.94321,0.76878,0.99894,-0.6623,-0.48915,0.92354,-0.55096,1.9365,1.4134,-0.75851,1.6991,-0.24252,0.26977,-0.85665,-0.8628,-0.23802,-1.0433,0.32189,-1.052,1.0345,-1.1661,0.23112,0.64897,0.91485,-0.54919,1.9566,2.0764,-0.53977,0.13318,-1.0879,0.7906,1.2364,-0.60524,1.7094,-0.68371,0.46699,-0.86659,-1.0677,-1.1688,-1.1565,-0.92649,0.44864,-0.27945,0.29833,1.9199,-0.86823,2.6452,-0.90535,0.82494,-0.25893,-1.0127,-1.0495,-0.0022638,0.60081,-0.13095,1.1871,0.70118,-0.51142,-0.036201,-0.036201
19,-1.109,-1.0618,-0.9075,2.8712,-0.13626,2.3061,0.75175,0.31741,0.89113,1.1485,-0.94202,0.060999,-0.047984,-0.96589,-1.0316,-1.0314,-0.71201,-0.81073,-0.91434,-1.0924,-0.81741,0.19684,0.0958,0.7521,0.90628,0.10517,-0.29317,1.0835,-0.67151,2.6442,1.2962,1.2116,2.4926,-0.26567,0.85923,0.032048,-1.0017,-0.55087,-0.90369,-0.95375,0.9673,0.72681,0.28429,0.89141,0.55495,-0.95299,1.6453,-0.83577,1.5599,0.46821,0.55037,2.5239,0.62835,0.59748,2.3003,0.70512,-0.99225,1.5009,1.4707,-0.14375,1.0681,-0.76228,-0.15567,-0.9329,-0.88659,0.33213,-0.095755,0.18069,0.4217,-0.77364,-0.8607,-0.87207,-0.94215,-0.62756,-0.96196,-0.27753,-1.0438,0.56484,0.15751,0.44282,0.60744,-0.59141,-0.554,1.9415,0.41176,-0.93867,0.39571,2.8885,-0.86567,1.5636,-0.2697,2.0433,-0.91974,4.2422,-0.70144,0.038055,-0.59238,-0.75577,-0.73542,-0.14865,-0.59399,0.24647,-0.5567,-0.058945,-0.76051,-0.30792,-0.61503,-0.20531,-0.59223,0.59746,-0.46379,1.06,0.18539,-1.0159,-0.45427,0.063705,0.059773,-1.0114,-1.1035,-0.76679,0.21564,-0.74121,0.20215,-0.23452,-0.35516,-0.54994,0.19866,2.2812,0.36216,1.2058,-0.0099653,-0.42941,0.15073,-0.56303,-0.20133,-0.37166,-0.64044,-0.19034,-0.18133,-0.21663,-0.10059,-0.36497,0.87822,-0.33567,-0.86229,-1.0359,-1.0867,-0.1235,-0.64605,0.051364,-0.34459,-0.051462,-0.18505,-1.0226,-0.83299,-0.99637,-1.0569,-1.0715,-1.1025,-1.0937,-1.0119,-0.51869,-0.55112,-0.58893,-0.45746,-1.0963,-0.58423,-0.83723,-0.82424,-0.31962,0.46561,1.2749,0.74482,2.6317,0.065715,0.065715
19,-1.2039,1.4585,1.7022,3.08,-0.54033,0.55592,-1.038,-0.46144,-1.1727,-0.63195,-1.0647,-0.89509,-0.99583,-0.57013,-1.0427,-0.3923,-0.60832,-0.75309,-0.079139,-0.74461,-0.38229,0.07765,-1.1296,0.38574,0.73317,-1.1827,1.978,2.1814,-0.27316,2.6815,0.82661,-0.29813,1.6122,0.83309,0.89568,2.7529,-1.0978,2.853,0.75387,0.67893,0.48361,-0.82608,-1.0067,0.3016,-0.24537,0.57571,-0.38396,-0.81719,0.86906,0.83111,0.68219,2.4246,0.31424,-1.0723,-0.11532,0.84997,1.2275,-0.029042,1.2258,1.7366,-0.81941,-0.87445,-0.46282,1.7017,0.2011,0.32857,0.47544,-0.97718,-1.1115,-1.0844,-0.9385,-1.13,0.96453,0.65431,0.6715,0.89998,-1.1848,-0.9839,-0.82554,-0.75117,-0.93146,-0.73977,-0.95121,0.66566,-0.61255,-0.52689,0.62012,-0.68376,0.72238,-0.35574,1.0034,-0.45906,0.0047674,-0.97544,0.64237,0.7412,0.38662,-0.47576,-0.20088,-0.86966,-0.53254,-0.62024,-1.1648,-1.1024,-0.54992,-1.0261,-0.57784,-0.15826,0.056717,1.3007,0.99825,0.60362,-0.42223,-0.32313,-0.98597,-0.34324,-0.27883,-0.71102,0.63444,-0.8687,0.21702,0.31152,0.80141,-0.93177,2.8362,1.8484,-0.020352,1.6295,-1.0641,-0.13201,1.273,1.0058,0.48492,0.66627,0.35353,0.78062,-0.23116,1.9276,-0.25656,0.38975,-1.0477,0.76789,-1.1216,0.59716,-1.1454,-0.73418,0.15121,-0.81263,0.14554,-0.11549,-0.43021,0.8125,-0.80454,0.42309,0.40975,-1.1552,0.14403,-0.69925,-0.79305,-1.0084,-1.1553,-1.1426,-1.1949,-1.0621,-0.52508,-1.1225,-0.71247,-0.42837,-1.1821,1.859,-0.18881,1.0662,0.17753,-0.79472,-0.63085,-0.63085
19,-1.136,0.15138,2.1618,-0.69302,2.4856,-0.13404,1.9218,1.9242,1.5995,1.541,2.801,-0.71445,4.1124,-0.59085,1.8406,0.14962,-0.32995,-0.098277,0.63502,-1.0054,-0.33543,-1.0748,-1.0916,-0.45601,-0.91333,-0.696,-0.36548,0.28559,-0.59727,1.3833,-0.41544,0.44502,1.1461,-0.95046,1.3179,0.45285,-0.22116,0.1975,-0.84665,-0.56921,-0.78149,0.30191,-1.0206,-0.20611,-0.99598,0.39691,-0.28273,0.38918,1.2144,-0.96061,0.6602,-1.0289,-0.24551,-0.97171,-0.83399,0.27576,-0.54135,-0.78163,-0.96754,-0.094665,0.011711,-1.107,-0.78905,-0.17296,-1.0362,-0.00058042,-0.84278,-0.0027962,-0.63162,-0.53596,-0.74294,-1.0952,-0.68616,-0.045512,-0.22463,-0.012227,-1.0455,-0.62082,-0.43388,-1.0896,1.1252,0.64623,-0.98375,2.1584,3.4351,-0.92522,1.8985,2.4066,0.45558,0.83581,0.43917,-0.32601,-0.38304,0.21864,0.4031,-0.99578,-0.14708,0.025794,-1.0897,-0.19416,0.0072197,-0.7278,0.56863,-0.23742,-0.31179,-0.40809,-1.0001,-0.29547,-0.26276,0.26435,1.1218,-0.94718,-0.00029232,-0.059626,-0.3063,-0.6675,-0.59816,0.19172,-0.48346,0.075885,0.52793,-0.13213,-0.91068,0.086066,0.60456,-1.0938,0.50995,-0.16371,-1.0457,0.060124,0.12722,-1.109,-0.88066,-0.6009,0.54919,-1.0169,1.6943,-0.86147,0.28644,-1.0342,-0.25166,0.087232,-1.0696,0.12214,0.33622,0.33453,-0.094319,0.71404,1.4004,-0.40885,-0.37176,0.5672,-0.90847,-0.24525,-0.80967,-0.86782,-1.0146,-0.50725,-0.92455,-0.76505,0.96306,1.6848,1.7647,3.7529,-0.35262,1.2045,0.81028,-1.0032,-0.090769,-0.35253,0.64464,0.51819,0.27301,0.027982,-0.71533,-0.71533
20,-1.0319,0.58239,0.085757,-0.70464,1.8753,-0.14084,-0.98376,-0.68023,-0.56655,-0.78207,0.59951,0.44953,0.46687,0.32108,-0.60977,-0.39268,-0.8198,0.61693,0.83268,0.45889,1.0296,-0.86564,-0.8609,-0.60862,-0.69895,1.4334,1.474,-0.58258,2.0465,1.8002,-0.26894,1.0746,-0.19381,0.10213,0.04771,0.060296,0.65427,0.69896,0.44899,2.3727,0.19933,0.43264,0.7834,-0.88962,-0.67515,-0.6405,-1.0251,0.98622,0.81169,0.17151,1.9367,0.049017,-0.37357,0.019413,-0.70874,0.021987,-0.68061,0.74844,-0.33945,0.22877,0.24312,-0.15863,0.39169,0.31698,-0.71343,1.2447,1.6693,-0.70746,0.96251,0.5227,-0.97801,-0.75012,-0.63699,-0.7016,-0.91272,-1.0085,-0.9819,-0.97008,-0.99935,-0.88527,-1.0226,-0.9194,-0.95953,-0.71365,0.3739,1.1577,-0.58778,1.6831,-0.34829,2.1942,1.076,2.5183,-0.83521,-0.37162,-0.67489,-0.63366,-0.55251,-0.8556,-0.34314,-0.75185,-0.54611,-0.39433,-0.83372,-0.79298,-0.68874,-0.81566,-0.92438,-0.95102,-0.72982,-0.82039,-1.0156,-0.81277,-0.77357,0.17459,-0.098654,-0.18175,0.75925,-0.15487,-0.0082355,0.52254,-1.0171,0.78373,-0.10584,0.013817,0.085105,-0.46684,-0.23453,0.19145,-0.27319,0.37103,-0.98428,-0.80893,-0.80184,-0.68691,-0.8238,-0.93506,0.66111,0.31111,0.43456,1.5128,-0.80337,0.23964,0.26542,-0.66644,-1.0271,-1.0244,-0.39499,0.21684,-0.97194,-0.089042,-0.64352,-0.96594,-0.38703,1.3768,0.37314,1.6658,3.1024,-0.01026,1.9212,1.5335,0.28094,0.82181,0.0083365,0.038345,-0.89563,-0.9635,-0.59105,-0.41115,-0.42529,-0.41402,-0.5301,4.6985,0.032934,4.2722,-0.97526,-0.97526
20,-0.96825,-0.45494,-0.79336,-0.36631,2.7448,-0.031932,-0.91747,-0.50286,-0.68251,-0.83198,-0.624,-0.30981,-0.029696,0.012689,0.25146,-0.60493,-0.93701,0.93404,0.94301,0.68321,1.0337,0.29884,0.51334,0.1977,0.19855,-0.20607,0.4164,-0.4456,1.1906,1.3337,-0.1307,0.80003,-0.79533,0.46317,-0.83968,1.7539,0.75275,-0.012318,0.2761,-0.72326,-0.74409,0.083884,0.19502,-0.45398,0.5573,-0.21817,0.095755,0.5966,-0.37055,-0.92409,-0.58315,-0.64449,-0.10022,0.053507,-0.57046,-0.71382,-0.31462,-0.86739,1.0754,0.41196,-0.095108,0.058221,-0.96103,-0.49582,-0.9289,-0.56674,-0.62881,-0.66033,-0.58788,-0.54118,-0.25798,-0.58518,-0.85719,0.75626,0.3962,0.72291,0.44792,0.64649,0.52201,0.5086,0.90876,-0.79594,-0.66354,-0.12403,-0.55359,2.4673,0.94537,4.6545,-0.78804,5.9445,1.2265,4.5274,0.045764,-0.6611,-0.54968,-0.79036,-0.61688,-0.96268,-0.68837,-0.96657,-0.59904,-0.64692,-0.7467,-0.66577,-0.67117,-0.6999,-0.46345,-0.058605,-0.69646,-0.83482,-0.8635,0.73101,0.64861,0.62772,1.0593,-0.63131,-0.91567,-0.46879,-0.065066,-0.26434,-0.64481,-0.64455,-0.81849,0.36189,1.0331,-0.40242,1.174,0.44787,-0.8979,0.41642,0.35048,-0.67549,-0.32299,-0.40872,-0.85924,1.3711,0.93666,1.0169,2.5062,-0.32914,0.42808,0.44516,-0.26479,-0.78327,-0.35559,-0.29965,-0.85637,-0.43875,-0.70624,-0.83576,-0.34491,-0.57421,-0.36997,-0.32574,-0.59147,-0.27994,-0.6804,-0.87946,-0.58515,0.68801,0.57201,0.28619,1.978,0.56268,0.3198,0.733,-0.48057,-0.79755,-0.56484,-0.83502,-0.93677,-0.20775,0.49333,-0.41127,-0.046439,-0.046439
20,-1.0829,3.4206,2.6517,3.6715,-0.02966,1.4831,1.4206,-0.87321,-0.67296,-0.70413,-1.0104,-0.70012,-1.0156,-0.67601,-0.91184,-0.21559,-0.66923,0.0053488,-0.68546,-0.99108,0.68204,0.81875,0.46384,1.1123,-0.64337,-0.93599,0.58563,0.5281,-0.24031,-0.17256,-0.94301,0.1579,-0.38417,1.5088,-0.80413,1.3488,0.78193,-0.80613,1.5776,0.10252,0.39311,0.79912,-0.92864,0.42528,-0.42587,0.58778,-0.064123,0.88109,0.071899,-0.5956,-0.44281,-1.0693,-0.21677,-0.57963,-0.096115,0.32613,-0.77961,0.36815,-0.016578,-0.70219,-0.39168,-0.5349,-0.85521,-0.41633,-0.65424,0.83776,0.7625,0.35646,2.2036,0.22516,1.1016,0.75113,-0.72788,-0.5617,-1.0744,-0.94003,-1.06,-1.0388,-0.8687,-0.97348,0.60177,0.28595,0.83399,1.4995,2.5802,-0.038457,1.6396,-0.71571,2.7213,0.041107,3.3476,-0.40651,-0.97289,-0.70951,-0.56438,-0.75072,-0.68649,-0.3506,-0.65884,-0.76056,-0.38945,-0.80856,-0.84505,-0.40739,-0.74751,-0.29747,-0.078858,-0.86831,0.24973,-0.15061,-0.60774,1.1809,0.5069,0.28221,0.3162,-0.6377,-1.0254,-0.20935,-0.67292,-0.72886,-0.96539,-0.87053,-1.0632,-0.95242,-0.80182,-0.93477,-0.40056,-0.94118,0.081568,0.31914,-0.84254,-0.76493,-0.99395,-0.88616,-0.59626,0.0073964,-0.017413,0.13071,-0.46415,-0.014612,0.23319,-0.32495,0.23069,-0.8301,0.49299,-0.05923,-1.0078,-0.88588,0.13166,-0.62474,0.36643,-0.42716,0.50881,0.339,-0.74279,0.11582,0.17764,-1.0113,0.57957,0.023799,-0.074284,-0.19545,-0.89574,0.24081,0.42595,0.69942,2.1844,0.053578,0.39654,1.6264,0.70599,-0.96084,4.2357,0.15449,1.431,1.431
20,-0.95255,0.30065,-0.7623,0.29781,1.0988,0.46235,-0.73776,-0.64698,-0.85035,-0.45467,-0.78016,-0.40851,-0.3592,-0.92864,-0.66794,-0.80612,0.39568,0.20254,0.50055,0.35774,-0.93617,-0.90155,-0.7893,-0.94572,-0.79483,-0.54126,-0.66306,-0.049735,1.3116,-0.76352,1.4954,-0.35566,0.33733,-0.69686,-0.80582,-0.57813,-0.64843,-0.37626,-0.69698,-0.11162,-0.30279,-0.51372,-0.83638,-0.65959,-0.47807,-0.73202,0.64664,0.89879,-0.16533,-0.36065,0.9868,0.94899,-0.096009,-0.8622,0.45788,-0.024753,-0.7651,-0.50201,-0.84189,-0.30329,-0.36241,-0.188,-0.89491,-0.060676,-0.82036,-0.74286,-0.57237,0.55561,0.9214,0.50513,1.0951,-0.62694,0.11818,-0.92084,-0.21559,-0.66245,-0.61558,-0.57331,-0.89699,-0.91656,-0.82812,-0.761,-0.88384,-0.27744,1.7629,2.3689,0.99362,3.1554,0.2296,4.5909,0.67646,3.9072,-0.76024,-0.78477,-0.37319,1.2086,-0.4966,2.0161,1.2815,0.41492,0.6883,-0.72111,-0.034462,1.0761,-0.60694,1.78,0.69383,-0.068624,-0.45016,-0.56481,-0.44099,-0.10762,-0.55711,-0.81647,-0.77663,-0.77584,-0.93811,-0.80919,-0.47003,-0.29736,-0.66077,1.8238,2.827,0.19552,3.3035,0.74853,-0.81877,-0.55568,0.70302,0.64002,-0.79872,-0.71241,-0.93842,-0.7547,-0.89243,0.82613,0.9517,-0.62495,0.6608,1.6872,0.38915,-0.6234,-0.64004,0.42559,1.2664,0.26001,0.011892,1.0546,1.3258,-0.71659,1.8902,0.93738,0.039159,0.24374,-0.63517,-0.90895,-0.8593,-0.86072,-0.90922,-0.91825,-0.86182,-0.70896,-0.57554,-0.6167,0.4785,0.77508,0.38372,0.76303,-0.94848,-0.75262,-0.85821,-0.32169,1.7619,0.029302,0.7274,0.7274
20,-0.79281,4.1241,3.5564,2.5241,-0.44965,-0.382,-0.46449,-0.77934,-0.77185,-0.74041,-0.77127,-0.75578,-0.55907,-0.39425,-0.77282,-0.33565,-0.72155,-0.16916,-0.78061,0.24134,-0.1959,-0.19957,0.2467,-0.46796,-0.57272,-0.41563,0.0070759,-0.20727,0.032138,-0.087959,-0.71952,-0.35537,0.20763,-0.38372,0.62469,1.0542,0.2286,1.0847,2.2572,-0.79212,1.0494,-0.56198,-0.4607,-0.25001,-0.4402,0.52634,0.44174,-0.57456,-0.21802,-0.60803,-0.658,-0.52581,-0.46822,-0.38212,0.11247,1.068,0.0031984,0.50633,0.45661,-0.65833,-0.56107,-0.62782,-0.69652,-0.52993,-0.77147,-0.60721,-0.64462,-0.63306,-0.43425,-0.37931,-0.49532,-0.17573,-0.78029,-0.27574,-0.76813,-0.4981,-0.72193,-0.53528,-0.57078,-0.63291,-0.2768,-0.5106,-0.042823,5.5716,0.84782,6.1947,-0.33866,1.3339,0.26873,-0.0627,0.74523,0.6373,0.072173,-0.5758,-0.47631,-0.68909,-0.57097,-0.39557,-0.6026,-0.41825,-0.16904,-0.74223,-0.42545,-0.63161,-0.62401,-0.36811,-0.74487,-0.045626,-0.55004,-0.052026,-0.17043,-0.22427,0.34678,-0.23798,0.056168,0.53512,-0.7425,0.46208,-0.25993,0.15709,0.20373,0.60591,-0.68198,0.77835,0.52891,1.068,0.70996,0.71975,1.0997,0.63633,1.048,0.40494,0.95309,-0.66908,1.1146,0.58742,0.74196,1.1473,0.26491,0.62649,-0.39219,-0.77691,-0.54086,-0.080708,-0.19575,-0.2119,-0.77775,-0.42927,-0.46168,-0.66832,-0.75508,-0.68771,-0.60157,-0.55439,-0.58079,-0.063573,0.10031,-0.76951,0.22958,-0.11532,-0.54445,-0.41488,-0.77156,-0.66421,-0.66826,-0.63096,-0.64157,-0.71825,-0.47229,-0.50557,0.8765,1.5681,0.9768,1.0207,1.2927,1.2927
20,-1.0646,-0.51587,-0.95572,1.8204,2.9871,-0.72835,-0.97967,-0.76382,-0.51112,-0.86068,0.54869,0.1566,0.75131,0.21431,-0.34166,-0.41567,-0.76377,-0.86021,-0.29314,-0.58423,-0.80795,-0.42546,-0.41208,-0.60526,-0.79662,0.29612,0.99782,-1.0561,0.12689,-0.075221,-0.61831,-0.62259,-0.6702,-0.4927,-0.71395,-0.58558,0.66703,0.42445,-0.63986,2.253,1.0117,1.0648,1.5863,-0.97912,1.3409,1.1803,0.046796,1.9612,0.11445,-0.4248,-0.096794,-0.81028,-0.98121,-0.63232,-0.74365,-0.98666,1.4396,1.0103,1.053,1.83,-0.88293,0.14857,-0.29767,-1.0509,-0.9855,-0.57013,-0.78524,-0.49583,-0.80475,-0.44276,-0.29812,0.32263,0.22032,0.64708,-1.0569,-0.57785,-0.79604,-0.86019,0.72476,0.61847,0.49541,2.3415,0.5249,-0.098652,2.6711,0.33336,0.034106,1.9309,-0.39784,3.3608,-0.092879,2.5449,-0.16236,-0.29938,0.21263,0.056362,0.55625,-0.88969,-0.68719,-0.93235,-0.55748,-0.89634,-0.61881,0.58857,0.84616,-0.2008,1.0036,-0.083409,-0.70481,-0.56985,-0.30948,-0.96425,-0.38391,-0.66346,-0.59131,0.20687,-0.54602,-0.91041,-1.0102,-0.63274,-0.71171,-0.15086,1.2751,-0.14219,0.55173,1.1979,-0.66008,0.48802,-0.97466,-0.17042,-1.0037,-0.74527,-0.67356,-0.95635,0.64365,0.61792,-0.73641,0.42193,0.26541,1.329,0.14352,1.3715,2.3748,-0.26106,-0.33399,0.060664,-0.032749,-0.59969,-0.90631,-0.81692,-0.72328,-0.73072,-0.78885,0.28431,0.31971,0.45097,0.57701,-0.86778,-0.57151,-0.84954,-0.90947,-0.56202,-0.66815,-0.56218,0.77077,0.028113,0.61874,0.25311,-0.20596,0.076958,-0.91697,4.0715,-0.0076398,3.7143,-1.0076,-1.0076
20,-1.0375,-0.74062,-0.42889,1.7749,5.9359,0.75653,0.63155,2.6142,0.75816,0.42988,0.86285,-0.55821,-0.94723,-0.62533,-0.52238,-0.63056,-0.84462,-0.94268,-0.77562,-0.42441,-0.23894,-0.98279,-0.15782,-0.16203,-0.95692,-0.47274,-0.55496,-0.88794,-0.79829,-0.18603,-0.014868,-0.61015,-0.19811,0.024837,-0.34637,-0.78637,0.39072,-0.030786,0.82298,2.71,0.055174,0.61717,0.69501,-0.92443,-0.89916,0.59704,0.45407,-0.004575,1.6609,-0.11593,-0.66169,-0.34325,-0.89231,-0.93014,-1.0234,-0.078011,-0.17376,-0.6521,0.015092,-0.54644,-1.0366,-0.89021,0.11945,0.087481,0.65343,2.0836,-0.029608,0.83922,0.74878,-0.73988,-0.79535,-0.68228,-0.38139,-0.49078,0.054694,0.66323,-0.37391,0.41536,0.19081,-0.96387,-0.42161,-0.5417,-0.72828,2.4045,-0.23858,-0.49721,0.96387,2.5544,0.97532,1.822,1.9248,1.3848,0.72231,0.15617,0.16968,0.71595,-0.88894,-0.62151,-1.0103,-0.73062,0.081822,0.35238,-0.91282,-0.8134,0.69389,0.27648,-0.040597,-0.021285,-0.89542,-0.259,-0.76182,-0.7853,-1.004,-1.0371,0.04189,-0.10829,-0.79671,-0.5415,-0.97876,-0.83499,-0.41185,0.46493,-0.26509,0.07482,0.25669,-0.54422,-0.50925,-0.83598,-0.19051,-0.65177,-0.37477,-0.74315,1.6572,0.57545,0.65405,1.6065,0.32483,-0.57161,-0.56814,0.029631,0.73625,-0.12699,0.89822,-0.67181,0.50494,-0.16114,-0.89914,-0.79816,-0.23771,-0.054606,-0.8022,-0.65414,-0.41234,0.70514,-0.2081,0.92216,0.5985,-0.65824,-0.091854,-0.74953,-0.34671,-0.36673,-0.90692,0.68173,0.60223,0.33312,1.0325,-0.57557,-0.9507,-1.0308,-0.65267,3.6435,-0.44998,3.478,-0.12474,-0.12474
20,-1.2373,-0.069055,-0.85944,0.49933,2.1825,0.18177,-0.91847,-0.98009,-1.1325,-1.1471,-0.9676,-0.94281,-0.85019,-0.5433,-1.1069,-0.60213,-0.49417,-1.0321,-0.89108,-0.87927,-1.1829,-0.76811,-0.98914,-0.63642,-0.89085,-0.20222,-0.87289,-0.81305,-1.1755,-0.4248,1.1097,0.17097,0.76356,1.797,0.25284,-1.0127,1.592,0.30791,0.54779,0.55762,1.1356,1.1045,-0.0048465,0.9288,1.1496,0.66519,0.7187,2.8589,0.57012,-0.76882,1.1319,0.6332,-0.17265,0.94813,-0.79558,1.0214,0.72976,-0.52113,1.3783,0.49641,-1.0487,-0.4617,1.1588,0.68331,0.60589,1.0806,-0.34482,0.82744,-0.9015,1.7568,0.58977,0.48553,0.66762,-0.83095,-1.2125,-0.77988,-0.8549,-1.1445,-1.145,-1.0673,-1.0793,-0.97403,-1.1022,-0.93037,0.67994,1.2717,0.68469,0.93584,1.339,3.0941,-0.73919,3.5453,-1.0831,0.29621,0.35412,0.31338,2.5454,0.35656,1.0678,0.53891,-0.59955,-1.034,-0.95714,-0.69544,-0.64331,-0.48634,-0.26827,-1.1257,-0.99988,-1.1394,-0.87738,-0.69741,-1.0611,-0.22347,-0.5103,-0.79789,0.16539,-0.26961,-0.59851,-1.012,0.092922,1.705,0.20887,0.33882,2.3497,0.26783,0.47764,0.83843,-1.1715,-1.012,-0.77554,-0.82551,-0.59086,-0.55339,0.67112,0.89693,-0.89309,-0.23615,-1.2244,-1.1526,-1.0805,-0.41541,0.56952,-0.020162,0.1116,1.2398,0.032843,-0.27652,0.50279,-0.30503,-0.62465,-0.45524,-0.77097,-0.64193,1.0848,1.067,1.0631,1.5723,-1.043,-0.24861,-0.50095,-0.37784,0.50581,-0.4153,1.8484,0.41539,0.60664,0.79401,-1.1276,-1.0146,-0.97018,0.20488,2.1667,0.60332,0.79578,0.79578
20,-1.0198,-0.29738,1.5457,4.2716,2.3004,0.46474,1.5258,0.85443,0.72887,0.72753,-0.080915,0.0083349,-0.79895,-0.89684,-0.7214,-0.85255,-1.0187,-0.43648,-0.40854,-0.88701,-0.84986,-0.77639,-0.55242,-0.60438,-0.039844,1.9816,1.0831,0.94797,1.9388,0.39265,0.98514,-0.97982,2.6659,1.6381,-0.69962,-0.55002,-0.84443,-0.9137,-0.36059,0.35038,-0.42529,-0.31826,-0.82289,-0.85227,-0.54875,-0.80989,0.65938,0.75168,-0.94673,-0.7487,-0.46781,1.3679,1.0154,0.1449,1.6587,-1.0052,1.1481,-0.97966,1.5913,-0.4877,0.8896,0.11087,-0.086693,0.058147,-0.88472,-0.96442,-0.88749,-0.24499,-0.32845,-0.97501,-0.7639,-0.83938,-0.86468,-0.96476,-1.0067,-0.96932,-1.007,-0.8651,-0.82023,-0.98153,-0.76842,-0.37156,-0.93124,-0.14487,1.3605,1.206,-0.91292,0.96001,2.1657,3.1812,1.2714,3.1336,-0.23321,-0.87658,-0.71272,-0.91692,-0.81445,-0.77951,0.66084,1.0857,0.091951,0.77076,-0.46014,-0.89032,-0.80037,-0.94174,-0.97841,-0.88824,-0.91733,0.020502,0.22745,-0.6497,-0.1879,0.65602,-0.2138,-0.95261,-0.58819,0.37571,-0.19669,1.37,0.604,1.2438,0.52107,-0.1084,-0.33768,-0.75542,0.83031,0.74765,0.067584,0.86027,0.95357,0.42586,0.79965,0.66165,-0.92591,0.82792,0.77678,0.43971,2.2777,0.27665,-0.50326,-0.34947,-1.0014,-0.71648,-0.87552,1.2918,1.5801,0.19116,1.3826,-0.33004,-0.99739,-0.094486,-0.18197,-0.27812,0.44635,-0.9326,0.19207,-0.408,-0.85998,-0.84716,-0.78805,-0.79689,-0.70766,-0.82833,-0.96483,-0.93074,-0.84265,-0.65259,-0.41945,-0.46835,0.20684,0.13157,0.49852,-0.94508,0.4265,0.4265
20,-1.0087,0.57564,3.1034,0.18224,-0.82882,0.36425,-0.22864,0.099337,-0.61507,-0.88798,-0.85681,-0.76896,-0.85696,-0.80566,-0.71028,-0.92442,-0.13045,-0.13383,-0.84266,-0.73174,-0.65711,-0.99521,-0.81333,-0.47486,1.2175,0.058446,1.2591,1.0145,-0.2358,-0.92723,1.0384,-0.34837,-0.016886,-0.92992,-0.11796,-0.7035,-0.48114,-0.83534,0.64648,0.66059,-0.64915,-0.53962,-0.67175,-0.76752,-0.50865,0.35959,-0.89612,0.65189,0.5128,-0.66597,-0.63359,-0.59455,-0.81184,-0.16279,-0.93994,0.074051,-0.60089,0.66574,-0.72941,-0.32939,-0.87004,-0.78654,0.37964,0.22433,0.18058,1.9887,-0.010542,0.70803,0.57759,-0.61589,-0.12076,-0.33061,-0.52888,-0.57043,-0.86577,-0.56938,-0.63745,-0.48667,-0.61759,-0.62332,-0.33778,-0.86901,-0.36715,1.4077,1.9647,-0.28717,1.6099,0.05157,-0.00015996,2.9939,-0.18384,4.1416,-0.97772,-0.16315,-0.66291,-0.99652,-0.93129,-0.94182,-0.70115,-0.46456,-0.70522,1.4069,0.44398,1.9364,2.4232,0.50406,2.8434,-0.56421,1.5216,-0.56977,-0.51469,-0.44546,-0.80996,-0.92422,-0.9568,-0.93605,-0.74858,0.048526,0.34056,0.83094,1.9823,-0.42872,0.7001,-0.70863,-0.34701,-0.93084,0.048356,0.21087,-0.62254,0.19869,0.97819,1.0098,1.0937,1.233,-0.97387,-0.26793,-0.42779,-0.78536,0.95151,0.6753,0.92616,2.3769,-0.21677,2.5317,-0.96258,2.0327,0.39027,-0.32676,0.26967,-0.077179,-0.32305,-0.80344,-0.70549,0.13372,-0.016451,-0.66122,-0.20391,-0.47099,-0.89073,-0.27716,-0.35846,-0.85077,-0.54555,-0.60045,-0.83877,-0.92742,-0.3854,-0.51157,-0.23733,-0.37069,-0.19208,2.5963,1.5013,2.8582,0.79906,0.79906
