8,-0.91137,-0.13192,-0.38841,-0.78057,-0.5416,-0.095846,0.35104,0.46484,0.5524,0.32635,-0.25553,-0.21521,1.1567,0.97703,-0.024536,-0.27796,0.12423,-0.49509,-0.24509,0.69929,1.926,-0.7696,2.5398,3.0139,1.3687,0.26079,0.45774,0.22372,-0.54583,-0.12176,0.60103,1.1584,0.10889,0.40062,0.82718,0.16826,0.43517,0.28837,-0.31651,0.11164,0.32661,-0.47118,0.10584,0.55384,-0.76924,0.26047,0.54438,-0.3766,-0.50814,-0.6624,-0.63295,-0.75115,-0.86547,-0.70129,-0.65269,-0.8354,-0.84657,-0.61719,-0.66083,-0.8847,-0.77473,-0.74853,-0.80761,-0.61312,-0.30108,-0.77277,-0.56544,-0.89558,-0.76529,-0.64317,-0.60296,-0.83907,-0.64948,-0.77926,-0.79292,-0.45102,-0.49437,-0.74488,-0.52676,-0.70659,-0.44919,-0.29359,-0.8414,0.74269,0.54955,-0.57529,0.60755,1.2034,1.0998,1.3737,3.9842,0.57128,1.7972,5.6264,-0.7446,2.6817,0.28467,-0.72888,0.2882,-0.45847,0.47878,1.0708,-0.42761,1.5857,1.3508,-0.26522,0.47814,-0.38811,-0.69614,-0.77169,-0.09418,0.26682,-0.6279,-0.24716,0.45302,-0.20667,-0.83933,-0.34098,-0.63063,-0.59738,-0.5569,-0.54633,-0.62292,-0.74151,-0.48595,-0.76438,-0.59798,-0.16803,-0.8506,-0.72071,-0.72071
8,-0.90345,-0.58604,0.2065,0.23839,-0.3387,-0.86053,-0.29494,0.042274,0.1475,0.1052,0.96181,1.2318,1.2195,-0.51269,0.69713,1.8475,1.4689,-0.059165,-0.42846,0.30885,0.081975,-0.31185,1.2023,2.156,-0.014254,1.8982,3.6369,3.1726,-0.5196,0.56202,0.90452,0.17003,-0.12168,-0.029601,0.89771,1.1238,-0.83596,0.27429,0.74243,-0.81348,-0.041698,-0.48501,0.12687,0.3483,-0.52188,-0.82227,-0.88069,-0.8612,-0.8909,-0.70747,-0.84425,-0.72461,-0.83822,-0.81611,-0.48626,-0.8728,-0.39038,-0.48022,-0.64731,-0.87784,-0.86966,-0.89809,-0.79875,-0.63322,-0.2916,-0.43837,-0.83375,-0.016095,-0.4459,-0.74501,-0.7742,-0.31175,0.073653,-0.37249,0.45137,0.38741,-0.7278,0.57382,-0.60015,-0.73533,-0.57831,-0.83089,-0.54731,-0.89167,-0.76774,-0.62238,-0.39304,-0.20952,-0.19991,0.22402,1.0238,-0.66894,1.7959,3.7337,-0.89276,2.7646,3.9095,0.23179,2.3099,1.6471,0.18697,0.58989,0.68685,-0.028777,-0.23757,-0.20332,-0.8082,-0.84777,-0.73878,-0.19651,-0.72566,-0.43001,0.02577,-0.62118,0.073059,-0.15381,-0.51349,-0.7753,-0.75093,-0.59367,-0.40218,-0.47147,-0.55581,-0.26387,0.3842,-0.18069,-0.67367,-0.74793,-0.15347,-0.4293,-0.4293
8,-0.85328,0.60352,1.6052,1.4591,0.69917,0.12383,-0.31548,-0.63825,-0.5962,0.29409,0.44928,0.47178,-0.022044,-0.79728,-0.77323,0.12375,0.31382,-0.37608,1.6196,2.746,0.87776,1.8196,4.4658,3.8877,1.0806,0.27556,1.2517,0.88676,0.32899,-0.36592,0.1466,1.5854,1.4208,-0.16056,1.6707,2.9964,1.0069,-0.45291,0.873,0.91048,0.89551,0.45383,-0.44101,2.041,2.6284,0.7319,-0.15972,0.75185,-0.10776,-0.78859,-0.57691,-0.78567,-0.64356,-0.71444,-0.71265,-0.78573,-0.80484,-0.84203,-0.70373,-0.54954,-0.54136,-0.62907,-0.83246,-0.70714,-0.62886,-0.4262,-0.71652,-0.84322,-0.7033,-0.44755,-0.63964,-0.16093,-0.57157,-0.67271,-0.68785,-0.57039,-0.77542,-0.73981,-0.79766,-0.74901,-0.66609,-0.71754,-0.62305,-0.42213,-0.56881,-0.48878,-0.42834,-0.57309,-0.84898,-0.63669,-0.59745,-0.29961,-0.5995,-0.76364,-0.68394,-0.84073,-0.71812,-0.53209,-0.61069,-0.18418,-0.12939,-0.71752,-0.60966,-0.31125,-0.42269,-0.81897,-0.79625,-0.46108,-0.65358,-0.28772,-0.8449,-0.78927,-0.80552,-0.14545,0.060439,-0.83934,-0.52678,0.11814,-0.15172,-0.84831,0.39645,0.78025,-0.37594,-0.096354,0.70896,-0.090954,-0.38829,0.70205,1.4061,1.0268,1.0268
8,-0.82134,-0.34848,0.52649,0.27037,0.021322,-0.26658,0.72042,1.3952,1.2521,0.30606,0.39068,2.0023,2.0489,0.39111,-0.11351,-0.77928,0.88845,0.76597,0.064054,2.4324,0.61757,1.6826,3.4598,0.89644,2.8419,5.2044,3.4279,0.077204,0.87715,1.3716,0.79203,0.11825,-0.01036,0.63268,1.3684,0.70996,-0.30412,1.4788,1.697,0.21003,-0.11791,0.98026,1.0437,0.2398,-0.21045,1.2319,1.7246,0.49934,-0.67495,-0.24053,-0.34413,-0.76479,-0.64125,-0.71648,-0.62306,-0.79569,-0.533,-0.7676,-0.80644,-0.48383,-0.38116,-0.67806,-0.51675,-0.77064,-0.45883,-0.44093,-0.56794,-0.77924,-0.48842,-0.55707,-0.27612,-0.77107,-0.6535,-0.66485,-0.43328,-0.63239,-0.08993,-0.70571,-0.76951,-0.564,-0.5058,-0.18463,-0.27517,-0.64332,-0.53358,-0.28003,-0.77583,-0.67588,-0.50508,-0.71388,-0.71392,-0.77974,-0.40583,-0.6017,-0.32675,-0.4415,-0.56707,-0.69425,0.096124,-0.07558,-0.020302,-0.74607,-0.43248,-0.74147,-0.32707,-0.45563,-0.51039,-0.64998,-0.56785,-0.70648,-0.47148,-0.3753,-0.71279,-0.57835,0.14039,-0.62745,-0.35385,-0.63181,-0.77294,0.043784,-0.48182,-0.81353,-0.70087,-0.47401,-0.25417,-0.77138,-0.63659,-0.24637,-0.23833,-0.68891,-0.68891
8,-0.92559,0.033214,-0.085956,-0.019811,0.43031,0.81048,1.4543,3.0949,1.376,-0.64372,0.67256,2.8775,2.3729,-0.25937,-0.66005,-0.33619,-0.34632,-0.025023,0.69665,0.32047,0.28938,-0.45997,-0.67044,1.6025,4.4643,2.3625,2.1818,-0.4471,1.6173,1.0703,1.4569,1.3242,1.2905,1.2192,1.9138,-0.19068,2.3621,2.4654,1.4389,0.22552,0.64643,1.4817,0.54269,-0.045302,0.11826,1.2969,0.94406,1.086,-0.49048,-0.11402,-0.64757,-0.67384,-0.88091,-0.63011,-0.82913,-0.4671,-0.60976,-0.62012,-0.81724,-0.68949,-0.8645,-0.70046,-0.65597,-0.60906,-0.68028,-0.91371,-0.89586,-0.63915,-0.49104,-0.24496,-0.19215,-0.88949,-0.44664,-0.56535,-0.53337,-0.5397,-0.52606,-0.55426,-0.41391,-0.90858,-0.42501,-0.59617,-0.37226,-0.77531,0.40448,-0.44795,-0.11544,-0.33415,-0.76153,-0.79243,-0.21027,-0.35591,-0.67326,-0.47263,-0.72814,-0.88507,-0.52653,-0.25472,-0.23885,-0.13192,-0.52476,0.44157,-0.32555,-0.6615,-0.74833,-0.82328,-0.75507,-0.41723,-0.83431,-0.35086,-0.77194,0.42459,-0.37399,-0.25383,-0.073876,0.25249,-0.3008,-0.089898,0.15257,-0.43511,-0.65245,-0.82927,-0.89902,-0.9156,-0.91222,-0.73089,-0.47903,-0.30299,-0.27866,-0.76386,-0.76386
8,-0.7912,2.2817,0.2701,-0.40549,0.19705,1.7498,0.9464,0.73979,0.51255,0.28567,2.0061,2.8895,-0.45868,1.0499,2.5423,3.3225,0.28385,-0.53296,-0.43035,-0.57357,-0.19544,-0.54569,1.2543,1.0003,-0.68711,1.378,5.2271,3.955,-0.16112,0.17792,1.6256,1.3016,-0.007215,0.69821,2.2007,1.255,0.36662,-0.77497,0.6395,0.53619,1.1271,-0.45679,0.82671,-0.30561,-0.75061,-0.035005,1.0989,0.074665,-0.49953,-0.60416,-0.69434,-0.62493,-0.49769,-0.26576,-0.099201,-0.71128,-0.47216,-0.24246,-0.095953,-0.60388,-0.76822,-0.65701,-0.60075,-0.53528,-0.49019,-0.44105,-0.49646,-0.77352,-0.65668,-0.11119,-0.23111,-0.68718,-0.66054,-0.49435,-0.30436,-0.020364,-0.15439,-0.32702,-0.54839,-0.70867,-0.53146,0.19047,-0.6472,0.17546,-0.4124,-0.679,-0.75396,-0.67424,-0.74103,-0.53706,-0.78824,-0.64731,-0.41012,-0.061518,-0.53003,0.19192,-0.040498,-0.055776,-0.5446,0.10079,-0.44755,-0.58399,-0.20321,-0.087147,-0.29981,-0.57536,-0.24397,-0.11482,-0.5872,-0.4934,-0.51319,-0.37092,-0.38596,-0.51963,-0.76369,-0.63775,-0.38682,-0.48292,-0.74564,-0.74369,-0.73995,-0.44226,0.23349,-0.066196,-0.47551,-0.43886,-0.35529,-0.53999,-0.72594,-0.74884,-0.74884
8,-0.83219,-0.31241,-0.11191,-0.11291,0.027555,0.45679,0.45551,0.39505,0.010494,-0.27435,1.4216,1.69,0.5754,0.62344,1.2523,-0.065026,2.0282,1.7502,0.65345,3.3266,0.85424,1.4777,3.8906,2.1171,1.4275,4.2322,3.6915,1.1803,-0.16358,0.75332,0.91507,0.29937,-0.20782,-0.035733,0.64103,1.2344,0.46959,0.19627,1.8852,1.6662,0.050308,0.51275,0.85957,0.74115,0.45878,-0.22689,1.096,1.6632,0.48886,0.029755,0.20677,-0.81313,-0.35062,-0.31857,-0.66867,-0.15854,-0.56709,-0.77945,-0.81696,-0.673,-0.8048,-0.57851,-0.65145,-0.69777,-0.42374,-0.6525,-0.43557,-0.33666,-0.25879,-0.43472,-0.51549,-0.31162,-0.62813,-0.2495,-0.76539,-0.83045,-0.52624,-0.65397,-0.691,-0.68025,-0.82086,-0.6318,-0.41753,-0.4583,-0.57666,-0.54397,-0.11492,-0.51135,-0.70471,-0.53289,-0.32749,-0.57293,-0.79947,-0.82631,-0.70795,-0.63416,-0.58976,-0.76021,-0.70987,-0.70288,-0.78453,-0.72204,-0.73964,-0.49075,-0.27596,-0.032379,-0.40861,-0.19497,-0.10623,-0.41361,-0.60003,-0.40996,-0.72242,-0.68361,-0.38927,-0.81233,-0.79066,-0.81696,-0.56644,-0.53724,-0.2251,-0.40737,-0.78991,-0.78709,-0.64407,-0.82946,-0.77808,-0.46292,-0.29757,-0.7134,-0.7134
8,-0.74756,1.915,-0.67477,-0.2874,-0.53376,-0.71499,-0.66403,-0.3809,0.63556,0.33246,0.028131,3.8018,3.3565,-0.19835,1.0383,1.5867,-0.35752,-0.2552,0.28242,-0.41063,-0.58513,-0.39889,-0.34925,-0.61148,-0.2517,-0.58328,-0.55349,-0.31967,-0.56552,-0.136,-0.67456,-0.70375,-0.18274,-0.68275,-0.68924,-0.35128,-0.56538,-0.42054,0.6732,3.0171,3.3869,-0.03928,-0.2654,0.86077,-0.11307,1.8936,0.020699,0.45467,6.6144e-05,1.0018,0.88077,1.5346,1.9141,2.8836,1.3855,4.0675,1.2836,0.3827,1.0434,0.10085,-0.33466,0.044964,0.966,-0.14539,1.0152,1.2369,-0.52817,0.68805,0.84927,-0.66984,1.1324,0.65856,-0.52532,-0.052246,-0.705,-0.60725,-0.72902,-0.7283,-0.72926,-0.72413,-0.62696,-0.6379,-0.63756,-0.58139,-0.44965,-0.47489,-0.7252,-0.57223,-0.63502,-0.56732,-0.56287,-0.62679,-0.74048,-0.71559,-0.63643,-0.70165,-0.63465,-0.66542,-0.59975,-0.61147,-0.54029,-0.55682,-0.38813,-0.64623,0.00094616,-0.17489,-0.61739,-0.15578,-0.36304,-0.60571,-0.69079,-0.58203,-0.51617,-0.68966,-0.72145,-0.5537,-0.39965,-0.59564,-0.0952,-0.22145,-0.63545,-0.3272,-0.74232,-0.048092,0.060704,-0.58829,-0.17541,-0.66478,-0.63146,-0.16962,-0.16962
8,-0.86283,0.17139,-0.089726,-0.14101,-0.21468,0.21952,0.66718,0.99303,0.63859,-0.60538,1.1602,2.3172,1.7145,-0.7355,1.4129,-0.54176,0.7637,0.44608,0.57305,1.149,0.52076,3.3173,2.1548,1.1943,4.9063,4.6569,1.2596,0.41387,1.2757,1.0136,0.50199,-0.10677,0.11428,1.1585,1.3579,0.19198,0.76867,2.1704,1.6542,-0.068696,0.46206,0.63128,0.78371,0.49544,-0.60764,0.98567,1.438,0.3794,-0.55607,-0.2918,-0.77434,-0.42017,-0.51379,-0.62754,-0.55937,-0.63416,-0.81528,-0.82213,-0.78926,-0.71315,-0.56707,-0.67485,-0.67102,-0.79493,-0.65546,-0.53801,-0.71776,-0.56563,-0.84106,-0.78277,-0.69155,-0.5874,-0.8416,-0.8421,-0.52995,-0.47114,-0.3496,-0.83382,0.018906,-0.74,-0.57375,-0.36436,-0.41733,-0.55172,-0.64889,-0.84421,-0.68575,-0.81842,-0.49725,-0.19687,-0.53762,-0.76647,-0.30734,0.15393,-0.29026,-0.70275,-0.35503,-0.049416,-0.14663,-0.60848,-0.59082,-0.74685,-0.83041,-0.84976,-0.80877,-0.66833,-0.85179,-0.60061,-0.83798,-0.44458,-0.18221,-0.22287,-0.49748,-0.15591,0.044056,-0.39304,-0.71717,-0.13773,-0.61548,-0.41944,-0.30268,0.30578,0.13495,-0.035849,-0.61575,0.11008,-0.12245,-0.082634,-0.69738,-0.41178,-0.41178
8,-0.84813,0.5856,0.11867,0.01109,0.22905,0.53511,0.80581,0.32287,-0.37118,0.72057,2.8483,2.3204,0.37731,0.22575,1.2682,0.13899,-0.74342,0.79597,-0.029482,1.1406,2.9869,3.1385,-0.25773,3.9656,4.6233,2.014,-0.038298,1.0099,0.56394,-0.16139,-0.51316,0.13632,1.0201,1.6712,1.1936,-0.30443,2.1093,2.0524,0.88936,-0.38407,0.76983,0.72338,1.1093,-0.13062,0.34834,1.0542,1.4139,0.15966,-0.40389,-0.47178,-0.78762,-0.63594,-0.57085,-0.65924,-0.44104,-0.77233,-0.73127,-0.83552,-0.79661,-0.43728,-0.66171,-0.5971,-0.63709,-0.7866,-0.75378,-0.82039,-0.83483,-0.67447,-0.43162,-0.45472,-0.82441,-0.63414,-0.4079,-0.64785,-0.7457,-0.81084,-0.65134,-0.30444,-0.47161,-0.41821,-0.28267,-0.81393,-0.20687,0.082136,-0.66508,-0.39388,-0.31668,-0.59821,-0.69184,-0.84711,-0.63197,-0.6337,-0.74656,-0.71235,-0.35806,-0.11121,-0.42779,-0.71278,-0.25203,-0.12334,-0.070614,-0.42433,-0.59701,-0.73234,-0.12852,-0.71722,-0.44637,-0.664,-0.6484,-0.82065,-0.77904,-0.73606,-0.20989,-0.29721,-0.55865,-0.38173,-0.82355,-0.29164,-0.050237,-0.007918,-0.48434,-0.39485,-0.67662,-0.39146,0.6417,0.13839,-0.3282,-0.65878,-0.16064,-0.17964,-0.17964
8,-0.77678,0.33648,0.22022,-0.14714,-0.46162,0.062987,0.19122,0.65207,0.41011,-0.59772,0.92064,1.5902,1.2731,-0.42893,1.6035,-0.34954,1.4152,2.9493,0.63528,1.7273,3.5907,2.1591,0.73202,3.3751,2.848,-0.45912,2.9648,3.9529,2.1351,-0.36431,0.5643,0.93884,0.64623,0.0040102,-0.049712,0.47242,0.87965,0.51474,-0.77387,0.84194,1.5361,0.82936,-0.39806,0.32934,0.98807,0.99909,-0.52312,0.91038,1.0217,0.50946,-0.76308,-0.51371,-0.64331,-0.60841,-0.49327,-0.71266,-0.64769,-0.56879,-0.61855,-0.72505,-0.67696,-0.72898,-0.57446,-0.62413,-0.74045,-0.76499,-0.76114,-0.51754,-0.38344,-0.57335,-0.73755,-0.63797,-0.69772,-0.68121,-0.73298,-0.64749,-0.47269,-0.41279,-0.52564,-0.75602,-0.71423,-0.7332,-0.63872,-0.67873,-0.76921,-0.51377,-0.53473,-0.70492,-0.75846,-0.76106,-0.6944,-0.48322,-0.50057,-0.3757,-0.3801,-0.54398,-0.19786,0.44086,0.13814,-0.31129,0.20759,0.44299,-0.49695,-0.4416,-0.5456,-0.48588,-0.58253,-0.65722,-0.61387,-0.58882,-0.56474,-0.36194,-0.57459,-0.21947,-0.51491,-0.54538,-0.17779,-0.4811,-0.7496,-0.41752,-0.77078,-0.77277,-0.40494,-0.203,0.0097842,-0.30203,-0.53239,-0.75864,-0.51028,-0.56502,-0.56502
8,-0.8331,0.58154,0.05736,-0.12716,-0.16934,0.72297,1.6528,1.5693,0.69775,-0.076493,1.8255,2.1679,1.4048,-0.64592,-0.11044,-0.5052,0.14534,-0.19696,-0.60391,-0.32134,0.38467,1.2267,-0.73852,2.4899,4.7338,3.5057,-0.33219,1.0491,1.5241,1.1285,0.57095,0.25777,0.73376,1.0986,-0.13354,-0.47987,1.3389,2.1859,0.92134,-0.75262,0.45415,1.3399,1.6324,1.1495,-0.1402,1.6846,3.1622,2.5335,0.28557,1.0877,0.33692,-0.67269,-0.63608,-0.81443,-0.36638,-0.60011,-0.59792,-0.7018,-0.67014,-0.75041,-0.65986,-0.57316,-0.60302,-0.55638,-0.72722,-0.81671,-0.31801,-0.031327,-0.52238,-0.49833,-0.13049,-0.07589,-0.79229,-0.54122,-0.31728,-0.78575,-0.7714,-0.79276,-0.39642,-0.81448,-0.7843,-0.82836,-0.33272,-0.070527,-0.49166,-0.77893,-0.44584,-0.44267,-0.59942,-0.71058,-0.57671,-0.65351,-0.76707,-0.63378,-0.79294,-0.48963,-0.32665,-0.46043,-0.57893,-0.74543,-0.73689,-0.5105,-0.45071,0.060597,-0.5185,-0.60732,-0.82659,-0.81757,-0.56847,-0.38147,-0.36415,-0.32368,-0.47084,-0.47163,-0.33242,0.13997,-0.73412,-0.59307,-0.73527,-0.72979,-0.5792,-0.41659,-0.61416,-0.3769,-0.35615,-0.78809,0.018488,0.17308,-0.57569,0.028764,0.028764
8,-0.94887,0.086006,0.95479,1.4276,1.5861,1.28,1.3368,1.1753,-0.39487,0.37319,1.4442,1.7737,1.6439,0.57317,-0.24169,0.33563,-0.057248,-0.56845,0.39934,1.6735,1.6705,0.74372,0.15884,3.2301,4.1879,3.4179,1.1045,-0.70181,0.87596,1.7745,1.3885,1.3508,1.8304,1.3161,0.42784,-0.94484,1.4292,2.0816,0.80023,-0.61135,0.39674,1.1828,1.1736,-0.29728,0.63623,1.471,1.5279,0.90427,-0.67535,-0.4523,-0.5849,-0.68228,-0.59986,-0.40577,-0.88861,-0.52277,-0.31406,-0.44672,-0.68039,-0.85572,-0.74992,-0.77517,-0.8476,-0.80689,-0.40166,-0.094047,-0.46263,-0.57122,-0.72276,-0.85329,-0.90424,-0.67505,-0.81817,-0.49393,-0.50143,-0.372,-0.29341,-0.82876,-0.38197,-0.69541,-0.69196,0.028581,0.13895,-0.46233,-0.84955,0.022013,0.18172,-0.70038,-0.69029,-0.39527,-0.32928,-0.87982,-0.61866,-0.50128,-0.7422,-0.76516,-0.44642,-0.25888,-0.3686,-0.66037,-0.88293,-0.77415,-0.42713,0.057295,0.1522,-0.23454,-0.57772,-0.92795,-0.20443,-0.13862,-0.41008,-0.5307,-0.86642,-0.64484,-0.80148,-0.66985,-0.66267,-0.79875,-0.86715,-0.40132,-0.36048,-0.55,-0.78683,-0.64799,-0.84517,-0.80154,-0.54042,-0.3318,-0.90079,-0.82705,-0.82705
8,-0.87794,-0.63466,0.0875,0.045151,0.39076,0.8444,1.0765,1.4281,1.8373,1.2493,-0.42425,0.42894,1.3798,1.4982,1.0645,0.15364,-0.18695,0.29974,0.34586,-0.61983,0.38983,0.79859,-0.16695,0.71661,2.2298,0.82158,0.30553,3.1805,4.6601,3.7001,0.97081,0.13568,1.5663,1.7301,1.801,1.8287,1.7368,1.063,-0.075084,0.2622,1.8189,1.4439,0.057226,-0.26675,0.79145,1.3873,0.38888,0.3983,1.324,1.1939,1.1378,0.16875,-0.47205,-0.74588,-0.85439,-0.38647,-0.8521,-0.7959,-0.4248,-0.57266,-0.87418,-0.7749,-0.66756,-0.70303,-0.58898,-0.47465,-0.56757,-0.81371,-0.8081,-0.67295,-0.74675,-0.55433,-0.43162,-0.6825,-0.85184,-0.87121,-0.79367,-0.59294,-0.47855,-0.59594,-0.62074,-0.6424,-0.71636,-0.54062,-0.61049,-0.33417,-0.28098,-0.15704,-0.57953,-0.65567,-0.34539,-0.33477,-0.73777,-0.81428,-0.84734,-0.74331,-0.87159,-0.6946,-0.81071,-0.58789,-0.42884,-0.43756,-0.85314,-0.65341,-0.64756,-0.55515,-0.76925,-0.78513,-0.29565,-0.15554,-0.53735,-0.63806,-0.2542,-0.31484,-0.51817,-0.47301,-0.24617,-0.8441,-0.58697,-0.45925,-0.53401,-0.72551,-0.39062,-0.2832,-0.10698,-0.43589,-0.61693,-0.44995,-0.61914,-0.84731,-0.84731
8,-0.93291,0.4914,-0.68109,-0.21151,0.025233,-0.055727,0.089172,0.44132,1.0751,1.0768,0.69337,-0.27082,0.4646,1.808,1.8095,0.51054,-0.0024422,-0.44219,0.33985,-0.06479,-0.70047,0.50393,-0.26266,2.7511,1.2469,1.2949,4.9654,5.0378,1.5213,0.37549,1.423,1.1836,0.54569,0.095667,0.65482,1.4197,1.2141,-0.82337,1.5311,2.5169,1.0887,-0.4794,0.94276,1.0617,0.90043,-0.59686,0.69038,1.5694,0.96916,-0.68648,-0.12301,-0.55795,-0.32172,-0.44537,-0.92558,-0.42221,-0.51996,-0.85546,-0.76983,-0.81147,-0.71862,-0.87796,-0.86534,-0.39526,-0.50039,-0.5409,-0.90487,-0.5264,-0.72975,-0.81551,-0.65141,-0.4302,-0.83168,-0.30401,-0.2472,-0.61079,-0.56695,-0.42159,-0.89532,-0.88441,-0.74288,-0.18379,-0.4004,-0.40135,-0.40166,-0.025968,-0.65591,-0.84433,-0.26996,-0.90165,-0.40476,-0.30897,-0.91431,0.23558,-0.23102,-0.61116,-0.43411,-0.036327,-0.72327,-0.30549,-0.7949,-0.66894,-0.53446,-0.24086,-0.34087,-0.60387,-0.58616,-0.85982,-0.67389,-0.56555,-0.78286,-0.84328,-0.30885,0.31965,-0.60413,-0.11029,0.30387,-0.42895,-0.47297,-0.60538,-0.41135,0.7233,0.4635,-0.79705,-0.034398,0.087626,-0.90139,-0.21543,-0.78583,0.094226,0.094226
8,-0.88497,0.77488,-0.86748,-0.12662,0.15279,0.14265,-0.36625,-0.65797,-0.076791,0.82921,1.3466,0.97102,-0.30633,0.49509,1.587,1.7069,-0.0048308,-0.10308,-0.24098,0.66859,0.58718,0.44674,1.4014,0.70578,2.9725,1.42,2.4311,5.731,4.2291,0.62825,0.51311,1.3403,1.0803,0.40608,0.27265,0.64444,1.2597,0.84899,-0.47579,1.421,1.8897,0.61994,0.15238,1.3309,1.053,-0.19685,0.492,1.564,1.0664,-0.19324,-0.45707,-0.41214,-0.30532,-0.71477,-0.52566,-0.77604,-0.73565,-0.64617,-0.56493,-0.73675,-0.65265,-0.80644,-0.70117,-0.77273,-0.56556,-0.22092,-0.19384,-0.5732,-0.41958,-0.37502,-0.43929,-0.55716,-0.095826,-0.8196,-0.74516,-0.18785,-0.78038,-0.54533,-0.46238,-0.46552,-0.37031,-0.75474,-0.37769,-0.76282,-0.64534,-0.66201,-0.87461,-0.54051,-0.82574,-0.53269,-0.65513,-0.88249,-0.80692,-0.31877,-0.2564,-0.12309,-0.86672,-0.082369,0.16236,-0.20329,-0.29012,-0.17988,-0.75214,-0.073265,0.12674,-0.73779,0.018628,-0.1391,-0.8152,-0.80128,-0.70729,-0.87394,-0.62189,-0.51432,-0.49571,-0.54713,-0.64085,-0.75351,-0.2943,0.15577,-0.32419,-0.63673,-0.84746,-0.74896,-0.69254,-0.73437,-0.6422,-0.77682,-0.31077,0.30126,0.30126
8,-0.87406,-0.79951,0.10757,0.26094,0.30777,0.35249,0.7608,1.1314,1.0612,0.31895,-0.48113,1.2324,1.9659,1.4225,-0.50504,0.19198,-0.73601,0.51781,0.62639,-0.84614,0.43864,-0.46823,1.6888,0.97068,1.1262,4.7711,4.9563,1.5776,0.3824,1.3787,1.192,0.55316,0.4734,1.0418,1.7545,1.4332,-0.63226,1.624,2.5202,1.4659,-0.80812,0.17604,0.53683,1.1473,1.0327,-0.19448,0.26994,2.0033,1.7135,-0.10495,-0.75519,-0.49391,-0.83373,-0.51586,-0.1672,-0.25968,-0.52849,-0.75406,-0.85385,-0.80708,-0.85444,-0.58083,-0.78224,-0.81814,-0.63637,-0.66999,-0.19967,-0.42769,-0.82098,-0.84153,-0.31285,-0.73962,-0.75912,-0.61482,-0.76636,-0.85455,-0.85216,-0.74692,-0.33915,-0.44668,-0.65989,-0.32499,-0.80861,-0.22124,0.055697,-0.56507,-0.41032,-0.45966,-0.51745,-0.74886,-0.61491,-0.39256,-0.8292,-0.5552,-0.17842,-0.37825,-0.7,-0.69078,-0.71267,-0.73775,-0.83252,-0.26111,-0.5796,-0.77787,-0.6127,-0.021588,-0.6393,-0.62711,-0.50567,-0.042312,-0.14646,-0.56691,-0.48658,-0.018038,-0.21401,-0.14741,0.14051,-0.81212,-0.13684,0.50883,0.15579,-0.76276,-0.54465,-0.6464,0.3791,0.22069,-0.84095,-0.30527,-0.079271,-0.67522,-0.67522
8,-0.83945,-0.546,0.17022,0.13657,0.14888,0.72952,0.88073,1.1434,0.5277,-0.29141,1.7818,2.2386,0.7006,0.001912,0.10809,-0.4594,-0.047043,-0.14204,0.3357,0.97011,2.8006,1.1434,1.7258,5.1727,4.1515,0.43417,0.7006,1.437,1.1265,0.11417,-0.022583,0.5044,1.2252,0.98642,-0.71339,1.8648,2.7195,0.71899,-0.31957,0.80973,1.0536,1.156,0.38208,-0.26614,1.9106,2.322,0.72663,-0.3524,0.036778,-0.56684,-0.81134,-0.66406,-0.40576,-0.48047,-0.77691,-0.67152,-0.83401,-0.82036,-0.79444,-0.81645,-0.76905,-0.45391,-0.47194,-0.40012,-0.65402,-0.64767,-0.75791,-0.64334,-0.72353,-0.75088,-0.81809,-0.31833,-0.48453,-0.66293,-0.52049,-0.50553,-0.7766,-0.75214,-0.45071,-0.52756,-0.37564,-0.34571,-0.81348,-0.1979,-0.28358,-0.48506,-0.51186,-0.38638,-0.72666,-0.7024,-0.28763,-0.711,-0.63013,-0.36535,-0.46937,-0.75884,-0.71172,-0.61583,-0.78704,-0.60364,-0.61469,-0.63327,-0.15518,-0.50138,-0.63274,-0.0059594,-0.054557,-0.75338,-0.27073,-0.43424,-0.80141,-0.69862,-0.68898,-0.81909,-0.78623,-0.50745,-0.10264,-0.53539,-0.81781,0.16549,0.028199,-0.69739,-0.34793,0.66143,0.31933,-0.29662,0.062794,-0.10499,-0.78716,0.10687,0.10687
