5,-1.1706,1.2231,1.0729,0.77253,0.17176,-1.0298,-1.0955,-1.1612,-0.69184,-0.053527,1.2231,-1.0298,-1.0298,-1.0298,-1.0298,-1.0955,-1.1706,-0.72,-0.11924,1.0823,1.0823,1.0823,1.0823,1.0823,1.0823,1.0917,1.1105,1.148,1.2231,-1.0298,-1.0298,-1.0298,-1.0392,-1.0955,-1.1706,-0.72,1.0823,1.0823,1.0823,1.0823,1.1105,1.2231,1.0729,0.17176,-1.0579,-1.0955,-1.1706,-0.10985,1.1105,1.148,1.2231,-1.0298,-1.0392,-1.0955,-1.1706,-0.72,1.0823,1.1105,1.148,1.2231,0.17176,-1.0298,-1.0298,-1.0392,-1.0955,-1.1706,-0.72,1.0823,1.0917,1.2231,1.0729,0.77253,-1.0298,-1.1706,-1.0204,-0.70123,0.012182,1.0447,0.030956,0.18115,1.0917,1.148,1.2231,0.77253,-1.0298,-1.0298,-1.0298,-1.0579,-1.1706,-1.0204,-0.11924,1.0823,1.0823,1.1105,1.2231,1.0729,0.17176,-1.0298,-1.0485,-1.1612,-0.95468,0.021569,-0.42901,-1.0392,-1.0955,-1.1706,-0.72,1.0823,1.1105,1.2231,1.0729,0.17176,-1.133,-0.89836,-1.1518,-0.35391,1.2231,-1.1424,0.32195,-0.72939,-1.1706,-1.0204,-0.64491,-0.26943,1.0823,1.1574,0.93211,1.0823,1.2231,0.96027,0.84762
5,-1.1909,1.0392,1.0948,1.1688,0.72461,-1.0521,-1.0521,-1.0521,-1.0891,-1.1261,-0.60792,-1.0521,-1.0521,-1.0521,-1.0521,-1.0613,-1.1169,-1.1909,-0.74672,1.03,1.03,1.03,1.03,1.104,0.88193,1.03,1.0392,1.0948,1.1688,0.72461,-1.0521,-1.0521,-1.0799,-1.1909,-1.0428,-0.15449,1.03,1.03,1.03,1.0392,1.0948,1.1688,0.72461,-1.1169,-1.1909,-0.74672,-0.089711,1.1688,0.65058,0.28044,-1.0521,-1.0521,-1.0799,-1.1909,-1.1909,-0.15449,1.0577,1.0948,1.1688,0.13238,-1.0521,-1.0613,-1.1169,-1.1909,-0.74672,1.03,1.0392,1.1688,1.0207,0.72461,-1.0521,-1.1169,-1.1909,-0.74672,-0.15449,1.03,0.89118,1.0577,1.1688,1.0207,-1.0521,-1.0521,-1.0984,-1.1539,-0.67269,-1.1909,1.03,1.0577,1.1688,1.0207,0.10462,-1.1909,-1.0428,-0.12673,1.1688,1.0207,0.13238,-1.0521,-1.0521,-1.0521,-1.0799,-1.1169,-1.1909,-0.15449,1.03,1.0392,1.0948,1.1688,0.72461,-1.0521,-1.1169,-1.1909,-0.74672,-0.12673,1.0948,1.1688,0.12312,-1.0799,-1.1909,-1.0428,1.03,1.03,1.0855,0.99297,0.58581,-0.0064281,1.03,1.03,1.0577,1.1688,1.0207
5,-1.2259,1.133,0.98501,0.68899,0.096954,-1.1149,-1.2259,-1.0686,-0.16206,1.133,0.98501,-1.0871,-1.0871,-1.0871,-1.0964,-1.1519,-1.2259,-0.78185,0.99426,0.99426,0.99426,0.99426,0.99426,0.99426,0.99426,1.0775,0.874,1.059,1.133,-1.0871,-1.0871,-1.0871,-1.0964,-1.2259,-1.0779,-0.78185,0.99426,0.99426,0.99426,0.99426,1.0128,1.1238,0.95725,-0.041804,0.11546,1.059,1.133,0.68899,-1.0871,-1.0964,-1.1519,-1.2259,-0.78185,1.0683,0.84625,0.99426,1.0035,1.059,1.133,0.68899,-1.0871,-1.0871,-1.0964,-1.1519,-1.2259,-0.78185,0.99426,1.0035,1.059,1.133,0.68899,-1.0871,-1.1519,-1.2259,-0.78185,-0.15281,1.133,0.55023,0.74449,0.50398,-0.56908,1.133,-1.0871,-1.0871,-1.0964,-1.1149,-1.2259,-1.0779,0.99426,0.99426,1.133,0.98501,0.68899,0.059952,-1.1611,-0.64309,-1.0871,-1.0871,-1.0871,-1.0871,-1.0871,-1.0964,-1.1519,-1.2259,-0.78185,0.99426,1.022,1.059,1.133,0.0322,-1.2259,-0.7726,-0.16206,1.059,1.133,-1.0871,-1.0871,-1.1149,-1.2259,-1.0779,-0.18981,0.99426,0.99426,1.0313,1.1053,0.55023,0.69824,0.99426,1.0035,1.022,1.059
5,-1.1777,1.2079,1.0582,0.75887,0.16012,-1.0655,-1.1777,-1.0187,-0.064418,1.2079,0.75887,-1.0374,-1.0374,-1.0468,-1.1029,-1.1777,-0.72866,1.0676,1.0676,1.0676,1.0676,1.0676,1.0676,1.0676,1.077,1.0957,1.2079,1.0582,-1.0374,-1.0374,-1.0468,-1.1029,-1.1777,-0.72866,1.0676,1.0676,1.0676,1.0676,1.1331,1.2079,0.75887,0.13205,-1.1684,-0.99997,-0.064418,1.2079,-1.0374,-1.0468,-1.1029,-1.1777,-0.72866,1.0676,1.0676,1.077,1.0957,1.1331,1.2079,-1.0374,-1.0374,-1.0374,-1.0655,-1.1777,-1.028,-0.12991,1.0676,1.1331,1.2079,0.75887,0.16012,-1.0655,-1.1777,-1.028,-0.092484,1.1424,0.61854,1.077,1.1331,1.2079,0.75887,-1.0374,-1.0374,-1.0374,-1.0468,-1.1029,-1.1777,-0.72866,1.0676,1.1331,1.2079,0.75887,0.12269,-1.1497,-0.58833,-0.73802,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,-1.0655,-1.1029,-1.1777,-0.12991,1.0676,1.0957,1.1331,1.2079,0.16012,-1.0374,-1.0655,-1.1777,-1.028,-0.10184,1.1331,1.2079,0.16012,-1.0655,-1.1029,-1.1777,-0.12991,1.0676,1.0863,1.2079,0.99276,0.019782,0.55305,-0.26088,1.2079,1.0582,-1.1497,0.23496
5,-1.2232,1.13,0.98237,0.68706,0.096441,-1.214,-1.0479,-0.71566,-0.051214,-1.0848,-1.0848,-1.0848,-1.094,-1.1494,-1.2232,-0.78026,0.9916,0.9916,0.9916,0.9916,0.9916,0.9916,0.9916,1.0008,1.0562,1.13,0.68706,-1.0848,-1.0848,-1.094,-1.1494,-1.2232,-0.78026,0.9916,0.9916,0.9916,0.9916,1.0193,1.13,0.98237,0.087212,-1.1494,-1.214,-0.71566,1.13,0.68706,-1.0848,-1.0848,-1.094,-1.1125,-1.1494,-1.2232,0.9916,1.0008,1.0193,1.13,0.98237,-1.0848,-1.0848,-1.094,-1.1494,-1.2232,-0.78026,0.9916,1.0008,1.0562,1.13,0.68706,-1.0848,-1.1125,-1.2232,-1.0756,-0.18964,1.0654,0.84394,0.9916,1.0193,1.13,0.98237,0.096441,-1.0848,-1.1125,-1.1494,-1.2232,-0.18964,1.0008,1.0562,1.13,0.68706,-1.1125,-1.2232,-1.0756,-0.16196,1.13,0.98237,0.096441,-1.0848,-1.0848,-1.0848,-1.1863,-1.0017,-1.2232,-0.18964,0.9916,0.9916,1.0193,1.13,0.98237,0.096441,-1.094,-1.1494,-1.2232,-0.78026,1.0193,1.13,0.98237,0.096441,-1.1125,-1.2232,-1.0756,-0.18964,0.9916,0.9916,0.9916,0.9916,0.9916,1.047,1.1023,0.63169,-0.014301,1.0562
5,-1.1857,1.0691,1.0691,1.0973,1.21,1.0597,0.15778,-1.0448,-1.0448,-1.073,-1.1857,-1.026,-0.10528,1.21,1.0597,-1.0448,-1.0448,-1.0542,-1.1105,-1.1857,-0.73475,1.0691,1.0691,1.0691,1.0691,1.0691,1.0691,1.0785,1.0973,1.21,1.0597,-1.0448,-1.0448,-1.0542,-1.1105,-1.1857,-0.73475,1.0691,1.0691,1.0691,1.0785,1.21,1.0597,0.73087,-1.1763,-1.0072,-0.067701,1.21,-1.0448,-1.1105,-1.1763,-0.66898,0.0074586,0.74966,-1.1105,-1.1857,-0.73475,1.0973,1.21,1.0597,0.15778,-1.0448,-1.073,-1.1857,-1.0354,-0.13347,1.0691,1.1349,1.21,0.75906,0.15778,-1.1105,-1.1857,-0.73475,-0.13347,1.0691,1.0691,0.91877,0.62753,0.045039,-1.1199,-1.0448,-1.0448,-1.0448,-1.073,-1.1857,-1.0354,-0.13347,1.1349,1.21,0.74966,0.092014,-1.1763,-0.70656,1.21,1.0597,-1.0448,-1.0824,-1.1199,-0.59382,-1.0542,-1.073,-1.1105,-1.1857,1.0691,1.0691,1.1349,1.21,0.75906,0.15778,-1.073,-1.1857,-1.0354,-0.10528,1.21,1.0597,0.15778,-1.073,-1.1105,-1.1857,-0.13347,1.0691,1.0691,1.21,1.0503,0.69329,0.016854,-0.72535,1.0973,1.21,1.0597
5,-1.1263,1.0861,1.1412,1.2147,0.77401,-0.98859,-0.98859,-0.98859,-0.98859,-1.1263,-0.97023,-0.6581,-0.033848,1.2147,-0.98859,-0.98859,-0.98859,-1.0161,-1.1263,-0.97941,-0.098109,1.077,1.077,1.077,1.077,1.077,1.077,1.0861,1.1412,1.2147,0.77401,-0.98859,-0.98859,-0.98859,-1.0529,-1.1263,-0.68564,-0.098109,1.077,1.077,1.077,1.132,1.1871,0.70975,0.048774,1.1045,1.1412,1.2147,0.18648,-0.98859,-1.0988,-0.84171,-0.69482,-0.99777,-1.0161,-1.1263,-0.97941,1.077,1.1045,1.2147,1.0678,0.18648,-0.98859,-0.98859,-0.99777,-1.0529,-1.1263,-0.68564,1.077,1.1045,1.2147,1.0678,0.18648,-1.0161,-1.1263,-0.97941,-0.098109,1.2147,1.0678,0.65467,0.23238,-0.60302,-1.0988,1.2147,1.0678,-1.062,-0.84171,-0.99777,-1.1263,-0.97941,-0.68564,1.077,1.077,1.0861,1.1412,1.2147,0.77401,-0.98859,-0.98859,-1.062,-0.84171,-0.98859,-0.98859,-0.99777,-1.0529,-1.1263,-0.68564,1.077,1.1045,1.2147,1.0678,0.18648,-1.0712,-0.86925,-1.1171,-0.95187,1.2147,1.0678,-0.98859,-0.99777,-1.0529,-1.1263,-0.68564,1.077,1.077,1.077,1.1504,0.93008,1.0861,1.1045,1.1412
5,-1.1168,1.063,1.1173,1.1896,0.75549,-0.98113,-0.98113,-0.99922,-1.0897,-0.90877,0.031899,-0.98113,-0.98113,-0.98113,-0.99018,-1.0444,-1.1168,-0.68265,1.054,1.054,1.054,1.054,1.054,1.054,1.054,1.0811,1.1173,1.1896,0.17662,-0.98113,-0.98113,-1.0083,-1.1168,-0.97209,-0.10377,1.054,1.054,1.054,1.063,1.1173,1.1896,0.75549,-1.0083,-1.0354,-1.0897,-0.040461,1.1896,-0.98113,-0.98113,-0.98113,-1.0083,-1.0444,-1.1168,-0.10377,1.054,1.063,1.0811,1.1896,1.0449,-0.98113,-0.98113,-0.99018,-1.1168,-0.97209,-0.68265,1.054,1.063,1.1173,1.1896,0.75549,-0.98113,-0.99018,-1.1168,-0.97209,-0.68265,1.0902,1.1896,0.64695,0.90021,0.46606,-0.98113,-0.98113,-0.98113,-0.99018,-1.0083,-1.0444,-1.1168,1.054,1.063,1.1173,1.1896,0.74645,-1.0444,-1.1078,-0.61934,1.1896,0.75549,-0.98113,-0.98113,-0.98113,-0.98113,-0.99018,-1.0083,-1.0444,-1.1168,1.054,1.054,1.063,1.1896,1.0449,0.75549,-0.98113,-1.0083,-1.1168,-0.97209,-0.09473,1.1173,1.1896,0.75549,-1.0083,-1.0444,-1.1168,-0.10377,1.054,1.054,1.054,1.1263,0.90926,1.063,1.0811,1.1173
5,-1.138,1.1043,1.215,1.0674,0.18152,-0.99962,-0.99962,-0.99962,-1.055,-1.1103,-0.55669,-0.11376,-0.99962,-0.99962,-0.99962,-1.0088,-1.0642,-1.138,-0.6951,1.0766,1.0766,1.0766,1.0766,1.0766,1.0766,1.0858,1.1043,1.215,1.0674,-0.99962,-0.99962,-0.99962,-1.0273,-1.138,-0.99039,-0.10453,1.0766,1.0766,1.0766,1.1043,1.215,1.0674,0.18152,-1.0273,-1.138,-0.99039,-0.07685,1.215,1.0674,0.18152,-0.99962,-1.0088,-1.1011,-0.91657,-1.138,1.0858,1.1043,1.215,1.0674,-0.99962,-0.99962,-1.0088,-1.0642,-1.138,-0.6951,1.0766,1.0858,1.1412,1.215,0.77209,-0.99962,-1.0273,-1.138,-0.99039,-0.10453,1.2058,1.0397,0.64291,0.21843,1.215,1.0674,-0.99962,-0.99962,-0.99962,-1.1011,-0.91657,-1.138,-0.10453,1.0766,1.1043,1.1412,1.215,0.11693,-1.1288,-0.63051,0.033882,0.77209,-0.99962,-0.99962,-0.99962,-0.99962,-1.0088,-1.0273,-1.0642,-1.138,1.0766,1.0766,1.0766,1.1043,1.215,1.0674,0.18152,-0.99962,-1.0642,-1.138,-0.6951,-0.10453,1.1412,1.215,0.77209,0.1723,-1.0273,-1.138,-0.99039,1.0766,1.0766,1.0766,1.0766,1.0858,1.1043,1.1412
5,-1.1636,1.0825,1.1105,1.2229,1.0731,0.17467,-1.0232,-1.0232,-1.0888,-1.1636,-0.68633,-0.049937,1.2229,0.17467,-1.0232,-1.0232,-1.0326,-1.0888,-1.1636,-0.71441,1.0825,1.0825,1.0825,1.0825,1.0825,1.0825,1.0825,1.1105,1.148,1.2229,0.17467,-1.0232,-1.0232,-1.0513,-1.1636,-1.0139,-0.11545,1.0825,1.0825,1.0825,1.1105,1.2229,1.0731,0.16531,-1.0888,-1.1636,-0.71441,1.1105,1.148,1.2229,0.17467,-1.0232,-1.0888,-1.1636,-0.71441,-0.11545,1.1105,1.2229,1.0731,0.17467,-1.0232,-1.0232,-1.0513,-1.1636,-1.0139,-0.11545,1.0825,1.1105,1.2229,1.0731,0.17467,-1.0513,-1.1636,-1.0139,-0.11545,1.1948,0.93273,0.79235,1.2229,1.0731,0.77363,-1.0232,-1.0232,-1.0981,-0.88287,-1.0513,-1.1636,-1.0139,1.0825,1.0918,1.2229,1.0731,0.77363,-1.0232,-1.0232,-1.0232,-1.0607,-1.0981,-0.57403,-1.0232,-1.0326,-1.0513,-1.1636,-1.0139,1.0825,1.0825,1.1105,1.2229,1.0731,0.099803,-0.87351,-1.0232,-1.1356,-0.94838,-0.57403,-1.0232,-1.0326,-1.0513,-1.1636,-1.0139,1.0825,1.0825,1.1386,1.2229,0.70812,0.034292,0.48351,-0.11545,1.148,1.2229,0.69876
5,-1.1789,1.166,1.0189,0.72464,0.13611,-1.0409,-1.1053,-1.1697,-0.7099,-0.011021,1.0189,-1.0409,-1.0409,-1.0409,-1.0501,-1.1053,-1.1789,-0.73748,1.0281,1.0281,1.0281,1.0281,1.0281,1.0281,1.0281,1.0373,1.0925,1.166,0.72464,-1.0409,-1.0409,-1.0409,-1.1053,-1.1789,-0.73748,-0.14896,1.0281,1.0281,1.0281,1.0557,1.166,1.0097,0.071741,-1.1789,-0.72829,1.0925,1.166,0.72464,-1.0409,-1.0409,-1.0501,-1.1789,-1.0317,-0.73748,1.0281,1.0281,1.0373,1.0925,1.166,0.72464,-1.0409,-1.0409,-1.0409,-1.0685,-1.1789,-1.0317,-0.14896,1.0373,1.0925,1.166,0.72464,-1.0501,-1.1053,-1.1789,-0.71909,1.1568,0.95453,-0.0018251,0.43957,1.1293,0.94534,1.166,0.13611,-1.1513,-0.96738,-0.59955,-1.0501,-1.1421,-0.95818,-1.1789,1.0281,1.0281,1.0557,1.0925,1.166,0.13611,-1.0685,-1.0961,-1.1513,-0.011021,1.0189,-1.0501,-1.0685,-1.1789,-1.0317,1.0281,1.0373,1.0925,1.166,0.72464,-1.0409,-1.1145,-0.89381,-1.0409,-1.1237,-0.9214,-1.1789,-1.0317,1.166,1.0189,0.71544,0.10852,-1.1789,-1.0317,1.0281,1.0281,1.0281,1.0281,1.0373,1.0557,1.0925
6,-1.2398,1.1558,1.0055,0.63912,-0.027897,-0.76068,-0.12184,1.1558,-1.0989,-1.0989,-1.1083,-1.1271,-1.2398,-1.0895,1.0149,1.0149,1.0431,1.1558,1.0055,0.075444,-1.1646,-1.2398,-0.18761,1.0243,1.0807,1.1558,0.70488,-1.0989,-1.1083,-1.1646,-1.2398,-0.78886,1.0149,1.0149,1.0149,1.0149,1.0243,1.0807,1.1558,0.70488,-1.0989,-1.1083,-1.2398,-1.0895,-0.78886,1.0149,1.1464,0.97733,0.63912,-0.037292,1.0243,1.0807,1.1558,0.70488,-1.1083,-1.1271,-1.2398,-1.0895,1.0243,1.0807,1.1558,0.70488,-1.1083,-1.1646,-1.2398,-0.78886,1.0149,1.0431,1.1558,1.0055,0.10363,-1.174,-0.94857,-1.0989,-1.0989,-1.1271,-1.2398,-1.0895,-0.18761,1.0431,1.1558,1.0055,0.10363,-1.1646,-1.2398,-0.78886,-0.12184,1.1558,0.6767,-0.037292,-1.0895,-0.18761,1.0431,1.1558,1.0055,0.10363,-1.0989,-1.1646,-1.2398,-0.78886,-0.18761,1.0149,1.0431,1.0807,1.1558,0.10363,-1.1083,-1.1271,-1.2398,-1.0895,1.0243,1.0431,1.1558,1.0055,-1.1271,-1.2398,-1.0895,-0.18761,1.1464,0.97733,0.64851,-0.0091077,1.1558,1.0055,-1.1271,-1.2398,-1.0801,-0.12184,1.1558,0.70488,-1.1646
6,-1.2416,1.1966,1.0436,0.68026,0.010948,-0.71573,-0.027298,-1.0982,-1.0982,-1.1078,-1.1651,-1.2416,-0.78266,1.0532,1.0532,1.0818,1.1966,1.0436,0.11613,-1.1269,-1.2416,-1.0886,1.0532,1.0818,1.1966,1.0436,0.12569,-1.0982,-1.1651,-1.2416,-0.78266,-0.17072,1.0532,1.0532,1.0532,1.0627,1.1201,1.1966,0.73763,-1.0982,-1.1269,-1.2416,-1.0886,-0.17072,1.0532,1.187,0.97667,0.59421,0.44122,1.0818,1.1201,1.1966,0.12569,-1.1078,-1.1651,-1.2416,-0.78266,1.0818,1.1966,1.0436,0.12569,-1.1269,-1.2416,-1.0886,-0.17072,1.0627,1.1201,1.1966,0.73763,-1.1269,-1.2416,-1.0886,-0.10379,1.1966,0.72807,0.097003,-1.2416,-1.0886,1.1966,1.034,0.6707,-0.0081748,-0.75398,1.1966,1.0436,-1.1269,-1.2416,-1.0886,-0.17072,1.0818,1.1201,1.1966,0.12569,-1.0982,-1.1269,-1.2416,-1.0886,-0.17072,1.0532,1.0627,1.0818,1.1201,1.1966,-1.0982,-1.1269,-1.2416,-1.0886,-0.16116,1.1201,1.1966,0.73763,-1.0982,-1.0982,-1.2416,-1.0121,-0.93565,-0.17072,1.0532,1.0818,1.1966,1.0436,0.12569,-1.1173,-1.2321,-1.0217,-0.027298,-0.55319,-1.2416,-0.78266,-0.17072,1.1201
6,-1.1373,1.2336,1.0848,0.7873,0.19226,-1.035,-1.0722,-0.55153,-0.9978,-0.9978,-0.9978,-1.0071,-1.0629,-1.1373,-0.69099,1.0941,1.0941,1.122,1.2336,1.0848,0.16437,-1.1373,-0.98851,-0.095955,1.1034,1.122,1.2336,1.0848,-0.9978,-0.9978,-1.0257,-1.1373,-0.98851,-0.095955,1.0941,1.0941,1.0941,1.122,1.2336,1.0848,0.19226,-0.9978,-1.0629,-1.1373,-0.69099,-0.095955,1.0941,1.0941,1.0941,1.1034,1.1592,1.2336,0.7873,-0.9978,-1.0071,-1.0629,-1.1373,-0.69099,1.122,1.2336,1.0848,0.19226,-1.0257,-1.0629,-1.1373,-0.095955,1.0941,1.122,1.2336,1.0848,0.19226,-0.9978,-1.035,-1.0722,-0.55153,-1.0071,-1.1373,-0.91413,-0.83975,1.122,1.2336,1.0848,0.19226,-0.9978,-1.0629,-1.1373,-0.57942,-0.17033,0.64784,1.0941,1.1034,1.1592,1.2336,0.7873,-0.9978,-1.0071,-1.0629,-1.1373,-0.69099,1.0941,1.0941,1.1034,1.2336,1.0848,0.7873,-1.0257,-1.1373,-0.98851,-0.095955,1.122,1.2336,1.0848,0.19226,-0.9978,-0.9978,-1.0071,-1.0629,-1.1373,-0.69099,1.0941,1.122,1.2336,1.0848,0.19226,-0.9978,-0.9978,-1.0071,-1.0257,-1.1373,-0.98851,1.1592
6,-1.2097,1.0164,1.1458,0.99797,0.70238,-1.0712,-1.0712,-1.0712,-1.0712,-1.0712,-1.0712,-1.0712,-1.0989,-1.2097,-1.0619,-0.17515,1.0072,1.0164,1.1458,0.99797,0.69314,-1.1358,-1.2097,-0.76634,1.0072,1.0164,1.0719,1.1458,0.70238,-1.0712,-1.0804,-1.2097,-1.0619,-0.76634,1.0072,1.0072,1.0072,1.0164,1.0719,1.1458,0.70238,-1.0712,-1.0989,-1.2097,-1.0619,-0.17515,1.0349,1.1458,0.98873,0.046539,-1.2097,-0.76634,1.0164,1.0719,1.1458,0.70238,-1.0989,-1.2097,-1.0619,-0.11049,1.1458,0.67467,-0.027359,-1.0619,-0.17515,1.0072,1.0164,1.1458,0.92407,0.84094,-1.0989,-1.2097,-1.0527,1.0349,1.1458,0.99797,-1.0712,-1.1358,-1.2097,-0.76634,-0.17515,1.0164,1.0349,1.1458,0.99797,-1.0712,-1.1358,-1.2097,-0.76634,-0.17515,1.0072,1.0349,1.1458,0.99797,0.1112,-1.0712,-1.0712,-1.0989,-1.1358,-1.2097,-0.16592,1.0626,1.1181,0.63772,-1.2097,1.0072,1.0164,1.0719,1.1458,0.70238,-1.0712,-1.0989,-1.2097,-1.0619,-0.17515,1.0349,1.1458,0.99797,0.1112,-1.0989,-1.2097,-1.0619,-0.16592,1.1458,0.99797,0.69314,-1.1358,-1.2097,-0.76634,1.0349,1.0719
6,-1.2837,1.0323,1.09,1.1669,0.70559,-1.1396,-1.1588,-1.2549,-1.0627,-0.063237,-1.1396,-1.1396,-1.1492,-1.2069,-1.2837,-0.82245,1.0227,1.0516,1.1573,0.98428,-0.053627,-1.13,1.0804,1.1573,0.56143,0.10975,0.47494,1.1669,0.70559,-1.1396,-1.1684,-1.2837,-1.13,-0.20739,1.0227,1.0227,1.0323,1.09,1.1669,0.70559,-1.1396,-1.1684,-1.2837,-1.13,-0.20739,1.09,1.1573,0.63831,-0.053627,-0.82245,1.0516,1.1669,1.0131,0.090528,-1.1973,-1.2549,-0.75518,-0.063237,-1.1396,-1.1684,-1.2837,-1.13,-0.20739,1.0227,1.0227,1.0516,1.1669,1.0131,0.080917,-1.2069,-1.2837,-0.81284,1.09,1.1669,0.70559,-1.1492,-1.1684,-1.2069,-1.2837,1.1669,1.0131,0.70559,0.061697,-1.2837,-1.13,-0.18817,1.0612,1.138,-0.053627,0.7152,1.0516,1.1669,1.0131,0.090528,-1.1684,-1.2837,-1.13,-0.20739,1.0323,1.09,1.1573,0.67676,-1.2069,-1.2837,1.0227,1.09,1.1669,0.70559,0.090528,-1.1684,-1.2837,-1.13,-0.19778,1.0516,1.1669,1.0131,-1.1684,-1.2837,-1.13,-0.17856,1.1669,1.0131,0.061697,-1.2837,-1.13,-0.20739,1.0804,1.1573,0.64792,-0.053627,0.47494
6,-1.2248,1.1982,1.0059,0.62131,1.1117,1.1501,1.2271,0.15017,-1.0806,-1.119,-1.1575,-0.61904,-1.0806,-1.0806,-1.0902,-1.1479,-1.2248,-0.76326,1.0828,1.0925,1.2271,1.0732,0.76554,-1.1094,-1.1479,-1.2248,-0.13828,1.1117,1.2271,1.0732,-1.0806,-1.1479,-1.2248,-0.76326,-0.1479,1.0828,1.0828,1.1117,1.2271,1.0732,0.15017,-1.1094,-1.2248,-1.0709,-0.1479,1.1405,1.2174,0.69823,0.0059452,0.47709,1.1117,1.2271,1.0732,-1.0806,-1.2248,-1.0709,-0.61904,-0.15751,0.63093,0.18863,-0.61904,-0.18636,-1.1479,-1.2248,-0.1479,1.1117,1.2271,1.0732,0.082866,-1.2152,-0.73442,-0.0036699,1.0636,-1.1094,-1.2248,-1.0613,1.2271,1.0732,0.75592,-1.1094,-1.2248,-1.0613,1.1117,1.2271,1.0732,-1.1094,-1.2248,-1.0709,-0.1479,1.1598,0.93861,1.1117,1.1501,1.2271,-1.0806,-1.1094,-1.1479,-1.2248,-0.1479,1.1021,1.1405,1.2078,0.0059452,0.1694,1.2271,-0.15751,0.76554,-1.0806,-1.0902,-1.1479,-1.2248,-0.76326,1.0828,1.0925,1.1117,1.1501,1.2271,-1.0998,-1.2152,-1.0421,-0.0036699,-0.15751,-1.1094,-1.2248,-1.0709,-0.1479,1.1405,1.2174,0.70785,0.034791,0.53478
6,-1.2224,1.1535,0.96492,0.58779,1.0498,1.1063,1.1818,0.72921,-1.081,-1.081,-1.081,-1.081,-1.081,-1.081,-1.0904,-1.1093,-1.2224,-1.0716,1.0403,1.0403,1.1063,1.1818,0.72921,0.11638,-1.1847,-0.99615,-1.2224,1.0498,1.0686,1.1818,1.0309,-1.081,-1.1093,-1.2224,-1.0716,-0.16647,1.0403,1.0403,1.0498,1.0686,1.1818,1.0309,-1.081,-1.147,-1.2224,-0.76987,-0.15704,1.1818,1.0215,0.70093,-1.2224,-1.0716,1.0498,1.1063,1.1818,0.72921,-1.1093,-1.2224,-1.0716,-0.10047,1.1818,0.71978,0.059808,-1.2224,-0.76987,1.0403,1.0686,1.1818,1.0309,0.059808,-1.2224,-0.76987,-0.13818,1.1818,1.0309,0.12581,-1.081,-1.1093,-1.2224,-1.0716,-0.13818,1.1818,1.0309,-0.015618,-1.0716,-0.69445,-0.31732,1.0498,1.0686,1.1818,1.0215,-1.213,-1.0433,-0.70388,1.1818,-1.1093,-1.2224,-1.0716,-0.16647,1.1818,1.0309,0.58779,0.14466,-0.74159,-0.025046,1.0309,-1.081,-1.0904,-1.1093,-1.2224,-1.0716,1.0403,1.0498,1.1063,1.1818,0.72921,-1.1093,-1.2224,-1.0621,-0.10047,1.1818,0.72921,-1.1093,-1.2224,-1.0716,-0.16647,1.0969,1.1535,0.59722,0.16352,1.1063
6,-1.199,1.038,1.1679,1.0194,0.72239,-1.0598,-1.1155,-1.1712,-0.61426,-0.16871,-1.0598,-1.0598,-1.0598,-1.0877,-1.199,-1.0505,-0.15943,1.0287,1.038,1.1679,1.0194,0.71311,-1.1248,-1.199,-0.75349,1.0287,1.0565,1.1679,1.0194,0.12832,-1.0598,-1.0877,-1.199,-1.0505,-0.15943,1.0287,1.0287,1.0287,1.038,1.0937,1.1679,0.72239,-1.0598,-1.0691,-1.199,-1.0505,-0.75349,1.0565,1.1679,1.0101,0.10048,-1.199,-1.0505,1.038,1.0937,1.1679,0.72239,-1.0598,-1.0598,-1.199,-1.0505,-0.75349,-0.15943,1.0287,1.0287,1.0287,1.0565,1.1679,1.0194,0.11904,-1.0877,-1.199,-1.0505,1.0287,1.0287,1.0937,1.1679,0.72239,0.12832,-1.0598,-1.0877,-1.199,-1.0505,-0.13158,1.0937,1.1679,0.11904,-1.199,-1.0505,-0.75349,1.0565,1.1679,1.0194,0.10976,-1.0969,-1.1712,-0.020194,-0.76278,-1.0691,-1.1248,-1.199,-0.75349,1.0287,1.0287,1.038,1.1308,0.94516,1.1679,-1.0598,-1.0598,-1.0598,-1.0691,-1.1248,-1.199,-0.75349,1.0287,1.0287,1.0565,1.1679,1.0194,0.12832,-1.0598,-1.1248,-1.199,-0.67924,-0.30794,1.0287,1.103,0.88019,1.0565,1.0937
